epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784881539237,52.4,1350.2,6.9,44.9,181526,772957,72311035,111254,20679.165,24000191,0,
1784881540237,53.9,1349.8,6.6,44.8,181819,774220,72414111,111425,20712.837000000003,24008383,0,
1784881541236,62.5,1350.2,6.8,45.1,182053,775390,72579600,111547,20737.319000000003,24016575,0,
1784881542237,61.7,1350.8,7.4,44.9,182326,776591,72683319,111725,20773.432,24032959,0,
1784881543236,57.7,1350.6,6.4,45.4,182615,777740,72773217,111907,20807.039,24041151,0,
1784881544237,52.8,1350.6,6.5,45.2,183113,779656,72910717,112275,20867.203,24041151,0,
1784881545237,40.1,1357.9,6.6,44.9,183355,780641,72993277,112421,20895.988,24049343,0,
1784881546236,44.6,1351.0,6.9,45.2,183603,781678,73079353,112565,20924.697000000004,24049343,0,
1784881547236,59.5,1351.8,7.5,44.9,183902,783596,73241175,112723,20958.968,24049343,0,
1784881548237,52.3,1352.5,6.5,44.9,184141,784480,73310536,112865,20986.851000000002,24049343,0,
1784881549237,48.4,1352.9,6.4,44.9,184573,786284,73438234,113187,21039.779000000002,24065727,0,
1784881550237,48.1,1351.9,6.2,45.4,184827,787286,73523990,113357,21076.399,24065727,0,
1784881551237,65.2,1352.7,5.8,45.0,185095,788482,73675218,113502,21105.213,24073919,0,
1784881552236,51.2,1355.0,6.7,45.0,185329,789430,73752188,113643,21134.981,24073919,0,
1784881553236,52.1,1353.4,6.5,45.7,185758,791130,73872787,113773,21165.114,24082111,0,
1784881554237,50.2,1352.0,5.7,45.0,186002,792102,73950759,113906,21197.494000000002,24082111,0,
1784881555236,48.4,1352.2,6.5,45.0,186252,793014,74026858,114244,21247.241,24082111,0,
1784881556236,48.6,1351.8,6.5,45.0,186547,794009,74113544,114377,21271.598,24090303,0,
1784881557236,36.3,1353.5,6.6,45.0,186858,795617,74256257,114518,21301.531000000003,24090303,0,
1784881558237,58.5,1355.1,6.4,45.0,187316,797231,74361766,114847,21348.79,24090303,0,
1784881559237,56.3,1354.7,6.3,45.0,187584,798251,74444266,114990,21379.562,24090303,0,
1784881560237,52.6,1355.9,5.8,45.2,187829,799214,74528231,115147,21410.687,24090303,0,
1784881561237,69.4,1354.5,6.6,45.0,188058,801226,74744376,115285,21437.125000000004,24090303,0,
1784881562237,59.5,1355.2,7.8,45.0,188322,802295,74829153,115444,21472.350000000002,24090303,0,
1784881563236,50.3,1354.4,6.9,45.0,188839,804271,74965051,115830,21532.786000000004,24090303,0,
1784881564237,39.2,1354.8,6.4,45.0,189056,805105,75031278,115959,21559.719,24090303,0,
1784881565236,52.1,1355.5,6.6,45.0,189299,806182,75118826,116104,21588.995000000003,24090303,0,
1784881566237,52.5,1355.3,6.6,45.0,189610,807425,75218499,116280,21623.491,24090303,0,
1784881567236,52.2,1358.2,7.0,45.0,189850,808380,75294671,116407,21649.666,24090303,0,
1784881568238,43.8,1355.6,6.7,45.0,190338,810887,75480817,116754,21703.668,24090303,0,
1784881569236,52.9,1356.0,7.1,45.0,190599,811986,75567294,116913,21740.067000000003,24090303,0,
1784881570236,49.8,1355.7,6.9,45.5,190881,813159,75661648,117069,21771.229000000003,24090303,0,
1784881571237,61.7,1355.0,6.9,45.0,191174,814442,75816977,117238,21805.057,24098495,0,
1784881572236,60.3,1356.4,7.2,45.3,191422,815474,75900382,117366,21830.890000000003,24114879,0,
1784881573237,54.2,1356.1,6.9,45.0,191873,817239,76032901,117698,21883.103000000003,24139455,0,
1784881574237,49.4,1355.6,6.7,45.0,192157,818409,76133339,117875,21917.988,24147647,0,
1784881575237,38.7,1357.9,6.7,45.0,192461,819725,76244836,118049,21951.849000000002,24147647,0,
1784881576236,50.9,1355.6,6.6,45.0,192687,820596,76312885,118192,21978.518,24155839,0,
1784881577237,62.4,1357.8,7.2,45.3,193037,822258,76441333,118415,22021.102,24164031,0,
1784881578236,62.7,1358.5,7.9,45.0,193653,824963,76660109,118813,22083.136000000002,24229567,0,
1784881579237,35.0,1357.7,6.6,44.9,193840,825720,76723302,118917,22104.87,24229567,0,
1784881580237,36.9,1358.1,2.6,45.4,193854,825720,76723302,118918,22105.434,24229567,0,
1784881581237,42.1,1359.3,2.2,45.4,193904,825957,76803881,118924,22108.916,24229567,0,
1784881582237,36.3,1358.0,3.0,45.7,193940,825975,76806042,118927,22109.928,24229567,0,
1784881583236,36.8,1358.4,2.3,45.2,193972,825975,76806042,118927,22109.928,24229567,0,
1784881584237,32.1,1358.0,2.3,45.2,194003,825975,76806042,118927,22109.928,24229567,0,
1784881585237,32.5,1358.0,2.2,45.2,194035,825975,76806042,118927,22109.928,24229567,0,
1784881586236,22.1,1357.7,2.3,44.9,194067,825975,76806042,118927,22109.928,24229567,0,
1784881587237,38.4,1359.8,2.6,45.2,194135,826785,76878046,118950,22116.160000000003,24229567,0,
1784881588237,32.4,1359.5,2.3,44.9,194383,827560,76946434,119063,22131.687,24229567,0,
1784881589237,34.7,1359.2,2.6,44.9,194460,827735,76960479,119089,22137.069000000003,24229567,0,
1784881590236,20.1,1363.8,2.4,44.9,194493,827735,76960479,119089,22137.069000000003,24229567,0,
1784881591237,32.7,1359.2,2.4,45.7,194535,827867,76998426,119094,22139.147,24229567,0,
1784881592237,36.8,1359.3,2.6,45.7,194778,828668,77040615,119295,22162.903000000002,24229567,0,
1784881593237,32.9,1359.3,2.4,45.4,194820,828668,77040615,119295,22162.903000000002,24229567,0,
1784881594237,32.4,1359.3,2.4,45.4,194852,828668,77040615,119295,22162.903000000002,24229567,0,
1784881595237,38.9,1359.2,2.1,45.4,194899,828668,77040615,119295,22162.903000000002,24229567,0,
1784881596238,32.7,1359.4,2.2,45.2,194932,828668,77040615,119295,22162.903000000002,24229567,0,
1784881597237,29.9,1363.6,2.9,44.9,195186,830110,77139736,119497,22197.898,24229567,0,
1784881598237,29.3,1360.5,2.2,45.4,195207,830110,77139736,119497,22197.898,24229567,0,
1784881599237,33.2,1360.6,2.3,45.4,195258,830111,77139786,119497,22197.898,24229567,0,
1784881600237,31.9,1360.5,2.1,45.2,195292,830111,77139786,119497,22197.898,24229567,0,
1784881601237,36.4,1360.6,2.3,44.9,195339,830256,77195819,119501,22199.001,24229567,0,
1784881602237,20.2,1360.5,2.7,44.9,195585,831068,77238152,119701,22231.331000000002,24229567,0,
1784881603237,32.5,1360.6,2.3,45.7,195604,831068,77238152,119702,22231.888000000003,24229567,0,
1784881604236,32.4,1360.6,2.2,45.7,195635,831068,77238152,119702,22231.888000000003,24229567,0,
1784881605237,32.8,1360.7,2.4,45.2,195668,831068,77238152,119702,22231.888000000003,24229567,0,
1784881606237,32.4,1360.6,1.8,45.2,195699,831068,77238152,119702,22231.888000000003,24229567,0,
1784881607237,37.0,1360.8,3.3,44.9,195942,832554,77339520,119904,22257.06,24229567,0,
1784881608237,28.3,1366.9,2.3,44.9,195973,832554,77339520,119904,22257.06,24229567,0,
1784881609236,25.4,1361.0,2.5,45.7,196005,832554,77339520,119905,22257.976000000002,24229567,0,
1784881610236,32.4,1360.8,2.5,45.2,196024,832554,77339520,119905,22257.976000000002,24229567,0,
1784881611237,36.1,1360.8,2.3,45.2,196067,833713,77469034,119911,22261.039999999997,24237759,0,
1784881612237,36.1,1361.3,2.9,45.2,196305,834521,77511079,120112,22283.086,24237759,0,
1784881613236,21.9,1367.4,2.1,45.2,196336,834521,77511079,120112,22283.086,24237759,0,
