epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784898598689,175.4,8341.0,29.1,1811.2,4312763,37510939,3126162400,957152,188363.82200000001,810907327,1,
1784898599690,111.3,8341.4,45.4,1858.4,4315125,37527317,3127059521,959068,188592.594,810907327,1,
1784898600690,102.9,8350.5,36.2,1858.4,4318041,37557535,3128727668,961931,188927.75400000002,810907327,1,WalSync
1784898601690,113.9,8341.2,37.0,1858.9,4320901,37585851,3130316567,964753,189268.468,810907327,2,ClientRead
1784898602690,118.8,8342.2,38.6,1858.4,4325135,37616788,3131999849,968644,189765.59199999998,810907327,1,WalSync
1784898603691,140.2,8341.3,44.7,1858.4,4328095,37644050,3133501450,971443,190104.82899999997,810907327,1,WalSync
1784898604690,131.0,8346.6,38.4,1858.4,4331804,37669456,3134899309,974242,190441.786,810907327,0,
1784898605689,93.3,8345.5,38.9,1858.5,4335123,37694087,3136251445,977099,190781.71,810907327,2,
1784898606690,131.0,8342.0,40.7,1858.7,4338233,37716717,3137487987,979905,191135.08299999998,810907327,1,ClientRead
1784898607690,108.7,8347.2,37.9,1858.8,4341332,37741454,3138842923,982945,191483.11899999998,810907327,2,WalSync
1784898608691,209.6,8371.4,35.1,1859.0,4344390,37768356,3140527833,985805,191835.00499999998,810907327,1,
1784898609690,110.1,8370.5,35.9,1858.8,4347456,37793884,3141935988,988819,192186.96099999998,810907327,1,WalWrite
1784898610689,128.1,8371.3,38.3,1858.5,4350458,37816762,3143192427,991637,192532.938,810907327,0,
1784898611690,125.3,8390.3,32.4,1858.5,4350492,37816822,3143197043,991639,192533.182,810907327,3,
1784898612690,159.5,8371.1,37.7,1858.5,4356440,37919622,3149750603,997348,193217.68600000002,810907327,0,
1784898613689,104.2,8370.9,37.9,1858.8,4359472,37943113,3151036888,1000336,193558.111,810907327,1,
1784898614690,142.0,8370.5,129.1,1860.7,4362228,37961805,3152056485,1002754,193881.297,810907327,0,
1784898615689,83.5,8376.7,61.4,1860.7,4365134,37984386,3153296728,1005554,194224.085,810907327,1,
1784898616690,127.3,8373.4,39.6,1861.0,4368684,38006316,3154490861,1008460,194567.085,810907327,0,
1784898617689,104.2,8374.6,36.5,1861.5,4371716,38029478,3155757508,1011446,194908.851,810907327,2,WalSync
1784898618690,190.2,8402.1,31.6,1861.1,4374774,38056194,3157431129,1014301,195253.729,810907327,0,
1784898619690,123.0,8405.3,40.7,1860.8,4378380,38081273,3158818805,1017219,195601.426,810907327,1,WalSync
1784898620690,110.8,8402.1,37.9,1860.8,4382480,38104513,3160093762,1020134,195952.16,810907327,0,
1784898621690,129.5,8425.4,32.8,1860.8,4385417,38127321,3161419441,1023023,196295.55,810956479,1,WalSync
1784898622690,110.8,8402.0,34.4,1861.5,4388448,38150379,3162677966,1026030,196636.512,810956479,1,
1784898623690,122.3,8403.2,41.1,1861.1,4391464,38174459,3163999398,1029000,196971.387,811177663,1,WalSync
1784898624690,144.4,8403.6,43.8,1861.0,4394511,38198688,3165328666,1032004,197306.00199999998,811423423,1,
1784898625691,103.1,8403.7,35.8,1860.8,4397512,38222670,3166644375,1034964,197652.74999999997,811423423,1,ClientRead
1784898626690,84.7,8403.3,35.0,1860.8,4397544,38224496,3166756262,1034964,197652.74999999997,811423423,2,WalSync
1784898627691,103.6,8403.7,37.0,1861.5,4403501,38268225,3169129506,1040892,198341.32799999998,811423423,2,
1784898628692,188.5,8404.5,30.3,1861.5,4406483,38295249,3170818107,1043825,198682.28199999998,811423423,1,
1784898629690,105.1,8420.9,34.9,1861.0,4409498,38320184,3172196983,1046785,199031.05899999998,811423423,1,
1784898630690,103.4,8421.2,37.2,1860.8,4412518,38344226,3173515823,1049756,199385.38299999997,811423423,1,
1784898631690,133.4,8444.3,33.8,1860.8,4415375,38366518,3174737262,1052572,199721.61899999998,811423423,2,
1784898632690,131.0,8423.1,36.1,1860.9,4418378,38423789,3179119301,1055482,200073.928,811423423,1,WalSync
1784898633690,106.0,8421.3,37.0,1861.6,4425353,38460218,3181482600,1060401,200652.236,811423423,1,WalSync
1784898634690,122.2,8423.8,41.3,1860.8,4425557,38461519,3181563048,1060401,200652.236,811423423,1,
1784898635690,90.0,8421.3,38.4,1860.8,4429725,38469936,3181938114,1064515,201106.546,811423423,1,ClientRead
1784898636691,106.5,8426.2,40.3,1860.8,4438349,38486746,3182680094,1072911,202020.837,811423423,1,WalSync
1784898637691,86.9,8423.6,39.2,1861.3,4442758,38495518,3183066842,1077294,202486.76,811423423,2,
1784898638690,191.3,8433.8,34.9,1861.1,4447129,38509949,3183988286,1081478,202932.683,811423423,0,
1784898639690,84.7,8434.0,125.6,1866.1,4450893,38517393,3184317382,1085195,203356.901,811423423,1,ClientRead
1784898640691,100.0,8434.6,63.3,1863.7,4451071,38517409,3184320166,1085195,203356.901,811423423,1,WalSync
1784898641690,122.3,8461.9,33.5,1863.7,4459050,38533279,3185019746,1093128,204279.46000000002,811423423,1,
1784898642690,105.4,8434.8,39.1,1863.8,4459230,38533766,3185141790,1093132,204280.05400000003,811374271,2,BgworkerShutdown
1784898643690,89.1,8434.2,39.5,1864.5,4463538,38542309,3185519094,1097397,204741.355,811374271,1,WalSync
1784898644690,106.7,8434.9,40.4,1863.7,4472368,38559533,3186279030,1106001,205666.396,811374271,0,
1784898645690,88.4,8434.2,38.7,1864.0,4476632,38567973,3186652470,1110213,206135.81900000002,811374271,0,
1784898646690,102.4,8434.2,43.1,1863.7,4476826,38567985,3186654558,1110213,206135.81900000002,811374271,0,
1784898647691,71.2,8435.8,39.1,1863.7,4485528,38585313,3187418290,1118872,207056.44700000001,811374271,2,ClientRead
1784898648691,189.2,8463.0,32.1,1864.0,4489740,38599675,3188255184,1123028,207510.967,811374271,0,
1784898649690,106.9,8466.0,44.8,1863.8,4490103,38599687,3188257272,1123028,207510.967,811374271,1,WalSync
1784898650689,97.5,8464.1,40.1,1863.8,4495699,38608239,3188635380,1131692,208442.595,811374271,1,ClientRead
1784898651689,90.2,8463.3,38.3,1863.7,4504562,38626149,3189456494,1136114,208907.23899999997,811374271,1,
1784898652689,86.9,8471.5,37.6,1863.7,4508568,38634083,3189807670,1140073,209391.64899999998,811374271,1,WalSync
1784898653691,77.1,8463.0,37.2,1864.2,4512662,38642217,3190166606,1144137,209867.08599999998,811374271,2,BgworkerShutdown
1784898654690,87.7,8463.6,38.1,1864.5,4512696,38642227,3190168346,1144137,209867.08599999998,811374271,0,
1784898655690,90.5,8463.4,37.9,1864.2,4517210,38651178,3190564020,1148605,210329.58399999997,811374271,1,WalSync
1784898656690,87.9,8463.4,38.9,1864.0,4525927,38668542,3191329856,1157280,211264.38199999998,811374271,1,
1784898657690,97.4,8463.9,40.9,1867.6,4525969,38668552,3191331596,1157281,211264.71399999998,811374271,1,
1784898658689,159.5,8462.9,35.4,1905.1,4527895,38686943,3192446475,1159167,211492.45199999996,811374271,2,ClientRead
1784898659690,88.5,8467.4,214.5,1891.6,4529888,38707676,3193601344,1161088,211727.64499999996,811374271,1,
1784898660692,109.2,8466.7,21.8,1890.4,4532931,38738398,3195294583,1164061,212074.19899999996,811374271,1,WalSync
1784898661691,147.7,8484.5,21.2,1890.6,4535834,38767620,3196982195,1166909,212415.33699999997,811374271,1,ClientRead
1784898662690,114.8,8463.9,20.3,1890.4,4538898,38796440,3198568453,1169931,212778.433,811374271,0,
1784898663690,96.5,8463.2,20.9,1890.4,4542134,38824609,3200116535,1173080,213125.78299999997,811374271,0,
1784898664690,113.7,8463.5,21.0,1890.6,4545250,38849328,3201461932,1176171,213453.96899999998,811374271,0,
1784898665690,112.1,8463.9,21.3,1890.4,4548511,38876509,3202959532,1179339,213780.51299999998,811374271,1,WalSync
1784898666690,112.8,8480.0,21.2,1891.1,4551493,38899823,3204234022,1182281,214133.44499999998,811374271,1,ClientRead
1784898667690,108.9,8480.7,21.3,1890.4,4557745,38930661,3205859626,1188415,214809.966,811374271,3,WalSync
1784898668692,199.9,8497.2,22.0,1890.4,4560747,38959071,3207630772,1191362,215178.694,811374271,1,WalSync
1784898669690,92.8,8492.6,21.3,1890.4,4563870,38982215,3208894894,1194413,215539.147,811374271,2,
1784898670690,110.5,8492.7,21.7,1890.9,4566938,39005668,3210175658,1197446,215896.808,811374271,1,WalSync
1784898671690,142.5,8498.4,21.8,1890.4,4570105,39029167,3211460646,1200516,216250.34399999998,811374271,2,
1784898672690,142.5,8492.7,21.6,1890.6,4573147,39109527,3216788445,1203469,216606.859,811398847,1,ClientRead
1784898673690,101.5,8499.3,20.1,1890.4,4576347,39134137,3218137575,1206583,216970.01599999997,811398847,1,
1784898674690,105.0,8492.9,20.6,1890.6,4579381,39155767,3219309611,1209592,217324.08599999998,811398847,2,WalSync
1784898675690,108.6,8509.4,20.5,1890.4,4582452,39180467,3220671321,1212552,217694.32499999998,811398847,1,
1784898676690,112.7,8509.2,20.8,1890.9,4585517,39203786,3221943278,1215575,218052.777,811398847,1,
1784898677690,109.1,8509.7,20.9,1890.4,4588646,39228586,3223305778,1218632,218414.552,811398847,2,
1784898678690,185.2,8521.3,19.7,1890.6,4591794,39257914,3225127589,1221738,218774.801,811398847,1,WalSync
1784898679690,100.2,8529.9,20.0,1890.4,4595027,39283025,3226505940,1224854,219136.569,811398847,2,ClientRead
1784898680691,108.7,8522.0,19.9,1890.9,4598043,39305103,3227705201,1227830,219500.396,811398847,1,
1784898681689,141.3,8542.0,20.8,1890.4,4601208,39328743,3228996228,1230928,219859.848,811398847,2,ClientRead
1784898682691,125.1,8521.5,21.0,1890.9,4604395,39386112,3232822731,1234064,220221.22699999998,811398847,1,WalWrite
1784898683690,107.6,8522.6,21.3,1890.4,4607598,39410796,3234177394,1237145,220576.158,811398847,1,ClientRead
1784898684689,124.3,8522.7,26.1,1890.4,4610666,39432574,3235356326,1240173,220919.5,811644607,2,BgworkerShutdown
1784898685691,144.8,8539.5,26.7,1890.4,4613715,39457195,3236711756,1243148,221247.216,811898559,1,
1784898686691,106.7,8539.5,20.9,1890.9,4616821,39480984,3238010380,1246214,221618.554,811898559,1,WalSync
1784898687691,108.1,8539.8,20.9,1890.4,4620059,39506330,3239404770,1249331,221981.927,811898559,3,ClientRead
1784898688690,195.6,8552.0,19.6,1890.9,4623155,39534710,3241174944,1252357,222351.446,811898559,1,
1784898689690,108.6,8552.9,19.7,1890.4,4626251,39558564,3242484346,1255358,222718.826,811898559,1,WalSync
1784898690689,94.7,8557.5,19.6,1890.4,4629320,39582347,3243786751,1258386,223068.68600000002,811898559,1,
1784898691690,133.9,8572.1,21.2,1890.4,4633077,39599687,3244690437,1262046,223464.51,811898559,1,
1784898692690,120.2,8552.2,23.1,1890.9,4637587,39642683,3247620471,1266503,223945.225,811923135,1,WalSync
1784898693689,92.9,8553.1,24.3,1890.6,4646164,39664841,3249134045,1273005,224660.491,811923135,0,
1784898694691,85.5,8554.8,23.2,1890.4,4650631,39673697,3249525529,1277426,225128.233,811923135,1,
1784898695690,92.2,8552.5,22.8,1890.4,4655122,39682547,3249915709,1281848,225596.62000000002,811923135,0,
1784898696690,95.2,8552.7,23.3,1891.1,4659677,39691579,3250314937,1286358,226076.97,811923135,1,
1784898697691,92.5,8552.5,23.0,1890.4,4664014,39700081,3250690585,1290603,226572.207,811923135,2,
1784898698690,176.9,8555.8,23.6,1890.6,4668488,39714993,3251632101,1295030,227047.524,811923135,0,
1784898699690,99.1,8573.0,22.0,1890.4,4672833,39723515,3252008889,1299286,227525.108,811923135,1,WalSync
1784898700691,95.3,8578.6,23.5,1890.4,4677326,39732423,3252402921,1303732,228008.829,811923135,0,
1784898701690,90.2,8572.8,22.2,1890.4,4681685,39741358,3252848372,1308010,228498.938,811923135,1,BgworkerShutdown
1784898702690,92.5,8572.2,22.5,1890.6,4686298,39750536,3253253504,1312594,228979.983,811923135,1,
1784898703690,97.7,8572.8,22.5,1890.6,4690895,39759568,3253652992,1317102,229450.535,811923135,1,WalSync
1784898704690,93.6,8572.0,23.5,1890.4,4695420,39768548,3254049412,1321587,229922.37900000002,811923135,1,WalSync
1784898705691,79.8,8572.2,23.7,1890.4,4699691,39776924,3254419516,1325769,230409.973,811923135,1,WalSync
1784898706690,95.0,8572.4,23.7,1891.1,4704287,39786075,3254822930,1330341,230887.942,811923135,1,
