epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786448203821,863.8,52809.4,389.5,3693.2,34127174,156502280,34590811242,3000093,705849.9800000001,9753712319,12,WALWrite
1786448204823,856.6,52810.3,384.8,3691.0,34144342,156591536,34614070976,3001711,706206.422,9754179263,25,ClientRead
1786448205821,873.1,52811.4,382.1,3691.8,34160872,156676261,34636162487,3003274,706562.15,9754662591,6,WALWrite
1786448206821,859.4,52834.7,386.3,3692.8,34177980,156763880,34659116074,3004858,706919.4850000001,9755170495,16,ClientRead
1786448207822,888.0,52858.4,387.0,3694.6,34194261,156849025,34680619883,3006353,707293.6780000001,9755670207,33,WALWrite
1786448208822,1031.0,52882.7,392.9,3691.8,34209430,156927153,34700438758,3007717,707663.4580000001,9756071615,7,WALWrite
1786448209820,980.5,52865.4,389.2,3691.7,34225950,157274954,34737684042,3009222,708040.4920000001,9756563135,13,ClientRead
1786448210822,883.9,52845.8,388.1,3691.6,34242489,157358363,34758542505,3010754,708405.5040000001,9757169343,35,WALWrite
1786448211821,881.8,52753.4,394.8,3691.7,34259663,157451862,34780105987,3012306,708763.53,9757628095,22,WALWrite
1786448212824,876.5,52761.1,390.3,3692.0,34276917,157543392,34802117869,3013868,709114.702,9758070463,7,ClientRead
1786448213822,865.1,52779.4,386.2,3693.1,34293919,157630926,34822458465,3015481,709480.765,9758734015,11,ClientRead
1786448214822,873.6,52802.2,390.5,3692.8,34310898,157718663,34843033806,3016991,709851.6660000001,9759282879,22,WALWrite
1786448215821,885.0,52825.9,394.0,3692.8,34327493,157803885,34863275402,3018533,710214.572,9759905471,35,ClientRead
1786448216821,888.7,52826.4,385.3,3693.8,34344991,157893820,34884210304,3020178,710570.506,9760544447,19,ClientRead
1786448217824,926.1,52852.0,390.2,3693.9,34363085,157986968,34905153354,3021798,710921.393,9761085119,16,WALWrite
1786448218821,991.7,52879.8,382.2,3692.3,34379218,158069454,34924075312,3023270,711315.484,9761306303,21,ClientRead
1786448219823,993.0,52858.1,377.4,3693.0,34394785,158166867,34953078485,3024719,711697.7380000001,9761568447,28,WALWrite
1786448220821,892.5,52840.8,386.6,3692.3,34411064,158248936,34971385006,3026246,712055.6840000001,9762027199,32,WALWrite
1786448221822,870.5,52842.2,374.2,3692.2,34428318,158334117,34989762964,3027815,712395.506,9762526911,29,WALWrite
1786448222821,888.8,52781.9,389.2,3692.4,34445948,158422207,35008618943,3029417,712782.5650000001,9763067583,30,WALWrite
1786448223821,1604.7,52783.3,306.7,3692.0,34461788,158513050,35027317054,3030866,713138.061,9763583679,50,WALWrite
1786448224823,2065.1,52784.9,286.0,3691.7,34476013,158586805,35043862328,3032221,713512.3,9764075199,39,WALWrite
1786448225821,2032.1,52785.9,272.7,3691.9,34490495,158663250,35061497074,3033632,713879.863,9764566719,34,ClientRead
1786448226824,2037.3,52810.1,275.8,3692.4,34504789,158737790,35078480763,3035034,714265.327,9765050047,33,WALWrite
1786448227823,1992.3,52825.1,282.7,3692.4,34519299,158821912,35096590804,3036411,714662.932,9765533375,35,WALWrite
1786448228821,1167.5,52869.2,392.1,3695.2,34534772,158902127,35113756270,3037760,715032.615,9765992127,26,ClientRead
1786448229821,1131.8,52865.7,415.9,3694.8,34550359,159272672,35148213793,3039130,715401.858,9766368959,8,ClientRead
1786448230822,937.4,52853.1,400.8,3694.3,34566740,159355775,35165449940,3040585,715765.712,9766835903,31,WALWrite
1786448231821,884.2,52853.7,381.3,3695.3,34584746,159443714,35183087274,3042216,716113.1980000001,9767351999,25,ClientRead
1786448232821,880.1,52854.7,389.5,3693.9,34601925,159530047,35200757831,3043770,716479.3990000001,9767859903,25,WALWrite
1786448233821,885.0,52796.3,386.0,3694.1,34619176,159616523,35217936677,3045304,716834.04,9768425151,30,WALWrite
1786448234820,884.8,52799.4,381.2,3692.8,34636760,159709395,35235662292,3046844,717168.077,9768941247,32,WALWrite
1786448235821,890.9,52818.3,377.5,3693.9,34654598,159801481,35253725738,3048450,717542.9430000001,9769572031,31,WALWrite
1786448236822,883.3,52838.2,387.6,3694.6,34671016,159884430,35269974685,3049900,717895.466,9770096319,16,ClientRead
1786448237822,923.4,52884.1,388.6,3696.2,34687419,159968318,35286824423,3051426,718263.821,9770817215,31,WALWrite
1786448238822,1058.2,52905.8,385.6,3693.1,34703898,160051248,35303180490,3052881,718602.395,9771243199,31,ClientRead
1786448239821,915.3,52889.6,376.5,3695.4,34720053,160146012,35320362758,3054380,718972.888,9771603647,11,ClientRead
1786448240820,879.1,52892.1,378.9,3693.8,34737411,160232091,35336839586,3055998,719338.174,9772160703,25,ClientRead
1786448241821,873.2,52871.2,370.6,3693.5,34754755,160317225,35353420516,3057607,719727.064,9772627647,13,WALWrite
1786448242822,889.3,52871.7,380.4,3695.2,34772626,160404609,35369834954,3059182,720071.141,9773151935,36,ClientRead
1786448243822,860.9,52872.7,368.1,3693.7,34789535,160489900,35386108360,3060765,720447.141,9773602495,11,WALWrite
1786448244821,869.7,52814.0,373.4,3693.8,34806525,160576347,35402078607,3062283,720813.236,9774192319,27,WALWrite
1786448245821,888.7,52819.2,380.0,3694.9,34824372,160675925,35419775839,3063865,721149.961,9774732991,22,WALWrite
1786448246821,816.3,52832.3,433.0,3705.3,34839232,160753361,35438146527,3065336,721489.047,9774929599,27,WALWrite
1786448247821,859.2,52867.4,414.0,3707.8,34855339,160819575,35475364774,3066872,721870.0480000001,9775011519,23,ClientRead
1786448248823,1007.5,53023.5,431.3,3704.6,34871459,160883904,35511536099,3068347,722248.5800000001,9775027903,2,
1786448249821,971.0,52912.1,424.3,3706.2,34888083,160949592,35548972477,3069875,722618.325,9775011519,44,ClientRead
1786448250822,903.7,52909.4,416.7,3705.0,34904160,161315102,35601407465,3071248,722969.144,9775019711,38,ClientRead
1786448251821,844.5,52907.7,413.3,3705.1,34922238,161383435,35638408356,3072812,723338.23,9775044287,32,WALWrite
1786448252821,915.4,52910.9,414.4,3704.9,34938881,161447591,35671820986,3074337,723706,9775068863,38,WALWrite
1786448253824,1991.4,52933.4,327.5,3704.5,34953891,161506546,35702972129,3075714,724096.213,9775134399,17,WALWrite
1786448254822,2132.6,52881.2,294.3,3704.2,34967694,161560858,35731374878,3077002,724492.117,9775208127,28,ClientRead
1786448255822,2047.1,52821.2,279.7,3704.9,34982656,161618406,35762324679,3078442,724873.26,9775265471,34,ClientRead
1786448256822,2036.0,52824.6,287.9,3705.8,34997724,161685833,35793001235,3079884,725244.713,9775314623,43,WALWrite
1786448257824,2035.3,52847.1,277.5,3705.6,35012296,161745349,35822752772,3081314,725659.906,9775355583,51,WALWrite
1786448258821,1331.5,52996.2,420.3,3705.7,35026221,161802279,35848090506,3082525,726019.595,9775371967,15,WALWrite
1786448259821,990.5,52888.2,455.4,3707.0,35042418,161880235,35876590382,3083923,726388.342,9775421119,35,WALWrite
1786448260822,960.8,52888.3,470.2,3705.6,35058653,161947810,35903670215,3085290,726739.522,9775437503,10,ClientRead
1786448261821,834.7,52910.5,409.8,3705.8,35076626,162017900,35933152372,3086903,727121.7019999999,9775453887,19,WALWrite
1786448262822,842.3,52911.2,418.3,3707.0,35093487,162083674,35960587759,3088381,727469.6989999999,9775486655,26,ClientRead
1786448263821,839.3,52927.4,420.5,3707.1,35111679,162152836,35989199725,3089963,727832.049,9775584959,20,WALWrite
1786448264821,842.3,52928.4,413.5,3705.1,35129924,162223376,36017585406,3091554,728209.543,9775675071,8,ClientRead
1786448265821,836.9,52928.7,415.0,3706.9,35147573,162293141,36045451109,3093208,728594.438,9775756991,12,WALWrite
1786448266822,827.0,52823.6,416.5,3705.8,35165100,162369420,36072559927,3094814,728935.948,9775814335,28,ClientRead
1786448267820,849.0,52844.6,411.5,3705.4,35182728,162438560,36098070717,3096366,729303.2660000001,9775920831,18,WALWrite
1786448268821,980.5,52988.2,412.7,3707.0,35199685,162503984,36122613598,3097860,729658.18,9775937215,33,WALWrite
1786448269822,921.7,52870.3,414.6,3705.7,35216414,162590187,36148550313,3099325,730004.988,9775969983,29,WALWrite
1786448270821,825.1,52893.7,407.4,3705.3,35233580,162657011,36172442718,3100884,730371.7130000001,9776027327,34,WALWrite
1786448271822,832.9,52895.5,411.6,3706.3,35250840,162723908,36196003572,3102346,730711.674,9776068287,23,WALWrite
1786448272821,838.3,52916.6,417.0,3706.4,35268521,162791814,36219591210,3103943,731079.9060000001,9776142015,12,ClientRead
1786448273821,815.7,52916.2,404.8,3705.8,35285786,162859876,36242746591,3105370,731395.473,9776240319,14,WALWrite
1786448274821,846.4,52890.7,423.4,3707.2,35303412,162929540,36265863162,3107066,731779.452,9776338623,28,ClientRead
1786448275823,816.9,52891.5,406.9,3705.2,35321328,162998786,36288175301,3108710,732139.337,9776453311,43,ProcarrayGroupUpdate
1786448276820,830.7,52831.8,415.8,3706.3,35338918,163066933,36310110777,3110327,732516.185,9776551615,31,WALWrite
1786448277820,835.0,52842.3,407.4,3706.1,35356801,163142162,36332871919,3111853,732883.1100000001,9776641727,32,WALWrite
1786448278821,971.9,52864.6,412.4,3705.8,35374232,163209274,36353953823,3113330,733235.0240000001,9776666303,45,ClientRead
1786448279821,932.7,52910.4,413.5,3706.2,35391431,163275203,36374871322,3114865,733609.1510000001,9776682687,20,WALWrite
1786448280822,938.0,52896.6,411.4,3706.2,35408485,163865522,36425636783,3116355,733973.147,9776690879,14,ClientRead
1786448281822,837.6,52897.7,404.9,3705.9,35425796,163931217,36445415112,3117949,734308.471,9776699071,31,WALWrite
1786448282821,826.6,52898.4,411.2,3706.2,35443761,164000124,36466272754,3119548,734687.18,9776699071,27,ClientRead
1786448283825,1451.5,52920.6,363.1,3704.5,35461123,164067738,36486032243,3121081,735038.042,9776731839,23,WALWrite
1786448284822,1813.0,52914.6,355.0,3704.6,35476358,164130687,36503951160,3122448,735423.324,9776813759,38,WALWrite
1786448285822,1806.4,52893.4,354.7,3704.5,35492422,164194642,36522207445,3123904,735815.813,9776895679,30,WALWrite
1786448286824,1794.5,52894.1,354.8,3705.1,35507566,164256198,36540048068,3125269,736196.301,9776969407,42,ClientRead
1786448287824,1695.8,52847.1,381.5,3706.0,35521891,164315233,36556907624,3126502,736564.782,9777043135,28,ClientRead
1786448288822,1239.0,52848.2,450.8,3705.5,35537517,164383091,36574179579,3127847,736943.747,9777092287,46,ClientRead
1786448289822,829.5,52844.6,408.4,3706.2,35554437,164450667,36592670649,3129321,737307.458,9777141439,33,WALWrite
1786448290821,815.9,52861.2,406.7,3705.6,35572084,164517952,36610838100,3130909,737675.66,9777190591,33,ClientRead
1786448291821,829.0,52899.9,407.2,3706.4,35589668,164584527,36628622179,3132551,738050.569,9777239743,30,WALWrite
1786448292821,832.1,52900.1,411.1,3705.9,35607587,164652999,36646607716,3134093,738409.608,9777321663,35,WALWrite
1786448293822,827.3,52900.8,412.2,3705.5,35625817,164723167,36664381761,3135689,738787.959,9777387199,20,ClientRead
1786448294820,821.2,52922.4,427.6,3705.5,35643565,164791964,36681707649,3137268,739144.3539999999,9777460927,21,WALWrite
1786448295821,830.5,52927.4,417.3,3705.4,35661789,164861248,36699017408,3138897,739515.313,9777518271,31,WALWrite
1786448296821,839.9,52895.9,427.3,3706.7,35680140,164932016,36716572553,3140551,739871.987,9777600191,23,WALWrite
1786448297822,862.3,52906.6,434.7,3705.0,35696778,164998495,36733475210,3142068,740251.565,9777682111,36,WALWrite
1786448298822,983.3,52974.9,428.2,3705.5,35712667,165061745,36750492773,3143531,740626.123,9777706687,3,ClientRead
1786448299823,941.6,52836.1,425.3,3704.9,35729953,165149090,36770380663,3145032,740970.547,9777714879,22,WALWrite
1786448300822,839.8,52836.2,412.9,3706.9,35747836,165218709,36788295082,3146555,741312.276,9777714879,26,WALWrite
1786448301821,838.1,52845.4,418.2,3706.0,35766394,165287237,36805707254,3148193,741676.937,9777714879,31,ClientRead
1786448302820,841.2,52878.7,409.9,3706.7,35784509,165355934,36823323603,3149822,742019.25,9777739455,20,ClientRead
1786448303822,838.1,52878.0,422.5,3706.7,35802679,165425049,36840555202,3151498,742377.957,9777788607,32,WALWrite
1786448304822,826.0,52878.3,417.4,3705.4,35820636,165494121,36857640431,3153083,742722.9270000001,9777837759,20,ProcarrayGroupUpdate
1786448305822,819.5,52900.7,413.5,3708.1,35837358,165560651,36873594007,3154625,743068.893,9777895103,20,ClientRead
1786448306821,815.3,52906.1,412.1,3706.0,35855112,165628516,36888995799,3156224,743448.4970000001,9778476735,23,WALWrite
1786448307821,830.8,52886.4,409.3,3706.4,35873618,165699792,36905014700,3157831,743817.7710000001,9778804415,25,ClientRead
1786448308823,974.4,52906.9,417.6,3708.0,35890702,165765399,36919644712,3159386,744169.1590000001,9778976447,47,WALWrite
1786448309821,900.2,52816.5,425.5,3705.9,35907706,165841175,36935202799,3160869,744519.5410000001,9778984639,22,WALWrite
1786448310821,816.5,52815.9,412.9,3705.5,35925752,165915274,36950722140,3162436,744860.4980000001,9778984639,27,WALWrite
1786448311821,829.9,52825.5,406.5,3706.0,35943735,165984747,36965641549,3164102,745233.0110000002,9778984639,11,WALWrite
1786448312822,830.6,52842.1,419.8,3706.6,35962596,166055940,36980832644,3165762,745600.2000000002,9778984639,9,WALWrite
1786448313822,1429.5,52880.7,369.3,3705.6,35979376,166123257,36995324850,3167248,745973.3950000001,9779033791,44,ClientRead
1786448314824,1981.3,52933.4,358.3,3705.9,35994739,166186901,37009768948,3168576,746366.3090000001,9779074751,47,WALWrite
1786448315822,2096.6,52881.8,354.0,3704.7,36009013,166244682,37023088076,3169800,746765.3720000001,9779115711,42,WALWrite
1786448316821,1776.5,52903.0,352.0,3705.5,36024041,166303655,37036214129,3171149,747153.2660000001,9779156671,35,WALWrite
1786448317821,1777.6,52911.2,344.6,3706.2,36039929,166366290,37049930902,3172547,747534.1780000001,9779205823,50,WALWrite
1786448318822,1324.1,53016.5,445.3,3705.9,36053981,166423702,37062307042,3173721,747881.525,9779214015,21,ClientRead
1786448319822,928.3,52878.4,414.1,3705.8,36070946,166508180,37077996670,3175219,748248.2130000001,9779214015,31,WALWrite
1786448320823,836.5,52879.6,422.1,3705.7,36089485,166576552,37091440799,3176823,748602.1950000001,9779214015,15,ClientRead
1786448321822,821.5,52817.7,425.4,3705.3,36107952,166646704,37105871490,3178463,748965.832,9779222207,24,ClientRead
1786448322821,823.7,52818.4,418.7,3707.8,36126084,166723381,37120518191,3180062,749321.5210000001,9779222207,20,WALWrite
1786448323821,816.8,52833.8,414.5,3706.9,36143878,166790960,37133735858,3181677,749709.442,9779246783,19,WALWrite
1786448324823,799.5,52853.3,410.1,3707.8,36161609,166860053,37147642851,3183247,750059.3670000001,9779295935,36,WALWrite
1786448325821,810.9,52878.2,402.2,3707.1,36178927,166926902,37160934707,3184800,750419.1170000001,9779361471,12,WALWrite
1786448326821,831.2,52878.7,412.2,3705.3,36197248,166996543,37174592379,3186517,750780.6460000001,9779410623,17,WALWrite
1786448327821,837.5,52910.5,408.0,3706.8,36215890,167066430,37188217218,3188193,751149.917,9779476159,9,ClientRead
1786448328821,952.9,53040.7,415.4,3705.7,36233115,167132060,37201158546,3189679,751506.2570000001,9779476159,26,ClientRead
1786448329824,900.0,52874.0,421.4,3705.8,36250243,167215329,37215416286,3191190,751881.8380000001,9779484351,35,WALWrite
1786448330821,817.9,52873.4,412.4,3705.2,36268542,167285205,37228806678,3192732,752226.4230000001,9779500735,28,WALWrite
1786448331821,810.6,52874.0,406.5,3705.8,36286293,167353876,37242160541,3194282,752576.7350000001,9779500735,20,ClientRead
1786448332821,825.1,52813.7,404.7,3705.5,36304236,167423095,37255334736,3195930,752958.4090000001,9779508927,16,WALWrite
1786448333821,827.2,52842.1,421.7,3705.8,36322240,167498666,37269045138,3197545,753321.851,9779533503,32,WALWrite
1786448334822,808.7,52854.8,411.0,3705.8,36340284,167568434,37282173351,3199186,753685.0730000001,9779549887,34,WALWrite
1786448335821,803.6,52866.6,392.3,3705.8,36357788,167635827,37295105425,3200771,754040.4970000001,9779582655,23,WALWrite
1786448336821,820.6,52880.7,417.9,3705.8,36375670,167703664,37307879925,3202369,754403.437,9779631807,32,XidGen
1786448337822,835.2,52895.1,414.3,3706.0,36394057,167772147,37320551974,3204013,754765.226,9779689151,15,ClientRead
1786448338821,934.0,52915.2,488.8,3569.3,36410645,167836532,37333200253,3205478,755104.5900000001,9779697343,19,ClientRead
1786448339822,849.3,52940.5,427.5,3497.2,36418965,167879753,37344825004,3206674,755502.562,9779697343,8,WALWrite
1786448340821,851.1,52941.9,421.0,3547.6,36425173,168349633,37381655348,3207916,755909.9470000002,9779705535,10,WALWrite
1786448341821,716.9,52911.6,418.0,3641.3,36431519,168387442,37392919671,3209153,756291.7850000001,9779705535,11,WALWrite
1786448342821,785.6,52913.7,442.3,3918.3,36439986,168434684,37409174438,3210508,756691.9860000001,9780008639,11,WALWrite
1786448343822,1691.5,52894.1,309.2,3917.9,36455088,168511102,37442373664,3211974,757068.5830000001,9780516543,36,WALWrite
1786448344823,2187.2,52854.0,277.5,3918.2,36468970,168590640,37475348873,3213361,757463.7860000001,9780852415,36,WALWrite
1786448345823,2156.2,52854.9,260.6,3918.7,36482589,168664915,37506880439,3214723,757829.7550000001,9781253823,40,WALWrite
1786448346822,2157.7,52871.3,280.0,3918.5,36495985,168736496,37536689162,3216124,758227.2290000002,9781622463,32,WALWrite
1786448347823,2158.3,52895.8,272.2,3919.0,36509372,168807412,37566754659,3217508,758625.3040000001,9781991103,45,WALWrite
1786448348821,1376.1,52951.9,440.9,3922.8,36523318,168880744,37593442318,3218814,759032.996,9782335167,14,ClientRead
1786448349821,1026.0,52918.8,460.0,3921.4,36538946,168978942,37622912407,3220184,759392.8030000001,9782687423,18,WALWrite
1786448350821,1047.6,52939.9,475.9,3921.5,36555404,169064456,37651889550,3221546,759766.1150000001,9783056063,6,ClientRead
1786448351823,895.2,52941.1,411.9,3921.6,36572388,169151178,37682017458,3223010,760110.731,9783408319,31,WALWrite
1786448352820,887.1,52935.6,410.9,3922.1,36589469,169236135,37711598843,3224545,760480.854,9783858879,31,WALWrite
1786448353822,869.2,52966.4,398.6,3922.7,36605807,169317937,37740425375,3226055,760854.438,9784211135,35,ClientRead
1786448354822,857.8,53000.4,400.4,3923.5,36621718,169399323,37768483472,3227490,761230.48,9784563391,18,WALWrite
1786448355821,880.4,52956.6,408.7,3921.7,36638031,169483137,37797166817,3228942,761570.336,9785030335,18,ClientRead
1786448356823,888.0,52989.7,419.6,3921.9,36654007,169572842,37825336323,3230445,761927.442,9785374399,29,WALWrite
1786448357821,915.7,53038.3,418.9,3921.0,36669709,169658038,37851847647,3231853,762299.569,9785767615,24,WALWrite
1786448358822,1039.6,53087.2,413.7,3923.4,36685786,169741331,37878762872,3233287,762647.2459999999,9786259135,29,WALWrite
1786448359821,971.4,53109.6,407.9,3922.1,36700800,169836347,37904647960,3234603,763002.1599999999,9786562239,27,WALWrite
1786448360822,885.0,53152.5,402.9,3920.8,36717788,169922605,37932197290,3236133,763374.223,9786971839,31,WALWrite
1786448361821,870.5,53186.7,402.3,3921.2,36734605,170007657,37959222819,3237638,763731.635,9787406015,18,ClientRead
1786448362821,852.8,53241.3,401.8,3921.9,36750686,170088578,37984115822,3239100,764114.478,9787741887,18,ClientRead
1786448363822,878.4,53258.6,407.5,3922.0,36766927,170170801,38009176496,3240543,764485.395,9788159679,39,ClientRead
1786448364821,863.4,53268.4,391.6,3924.5,36783520,170255835,38034453314,3242108,764867.1900000001,9788602047,19,ClientRead
1786448365824,878.6,53285.2,387.8,3921.3,36800374,170342278,38060370856,3243656,765225.275,9788995263,26,WALWrite
1786448366825,875.7,53319.2,400.7,3921.4,36817000,170426072,38085063187,3245162,765592.0380000001,9789388479,23,ClientRead
1786448367822,893.9,53288.6,395.7,3921.7,36833376,170508782,38108577595,3246635,765972.562,9789781695,23,WALWrite
1786448368822,1018.6,53433.6,408.9,3920.8,36848684,170600284,38132155659,3248008,766324.305,9790142143,38,WALWrite
1786448369821,996.9,53363.7,397.2,3922.5,36864506,170687225,38156196093,3249459,766679.539,9790551743,38,WALWrite
1786448370821,973.2,53415.0,398.3,3921.8,36880462,170767628,38178075660,3250866,767036.973,9790928575,30,ClientRead
1786448371821,914.4,53463.1,394.9,3920.7,36897187,171191857,38227900717,3252356,767423.647,9791362751,21,ClientRead
1786448372821,853.5,53497.3,392.8,3922.8,36913940,171275545,38250628426,3253812,767762.5380000001,9791698623,20,WALWrite
1786448373824,1702.2,53513.6,315.6,3920.6,36929293,171352047,38271381593,3255253,768115.766,9792042687,43,WALWrite
1786448374823,2224.8,53552.9,301.0,3920.3,36942751,171421299,38291009036,3256520,768508.264,9792345791,45,WALWrite
1786448375822,2190.8,53569.2,290.8,3920.4,36955706,171489406,38310218499,3257730,768890.342,9792771775,45,WALWrite
1786448376822,2416.6,53614.8,262.7,3920.8,36968710,171558855,38329897319,3258967,769319.625,9793124031,53,WALWrite
1786448377822,2500.2,53593.3,270.5,3921.2,36981090,171624179,38348119298,3260167,769740.4670000001,9793459903,39,WALWrite
1786448378821,1523.1,53641.4,403.4,3921.8,36994670,171695156,38366251468,3261313,770115.537,9793820351,13,WALWrite
1786448379821,1086.6,53570.1,441.1,3922.3,37010437,171785765,38386051774,3262616,770482.1209999999,9794188991,36,WALWrite
1786448380821,893.0,53589.6,403.9,3923.0,37026786,171882115,38408088210,3263943,770826.959,9794606783,26,WALWrite
1786448381821,880.5,53625.3,381.2,3922.8,37043629,171967907,38428874159,3265534,771219.0580000001,9795065535,14,ClientRead
1786448382821,864.9,53678.6,383.2,3922.1,37060990,172053654,38449047173,3267158,771573.454,9795475135,33,ClientRead
1786448383822,873.9,53722.7,397.5,3923.1,37078295,172140872,38470302432,3268636,771901.2420000001,9795925695,33,WALWrite
1786448384821,871.8,53741.1,387.9,3922.4,37095032,172225145,38490197652,3270209,772250.482,9796310719,20,ClientRead
1786448385821,881.1,53778.5,390.1,3923.4,37112040,172311460,38510773336,3271721,772600.2440000001,9796728511,29,WALWrite
1786448386822,882.8,53797.0,386.8,3922.9,37129189,172397109,38530069479,3273315,772959.637,9797138111,21,WALWrite
1786448387822,873.3,53810.0,388.8,3923.6,37146069,172483427,38549946219,3274817,773335.849,9797580479,14,WALWrite
1786448388820,1025.7,53858.3,394.3,3922.3,37162044,172565386,38568472715,3276299,773713.8439999999,9797949119,22,WALWrite
1786448389821,886.9,53841.1,392.0,3923.4,37177733,172671026,38588530424,3277748,774070.785,9798342335,36,WALWrite
1786448390823,872.5,53796.3,390.0,3923.3,37193620,172753402,38606787486,3279141,774413.166,9798743743,40,WALWrite
1786448391820,873.6,53814.9,395.0,3922.8,37211836,172856822,38627743614,3280723,774792.2760000001,9799145151,19,WALWrite
1786448392822,867.2,53830.9,388.0,3923.1,37228651,172946812,38646896740,3282309,775169.684,9799571135,25,ClientRead
1786448393821,889.6,53886.1,422.1,3922.2,37245388,173031750,38665103257,3283846,775510.465,9800013503,17,WALWrite
1786448394821,888.6,53933.8,426.3,3923.4,37262064,173116440,38683347384,3285296,775867.99,9800455871,36,WALWrite
1786448395822,880.2,53951.2,426.5,3923.5,37280142,173207173,38701717204,3286912,776236.903,9800898239,15,ClientRead
1786448396821,887.2,53990.2,413.6,3923.7,37297777,173297327,38720350246,3288513,776594.454,9801406143,28,WALWrite
1786448397821,880.7,54019.7,392.2,3924.2,37315075,173384821,38737877997,3290081,776937.509,9801823935,31,WALWrite
1786448398820,1013.5,54027.9,408.0,3923.1,37331479,173469054,38754814267,3291633,777300.794,9802290879,22,WALWrite
1786448399821,1007.4,54056.2,403.4,3923.5,37347205,173551185,38771276994,3293028,777612.214,9802659519,16,WALWrite
1786448400821,936.7,54051.6,392.2,3922.9,37363411,173893956,38803136014,3294500,777988.071,9803077311,23,WALWrite
1786448401824,854.1,54007.1,400.1,3923.6,37380439,173979933,38820042376,3296063,778357.683,9803470527,13,ClientRead
1786448402821,877.5,54024.2,406.4,3923.4,37396774,174073214,38837251225,3297503,778706.4949999999,9803888319,12,WALWrite
1786448403823,1589.1,54050.6,345.2,3922.4,37412799,174158131,38853546259,3298913,779108.09,9804256959,17,WALWrite
1786448404823,2036.3,54088.5,333.6,3923.9,37426680,174229494,38868426478,3300110,779506.007,9804543679,36,WALWrite
1786448405822,2014.4,54136.4,326.5,3922.9,37440814,174302298,38883460338,3301365,779903.1719999999,9804838591,33,WALWrite
1786448406822,2001.6,54153.8,328.5,3923.0,37454207,174372361,38897949645,3302556,780315.875,9805125311,31,WALWrite
1786448407823,1948.2,54175.8,346.0,3923.5,37468112,174446119,38913450174,3303770,780706.875,9805444799,31,WALWrite
1786448408821,1333.7,54229.3,430.2,3925.1,37481993,174517857,38927568766,3304887,781070.297,9805756095,13,WALWrite
1786448409821,946.4,54225.8,390.7,3925.0,37498789,174633728,38945959134,3306388,781454.252,9806157503,26,ClientRead
1786448410820,875.5,54224.2,392.4,3924.3,37515349,174717484,38961377907,3307886,781787.3929999999,9806542527,31,ClientRead
1786448411821,877.5,54227.8,396.1,3923.3,37532351,174803952,38977030166,3309390,782132.978,9806993087,31,WALWrite
1786448412821,874.9,54243.7,399.5,3923.0,37550033,174892654,38993096582,3310941,782511.752,9807394495,12,WALWrite
1786448413821,881.1,54204.3,393.6,3923.5,37567509,174988310,39009040998,3312461,782852.849,9807828671,45,WALWrite
1786448414822,886.0,54230.8,386.1,3923.5,37585049,175080217,39025102797,3314077,783211.9280000001,9808246463,49,WALWrite
1786448415822,870.6,54263.3,381.7,3924.3,37603178,175171151,39041151564,3315714,783582.501,9808664255,18,WALWrite
1786448416821,885.7,54320.9,386.6,3925.0,37620171,175256771,39055983657,3317184,783907.5830000001,9809090239,45,WALWrite
1786448417822,897.4,54351.3,387.2,3923.7,37637651,175345975,39071870512,3318754,784276.516,9809532607,30,ClientRead
1786448418822,1035.4,54384.7,399.6,3923.5,37653000,175424562,39086231779,3320227,784660.8030000001,9809925823,27,WALWrite
1786448419822,992.7,54426.8,394.4,3923.6,37668421,175504309,39100779684,3321666,785020.133,9810302655,46,WALWrite
1786448420821,909.0,54428.4,382.8,3923.7,37685074,175859044,39131583806,3323187,785382.352,9810785983,27,WALWrite
1786448421821,854.1,54464.3,364.6,3924.6,37702193,175945095,39146571740,3324748,785739.853,9811146431,18,ClientRead
1786448422821,868.8,54481.3,391.3,3923.5,37718969,176029062,39160942804,3326249,786103.0310000001,9811482303,14,ClientRead
1786448423821,862.5,54498.3,381.3,3923.9,37735998,176115890,39176115279,3327842,786472.099,9811867327,15,ProcarrayGroupUpdate
1786448424820,868.4,54394.9,386.2,3925.0,37752786,176210309,39191362825,3329353,786833.91,9812301503,30,WALWrite
1786448425822,858.7,54413.0,374.5,3922.8,37769489,176298204,39205975336,3330971,787208.546,9812727487,10,ClientRead
1786448426822,857.3,54430.0,383.8,3924.5,37786533,176384637,39220637002,3332566,787571.1260000002,9813194431,18,ClientRead
1786448427824,878.8,54451.6,375.0,3924.3,37804091,176472840,39235791659,3334132,787922.28,9813604031,3,WalSync
1786448428821,1001.9,54625.6,376.5,3924.6,37820114,176553831,39249921679,3335603,788292.245,9813923519,30,ClientRead
1786448429821,967.7,54504.5,377.7,3924.6,37834721,176655718,39265159424,3336937,788620.377,9814251199,25,ClientRead
1786448430821,866.3,54543.7,381.9,3924.4,37852908,176745960,39280062770,3338687,789005.247,9814718143,28,ClientRead
1786448431821,875.6,54560.4,379.3,3923.4,37868595,176826356,39293613403,3340100,789352.3229999999,9815160511,15,ClientRead
