epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786443606937,950.2,30395.0,462.0,8535.9,16584010,66834859,11600231714,1394628,321176.079,6887331519,41,WALWrite
1786443607938,958.8,30450.2,469.7,8535.1,16600965,66920044,11614766583,1396041,321523.80400000006,6899218111,28,ClientRead
1786443608937,995.9,30518.2,464.4,8537.6,16618560,67007192,11629469388,1397586,321896.80500000005,6911178431,19,WALWrite
1786443609937,1069.2,30685.2,451.1,8536.5,16634482,67086227,11643209393,1398997,322257.0040000001,6922286783,34,WALWrite
1786443610937,1022.1,30623.5,441.8,8536.6,16650480,67370021,11669912977,1400403,322593.396,6932117183,23,WALWrite
1786443611939,930.7,30662.8,436.3,8539.1,16666711,67451442,11684272122,1401835,322964.473,6936975039,41,WALWrite
1786443612936,971.8,30616.9,456.2,8537.8,16683618,67539342,11698980768,1403279,323358.43700000003,6941710015,23,ClientRead
1786443613937,885.8,30643.9,468.9,8538.1,16702537,67634010,11713556310,1404831,323725.753,6946543295,23,ClientRead
1786443614936,873.0,30672.9,495.4,8536.6,16721405,67728911,11728692218,1406389,324117.75500000006,6951687871,42,WALWrite
1786443615936,914.3,30707.6,487.3,8536.8,16739219,67817549,11743102435,1407931,324493.7970000001,6957168319,35,WALWrite
1786443616937,967.1,30735.3,507.9,8537.8,16756157,67902964,11757787373,1409384,324834.1720000001,6962263743,50,WALWrite
1786443617936,946.8,30781.5,509.7,8538.9,16772563,67984949,11771936231,1410864,325207.8070000001,6967555775,17,ClientRead
1786443618942,1681.3,30856.8,338.7,8537.5,16787692,68059596,11785140939,1412208,325532.25500000006,6973322943,26,WALWrite
1786443619937,2204.3,30869.1,254.8,8541.2,16802250,68136008,11798423794,1413594,325876.92100000003,6978279103,35,WALWrite
1786443620938,2090.0,30896.4,239.0,8542.1,16818253,68212948,11811684370,1415162,326213.841,6983120575,36,WALWrite
1786443621937,2052.1,30943.9,249.2,8544.1,16834199,68290813,11825296799,1416724,326592.3140000001,6987912895,29,WALWrite
1786443622936,1397.7,30896.1,372.9,8549.6,16849512,68373442,11838760849,1418150,326959.77700000006,6992778943,30,WALWrite
1786443623936,935.8,30922.8,451.7,8552.6,16867703,68472394,11853679897,1419607,327321.212,6997825215,56,ClientRead
1786443624937,996.5,30952.0,491.7,8552.6,16886396,68571784,11869001187,1421139,327684.098,7002879679,24,WALWrite
1786443625936,950.6,30981.4,478.5,8553.7,16904814,68666541,11884284471,1422742,328079.45300000004,7008335551,28,WALWrite
1786443626937,955.3,31020.5,471.1,8555.5,16920376,68744903,11897467995,1424086,328409.106,7013275327,31,WALWrite
1786443627938,964.7,31069.5,485.0,8553.7,16938006,68831425,11911287881,1425479,328745.38300000003,7019640511,50,ClientRead
1786443628937,988.6,31141.9,472.5,8554.1,16955935,68921577,11927345195,1427152,329166.6270000001,7026316991,43,WALWrite
1786443629940,1104.4,31181.1,459.7,8552.5,16971235,68997802,11939859496,1428506,329491.45100000006,7032059583,24,WALWrite
1786443630937,1080.9,31202.2,463.7,8554.4,16988393,69237683,11964714465,1429984,329851.25100000005,7036884671,25,WALWrite
1786443631937,1020.3,31227.4,480.6,8554.0,17003516,69311208,11976848196,1431346,330204.8760000001,7041472191,20,ClientRead
1786443632936,990.4,31169.8,474.8,8554.9,17020629,69398057,11991325148,1432798,330575.0150000001,7046198975,31,ClientRead
1786443633936,909.5,31278.4,468.7,8554.0,17036155,69475214,12028622414,1434227,330947.242,7049893567,48,transactionid
1786443634938,947.2,31355.8,486.2,8554.2,17050122,69545236,12101332243,1435471,331287.308,7055046335,69,transactionid
1786443635937,938.4,31452.1,453.2,8555.5,17064990,69622990,12166430361,1436809,331689.606,7059822271,75,transactionid
1786443636936,966.7,31593.2,452.9,8556.3,17079566,69699244,12220260342,1438204,332059.275,7065286335,92,LockManager
1786443637937,914.4,31763.0,464.3,8557.5,17094763,69779194,12270578763,1439634,332432.677,7071258303,97,transactionid
1786443638937,987.8,31927.1,489.9,8562.8,17108453,69848338,12310716532,1440973,332747.15900000004,7076296383,126,transactionid
1786443639939,983.8,32098.6,461.4,8583.6,17122328,69918694,12348621610,1442387,333106.988,7080785599,133,transactionid
1786443640939,1140.9,33196.7,474.1,8679.2,17133356,69986307,12383485703,1443538,333410.811,7083873983,154,transactionid
1786443641936,905.4,33422.3,456.8,8750.2,17147863,70063410,12423108335,1445012,333784.793,7088027327,166,LockManager
1786443642936,863.4,33523.9,459.4,8816.6,17160899,70133546,12456497643,1446311,334176.80100000004,7092188863,187,transactionid
1786443643936,881.7,33664.6,467.4,8859.6,17175237,70210570,12494190721,1447732,334540.24100000004,7096800959,180,LockManager
1786443644936,917.1,33797.8,412.1,8885.4,17191599,70296146,12531174120,1449193,334896.153,7101781695,167,transactionid
1786443645936,877.0,33949.5,379.4,8913.9,17206994,70376512,12564855889,1450615,335270.473,7106156223,184,LockManager
1786443646936,904.9,34076.3,373.1,8934.0,17221940,70457138,12598504501,1451936,335585.819,7112898239,173,LockManager
1786443647936,1002.9,34212.5,381.9,8960.4,17237251,70544161,12630958230,1453482,335925.742,7119550143,180,transactionid
1786443648938,1948.7,34421.3,296.5,8997.8,17252291,70620829,12660197661,1454896,336270.268,7124866751,178,LockManager
1786443649937,2172.9,34465.4,226.9,9082.8,17265895,70691136,12687339353,1456353,336638.212,7129134783,185,LockManager
1786443650940,2037.5,34531.8,208.2,9192.2,17280515,70763995,12715757099,1457945,336984.517,7132706495,183,transactionid
1786443651938,2016.6,34607.0,214.7,9244.4,17295720,70843591,12746359808,1459565,337330.314,7137179327,189,transactionid
1786443652937,1427.7,34737.2,339.8,9299.4,17309458,70921622,12775524488,1460907,337647.808,7141594815,183,LockManager
1786443653936,1023.2,34724.3,466.2,9358.8,17323522,71003201,12801601192,1462177,337980.64499999996,7146641087,180,transactionid
1786443654938,998.5,34827.8,477.3,9375.8,17338396,71089172,12827573333,1463461,338335.893,7153931967,177,transactionid
1786443655939,970.9,34903.2,419.1,9394.5,17354477,71187613,12862644155,1464888,338696.651,7159944895,185,transactionid
1786443656936,905.1,35004.9,392.4,9413.8,17369817,71271025,12887509532,1466317,339043.208,7165761215,179,transactionid
1786443657936,936.0,35083.5,407.8,9418.8,17385496,71360970,12914900452,1467739,339376.952,7171954367,188,LockManager
1786443658936,960.0,35184.2,403.7,9423.8,17401063,71445396,12939596113,1469203,339714.468,7177565887,178,LockManager
1786443659936,1002.0,35261.4,361.3,9426.9,17415310,71518475,12962285478,1470644,340034.353,7182554815,183,transactionid
1786443660938,1141.7,35379.6,483.3,9437.0,17430555,71608010,12995807561,1472039,340374.42100000003,7191525055,147,transactionid
1786443661940,1200.4,35509.6,598.1,9436.2,17445919,71708935,13035120734,1473208,340774.75,7202584255,148,transactionid
1786443662936,1144.9,35529.7,594.4,9433.6,17460532,71801459,13062412436,1474375,341153.874,7210825407,154,LockManager
1786443663938,992.6,35613.9,547.5,9435.2,17476535,71891488,13084675872,1475784,341533.666,7218157247,114,LockManager
1786443664937,1027.0,35677.6,562.9,9433.7,17493422,71985097,13108332262,1477202,341923.88200000004,7225751231,102,transactionid
1786443665936,1106.6,35700.2,528.8,9434.2,17507687,72062877,13127112738,1478427,342294.777,7231461055,133,LockManager
1786443666936,1113.0,35768.4,545.4,9435.5,17521455,72303716,13232642804,1479594,342662.222,7237686975,140,transactionid
1786443667937,1030.0,35845.8,554.8,9436.0,17535963,72380195,13248997486,1480893,343037.179,7244224191,124,LockManager
1786443668936,1085.1,35944.6,559.7,9436.3,17551072,72458066,13265071991,1482245,343413.417,7250523839,160,transactionid
1786443669935,1112.8,36008.1,491.2,9436.0,17565865,72533299,13280402461,1483642,343767.686,7254726335,156,LockManager
1786443670937,1030.1,36023.7,477.6,9436.9,17580420,72633336,13298058915,1485040,344104.789,7259264703,172,transactionid
1786443671936,1030.7,36098.0,510.0,9434.6,17595775,72714298,13314601810,1486418,344431.608,7264114367,140,LockManager
1786443672936,1047.8,36180.6,521.9,9435.4,17609876,72789150,13330147057,1487690,344763.82,7269242559,134,LockManager
1786443673936,805.8,36138.1,396.7,9538.6,17624305,72871081,13346265110,1489021,345143.293,7273199295,13,ClientRead
1786443674939,936.0,36193.9,543.1,9537.7,17636695,72944302,13362700083,1490135,345440.424,7279122111,131,transactionid
1786443675937,1035.8,36276.2,555.4,9538.1,17652795,73028929,13378604642,1491521,345806.675,7283996351,104,transactionid
1786443676936,1051.2,36337.2,569.7,9538.0,17668550,73110339,13394532359,1492884,346163.932,7288895167,123,transactionid
1786443677936,1067.8,36396.3,570.3,9537.6,17685226,73194450,13410498659,1494406,346554.234,7293671103,106,LockManager
1786443678937,1822.0,36491.2,422.4,9537.2,17699965,73269089,13424648198,1495721,346925.885,7298487999,132,transactionid
1786443679936,2344.3,36655.8,279.2,9537.2,17712882,73332718,13437101497,1496958,347285.705,7302215359,150,LockManager
1786443680939,2280.6,36567.7,281.4,9537.8,17724855,73405341,13451089644,1498183,347620.43,7307228863,142,LockManager
1786443681936,2073.4,36612.4,349.5,9556.3,17734551,73458983,13464136487,1499177,347892.936,7311972031,157,LockManager
1786443682936,1780.1,36697.4,412.2,9557.7,17749092,73517307,13476854616,1500599,348279.578,7316182719,123,transactionid
1786443683936,1176.1,36683.3,548.4,9557.8,17765348,73594640,13492082566,1501913,348654.63,7321204415,113,transactionid
1786443684937,1077.1,36734.9,599.3,9560.1,17782359,73668787,13506592872,1503256,349034.09599999996,7326275263,113,LockManager
1786443685936,1011.1,36810.2,570.3,9559.7,17799590,73739232,13520714422,1504622,349418.52999999997,7330903743,83,tuple
1786443686937,1001.7,36869.0,571.5,9557.4,17816473,73805355,13534239615,1505992,349766.615,7335507647,91,LockManager
1786443687937,1017.3,36908.8,573.0,9558.5,17832540,73866829,13546840322,1507356,350110.841,7339611839,94,LockManager
1786443688936,1059.5,36981.2,548.8,9567.7,17848832,73930561,13559996910,1508698,350471.013,7343912639,121,LockManager
1786443689936,1162.9,37004.9,498.4,9573.2,17863302,73994431,13571954514,1510005,350841.917,7347762879,137,transactionid
1786443690936,1003.2,37057.4,538.6,9590.6,17879309,74059248,13585451391,1511378,351206.036,7352506047,110,LockManager
1786443691937,1036.9,37106.9,568.1,9640.7,17895270,74125366,13599369663,1512661,351541.331,7357191871,97,transactionid
1786443692937,1082.4,37187.6,572.5,9658.0,17911977,74190607,13612737449,1514061,351911.57999999996,7361599167,117,LockManager
1786443693937,1065.2,37110.3,592.6,9665.9,17928452,74260265,13626536772,1515378,352265.89400000003,7366063807,94,LockManager
1786443694936,944.1,37151.0,587.7,9666.2,17946750,74330896,13640796603,1516891,352642.28400000004,7371577023,75,LockManager
1786443695936,959.2,37222.9,567.5,9665.7,17964697,74399216,13654145148,1518367,353010.417,7377335999,96,LockManager
1786443696937,1001.0,37277.0,550.8,9667.7,17981153,74462581,13667009420,1519726,353360.22500000003,7381374655,95,LockManager
1786443697936,1025.9,37325.7,562.4,9667.4,17997702,74527470,13680377400,1521105,353726.82700000005,7385953983,118,LockManager
1786443698936,1061.3,37372.4,549.9,9666.2,18013955,74589258,13692726216,1522447,354073.46700000006,7389714111,140,LockManager
1786443699936,1126.3,37427.7,497.1,9665.8,18028963,74651690,13704709767,1523780,354405.106,7393785535,149,LockManager
1786443700936,1014.4,37442.3,514.9,9666.2,18044149,74711854,13717133276,1525136,354751.313,7398708927,148,LockManager
1786443701938,955.1,37488.8,538.6,9666.4,18060385,74776752,13730408638,1526524,355087.319,7403681471,122,transactionid
1786443702936,1050.4,37571.4,551.4,9668.3,18076943,74844879,13744687547,1527948,355457.14200000005,7408391871,112,transactionid
1786443703937,1005.8,37489.5,543.3,9666.2,18093171,74915992,13759149322,1529263,355799.177,7412987583,129,transactionid
1786443704936,1013.7,37526.3,583.8,9667.0,18110092,74983633,13772957604,1530671,356216.503,7417878207,66,LockManager
1786443705938,1006.9,37563.5,563.1,9668.3,18127364,75050090,13786370749,1532094,356582.08100000006,7422154431,107,LockManager
1786443706937,1064.2,37605.5,553.4,9666.6,18144149,75115715,13799840148,1533440,356914.1780000001,7427675839,89,LockManager
1786443707938,977.6,37659.2,561.9,9668.0,18160084,75179459,13812643736,1534784,357249.55600000004,7433336511,127,LockManager
1786443708940,1902.4,37749.6,402.3,9666.4,18176709,75242431,13825302763,1536203,357624.242,7437588159,145,transactionid
1786443709939,2661.5,37820.6,201.8,9666.1,18191959,75299880,13836394566,1537706,358001.08700000006,7440766655,150,transactionid
1786443710937,2609.5,37769.7,216.0,9666.4,18206129,75349283,13847244385,1539115,358338.598,7444780735,155,LockManager
1786443711937,2397.4,37826.9,254.5,9665.7,18221470,75403271,13859601057,1540603,358693.419,7449802431,136,transactionid
1786443712937,2390.6,37829.7,269.1,9666.4,18236860,75461594,13874134638,1541971,359041.754,7454570175,118,LockManager
1786443713936,1449.2,37866.1,468.8,9668.1,18250291,75519033,13886615198,1543151,359380.13399999996,7458756287,142,LockManager
1786443714936,1115.7,37910.0,521.6,9671.2,18265874,75584387,13899047930,1544458,359718.43600000005,7466301119,185,LockManager
1786443715937,1148.5,37902.2,514.3,9667.5,18282008,75654529,13912744406,1545781,360054.05700000003,7476360895,162,transactionid
1786443716937,1085.4,37968.4,530.4,9666.7,18298263,75726972,13927219767,1547129,360419.46900000004,7487157951,145,transactionid
1786443717937,1001.7,38032.6,560.1,9668.1,18315313,75798488,13942615537,1548517,360765.473,7498151615,135,transactionid
1786443718936,990.7,38119.3,547.4,9668.0,18331650,75862022,13955977795,1549924,361135.019,7509644991,156,LockManager
1786443719937,1023.6,38184.4,466.9,9667.5,18347379,75919062,13967322187,1551337,361451.267,7517877951,140,LockManager
1786443720937,1119.4,38213.6,566.1,9668.7,18362996,75991029,13982010352,1552739,361812.752,7530370751,138,LockManager
1786443721937,945.1,38270.8,536.9,9666.7,18379832,76059785,13996763927,1554195,362178.97799999994,7540864703,129,LockManager
1786443722938,1025.9,38314.5,560.5,9667.9,18396468,76125735,14010488503,1555566,362529.54899999994,7550957247,138,LockManager
1786443723938,1030.7,38371.3,551.4,9667.1,18413475,76193544,14024785674,1557016,362897.69999999995,7562012351,106,transactionid
1786443724938,1037.7,38426.5,542.6,9666.9,18429834,76257912,14038409401,1558397,363238.017,7571797695,118,transactionid
1786443725937,1064.1,38479.4,551.5,9669.3,18445793,76320333,14051082354,1559741,363575.50100000005,7585052351,119,LockManager
1786443726937,1057.7,38530.5,541.7,9667.2,18461177,76381236,14063918335,1561072,363938.619,7595873983,119,transactionid
1786443727937,1024.5,38549.5,546.1,9667.4,18477277,76445567,14077684746,1562403,364295.276,7607498431,130,LockManager
1786443728937,1007.6,38617.0,548.9,9665.6,18493423,76507221,14090251793,1563763,364642.734,7618049727,171,transactionid
1786443729936,1020.9,38680.6,461.5,9667.9,18509245,76566470,14102348161,1565178,364996.047,7626856127,124,transactionid
1786443730936,963.1,38742.2,497.9,9668.2,18525405,76630801,14116070558,1566553,365328.39300000004,7637030591,144,LockManager
1786443731937,968.4,38794.6,538.0,9668.0,18542064,76697737,14130387609,1567990,365686.95,7648024255,129,LockManager
1786443732937,1013.4,38853.0,538.2,9668.6,18559301,76766474,14144905515,1569447,366040.346,7658518207,119,transactionid
1786443733936,1050.1,38892.8,551.6,9666.8,18575326,76828314,14157699969,1570755,366373.099,7668176575,137,LockManager
1786443734937,1026.4,38913.8,517.0,9668.6,18590987,76899243,14171259843,1572087,366739.293,7677679295,148,transactionid
1786443735937,1046.1,38962.4,543.2,9666.9,18606608,76961436,14184497424,1573449,367124.383,7687534271,122,LockManager
1786443736937,1092.1,39006.3,547.3,9667.4,18622304,77024883,14198125760,1574820,367490.278,7697921727,138,LockManager
1786443737936,1103.9,39049.4,556.4,9668.1,18637918,77086258,14211014033,1576123,367856.62799999997,7707031231,142,transactionid
1786443738939,1844.9,39050.1,415.2,9667.6,18652952,77149781,14223572622,1577465,368220.595,7716165311,152,LockManager
1786443739937,2303.7,39103.1,275.4,9666.6,18666943,77202290,14234777317,1578806,368600.42,7725725375,151,transactionid
1786443740936,2156.9,39167.9,290.2,9667.4,18681549,77256655,14246105682,1580193,368945.56799999997,7737276095,147,transactionid
1786443741940,2156.7,39236.9,308.4,9666.5,18696172,77313121,14258710170,1581567,369303.318,7749359295,145,transactionid
1786443742937,2039.7,39296.5,370.6,9667.2,18711201,77371765,14272198502,1582913,369652.74100000004,7760991935,154,LockManager
1786443743936,1304.8,39344.1,517.2,9667.5,18726436,77435351,14285414166,1584158,370026.46900000004,7771305663,140,transactionid
1786443744940,1022.3,39376.9,525.6,9667.6,18743406,77518747,14301221546,1585546,370378.573,7782692543,152,transactionid
1786443745937,1041.6,39437.6,555.5,9666.3,18759495,77584684,14314829649,1586862,370745.062,7793866431,97,LockManager
1786443746936,1041.4,39487.2,547.7,9667.7,18775810,77648237,14328061272,1588229,371140.327,7804597951,101,transactionid
1786443747937,1080.6,39506.0,554.3,9665.8,18792436,77715010,14342303649,1589597,371504.66199999995,7815706303,114,transactionid
1786443748937,1109.4,39558.1,552.2,9670.1,18808175,77775356,14354956627,1590951,371878.48699999996,7825110719,148,LockManager
1786443749937,1172.9,39607.1,493.9,9666.6,18822460,77829791,14367450535,1592197,372209.38300000003,7835678399,152,LockManager
1786443750936,1048.0,39589.3,527.3,9668.2,18837739,77892261,14382114309,1593566,372568.73699999996,7846196927,141,LockManager
1786443751937,1002.1,39642.8,559.1,9666.2,18853603,77956281,14397265616,1594930,372924.23,7857903295,158,transactionid
1786443752938,1079.5,39714.8,574.4,9668.4,18870223,78023041,14412906086,1596347,373272.858,7870969535,120,transactionid
1786443753937,1141.4,39778.4,605.3,9668.3,18885813,78093868,14429353156,1597660,373630.133,7883708095,90,transactionid
1786443754937,1118.9,39828.9,590.7,9668.3,18901879,78157485,14444280327,1598944,373999.505,7895389887,93,LockManager
1786443755937,1107.1,39877.8,586.4,9669.1,18917259,78218850,14458998751,1600188,374355.27799999993,7906539199,28,WALWrite
1786443756937,1070.2,39947.9,570.1,9666.4,18933821,78281566,14473286459,1601547,374708.49999999994,7917655743,80,LockManager
1786443757936,1122.3,39977.6,590.9,9667.2,18949633,78342315,14486499322,1602768,375061.10199999996,7929099967,45,WALWrite
1786443758937,1169.1,40022.4,600.5,9667.7,18965818,78405120,14499932938,1604082,375422.17799999996,7940290239,31,ClientRead
1786443759939,1229.2,40064.2,561.9,9668.4,18980509,78472635,14513652049,1605322,375811.73199999996,7951914687,56,transactionid
1786443760937,1042.3,40094.4,587.3,9667.2,18995588,78530406,14526116261,1606535,376155.32099999994,7962293951,1,
1786443761937,940.2,40102.6,564.4,9669.1,19012296,78596219,14539324821,1607951,376520.45599999995,7972279999,42,ClientRead
1786443762937,919.5,40141.0,555.5,9666.6,19028842,78657895,14552542018,1609315,376876.28599999996,7982077631,28,ClientRead
1786443763938,920.2,40198.3,555.7,9668.7,19045330,78718293,14565138951,1610685,377243.63999999996,7992276671,50,WALWrite
1786443764936,919.1,40255.1,563.6,9669.3,19061769,78779869,14577868381,1612070,377606.251,8002787007,24,ClientRead
1786443765936,854.4,40313.8,622.1,9497.3,19076049,78836494,14590609582,1613349,377997.158,8012961471,25,ClientRead
1786443766936,850.4,40352.2,562.5,9539.7,19083030,78878615,14602625007,1614398,378354.26399999997,8023045823,33,WALWrite
1786443767937,847.7,40410.9,546.3,9564.0,19089506,78919781,14614837463,1615474,378689.182,8033007295,12,WALWrite
1786443768939,1642.1,40481.3,420.4,9632.3,19095374,78957296,14626174109,1616492,379073.25899999996,8043353791,29,ClientRead
1786443769940,2416.5,40551.6,342.2,9839.1,19100694,78992231,14642334506,1617263,379469.48699999996,8052790975,51,WALWrite
1786443770937,2443.9,40597.9,298.1,9840.4,19109846,79271555,14690692273,1618142,379842.882,8059049663,50,ClientRead
1786443771937,2575.5,40699.5,295.3,9841.0,19120387,79329124,14727838837,1619273,380241.738,8064390847,47,WALWrite
1786443772937,2589.4,40696.1,302.0,9840.7,19129448,79379808,14759420160,1620180,380588.642,8069273279,46,WALWrite
1786443773937,1887.7,40714.1,451.8,9841.7,19140849,79443271,14793482796,1621343,381014.882,8074376895,63,ClientRead
1786443774938,1056.7,40789.4,553.6,9841.1,19154778,79518601,14828718622,1622420,381381.967,8078857919,28,ClientRead
1786443775937,1002.3,40836.3,560.4,9845.5,19169206,79596608,14864923019,1623657,381788.064,8083830463,15,ClientRead
1786443776935,1027.8,40914.0,563.5,9842.8,19183164,79674540,14898817048,1624817,382170.82800000004,8088876735,12,WALWrite
1786443777936,915.6,40970.7,537.7,9844.0,19197713,79751217,14934425977,1626018,382555.957,8093529791,18,WALWrite
1786443778936,950.3,41043.2,556.0,9842.7,19212723,79827303,14970932092,1627366,382923.33999999997,8098911935,16,WALWrite
1786443779937,1127.8,41231.6,552.8,9842.2,19227174,79899485,15005521411,1628596,383294.555,8104466111,42,WALWrite
1786443780935,1015.8,41145.6,547.7,9842.0,19241146,79983150,15039943094,1629827,383657.182,8110429887,23,WALWrite
1786443781936,920.3,41210.7,546.6,9842.4,19256172,80059243,15073926933,1631138,384028.63300000003,8115451583,13,WALWrite
1786443782936,903.2,41248.9,530.9,9844.5,19270910,80133224,15107089025,1632452,384381.668,8120719039,35,WALWrite
1786443783936,882.9,41297.2,525.3,9845.4,19285651,80208283,15140408352,1633731,384750.52599999995,8125953727,22,ClientRead
1786443784939,914.9,41346.5,539.3,9844.5,19300094,80282448,15172266408,1635007,385124.591,8130918079,10,WALWrite
1786443785937,910.5,41361.7,546.4,9844.4,19314539,80356809,15203655108,1636315,385514.069,8135808703,19,WALWrite
1786443786936,931.5,41418.8,559.9,9845.4,19329256,80434400,15235335477,1637617,385890.148,8140658367,23,WALWrite
1786443787937,929.9,41477.5,551.6,9846.4,19343835,80510256,15266751237,1638917,386264.268,8145802943,28,ClientRead
1786443788936,941.0,41549.2,552.0,9847.7,19358590,80585657,15297732471,1640177,386620.45900000003,8150136511,25,ClientRead
1786443789939,1146.1,41604.1,550.6,9847.9,19372841,80657318,15326921783,1641400,386994.935,8155027135,30,ClientRead
1786443790935,988.5,41625.9,541.8,9849.9,19386967,80760780,15357308454,1642638,387339.299,8159508159,21,ClientRead
1786443791937,908.5,41687.3,532.6,9849.8,19402303,80836931,15387730043,1643964,387702.964,8164259519,29,ClientRead
1786443792937,913.0,41738.7,540.3,9850.6,19417929,80915149,15419108124,1645345,388085.85,8169207487,36,WALWrite
1786443793937,904.8,41788.7,542.6,9852.3,19433262,80991700,15448275569,1646681,388430.21900000004,8173868735,33,WALWrite
1786443794936,910.6,41819.8,530.2,9853.4,19448732,81070126,15477418207,1648068,388770.57499999995,8178620095,2,ClientRead
1786443795939,914.1,41867.7,543.8,9852.7,19464398,81148779,15507734857,1649431,389152.11699999997,8183854783,50,WALWrite
1786443796937,889.6,41854.5,536.7,9851.6,19479187,81224208,15535156641,1650758,389540.476,8188204735,17,ClientRead
1786443797936,921.9,41934.6,545.6,9850.4,19494531,81311752,15564189531,1652091,389921.00600000005,8192939711,43,ClientRead
1786443798939,1441.3,41991.4,507.4,9850.2,19508975,81388440,15590665553,1653316,390287.463,8197985983,39,ClientRead
1786443799939,2066.9,42059.4,429.2,9851.4,19521516,81453089,15613413917,1654339,390688.777,8202499775,41,ClientRead
1786443800936,2068.6,42088.9,417.0,9850.6,19533421,81527391,15636377955,1655324,391095.234,8210077375,30,ClientRead
1786443801936,2053.5,42138.6,439.6,9850.5,19546227,81593404,15658933799,1656332,391480.64300000004,8220198591,37,ClientRead
1786443802938,2049.4,42208.2,429.0,9852.7,19559208,81660798,15682165691,1657401,391887.72000000003,8230115007,54,ClientRead
1786443803936,1481.6,42261.5,534.2,9855.7,19572976,81731551,15705364545,1658476,392286.912,8240371391,41,WALWrite
1786443804936,1055.0,42319.4,533.9,9856.9,19587359,81804733,15728867544,1659686,392661.85699999996,8250119871,24,ClientRead
1786443805937,898.1,42376.1,516.7,9856.5,19603405,81885513,15755893394,1661074,393029.195,8261072575,20,ClientRead
1786443806935,902.4,42434.7,518.9,9854.7,19619138,81965567,15783065607,1662475,393420.12700000004,8271034047,22,WALWrite
1786443807936,908.8,42479.2,521.6,9855.9,19634281,82043417,15808667237,1663804,393775.489,8280839871,33,ClientRead
1786443808937,927.0,42520.3,529.9,9854.6,19650798,82133562,15836985045,1665247,394178.937,8291817151,30,WALWrite
1786443809936,1131.6,42692.1,532.8,9854.7,19665962,82211110,15861827979,1666507,394530.815,8301737663,7,ClientRead
1786443810935,1051.5,42666.3,518.6,9854.5,19680918,82285617,15885119514,1667838,394906.44499999995,8312870591,19,ClientRead
1786443811939,1002.7,42728.6,529.6,9855.1,19696446,82682176,15933873406,1669107,395247.467,8321431231,69,WALWrite
1786443812936,909.3,42749.5,521.5,9857.9,19711342,82755426,15957002742,1670407,395597.898,8326297279,18,WALWrite
1786443813937,902.9,42806.5,520.2,9856.7,19728112,82837673,15982695323,1671884,395969.10199999996,8331155135,7,WALWrite
1786443814937,906.0,42850.2,514.5,9857.5,19744462,82918624,16007553779,1673274,396321.974,8335988415,14,WALWrite
1786443815936,911.1,42901.5,525.9,9856.9,19760723,82998516,16032042277,1674686,396701.227,8340625087,8,ClientRead
1786443816938,898.9,42959.3,516.8,9860.1,19776282,83076526,16055235722,1676061,397074.99799999996,8345360063,18,WALWrite
1786443817937,905.1,42968.5,521.9,9858.3,19791738,83152997,16077914236,1677361,397394.154,8350119615,44,ClientRead
1786443818936,924.3,43034.1,496.5,9859.1,19808506,83235911,16101979378,1678809,397797.035,8354698943,33,ClientRead
1786443819937,1144.6,43084.1,528.8,9862.0,19823489,83319303,16124404484,1680074,398170.36699999997,8359712447,43,ClientRead
1786443820936,942.4,43020.5,518.9,9860.8,19837549,83391534,16144259692,1681257,398502.03599999996,8364463807,18,WALWrite
1786443821938,878.4,43083.5,505.1,9861.2,19853453,83470652,16166023526,1682653,398866.208,8368912063,17,WALWrite
1786443822937,901.1,43131.9,505.3,9862.3,19869361,83548924,16188113831,1683996,399211.159,8373925567,40,ClientRead
1786443823936,891.0,43189.7,500.9,9863.8,19885361,83627182,16209455050,1685378,399583.92,8378726079,47,WALWrite
1786443824935,908.9,43238.0,517.8,9864.2,19901718,83708444,16231250028,1686772,399943.615,8383502015,35,WALWrite
1786443825936,904.1,43289.6,496.6,9865.8,19918272,83790390,16253458724,1688230,400308.464,8388064959,23,ClientRead
1786443826936,890.5,43320.3,494.3,9867.7,19934470,83871582,16275182842,1689671,400684.05199999997,8393012927,12,WALWrite
1786443827936,914.2,43372.0,503.7,9866.5,19950238,83950085,16295587471,1691023,401051.484,8397477567,51,BufferContent
1786443828936,927.3,43411.9,501.7,9868.6,19966550,84032517,16317115994,1692438,401438.25800000003,8402286271,35,ClientRead
1786443829937,1666.9,43496.3,421.2,9867.6,19981094,84104847,16335988509,1693687,401787.957,8407037631,88,WALWrite
1786443830940,2096.7,43608.5,393.9,9867.5,19993350,84168508,16353202993,1694632,402235.533,8411551423,48,ClientRead
1786443831936,2074.5,43645.6,397.5,9869.5,20003810,84231126,16369003545,1695389,402615.454,8416630463,40,WALWrite
1786443832936,2077.3,43784.4,387.1,9867.5,20015146,84293544,16385372351,1696233,403050.54000000004,8421217983,52,WALInsert
1786443833940,2185.2,43998.6,364.2,9873.4,20025761,84350948,16400936605,1696999,403454.283,8426124991,42,WALWrite
1786443834937,1573.0,43980.0,490.7,9878.3,20037627,84591559,16861116046,1697854,403876.37,8427656895,16,WALWrite
1786443835936,910.6,44016.5,502.6,9877.8,20053753,84674670,16880951051,1699137,404269.934,8428345023,11,ClientRead
