ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T21:27:30Z,0.754,18.9,784.1,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:27:31Z,0.734,18.4,781.4,0.00,0.22,0.00,0.00,1.77
2026-08-23T21:27:32Z,0.691,17.3,784.6,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:27:33Z,0.719,18.0,786.9,0.00,0.00,0.00,0.00,2.11
2026-08-23T21:27:34Z,0.775,19.4,780.6,0.00,0.00,0.00,0.00,2.11
2026-08-23T21:27:35Z,0.736,18.4,783.6,0.00,0.01,0.00,0.00,2.11
2026-08-23T21:27:36Z,0.715,17.9,785.6,0.00,0.00,0.00,0.00,2.11
2026-08-23T21:27:37Z,0.734,18.4,785.7,0.00,0.00,0.00,0.00,2.11
2026-08-23T21:27:38Z,0.667,16.7,786.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T21:27:39Z,0.679,17.0,788.2,0.00,0.18,0.00,0.00,1.94
2026-08-23T21:27:40Z,0.698,17.4,787.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T21:27:41Z,0.706,17.6,782.2,0.00,0.00,0.00,0.00,1.94
2026-08-23T21:27:42Z,0.688,17.2,781.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:27:43Z,0.717,17.9,782.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:27:44Z,0.678,17.0,784.4,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:27:45Z,0.678,17.0,785.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:27:46Z,0.755,18.9,787.9,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:27:47Z,0.676,16.9,788.9,0.00,0.16,0.00,0.00,1.64
2026-08-23T21:27:48Z,0.727,18.2,785.1,0.00,0.00,0.00,0.00,1.64
2026-08-23T21:27:49Z,0.696,17.4,784.3,0.00,0.00,0.00,0.00,1.64
2026-08-23T21:27:51Z,0.755,18.9,784.8,0.00,0.00,0.00,0.00,1.64
2026-08-23T21:27:52Z,0.678,17.0,784.5,0.00,0.00,0.00,0.00,1.64
2026-08-23T21:27:53Z,0.745,18.6,786.0,0.00,0.05,0.00,0.00,1.51
2026-08-23T21:27:54Z,0.697,17.4,783.1,0.00,0.17,0.00,0.00,1.51
2026-08-23T21:27:55Z,0.745,18.6,783.8,0.00,0.00,0.00,0.00,1.51
2026-08-23T21:27:56Z,0.685,17.1,782.1,0.00,0.00,0.00,0.00,1.51
2026-08-23T21:27:57Z,0.812,20.3,783.0,0.00,0.00,0.00,0.00,1.51
2026-08-23T21:27:58Z,0.746,18.6,786.0,0.00,0.02,0.00,0.00,1.55
2026-08-23T21:27:59Z,0.716,17.9,783.9,0.00,0.00,0.00,0.00,1.55
2026-08-23T21:28:00Z,0.706,17.6,785.8,0.00,0.00,0.00,0.00,1.55
2026-08-23T21:28:01Z,0.667,16.7,788.2,0.00,0.14,0.00,0.00,1.55
2026-08-23T21:28:02Z,0.773,19.3,786.9,0.00,0.00,0.00,0.00,1.55
2026-08-23T21:28:03Z,0.707,17.7,786.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:28:04Z,0.747,18.7,787.1,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:28:05Z,0.745,18.6,789.8,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:28:06Z,0.735,18.4,789.4,0.00,0.01,0.00,0.00,1.43
2026-08-23T21:28:07Z,0.764,19.1,779.8,0.00,0.20,0.00,0.00,1.43
2026-08-23T21:28:08Z,0.707,17.7,782.2,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:28:09Z,0.714,17.8,782.3,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:28:10Z,0.650,16.2,785.0,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:28:11Z,0.699,17.5,784.2,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:28:12Z,0.688,17.2,785.4,0.00,0.00,0.00,0.00,1.98
2026-08-23T21:28:13Z,0.697,17.4,789.4,0.00,0.00,0.00,0.00,1.98
2026-08-23T21:28:14Z,0.737,18.4,784.9,0.00,0.00,0.00,0.00,1.98
2026-08-23T21:28:15Z,0.727,18.2,782.8,0.00,0.00,0.00,0.00,1.98
2026-08-23T21:28:16Z,0.699,17.5,783.6,0.00,0.00,0.00,0.00,1.98
2026-08-23T21:28:17Z,0.669,16.7,782.9,0.00,0.00,0.00,0.00,1.82
2026-08-23T21:28:18Z,0.677,16.9,785.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T21:28:19Z,0.678,17.0,786.3,0.00,0.23,0.00,0.00,1.82
2026-08-23T21:28:20Z,0.707,17.7,785.7,0.00,0.00,0.00,0.00,1.82
2026-08-23T21:28:22Z,0.755,18.9,780.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T21:28:23Z,0.660,16.5,782.5,0.00,0.06,0.00,0.00,1.91
2026-08-23T21:28:24Z,0.688,17.2,783.4,0.00,0.00,0.00,0.00,1.91
2026-08-23T21:28:25Z,0.736,18.4,785.4,0.00,0.00,0.00,0.00,1.91
2026-08-23T21:28:26Z,0.704,17.6,786.4,0.00,0.00,0.00,0.00,1.91
2026-08-23T21:28:27Z,0.706,17.6,781.5,0.00,0.17,0.00,0.00,1.91
2026-08-23T21:28:28Z,0.649,16.2,785.0,0.00,0.04,0.00,0.00,1.76
2026-08-23T21:28:29Z,0.727,18.2,784.4,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:28:30Z,0.610,15.2,787.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:28:31Z,0.716,17.9,790.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:28:32Z,0.676,16.9,786.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:28:33Z,0.697,17.4,787.4,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:28:34Z,0.736,18.4,789.2,0.00,0.17,0.00,0.00,1.62
2026-08-23T21:28:35Z,0.697,17.4,787.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:28:36Z,0.719,18.0,788.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:28:37Z,0.688,17.2,790.1,0.00,0.01,0.00,0.00,1.62
2026-08-23T21:28:38Z,0.698,17.4,791.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:28:39Z,0.707,17.7,790.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:28:40Z,0.707,17.7,791.8,0.00,0.16,0.00,0.00,1.49
2026-08-23T21:28:41Z,0.727,18.2,789.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:28:42Z,0.669,16.7,790.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:28:43Z,0.736,18.4,791.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:28:44Z,0.726,18.1,793.1,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:28:45Z,0.678,17.0,791.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:28:46Z,0.717,17.9,791.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:28:47Z,0.727,18.2,791.6,0.00,0.17,0.00,0.00,1.41
2026-08-23T21:28:48Z,0.651,16.3,792.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T21:28:49Z,0.699,17.5,783.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T21:28:50Z,0.697,17.4,782.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T21:28:51Z,0.735,18.4,784.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T21:28:52Z,0.728,18.2,786.3,0.00,0.00,0.00,0.00,1.70
2026-08-23T21:28:54Z,0.647,16.2,788.5,0.00,0.05,0.00,0.00,1.70
2026-08-23T21:28:55Z,0.728,18.2,780.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T21:28:56Z,0.718,17.9,782.2,0.00,0.21,0.00,0.00,1.70
2026-08-23T21:28:57Z,0.766,19.1,782.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T21:28:58Z,0.735,18.4,786.3,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:28:59Z,0.629,15.7,787.2,0.00,0.02,0.00,0.00,1.72
2026-08-23T21:29:00Z,0.707,17.7,787.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:29:01Z,0.745,18.6,788.9,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:29:02Z,0.708,17.7,789.9,0.00,0.24,0.00,0.00,1.72
2026-08-23T21:29:03Z,0.726,18.1,792.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T21:29:04Z,0.739,18.5,793.5,0.00,0.00,0.00,0.00,1.59
2026-08-23T21:29:05Z,0.773,19.3,783.9,0.00,0.00,0.00,0.00,1.59
2026-08-23T21:29:06Z,0.755,18.9,781.3,0.00,0.00,0.00,0.00,1.59
2026-08-23T21:29:07Z,0.755,18.9,782.6,0.00,0.00,0.00,0.00,1.59
2026-08-23T21:29:08Z,0.698,17.4,781.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:29:09Z,0.698,17.4,783.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:29:10Z,0.735,18.4,782.7,0.00,0.20,0.00,0.00,1.46
2026-08-23T21:29:11Z,0.727,18.2,780.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:29:12Z,0.772,19.3,784.2,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:29:13Z,0.754,18.9,786.9,0.00,0.00,0.00,0.00,1.42
2026-08-23T21:29:14Z,0.726,18.1,788.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T21:29:15Z,0.802,20.1,789.4,0.00,0.01,0.00,0.00,1.42
2026-08-23T21:29:16Z,0.690,17.2,789.1,0.00,0.17,0.00,0.00,1.42
2026-08-23T21:29:17Z,0.717,17.9,791.8,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:29:18Z,0.755,18.9,794.0,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:29:19Z,0.707,17.7,791.2,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:29:20Z,0.689,17.2,791.4,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:29:21Z,0.658,16.4,790.4,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:29:22Z,0.677,16.9,790.2,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:29:23Z,0.696,17.4,792.0,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:29:24Z,0.776,19.4,790.7,0.00,0.22,0.00,0.00,2.09
2026-08-23T21:29:26Z,0.775,19.4,790.7,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:29:27Z,0.795,19.9,790.4,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:29:28Z,0.747,18.7,784.1,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:29:29Z,0.669,16.7,786.1,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:29:30Z,0.756,18.9,779.7,0.00,0.02,0.00,0.00,1.93
2026-08-23T21:29:31Z,0.697,17.4,782.5,0.00,0.20,0.00,0.00,1.93
2026-08-23T21:29:32Z,0.678,17.0,784.5,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:29:33Z,0.707,17.7,783.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:29:34Z,0.727,18.2,783.4,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:29:35Z,0.753,18.8,784.7,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:29:36Z,0.708,17.7,786.9,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:29:37Z,0.697,17.4,785.3,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:29:38Z,0.688,17.2,786.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:29:39Z,0.669,16.7,788.1,0.00,0.01,0.00,0.00,1.79
2026-08-23T21:29:40Z,0.737,18.4,790.1,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:29:41Z,0.736,18.4,791.5,0.00,0.00,0.00,0.00,1.79
2026-08-23T21:29:42Z,0.708,17.7,791.5,0.00,0.17,0.00,0.00,1.79
2026-08-23T21:29:43Z,0.688,17.2,789.7,0.00,0.00,0.00,0.00,1.97
2026-08-23T21:29:44Z,0.725,18.1,790.4,0.00,0.00,0.00,0.00,1.97
2026-08-23T21:29:45Z,0.726,18.1,784.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T21:29:46Z,0.873,21.8,800.7,0.00,0.00,0.00,0.00,1.97
2026-08-23T21:29:47Z,0.969,24.2,808.2,0.00,0.00,0.00,0.00,1.81
2026-08-23T21:29:48Z,0.698,17.4,808.9,0.00,0.00,0.00,0.00,1.81
2026-08-23T21:29:49Z,0.708,17.7,804.1,0.00,0.00,0.00,0.00,1.81
2026-08-23T21:29:50Z,0.746,18.6,796.6,0.00,0.46,0.00,0.00,1.81
2026-08-23T21:29:51Z,0.659,16.5,791.8,0.00,0.00,0.00,0.00,1.81
2026-08-23T21:29:52Z,0.650,16.2,791.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T21:29:53Z,0.727,18.2,791.5,0.00,0.00,0.00,0.00,1.66
2026-08-23T21:29:54Z,0.746,18.6,789.9,0.00,0.08,0.00,0.00,1.66
2026-08-23T21:29:55Z,0.659,16.5,791.8,0.00,0.00,0.00,0.00,1.66
2026-08-23T21:29:56Z,0.727,18.2,792.8,0.00,0.17,0.00,0.00,1.66
2026-08-23T21:29:58Z,0.746,18.6,790.9,0.00,0.00,0.00,0.00,1.53
2026-08-23T21:29:59Z,0.747,18.7,789.7,0.00,0.00,0.00,0.00,1.53
2026-08-23T21:30:00Z,0.707,17.7,791.2,0.00,0.05,0.00,0.00,1.53
2026-08-23T21:30:01Z,0.766,19.1,789.1,0.00,0.00,0.00,0.00,1.53
2026-08-23T21:30:02Z,0.776,19.4,789.7,0.00,0.00,0.00,0.00,1.53
2026-08-23T21:30:03Z,0.716,17.9,790.8,0.00,0.20,0.00,0.00,1.49
2026-08-23T21:30:04Z,0.709,17.7,792.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:30:05Z,0.755,18.9,788.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:30:06Z,0.716,17.9,789.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:30:07Z,0.717,17.9,791.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:30:08Z,0.708,17.7,791.0,0.00,0.00,0.00,0.00,2.25
2026-08-23T21:30:09Z,0.747,18.7,791.9,0.00,0.00,0.00,0.00,2.25
2026-08-23T21:30:10Z,0.717,17.9,790.0,0.00,0.17,0.00,0.00,2.25
2026-08-23T21:30:11Z,0.737,18.4,790.2,0.00,0.00,0.00,0.00,2.25
2026-08-23T21:30:12Z,0.736,18.4,789.5,0.00,0.48,0.00,0.00,2.25
2026-08-23T21:30:13Z,0.775,19.4,788.8,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:30:14Z,0.726,18.1,790.8,0.00,0.11,0.00,0.00,2.39
2026-08-23T21:30:15Z,0.774,19.4,788.9,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:30:16Z,0.666,16.7,789.9,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:30:17Z,0.688,17.2,789.9,0.00,0.03,0.00,0.00,2.39
2026-08-23T21:30:18Z,0.717,17.9,789.0,0.00,0.32,0.00,0.00,2.28
2026-08-23T21:30:19Z,0.745,18.6,790.1,0.00,0.06,0.00,0.00,2.28
2026-08-23T21:30:20Z,0.813,20.3,783.4,0.00,0.04,0.00,0.00,2.28
2026-08-23T21:30:21Z,0.736,18.4,782.6,0.00,0.00,0.00,0.00,2.28
2026-08-23T21:30:22Z,0.784,19.6,783.9,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:30:23Z,0.748,18.7,785.1,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:30:24Z,0.728,18.2,788.8,0.00,0.03,0.00,0.00,2.10
2026-08-23T21:30:25Z,0.736,18.4,791.5,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:30:26Z,0.727,18.2,793.7,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:30:27Z,0.784,19.6,794.0,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:30:28Z,0.784,19.6,783.9,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:30:30Z,0.698,17.4,786.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:30:31Z,0.717,17.9,786.7,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:30:32Z,0.786,19.7,786.4,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:30:33Z,0.699,17.5,788.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:30:34Z,0.669,16.7,780.7,0.00,0.01,0.00,0.00,1.77
2026-08-23T21:30:35Z,0.735,18.4,781.4,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:30:36Z,0.679,17.0,783.2,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:30:37Z,0.747,18.7,783.4,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:30:38Z,0.775,19.4,785.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T21:30:39Z,0.707,17.7,784.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T21:30:40Z,0.774,19.4,787.2,0.00,0.00,0.00,0.00,1.63
2026-08-23T21:30:41Z,0.706,17.6,788.2,0.00,0.01,0.00,0.00,1.63
2026-08-23T21:30:42Z,0.735,18.4,781.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T21:30:43Z,0.747,18.7,782.7,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:30:44Z,0.766,19.1,786.2,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:30:45Z,0.718,17.9,789.0,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:30:46Z,0.716,17.9,786.8,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:30:47Z,0.736,18.4,786.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:30:48Z,0.687,17.2,789.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:30:49Z,0.708,17.7,789.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:30:50Z,0.718,17.9,790.3,0.00,0.37,0.00,0.00,1.45
2026-08-23T21:30:51Z,0.660,16.5,788.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:30:52Z,0.688,17.2,789.4,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:30:53Z,0.734,18.4,791.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:30:54Z,0.745,18.6,793.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:30:55Z,0.746,18.6,796.3,0.00,0.02,0.00,0.00,1.34
2026-08-23T21:30:56Z,0.746,18.6,789.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:30:57Z,0.735,18.4,788.0,0.00,0.15,0.00,0.00,2.03
2026-08-23T21:30:58Z,0.698,17.4,789.7,0.00,0.00,0.00,0.00,2.03
2026-08-23T21:30:59Z,0.745,18.6,783.0,0.00,0.00,0.00,0.00,2.03
2026-08-23T21:31:00Z,0.678,17.0,785.4,0.00,0.00,0.00,0.00,2.03
2026-08-23T21:31:02Z,0.717,17.9,786.5,0.00,0.00,0.00,0.00,2.03
2026-08-23T21:31:03Z,0.697,17.4,787.4,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:31:04Z,0.784,19.6,792.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:31:05Z,0.705,17.6,778.8,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:31:06Z,0.725,18.1,781.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:31:07Z,0.753,18.8,783.7,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:31:08Z,0.716,17.9,782.0,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:31:09Z,0.707,17.7,783.2,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:31:10Z,0.737,18.4,785.2,0.00,0.25,0.00,0.00,1.72
2026-08-23T21:31:11Z,0.716,17.9,787.9,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:31:12Z,0.744,18.6,788.8,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:31:13Z,0.762,19.1,790.2,0.00,0.00,0.00,0.00,1.90
2026-08-23T21:31:14Z,0.781,19.5,792.8,0.00,0.00,0.00,0.00,1.90
2026-08-23T21:31:15Z,0.824,20.6,794.2,0.00,0.00,0.00,0.00,1.90
2026-08-23T21:31:16Z,0.793,19.8,796.1,0.00,0.00,0.00,0.00,1.90
2026-08-23T21:31:17Z,0.754,18.9,796.8,0.00,0.00,0.00,0.00,1.90
2026-08-23T21:31:18Z,0.726,18.1,791.9,0.00,0.00,0.00,0.00,1.75
2026-08-23T21:31:19Z,0.716,17.9,792.8,0.00,0.20,0.00,0.00,1.75
2026-08-23T21:31:20Z,0.745,18.6,790.9,0.00,0.00,0.00,0.00,1.75
2026-08-23T21:31:21Z,0.708,17.7,792.0,0.00,0.03,0.00,0.00,1.75
2026-08-23T21:31:22Z,0.737,18.4,793.6,0.00,0.00,0.00,0.00,3.29
2026-08-23T21:31:23Z,0.725,18.1,793.5,0.00,0.00,0.00,0.00,3.29
2026-08-23T21:31:24Z,0.648,16.2,793.8,0.00,0.00,0.00,0.00,3.29
2026-08-23T21:31:25Z,0.746,18.6,795.5,0.00,0.16,0.00,0.00,3.29
2026-08-23T21:31:26Z,0.688,17.2,797.7,0.00,0.02,0.00,0.00,3.29
2026-08-23T21:31:27Z,0.832,20.8,793.8,0.00,0.00,0.00,0.00,3.03
2026-08-23T21:31:28Z,0.755,18.9,795.0,0.00,0.00,0.00,0.00,3.03
2026-08-23T21:31:29Z,0.706,17.6,796.5,0.00,0.01,0.00,0.00,3.03
2026-08-23T21:31:30Z,0.717,17.9,795.6,0.00,0.00,0.00,0.00,3.03
2026-08-23T21:31:31Z,0.763,19.1,799.4,0.00,0.00,0.00,0.00,3.03
2026-08-23T21:31:33Z,0.716,17.9,799.5,0.00,0.18,0.00,0.00,3.10
2026-08-23T21:31:34Z,0.659,16.5,801.9,0.00,0.00,0.00,0.00,3.10
2026-08-23T21:31:35Z,0.716,17.9,803.4,0.00,0.00,0.00,0.00,3.10
2026-08-23T21:31:36Z,0.746,18.6,796.5,0.00,0.00,0.00,0.00,3.10
2026-08-23T21:31:37Z,0.783,19.6,796.6,0.00,0.00,0.00,0.00,3.10
2026-08-23T21:31:38Z,0.724,18.1,797.1,0.00,0.00,0.00,0.00,2.94
2026-08-23T21:31:39Z,0.745,18.6,796.0,0.00,0.00,0.00,0.00,2.94
2026-08-23T21:31:40Z,0.767,19.2,796.1,0.00,0.00,0.00,0.00,2.94
2026-08-23T21:31:41Z,0.707,17.7,796.6,0.00,0.17,0.00,0.00,2.94
2026-08-23T21:31:42Z,0.756,18.9,797.6,0.00,0.00,0.00,0.00,2.94
2026-08-23T21:31:43Z,0.783,19.6,791.1,0.00,0.01,0.00,0.00,2.70
2026-08-23T21:31:44Z,0.764,19.1,791.1,0.00,0.00,0.00,0.00,2.70
2026-08-23T21:31:45Z,0.717,17.9,791.2,0.00,0.00,0.00,0.00,2.70
2026-08-23T21:31:46Z,0.718,17.9,791.2,0.00,0.00,0.00,0.00,2.70
2026-08-23T21:31:47Z,0.775,19.4,790.9,0.00,0.00,0.00,0.00,2.70
2026-08-23T21:31:48Z,0.699,17.5,793.5,0.00,0.17,0.00,0.00,2.48
2026-08-23T21:31:49Z,0.745,18.6,794.5,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:31:50Z,0.717,17.9,797.2,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:31:51Z,0.802,20.1,777.8,0.00,0.09,0.00,0.00,2.48
2026-08-23T21:31:52Z,0.756,18.9,780.3,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:31:53Z,0.767,19.2,781.4,0.00,0.00,0.00,0.00,2.29
2026-08-23T21:31:54Z,0.766,19.1,783.4,0.00,0.00,0.00,0.00,2.29
2026-08-23T21:31:55Z,0.774,19.4,784.6,0.00,0.00,0.00,0.00,2.29
2026-08-23T21:31:56Z,0.707,17.7,785.4,0.00,0.25,0.00,0.00,2.29
2026-08-23T21:31:57Z,0.830,20.8,785.1,0.00,0.06,0.00,0.00,2.10
2026-08-23T21:31:58Z,0.734,18.4,774.2,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:31:59Z,0.700,17.5,775.4,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:32:00Z,0.713,17.8,776.9,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:32:01Z,0.732,18.3,776.4,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:32:02Z,0.715,17.9,776.8,0.00,0.20,0.00,0.00,1.93
2026-08-23T21:32:04Z,0.704,17.6,778.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:32:05Z,0.771,19.3,779.3,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:32:06Z,0.694,17.3,777.4,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:32:07Z,0.724,18.1,778.1,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:32:08Z,0.814,20.3,779.6,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:32:09Z,0.718,17.9,779.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:32:10Z,0.746,18.6,782.2,0.00,0.18,0.00,0.00,2.02
2026-08-23T21:32:11Z,0.804,20.1,777.8,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:32:12Z,0.751,18.8,778.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:32:13Z,0.779,19.5,778.6,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:32:14Z,0.744,18.6,780.0,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:32:15Z,0.704,17.6,772.8,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:32:16Z,0.789,19.7,774.0,0.00,0.01,0.00,0.00,1.86
2026-08-23T21:32:17Z,0.751,18.8,775.7,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:32:18Z,0.722,18.1,776.6,0.00,0.00,0.00,0.00,2.43
2026-08-23T21:32:19Z,0.742,18.6,778.3,0.00,0.00,0.00,0.00,2.43
2026-08-23T21:32:20Z,0.805,20.1,780.8,0.00,0.00,0.00,0.00,2.43
2026-08-23T21:32:21Z,0.712,17.8,780.9,0.00,0.21,0.00,0.00,2.43
2026-08-23T21:32:22Z,0.791,19.8,777.0,0.00,0.04,0.00,0.00,2.39
2026-08-23T21:32:23Z,0.743,18.6,780.4,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:32:24Z,0.705,17.6,779.6,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:32:25Z,0.736,18.4,780.1,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:32:26Z,0.674,16.9,781.3,0.00,0.00,0.00,0.00,2.39
2026-08-23T21:32:27Z,0.722,18.1,782.7,0.00,0.18,0.00,0.00,2.20
2026-08-23T21:32:28Z,0.772,19.3,784.4,0.00,0.00,0.00,0.00,2.20
2026-08-23T21:32:29Z,0.744,18.6,785.4,0.00,0.00,0.00,0.00,2.20
2026-08-23T21:32:30Z,0.704,17.6,779.7,0.00,0.00,0.00,0.00,2.20
2026-08-23T21:32:32Z,0.789,19.7,781.4,0.00,0.00,0.00,0.00,2.20
2026-08-23T21:32:33Z,0.675,16.9,779.9,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:32:34Z,0.702,17.5,781.6,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:32:35Z,0.774,19.4,782.8,0.00,0.01,0.00,0.00,2.19
