epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786441825884,416.4,19363.8,213.5,1706.4,8864384,42907256,6911136314,3157279,470519.84300000005,4146640575,17,WALWrite
1786441826883,429.4,19389.0,212.3,1705.8,8873313,42966322,6933935386,3159597,470936.5250000001,4149786303,12,transactionid
1786441827883,502.2,19415.1,205.7,1706.2,8882087,43019361,6954303459,3162118,471389.37200000003,4153284287,10,transactionid
1786441828884,528.1,19457.3,202.9,1707.3,8890262,43069045,6972808591,3164811,471846.875,4157068991,9,transactionid
1786441829883,547.5,19497.7,205.0,1705.7,8898794,43119966,6991180326,3167536,472288.83999999997,4160714431,14,transactionid
1786441830882,567.2,19529.5,220.3,1706.6,8907373,43170630,7009243648,3170186,472722.697,4164245183,17,transactionid
1786441831883,694.7,19703.4,222.8,1706.9,8915887,43220795,7026800119,3172629,473138.60199999996,4167628479,21,transactionid
1786441832883,1008.9,19704.9,110.5,1706.4,8923432,43265317,7043382387,3174964,473545.28699999995,4170823359,22,transactionid
1786441833883,916.0,19753.2,112.9,1710.3,8931576,43319995,7060587797,3177668,473990.567,4173387455,20,transactionid
1786441834883,784.2,19779.4,129.6,1710.0,8939915,43502045,7274417531,3180519,474444.798,4176058047,19,ClientRead
1786441835883,567.8,19802.8,195.6,1710.8,8950399,43563590,7286985954,3183369,474920.802,4178769599,17,ClientRead
1786441836883,442.4,19808.8,214.3,1711.0,8960144,43621087,7298498378,3185759,475349.552,4181481151,17,transactionid
1786441837884,498.1,19880.8,205.0,1712.3,8969974,43679505,7310558955,3189212,475875.016,4185044671,20,transactionid
1786441838883,845.0,19908.8,215.4,1711.0,8978658,43731620,7321335825,3192090,476359.801,4187707071,13,ClientRead
1786441839883,530.8,19928.2,203.8,1711.4,8987092,43781518,7331997089,3194652,476799.01900000003,4190738111,14,transactionid
1786441840883,526.6,19961.5,204.6,1712.1,8995611,43831348,7342330974,3197229,477222.78799999994,4194678463,13,transactionid
1786441841883,660.1,19998.2,211.9,1712.4,9004237,43887048,7353091030,3199970,477661.649,4197824191,11,transactionid
1786441842883,537.7,20013.8,200.1,1712.7,9012456,43936086,7363398466,3202372,478077.355,4200355519,15,transactionid
1786441843883,544.6,19973.2,212.8,1711.8,9020873,43990107,7374057741,3204781,478489.667,4202960575,13,ClientRead
1786441844883,414.5,19996.2,207.9,1712.7,9029826,44042892,7384620783,3207516,478939.714,4205475519,13,transactionid
1786441845883,416.7,20002.2,212.3,1712.2,9039450,44098846,7395538569,3210822,479454.207,4208211647,12,WALWrite
1786441846883,419.0,20025.2,233.1,1713.5,9049444,44156938,7406664486,3214323,480003.396,4210939583,8,ClientRead
1786441847883,486.7,20078.4,224.0,1711.9,9058805,44212664,7417230185,3217546,480539.189,4214142655,6,ClientRead
1786441848884,512.1,20107.2,223.1,1712.2,9067592,44264281,7427344648,3220669,481033.249,4218377919,17,transactionid
1786441849883,530.5,20148.9,221.4,1713.4,9076124,44314508,7437241821,3223582,481501.821,4221703871,15,transactionid
1786441850883,550.9,20161.2,238.8,1711.7,9084755,44365077,7447089670,3226193,481938.379,4225283775,11,transactionid
1786441851885,623.0,20315.1,234.6,1712.5,9093373,44414596,7456751099,3228961,482392.50100000005,4228765375,20,transactionid
1786441852883,630.2,20230.1,236.0,1712.5,9101388,44469243,7469477770,3231360,482825.183,4231853759,12,transactionid
1786441853883,527.0,20173.2,224.4,1713.7,9109918,44525031,7479503227,3233998,483265.27100000007,4234385087,16,transactionid
1786441854883,420.5,20195.9,217.6,1714.9,9119020,44577753,7489234726,3236819,483697.65200000006,4237063871,9,ClientRead
1786441855883,420.2,20219.0,229.5,1717.7,9128781,44635802,7499626553,3240223,484223.27100000007,4239636159,8,transactionid
1786441856883,419.0,20225.9,222.5,1718.7,9138486,44692227,7509565176,3243571,484750.90400000004,4242306751,15,transactionid
1786441857883,482.0,20280.6,218.8,1719.1,9147972,44748953,7519915701,3246863,485286.00000000006,4245739199,14,transactionid
1786441858883,508.7,20304.3,205.9,1719.4,9156502,44800015,7529263408,3249627,485775.71300000005,4248393407,10,WALWrite
1786441859883,518.9,20344.1,204.7,1720.0,9164936,44849993,7538657754,3252445,486236.38200000004,4251301567,17,transactionid
1786441860883,504.9,20361.4,210.7,1718.7,9173220,44898906,7547721910,3255292,486695.10300000006,4255266495,22,transactionid
1786441861883,638.3,20429.9,220.7,1719.3,9181296,44946143,7556523034,3257986,487152.88500000007,4258420415,19,transactionid
1786441862883,908.1,20455.3,125.8,1719.2,9189539,44999852,7565958254,3260861,487603.346,4261033663,23,transactionid
1786441863882,827.9,20386.3,122.6,1755.4,9198711,45057234,7575831108,3264201,488097.945,4263573183,21,transactionid
1786441864882,747.0,20409.4,127.5,1770.1,9207636,45109353,7585480574,3267627,488556.99600000004,4266260159,19,ClientRead
1786441865884,516.9,20416.4,188.8,1824.7,9216834,45164293,7594905683,3270567,488985.673,4268709567,20,transactionid
1786441866883,544.0,20438.2,219.3,1826.1,9226444,45222660,7604549438,3272596,489366.306,4271445695,18,ClientRead
1786441867883,499.4,20453.2,225.3,1826.4,9235583,45277153,7613731713,3275337,489855.339,4275705535,20,transactionid
1786441868882,506.7,20498.2,218.0,1826.0,9244078,45327785,7622817484,3278024,490314.81999999995,4278834879,12,ClientRead
1786441869882,520.5,20562.4,214.4,1826.0,9252516,45377201,7631691168,3280974,490817.806,4282349247,11,transactionid
1786441870883,514.6,20570.9,205.5,1826.6,9260978,45428160,7640995619,3283729,491262.692,4286240447,19,ClientRead
1786441871882,639.7,20707.3,226.3,1826.3,9269325,45476995,7649948548,3286428,491710.21200000006,4289509055,19,transactionid
1786441872883,677.3,20640.3,220.3,1826.8,9276941,45656942,7666922326,3288598,492123.509,4292826815,17,transactionid
1786441873883,486.0,20558.5,214.0,1826.4,9284870,45710411,7675672213,3291007,492539.848,4295235263,13,transactionid
1786441874883,417.1,20581.4,224.3,1827.4,9293961,45764305,7684942992,3293908,493016.66599999997,4297914047,7,WALWrite
1786441875883,412.4,20587.1,219.5,1826.3,9303647,45821837,7694389887,3297263,493553.20100000006,4300502719,9,transactionid
1786441876883,417.2,20609.8,222.3,1827.3,9313329,45878986,7703853518,3300559,494090.90900000004,4303165119,7,transactionid
1786441877883,494.0,20637.4,229.9,1827.1,9322550,45933061,7712681004,3303624,494611.455,4305819327,15,transactionid
1786441878883,549.7,20680.7,239.8,1827.1,9330916,45983403,7721435788,3306137,495074.2040000001,4308719295,17,transactionid
1786441879885,541.1,20708.7,214.9,1828.0,9339413,46033292,7730100563,3308704,495520.5350000001,4311815871,15,transactionid
1786441880883,546.5,20733.5,217.1,1827.5,9347916,46083085,7738598292,3311374,495954.003,4315305663,16,ClientRead
1786441881883,646.2,20783.2,216.5,1827.3,9356492,46133309,7747055676,3314242,496396.67,4318295743,12,transactionid
1786441882883,603.1,20782.1,237.2,1827.8,9364751,46187313,7755733430,3316672,496813.85000000003,4320925375,15,transactionid
1786441883883,588.3,20741.7,242.0,1826.9,9373747,46244895,7764675046,3319178,497230.85500000004,4323571391,16,transactionid
1786441884883,415.7,20746.8,214.0,1828.4,9382996,46299158,7773658833,3321816,497661.08200000005,4326282943,8,transactionid
1786441885883,414.9,20768.5,220.2,1827.7,9392596,46355914,7782774435,3325101,498201.25600000005,4328797887,8,transactionid
1786441886882,419.1,20777.0,226.7,1829.2,9402225,46412316,7791702135,3328483,498742.73000000004,4332451519,14,transactionid
1786441887883,479.4,20805.7,207.9,1828.9,9411700,46468566,7800591901,3331792,499283.7410000001,4335859391,17,ClientRead
1786441888883,510.8,20834.0,207.0,1827.4,9420375,46519856,7809068993,3334819,499770.3190000001,4339349183,15,WALWrite
1786441889883,518.0,20900.7,208.3,1829.2,9429178,46571341,7817538617,3337787,500251.96300000005,4343174847,18,ClientRead
1786441890883,535.8,20907.5,204.1,1827.8,9437656,46620885,7825763281,3340578,500705.84400000004,4346549951,11,transactionid
1786441891882,641.8,21065.9,223.6,1827.7,9446175,46670916,7834017206,3343267,501151.237,4349761215,21,transactionid
1786441892882,974.3,20961.1,120.1,1829.6,9454625,46726550,7842749772,3346093,501585.79400000005,4352849599,21,ClientRead
1786441893883,841.4,20895.5,112.1,1831.0,9464192,46786420,7851752828,3349587,502073.359,4355446463,15,ClientRead
1786441894883,764.2,20902.1,106.9,1831.3,9474499,46845198,7860695078,3353883,502627.856,4358133439,17,ClientRead
1786441895883,590.6,20924.4,180.2,1832.1,9485200,46907227,7869646038,3357415,503111.672,4360812223,16,transactionid
1786441896883,479.2,20929.4,208.3,1833.3,9495157,46966412,7878346225,3359713,503522.695,4363417279,15,ClientRead
1786441897883,477.1,20959.4,208.9,1833.9,9504602,47022658,7886959308,3362883,504056.262,4366825151,11,LockManager
1786441898882,490.9,20986.5,207.3,1833.7,9513081,47073246,7895127042,3365752,504554.64499999996,4369454783,17,ClientRead
1786441899882,836.9,21091.3,222.5,1834.3,9521321,47121231,7902848638,3368508,505000.717,4372330175,8,transactionid
1786441900884,560.1,21057.8,214.9,1833.6,9529226,47168066,7910621630,3370918,505454.365,4376229567,13,transactionid
1786441901883,648.4,21130.5,228.4,1833.9,9537465,47216859,7918627300,3373335,505887.53500000003,4379621055,21,transactionid
1786441902883,600.5,21125.0,236.1,1834.0,9545627,47372785,7932757131,3375747,506317.148,4382308031,9,transactionid
1786441903883,516.7,21043.8,206.4,1835.3,9553945,47427249,7941125232,3378253,506767.97099999996,4384937663,11,transactionid
1786441904883,413.0,21065.8,215.3,1834.3,9562692,47479309,7949361986,3381053,507238.376,4387608255,6,ClientRead
1786441905884,410.1,21071.8,216.5,1835.4,9572352,47535645,7957681442,3384450,507764.993,4390164159,13,tuple
1786441906883,415.4,21094.4,211.7,1834.8,9582091,47591818,7966073535,3387763,508310.20600000006,4392752831,15,transactionid
1786441907883,477.9,21132.0,216.5,1835.8,9591711,47647945,7974453464,3391225,508854.6340000001,4396152511,4,transactionid
1786441908883,513.6,21175.8,204.6,1835.1,9600331,47698814,7982408629,3394205,509331.537,4400035519,8,ClientRead
1786441909883,518.2,21199.9,198.3,1834.6,9609201,47750971,7990778115,3397186,509790.50200000004,4403386047,15,ClientRead
1786441910883,529.5,21231.0,245.6,1844.0,9617488,47799242,7998615302,3399985,510242.835,4407154367,12,transactionid
1786441911883,622.1,21277.1,260.5,1843.6,9627128,47843302,8005871692,3402923,510737.818,4410308287,22,transactionid
1786441912882,581.8,21284.2,255.5,1843.8,9636489,47896054,8013925844,3405717,511185.731,4412610239,23,ClientRead
1786441913883,505.5,21222.2,252.8,1843.7,9645721,47936216,8020816965,3408601,511664.75100000005,4414936767,9,transactionid
1786441914882,412.1,21243.8,244.6,1843.8,9655152,47984412,8028573458,3411546,512153.81000000006,4417255103,12,transactionid
1786441915883,388.3,21248.6,254.6,1844.9,9665474,48028329,8035797243,3414988,512705.32600000006,4419663551,15,WALWrite
1786441916883,387.9,21254.5,255.1,1844.4,9675707,48071242,8042833759,3418366,513244.19600000005,4421932735,13,ClientRead
1786441917883,457.4,21282.9,255.0,1844.4,9685769,48115240,8050282727,3421693,513788.6830000001,4425184959,19,ClientRead
1786441918883,483.8,21309.8,246.7,1843.8,9695315,48156434,8057329803,3424796,514259.6180000001,4427519679,14,WALWrite
1786441919883,489.2,21372.7,241.4,1844.9,9704080,48195847,8064247626,3427622,514737.63500000007,4429887167,9,WALWrite
1786441920882,483.5,21380.7,246.1,1843.5,9713610,48237165,8071352367,3430921,515229.30400000006,4433835711,16,ClientRead
1786441921883,595.3,21456.7,252.4,1843.6,9722840,48285643,8079113401,3433893,515697.78700000007,4437079743,13,ClientRead
1786441922885,736.3,21431.2,148.3,1845.7,9733173,48328136,8086217542,3437353,516197.92100000003,4439414463,15,transactionid
1786441923883,711.5,21363.1,135.9,1843.9,9744786,48374638,8093549123,3441910,516751.244,4441773759,5,WALWrite
1786441924882,627.3,21384.8,135.3,1844.6,9756845,48419671,8100860448,3446883,517321.39200000005,4444010175,10,transactionid
1786441925883,540.2,21390.2,182.3,1845.3,9767300,48463031,8108091267,3450288,517814.88000000006,4446394047,13,transactionid
1786441926884,507.4,21411.3,235.9,1846.3,9777131,48509106,8115450570,3452403,518237.26000000007,4448777919,12,ClientRead
1786441927883,454.9,21428.2,253.7,1846.5,9786961,48552504,8122663517,3455395,518767.64700000006,4452906687,8,ClientRead
1786441928883,474.4,21471.4,239.9,1846.1,9795765,48592122,8129720357,3458260,519227.05700000003,4455773887,12,ClientRead
1786441929883,489.1,21518.5,248.8,1846.0,9804998,48632863,8136786969,3461284,519721.492,4459124415,7,WALWrite
1786441930883,484.8,21542.8,255.5,1846.9,9814593,48673532,8143765911,3464302,520204.521,4462720703,13,transactionid
1786441931884,613.4,21603.4,246.5,1846.5,9823060,48716386,8152184006,3466844,520679.06299999997,4465718975,18,ClientRead
1786441932883,505.3,21597.2,234.2,1846.1,9831831,48755851,8160752817,3469601,521159.495,4468168383,16,WALWrite
1786441933883,490.1,21515.8,245.6,1846.4,9840953,48797150,8169184042,3472531,521625.125,4470675135,10,WALWrite
1786441934883,381.0,21538.0,241.6,1845.7,9850958,48839573,8177997148,3475798,522166.723,4473165503,5,WALWrite
1786441935883,383.2,21543.6,240.8,1846.1,9861426,48880969,8186202134,3479251,522718.72900000005,4475688639,10,transactionid
1786441936883,386.1,21566.3,245.1,1845.8,9872247,48922976,8194325455,3482849,523278.406,4478162623,8,ClientRead
1786441937883,445.4,21572.5,231.1,1847.0,9882383,48964627,8203223293,3486206,523818.111,4480489151,13,transactionid
1786441938883,487.7,21604.3,245.0,1845.3,9891467,49001628,8211245138,3489104,524300.346,4482930367,13,transactionid
1786441939883,482.6,21651.5,228.2,1845.3,9900645,49038964,8219262159,3491987,524800.483,4485453503,8,ClientRead
1786441940884,464.3,21658.8,225.8,1847.1,9909924,49076175,8226142127,3495092,525286.5460000001,4488607423,19,WALWrite
1786441941883,545.8,21701.6,242.6,1846.0,9919234,49117673,8233320920,3497971,525779.8230000001,4490180287,7,WALWrite
1786441942882,484.1,21705.7,237.0,1845.6,9929281,49156184,8240289149,3501184,526282.676,4492359359,10,transactionid
1786441943883,466.2,21737.3,234.2,1848.3,9939277,49192971,8246955951,3504469,526792.58,4494628543,8,WALWrite
1786441944883,403.5,21645.4,233.8,1847.3,9949492,49233229,8253834560,3507691,527288.517,4496881343,6,ClientRead
1786441945883,369.3,21666.8,237.9,1848.1,9960893,49272417,8260452681,3511483,527857.995,4499076799,6,transactionid
1786441946882,375.1,21671.2,243.3,1847.6,9971792,49312253,8267222468,3514947,528393.131,4501296831,6,WALWrite
1786441947883,429.3,21676.7,237.9,1848.4,9982684,49349599,8273813424,3518395,528937.797,4503467711,16,transactionid
1786441948883,461.3,21710.5,236.0,1851.8,9992469,49385628,8280572435,3521537,529436.0190000001,4505728703,7,WALWrite
1786441949883,458.4,21755.3,243.8,1851.9,10002779,49421808,8287163282,3524931,529956.2180000001,4508112575,11,WALWrite
1786441950883,463.7,21777.4,240.7,1853.8,10013320,49455963,8293650593,3528249,530463.2260000001,4510938815,11,WALWrite
1786441951884,578.8,21922.0,253.9,1856.2,10023660,49492604,8300252093,3531498,530971.1849999999,4513216191,8,ClientRead
1786441952883,763.0,21811.0,183.4,1861.0,10034156,49538639,8308083248,3534659,531479.2239999999,4515976895,13,WALWrite
1786441953884,735.7,21744.2,154.2,1865.2,10045230,49576109,8314880384,3537964,531971.52,4518164159,6,ClientRead
1786441954883,642.4,21749.3,157.5,1867.4,10056842,49613577,8321671205,3541791,532525.257,4520441535,14,transactionid
1786441955883,576.4,21771.2,175.0,1867.4,10067322,49647754,8327803044,3545002,533010.673,4522546879,10,transactionid
1786441956883,372.0,21774.9,222.6,1869.3,10078792,49687586,8334773763,3548251,533552.017,4524693183,8,ClientRead
1786441957883,426.3,21811.0,223.4,1870.3,10089797,49723690,8341555952,3551665,534081.367,4526896831,12,WALWrite
1786441958883,448.2,21849.1,223.6,1873.0,10099972,49755839,8347905734,3554829,534603.078,4529125055,10,ClientRead
1786441959883,439.1,21871.7,217.6,1875.4,10110023,49787811,8354368546,3557762,535110.305,4531345087,10,WALWrite
1786441960883,685.9,21941.9,234.6,1880.3,10120275,49820139,8361093474,3560971,535632.719,4533532351,18,WALWrite
1786441961884,615.8,21920.2,229.8,1884.6,10130007,49853577,8367545594,3563722,536156.9400000001,4535621311,12,WALWrite
1786441962883,455.3,21929.7,239.6,1888.7,10140649,49886630,8374024915,3566876,536696.444,4537939647,11,ClientRead
1786441963883,460.0,21985.7,233.0,1892.0,10151153,49919943,8380631955,3569991,537221.66,4540102335,13,WALWrite
1786441964883,392.2,21908.8,231.6,1898.1,10162256,49956493,8387514286,3573490,537751.4970000001,4542240447,4,WALWrite
1786441965883,362.2,21929.3,231.9,1902.6,10173767,49992959,8394241597,3577084,538319.983,4544493247,8,ClientRead
1786441966883,364.2,21934.8,232.0,1910.5,10185500,50029296,8400645077,3580745,538873.378,4546688703,7,ClientRead
1786441967882,426.9,21971.5,225.9,1915.0,10196757,50064168,8407228932,3584202,539399.4800000001,4548900543,12,ClientRead
1786441968883,441.7,22010.1,226.1,1922.1,10206901,50095591,8413574505,3587356,539908.5290000001,4551095999,5,ClientRead
1786441969883,450.9,22031.5,227.6,1925.3,10217763,50128822,8420090502,3590823,540447.7820000001,4553307839,2,
1786441970883,455.0,22057.7,236.2,1931.5,10228931,50162447,8426539267,3594368,540974.106,4555495103,6,ClientRead
1786441971883,565.9,22106.3,236.2,1936.4,10239128,50193710,8432818543,3597357,541479.9180000002,4557665983,12,ClientRead
1786441972883,489.5,22088.8,236.5,1942.3,10249989,50236146,8440066910,3600675,542001.0730000001,4559853247,8,ClientRead
1786441973885,465.2,22147.7,236.4,1950.0,10261318,50270839,8446561790,3604185,542533.8800000001,4561974975,2,WalSync
1786441974883,388.1,22069.3,225.2,1956.9,10272171,50306383,8453211086,3607581,543051.6620000001,4564088511,7,WALWrite
1786441975882,363.7,22089.2,227.3,1968.3,10284215,50343843,8459960074,3611389,543603.8950000001,4566283967,6,WALWrite
1786441976883,367.3,22094.3,228.8,1974.6,10296686,50382066,8466573419,3615415,544179.9900000001,4568372927,11,WALWrite
1786441977883,430.5,22129.4,221.6,1979.7,10307971,50417017,8473138054,3618915,544731.8790000002,4570699455,5,ClientRead
1786441978883,443.2,22169.6,216.8,1986.9,10318435,50449201,8479577240,3622263,545205.184,4572853951,5,WALWrite
1786441979882,454.1,22191.2,233.2,1992.7,10329331,50482336,8486023910,3625796,545721.689,4575065791,11,WALWrite
1786441980883,453.4,22218.4,228.2,1999.6,10340693,50516638,8492730008,3629435,546237.6510000001,4577269439,14,WALWrite
1786441981882,552.6,22250.1,238.2,2007.7,10351527,50562811,8500213065,3632730,546764.0680000001,4579702463,9,ClientRead
1786441982883,749.3,22248.2,133.4,2014.8,10363678,50596235,8506225023,3637542,547352.0970000001,4581988031,12,ClientRead
1786441983883,830.8,22311.9,95.0,2021.1,10378774,50635094,8512486057,3644716,548047.2100000001,4584150719,10,WALWrite
1786441984882,761.1,22211.4,112.9,2030.2,10395833,50679308,8519216447,3652538,548754.278,4586395327,13,WALWrite
1786441985883,576.9,22238.3,183.2,2040.6,10409315,50717826,8526205820,3657532,549303.8910000001,4591163071,10,WALWrite
1786441986883,543.9,22248.1,226.5,2050.9,10420304,50757490,8533271184,3659580,549754.8589999999,4595963583,12,WALWrite
1786441987882,577.4,22279.3,209.8,2059.6,10431617,50797275,8540310073,3661560,550181.2109999999,4601026239,10,WALWrite
1786441988883,485.8,22311.4,211.9,2063.9,10441973,50830946,8546759198,3664173,550647.037,4605834943,10,WALWrite
1786441989883,448.9,22362.4,231.9,2067.3,10452586,50863817,8553337852,3667493,551157.652,4610799295,11,ClientRead
1786441990883,466.7,22390.7,243.6,2072.9,10464295,50898695,8559932671,3671135,551700.74,4615788223,7,WALWrite
1786441991885,551.6,22421.5,234.4,2081.9,10475136,50938959,8566867584,3674432,552199.061,4620588735,7,ClientRead
1786441992882,443.6,22447.9,222.4,2087.8,10485240,50970289,8573592055,3677481,552721.74,4625512127,8,ClientRead
1786441993883,457.0,22371.9,223.8,2094.3,10495953,51004120,8580163045,3680847,553232.365,4630517439,3,WalSync
1786441994883,370.7,22382.8,219.8,2103.9,10507161,51038557,8586664527,3684335,553779.083,4635465407,5,ClientRead
1786441995882,360.3,22410.2,228.6,2113.7,10518612,51074339,8593323925,3687912,554335.083,4640388799,7,ClientRead
1786441996884,380.5,22421.0,231.5,2124.3,10530123,51110757,8599950125,3691479,554894.172,4645238463,8,WALWrite
1786441997883,431.9,22453.3,226.7,2134.1,10540674,51143976,8606232308,3694577,555411.988,4650096319,11,WALWrite
1786441998883,446.0,22485.8,222.7,2139.3,10550927,51175807,8612775355,3697722,555925.62,4655003327,8,ClientRead
1786441999883,439.6,22535.5,218.2,2145.5,10561118,51208053,8619391121,3700830,556439.442,4659902143,11,WALWrite
1786442000882,441.2,22562.0,208.3,2153.3,10571167,51239203,8625572439,3704014,556974.862,4664825535,3,ClientRead
1786442001883,527.6,22594.2,221.6,2159.3,10581125,51278152,8632647268,3706941,557488.223,4669822655,4,ClientRead
1786442002883,438.4,22621.4,218.7,2170.8,10590990,51308513,8638882443,3709841,558021.657,4674721471,4,WalSync
1786442003883,442.1,22544.8,209.4,2179.5,10601555,51342685,8645497669,3713153,558536.162,4679620287,7,ClientRead
1786442004883,363.9,22555.6,221.2,2187.2,10612615,51376011,8651645350,3716668,559065.2880000001,4684502719,9,ClientRead
1786442005883,358.6,22582.3,225.4,2197.8,10624299,51412092,8658203152,3720282,559630.1810000001,4689499839,6,WALWrite
1786442006882,369.1,22593.2,228.1,2208.6,10636577,51450024,8664887049,3724198,560191.982,4694390463,9,ClientRead
1786442007884,422.7,22652.7,216.6,2217.0,10648140,51485837,8671575644,3727842,560730.988,4699494079,3,ClientRead
1786442008883,453.0,22681.1,215.0,2226.0,10658577,51517424,8677792915,3731192,561221.662,4704261823,6,ClientRead
1786442009884,447.7,22706.3,210.1,2231.9,10669721,51551319,8684415302,3734821,561729.642,4709160639,4,ClientRead
1786442010883,446.2,22740.6,223.8,2239.9,10680723,51584862,8690949614,3738345,562248.02,4714141375,12,WALWrite
1786442011883,545.2,22794.1,219.2,2250.8,10691032,51616369,8697219437,3741626,562763.317,4719056575,18,WALWrite
1786442012883,745.9,22798.8,176.8,2259.6,10702049,51743343,8709390440,3744974,563273.092,4722480831,12,WALWrite
1786442013883,794.9,22736.5,133.6,2268.3,10715143,51780314,8715841447,3749926,563866.378,4724569791,11,WALWrite
1786442014882,706.5,22757.6,129.2,2272.0,10729391,51820946,8722652357,3755686,564490.3030000001,4726830783,12,ClientRead
1786442015883,675.3,22762.2,139.8,2279.0,10743376,51859049,8729341152,3760945,565074.078,4729091775,8,ClientRead
1786442016882,560.7,22769.7,194.6,2285.5,10755168,51895793,8736222934,3764160,565532.334,4732212927,12,ClientRead
1786442017883,549.5,22819.8,221.6,2294.7,10766097,51934531,8743180190,3766354,565990.431,4734424767,7,ClientRead
1786442018883,448.9,22842.5,216.9,2295.2,10777024,51967883,8749647753,3769712,566511.1089999999,4736620223,1,
1786442019883,440.6,22882.9,210.7,2303.4,10787660,52000354,8756016661,3773194,567029.129,4738807487,10,ClientRead
1786442020884,449.2,22893.2,224.0,2311.3,10798419,52033501,8762608976,3776603,567522.8269999999,4741027519,10,WALWrite
1786442021882,630.2,22958.0,230.2,2320.4,10808153,52077036,8769624578,3779559,568034.3099999999,4743165631,20,WALWrite
1786442022882,666.6,22941.4,234.4,2329.6,10817786,52107313,8776012371,3782333,568538.7039999999,4745352895,15,ClientRead
1786442023883,446.6,22881.0,215.5,2339.5,10828578,52140334,8782438713,3785707,569077.5589999999,4747966143,16,ClientRead
1786442024883,370.6,22908.1,222.1,2347.4,10839696,52176164,8789100282,3789171,569604.8709999999,4753028799,6,WALWrite
1786442025883,364.7,22919.2,220.8,2356.4,10851659,52212685,8795607351,3792972,570162.0759999999,4758296255,5,ClientRead
1786442026883,368.1,22930.0,223.2,2367.7,10863861,52249915,8802067218,3796929,570706.808,4763498175,7,WALWrite
1786442027882,418.0,22988.9,216.2,2376.7,10874801,52284061,8808597333,3800350,571235.046,4768569023,3,WALWrite
1786442028883,438.8,23021.2,206.1,2384.3,10885099,52315952,8815065667,3803637,571724.151,4773664447,7,WALWrite
1786442029884,443.6,23068.1,220.4,2392.7,10895730,52348539,8821537655,3806907,572235.7479999999,4778538687,9,WALWrite
1786442030883,444.4,23078.8,213.5,2400.3,10906259,52380634,8827811715,3810405,572723.5619999999,4783535807,6,WALWrite
1786442031885,553.2,23132.4,216.5,2410.9,10916625,52412760,8834383181,3813567,573212.113,4788885183,10,WALWrite
1786442032883,479.0,23138.8,219.9,2420.0,10926427,52451770,8841177955,3816543,573723.465,4793865919,6,ClientRead
1786442033883,440.6,23192.7,213.8,2425.3,10936577,52483564,8847542930,3819817,574248.714,4798879423,6,ClientRead
1786442034883,381.5,23111.6,220.7,2433.7,10947244,52518221,8853923625,3823143,574767.0319999999,4804171455,8,WALWrite
1786442035883,365.0,23122.5,222.4,2442.3,10959262,52555224,8860681752,3826989,575330.956,4809143999,6,ClientRead
1786442036884,366.7,23133.2,229.6,2453.7,10971466,52592768,8867267159,3830809,575873.1190000001,4814100159,6,ClientRead
1786442037882,427.9,23160.5,223.8,2460.4,10982342,52626686,8873659273,3834120,576375.716,4819080895,7,ClientRead
1786442038883,448.8,23183.5,219.3,2469.3,10992956,52658485,8879861810,3837430,576879.7000000001,4824012479,6,WALWrite
1786442039883,447.6,23251.5,225.4,2479.2,11003943,52692288,8886556448,3840888,577415.1440000001,4829132479,7,ClientRead
1786442040883,450.4,23262.6,222.8,2488.3,11014485,52724505,8892856551,3844219,577926.706,4833998527,5,ClientRead
1786442041883,541.4,23294.6,233.4,2500.7,11024777,52764032,8900009836,3847356,578435.719,4839347903,14,WALWrite
1786442042882,619.5,23323.2,190.3,2340.2,11034844,52794110,8905903545,3850739,578934.775,4844508863,7,
1786442043882,825.1,23246.9,161.7,2408.8,11039881,52816367,8911878522,3852538,579294.701,4849546943,8,ClientRead
1786442044884,702.7,23257.9,138.8,2511.4,11044055,52835032,8917521857,3854368,579642.308,4854757055,5,
1786442045882,584.1,23287.1,199.6,2867.3,11048953,52857063,8925635375,3856206,580021.162,4859868863,11,WALWrite
1786442046883,555.2,23314.5,223.1,2880.1,11058017,52899808,8943586057,3858287,580462.845,4865119935,10,WALWrite
1786442047883,516.4,23371.6,248.9,2885.4,11067729,52945208,8962499719,3860383,580902.501,4870321855,7,ClientRead
1786442048883,481.8,23417.8,247.4,2887.6,11076251,52983017,8980028649,3862856,581408.776,4875581119,11,WALWrite
1786442049883,484.5,23480.0,249.0,2891.9,11085090,53022520,8998197570,3865497,581891.0700000001,4880823999,15,WALWrite
1786442050885,490.1,23512.8,247.9,2897.4,11094236,53063495,9016766879,3868299,582374.19,4886156991,10,ClientRead
1786442051883,587.4,23579.6,240.1,2907.3,11103058,53103224,9034269539,3870928,582833.66,4891768511,9,WALWrite
1786442052883,527.7,23591.4,248.8,2913.2,11112116,53150684,9052151018,3873634,583343.907,4897273535,14,WALWrite
1786442053883,476.0,23666.2,244.0,2920.4,11120999,53190302,9069142438,3876441,583847.881,4902655679,7,ClientRead
1786442054883,459.3,23585.5,242.2,2927.2,11130364,53238030,9087593854,3879236,584350.4010000001,4908029631,2,ClientRead
1786442055883,407.9,23613.1,237.7,2933.4,11139820,53284744,9106501816,3882181,584855.334,4913379007,10,ClientRead
