goload -mode cloud [L025-pro] -> http://10.114.0.2:6711
  target=proxy tenants=1000 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=2500.0 msg/s total (2.50/tenant) push-batch=2 -> 1.25 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=9/client verify=true
[configure] 1000 queue(s) configured in 0.36s
[09:57:51 load ] offered=    2501/s push=    2500/s pop=    2437/s ack=    2435/s shed=      0/s inflight=   24 | e2e p50=1056.77 p99= 3948.54 ms | pushRTT p50= 13.63 p99= 276.48 ms | lag=3764 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=6181
[09:58:51 load ] offered=    2500/s push=    2500/s pop=    2510/s ack=    2510/s shed=      0/s inflight=   37 | e2e p50= 741.38 p99= 5144.58 ms | pushRTT p50= 15.30 p99=  48.38 ms | lag=3114 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=6040
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[09:59:51 drain] offered=    1249/s push=    1251/s pop=    1302/s ack=    1304/s shed=      0/s inflight=    0 | e2e p50= 528.38 p99= 4489.22 ms | pushRTT p50= 16.32 p99=  51.97 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5431 cross=0 gor=5003

========== L025-pro ==========
offered       2500.0 msg/s (375006 msgs, 0 shed)
achieved  push   2500.0 msg/s (375006 msgs)   pop   2482.5 msg/s during load (  1875.0 msg/s over load+drain, 375006 msgs)   ack 375006 msgs
e2eFromSchedule  n=375006    p50=  905.22 p95= 3686.40 p99= 4685.82 p999= 5603.33 max=  6025.97 ms
e2eFromSend      n=375006    p50=  905.22 p95= 3686.40 p99= 4685.82 p999= 5603.33 max=  6025.62 ms
pushRtt          n=187503    p50=   14.78 p95=   36.10 p99=   79.36 p999=  569.34 max=  1633.34 ms
ackRtt           n=89633     p50=   17.28 p95=   68.10 p99=   99.84 p999=  218.11 max=  1371.37 ms
errors            none
bytes     nominal 292 B/msg -> pushed 104.43 MiB, delivered 104.43 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
939  tp-0939        orders             376       376        0        0       0       0 OK
940  tp-0940        orders             374       374        0        0       0       0 OK
941  tp-0941        orders             376       376        0        0       0       0 OK
942  tp-0942        orders             374       374        0        0       0       0 OK
943  tp-0943        orders             374       374        0        0       0       0 OK
944  tp-0944        orders             374       374        0        0       0       0 OK
945  tp-0945        orders             376       376        0        0       0       0 OK
946  tp-0946        orders             376       376        0        0       0       0 OK
947  tp-0947        orders             374       374        0        0       0       0 OK
948  tp-0948        orders             376       376        0        0       0       0 OK
949  tp-0949        orders             376       376        0        0       0       0 OK
950  tp-0950        orders             374       374        0        0       0       0 OK
951  tp-0951        orders             376       376        0        0       0       0 OK
952  tp-0952        orders             374       374        0        0       0       0 OK
953  tp-0953        orders             374       374        0        0       0       0 OK
954  tp-0954        orders             376       376        0        0       0       0 OK
955  tp-0955        orders             376       376        0        0       0       0 OK
956  tp-0956        orders             376       376        0        0       0       0 OK
957  tp-0957        orders             376       376        0        0       0       0 OK
958  tp-0958        orders             374       374        0        0       0       0 OK
959  tp-0959        orders             376       376        0        0       0       0 OK
960  tp-0960        orders             376       376        0        0       0       0 OK
961  tp-0961        orders             374       374        0        0       0       0 OK
962  tp-0962        orders             376       376        0        0       0       0 OK
963  tp-0963        orders             376       376        0        0       0       0 OK
964  tp-0964        orders             376       376        0        0       0       0 OK
965  tp-0965        orders             376       376        0        0       0       0 OK
966  tp-0966        orders             374       374        0        0       0       0 OK
967  tp-0967        orders             376       376        0        0       0       0 OK
968  tp-0968        orders             374       374        0        0       0       0 OK
969  tp-0969        orders             376       376        0        0       0       0 OK
970  tp-0970        orders             376       376        0        0       0       0 OK
971  tp-0971        orders             374       374        0        0       0       0 OK
972  tp-0972        orders             376       376        0        0       0       0 OK
973  tp-0973        orders             374       374        0        0       0       0 OK
974  tp-0974        orders             374       374        0        0       0       0 OK
975  tp-0975        orders             374       374        0        0       0       0 OK
976  tp-0976        orders             376       376        0        0       0       0 OK
977  tp-0977        orders             374       374        0        0       0       0 OK
978  tp-0978        orders             374       374        0        0       0       0 OK
979  tp-0979        orders             376       376        0        0       0       0 OK
980  tp-0980        orders             376       376        0        0       0       0 OK
981  tp-0981        orders             374       374        0        0       0       0 OK
982  tp-0982        orders             374       374        0        0       0       0 OK
983  tp-0983        orders             374       374        0        0       0       0 OK
984  tp-0984        orders             376       376        0        0       0       0 OK
985  tp-0985        orders             376       376        0        0       0       0 OK
986  tp-0986        orders             376       376        0        0       0       0 OK
987  tp-0987        orders             376       376        0        0       0       0 OK
988  tp-0988        orders             376       376        0        0       0       0 OK
989  tp-0989        orders             374       374        0        0       0       0 OK
990  tp-0990        orders             374       374        0        0       0       0 OK
991  tp-0991        orders             374       374        0        0       0       0 OK
992  tp-0992        orders             376       376        0        0       0       0 OK
993  tp-0993        orders             374       374        0        0       0       0 OK
994  tp-0994        orders             374       374        0        0       0       0 OK
995  tp-0995        orders             376       376        0        0       0       0 OK
996  tp-0996        orders             374       374        0        0       0       0 OK
997  tp-0997        orders             376       376        0        0       0       0 OK
998  tp-0998        orders             374       374        0        0       0       0 OK
999  tp-0999        orders             374       374        0        0       0       0 OK
     TOTAL                          375006    375006        0        0       0       0
VERDICT: PASS

[artifacts] /root/loadladder/L025-pro.json
            /root/loadladder/L025-pro-interval.csv
