goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
1331 tf-1331        orders              21        21        0        0       0       0 OK
1332 tf-1332        orders              16        17        0        1       0       0 FAIL
1333 tf-1333        orders              16        17        0        1       0       0 FAIL
1334 tf-1334        orders              21        21        0        0       0       0 OK
1335 tf-1335        orders              17        18        0        1       0       0 FAIL
1336 tf-1336        orders              18        18        0        0       0       0 OK
1337 tf-1337        orders              20        21        0        1       0       0 FAIL
1338 tf-1338        orders              18        19        0        1       0       0 FAIL
1339 tf-1339        orders              19        19        0        0       0       0 OK
1340 tf-1340        orders              21        22        0        1       0       0 FAIL
1341 tf-1341        orders              14        15        0        1       0       0 FAIL
1342 tf-1342        orders              18        20        0        2       0       0 FAIL
1343 tf-1343        orders              19        19        0        0       0       0 OK
1344 tf-1344        orders              19        19        0        0       0       0 OK
1345 tf-1345        orders              21        21        0        0       0       0 OK
1346 tf-1346        orders              20        21        0        1       0       0 FAIL
1347 tf-1347        orders              20        20        0        0       0       0 OK
1348 tf-1348        orders              19        19        0        0       0       0 OK
1349 tf-1349        orders              21        22        0        1       0       0 FAIL
1350 tf-1350        orders              21        21        0        0       0       0 OK
1351 tf-1351        orders              13        13        0        0       0       0 OK
1352 tf-1352        orders              18        20        0        2       0       0 FAIL
1353 tf-1353        orders              17        17        0        0       0       0 OK
1354 tf-1354        orders              17        17        0        0       0       0 OK
1355 tf-1355        orders              18        19        0        1       0       0 FAIL
1356 tf-1356        orders              15        15        0        0       0       0 OK
1357 tf-1357        orders              17        18        0        1       0       0 FAIL
1358 tf-1358        orders              21        23        0        2       0       0 FAIL
1359 tf-1359        orders              20        20        0        0       0       0 OK
1360 tf-1360        orders              18        18        0        0       0       0 OK
1361 tf-1361        orders              15        15        0        0       0       0 OK
1362 tf-1362        orders              21        22        0        1       0       0 FAIL
1363 tf-1363        orders              16        16        0        0       0       0 OK
1364 tf-1364        orders              20        23        0        3       0       0 FAIL
1365 tf-1365        orders              17        17        0        0       0       0 OK
1366 tf-1366        orders              20        20        0        0       0       0 OK
1367 tf-1367        orders              17        17        0        0       0       0 OK
1368 tf-1368        orders              19        19        0        0       0       0 OK
1369 tf-1369        orders              13        14        0        1       0       0 FAIL
1370 tf-1370        orders              20        20        0        0       0       0 OK
1371 tf-1371        orders              19        20        0        1       0       0 FAIL
1372 tf-1372        orders              16        16        0        0       0       0 OK
1373 tf-1373        orders              19        19        0        0       0       0 OK
1374 tf-1374        orders              20        20        0        0       0       0 OK
1375 tf-1375        orders              21        21        0        0       0       0 OK
1376 tf-1376        orders              12        14        0        2       0       0 FAIL
1377 tf-1377        orders              17        17        0        0       0       0 OK
1378 tf-1378        orders              20        20        0        0       0       0 OK
1379 tf-1379        orders              18        19        0        1       0       0 FAIL
1380 tf-1380        orders              19        19        0        0       0       0 OK
1381 tf-1381        orders              18        19        0        1       0       0 FAIL
1382 tf-1382        orders              18        18        0        0       0       0 OK
1383 tf-1383        orders              16        18        0        2       0       0 FAIL
1384 tf-1384        orders              18        19        0        1       0       0 FAIL
1385 tf-1385        orders              18        20        0        2       0       0 FAIL
1386 tf-1386        orders              19        19        0        0       0       0 OK
1387 tf-1387        orders              18        18        0        0       0       0 OK
1388 tf-1388        orders              21        22        0        1       0       0 FAIL
1389 tf-1389        orders              20        20        0        0       0       0 OK
1390 tf-1390        orders              12        12        0        0       0       0 OK
1391 tf-1391        orders              17        17        0        0       0       0 OK
1392 tf-1392        orders              17        18        0        1       0       0 FAIL
1393 tf-1393        orders              18        19        0        1       0       0 FAIL
1394 tf-1394        orders              21        21        0        0       0       0 OK
1395 tf-1395        orders              16        18        0        2       0       0 FAIL
1396 tf-1396        orders              17        17        0        0       0       0 OK
1397 tf-1397        orders              17        18        0        1       0       0 FAIL
1398 tf-1398        orders              18        18        0        0       0       0 OK
1399 tf-1399        orders              17        17        0        0       0       0 OK
1400 tf-1400        orders              19        22        0        3       0       0 FAIL
1401 tf-1401        orders              14        14        0        0       0       0 OK
1402 tf-1402        orders              21        21        0        0       0       0 OK
1403 tf-1403        orders              18        18        0        0       0       0 OK
1404 tf-1404        orders              15        15        0        0       0       0 OK
1405 tf-1405        orders              19        22        0        3       0       0 FAIL
1406 tf-1406        orders              17        19        0        2       0       0 FAIL
1407 tf-1407        orders              18        19        0        1       0       0 FAIL
1408 tf-1408        orders              21        22        0        1       0       0 FAIL
1409 tf-1409        orders              17        18        0        1       0       0 FAIL
1410 tf-1410        orders              14        23        0        9       0       0 FAIL
1411 tf-1411        orders              19        22        0        3       0       0 FAIL
1412 tf-1412        orders              21        22        0        1       0       0 FAIL
1413 tf-1413        orders              20        21        0        1       0       0 FAIL
1414 tf-1414        orders              19        20        0        1       0       0 FAIL
1415 tf-1415        orders              21        22        0        1       0       0 FAIL
1416 tf-1416        orders              18        19        0        1       0       0 FAIL
1417 tf-1417        orders              17        17        0        0       0       0 OK
1418 tf-1418        orders              18        18        0        0       0       0 OK
1419 tf-1419        orders              19        20        0        1       0       0 FAIL
1420 tf-1420        orders              20        21        0        1       0       0 FAIL
1421 tf-1421        orders              19        20        0        1       0       0 FAIL
1422 tf-1422        orders              20        22        0        2       0       0 FAIL
1423 tf-1423        orders              20        20        0        0       0       0 OK
1424 tf-1424        orders              16        17        0        1       0       0 FAIL
1425 tf-1425        orders              19        19        0        0       0       0 OK
1426 tf-1426        orders              18        18        0        0       0       0 OK
1427 tf-1427        orders              21        23        0        2       0       0 FAIL
1428 tf-1428        orders              19        22        0        3       0       0 FAIL
1429 tf-1429        orders              20        21        0        1       0       0 FAIL
1430 tf-1430        orders              17        18        0        1       0       0 FAIL
1431 tf-1431        orders              18        18        0        0       0       0 OK
1432 tf-1432        orders              19        20        0        1       0       0 FAIL
1433 tf-1433        orders              20        20        0        0       0       0 OK
1434 tf-1434        orders              20        21        0        1       0       0 FAIL
1435 tf-1435        orders              14        14        0        0       0       0 OK
1436 tf-1436        orders              21        21        0        0       0       0 OK
1437 tf-1437        orders              19        19        0        0       0       0 OK
1438 tf-1438        orders              19        20        0        1       0       0 FAIL
1439 tf-1439        orders              17        17        0        0       0       0 OK
1440 tf-1440        orders              17        17        0        0       0       0 OK
1441 tf-1441        orders              21        21        0        0       0       0 OK
1442 tf-1442        orders              17        17        0        0       0       0 OK
1443 tf-1443        orders              20        20        0        0       0       0 OK
1444 tf-1444        orders              19        19        0        0       0       0 OK
1445 tf-1445        orders              14        14        0        0       0       0 OK
1446 tf-1446        orders              20        20        0        0       0       0 OK
1447 tf-1447        orders              19        23        0        4       0       0 FAIL
1448 tf-1448        orders              19        21        0        2       0       0 FAIL
1449 tf-1449        orders              17        17        0        0       0       0 OK
1450 tf-1450        orders              18        19        0        1       0       0 FAIL
1451 tf-1451        orders              16        16        0        0       0       0 OK
1452 tf-1452        orders              19        23        0        4       0       0 FAIL
1453 tf-1453        orders              18        20        0        2       0       0 FAIL
1454 tf-1454        orders              20        25        0        5       0       0 FAIL
1455 tf-1455        orders              20        21        0        1       0       0 FAIL
1456 tf-1456        orders              21        23        0        2       0       0 FAIL
1457 tf-1457        orders              18        18        0        0       0       0 OK
1458 tf-1458        orders              20        20        0        0       0       0 OK
1459 tf-1459        orders              16        16        0        0       0       0 OK
1460 tf-1460        orders              19        20        0        1       0       0 FAIL
1461 tf-1461        orders              20        20        0        0       0       0 OK
1462 tf-1462        orders              19        19        0        0       0       0 OK
1463 tf-1463        orders              15        16        0        1       0       0 FAIL
1464 tf-1464        orders              18        18        0        0       0       0 OK
1465 tf-1465        orders              17        17        0        0       0       0 OK
1466 tf-1466        orders              14        14        0        0       0       0 OK
1467 tf-1467        orders              15        15        0        0       0       0 OK
1468 tf-1468        orders              16        16        0        0       0       0 OK
1469 tf-1469        orders              20        20        0        0       0       0 OK
1470 tf-1470        orders              20        21        0        1       0       0 FAIL
1471 tf-1471        orders              19        19        0        0       0       0 OK
1472 tf-1472        orders              21        21        0        0       0       0 OK
1473 tf-1473        orders              17        18        0        1       0       0 FAIL
1474 tf-1474        orders              20        22        0        2       0       0 FAIL
1475 tf-1475        orders              18        18        0        0       0       0 OK
1476 tf-1476        orders              19        19        0        0       0       0 OK
1477 tf-1477        orders              19        21        0        2       0       0 FAIL
1478 tf-1478        orders              18        18        0        0       0       0 OK
1479 tf-1479        orders              20        20        0        0       0       0 OK
1480 tf-1480        orders              16        17        0        1       0       0 FAIL
1481 tf-1481        orders              20        20        0        0       0       0 OK
1482 tf-1482        orders              21        21        0        0       0       0 OK
1483 tf-1483        orders              18        19        0        1       0       0 FAIL
1484 tf-1484        orders              19        20        0        1       0       0 FAIL
1485 tf-1485        orders              19        19        0        0       0       0 OK
1486 tf-1486        orders              19        19        0        0       0       0 OK
1487 tf-1487        orders              20        21        0        1       0       0 FAIL
1488 tf-1488        orders              17        17        0        0       0       0 OK
1489 tf-1489        orders              14        15        0        1       0       0 FAIL
1490 tf-1490        orders              20        21        0        1       0       0 FAIL
1491 tf-1491        orders              19        19        0        0       0       0 OK
1492 tf-1492        orders              16        17        0        1       0       0 FAIL
1493 tf-1493        orders              18        18        0        0       0       0 OK
1494 tf-1494        orders              16        17        0        1       0       0 FAIL
1495 tf-1495        orders              17        17        0        0       0       0 OK
1496 tf-1496        orders              21        21        0        0       0       0 OK
1497 tf-1497        orders              18        20        0        2       0       0 FAIL
1498 tf-1498        orders              20        20        0        0       0       0 OK
1499 tf-1499        orders              21        21        0        0       0       0 OK
1500 tf-1500        orders              18        19        0        1       0       0 FAIL
1501 tf-1501        orders              20        22        0        2       0       0 FAIL
1502 tf-1502        orders              18        19        0        1       0       0 FAIL
1503 tf-1503        orders              18        18        0        0       0       0 OK
1504 tf-1504        orders              17        17        0        0       0       0 OK
1505 tf-1505        orders              19        19        0        0       0       0 OK
1506 tf-1506        orders              18        19        0        1       0       0 FAIL
1507 tf-1507        orders              18        18        0        0       0       0 OK
1508 tf-1508        orders              20        20        0        0       0       0 OK
1509 tf-1509        orders              18        18        0        0       0       0 OK
1510 tf-1510        orders              18        19        0        1       0       0 FAIL
1511 tf-1511        orders              18        20        0        2       0       0 FAIL
1512 tf-1512        orders              20        21        0        1       0       0 FAIL
1513 tf-1513        orders              15        15        0        0       0       0 OK
1514 tf-1514        orders              21        22        0        1       0       0 FAIL
1515 tf-1515        orders              18        19        0        1       0       0 FAIL
1516 tf-1516        orders              19        21        0        2       0       0 FAIL
1517 tf-1517        orders              19        19        0        0       0       0 OK
1518 tf-1518        orders              16        17        0        1       0       0 FAIL
1519 tf-1519        orders              21        22        0        1       0       0 FAIL
1520 tf-1520        orders              21        31        0       10       0       0 FAIL
1521 tf-1521        orders              19        19        0        0       0       0 OK
1522 tf-1522        orders              19        20        0        1       0       0 FAIL
1523 tf-1523        orders              20        20        0        0       0       0 OK
1524 tf-1524        orders              19        19        0        0       0       0 OK
1525 tf-1525        orders              20        22        0        2       0       0 FAIL
1526 tf-1526        orders              21        25        0        4       0       0 FAIL
1527 tf-1527        orders              20        21        0        1       0       0 FAIL
1528 tf-1528        orders              16        17        0        1       0       0 FAIL
1529 tf-1529        orders              20        20        0        0       0       0 OK
1530 tf-1530        orders              17        17        0        0       0       0 OK
1531 tf-1531        orders              19        21        0        2       0       0 FAIL
1532 tf-1532        orders              21        21        0        0       0       0 OK
1533 tf-1533        orders              19        20        0        1       0       0 FAIL
1534 tf-1534        orders              18        21        0        3       0       0 FAIL
1535 tf-1535        orders              19        30        0       11       0       0 FAIL
1536 tf-1536        orders              17        18        0        1       0       0 FAIL
1537 tf-1537        orders              18        18        0        0       0       0 OK
1538 tf-1538        orders              19        19        0        0       0       0 OK
1539 tf-1539        orders              17        18        0        1       0       0 FAIL
1540 tf-1540        orders              19        20        0        1       0       0 FAIL
1541 tf-1541        orders              19        19        0        0       0       0 OK
1542 tf-1542        orders              19        19        0        0       0       0 OK
1543 tf-1543        orders              20        23        0        3       0       0 FAIL
1544 tf-1544        orders              20        21        0        1       0       0 FAIL
1545 tf-1545        orders              18        19        0        1       0       0 FAIL
1546 tf-1546        orders              18        19        0        1       0       0 FAIL
1547 tf-1547        orders              17        17        0        0       0       0 OK
1548 tf-1548        orders              17        19        0        2       0       0 FAIL
1549 tf-1549        orders              16        16        0        0       0       0 OK
1550 tf-1550        orders              19        19        0        0       0       0 OK
1551 tf-1551        orders              18        19        0        1       0       0 FAIL
1552 tf-1552        orders              20        22        0        2       0       0 FAIL
1553 tf-1553        orders              16        16        0        0       0       0 OK
1554 tf-1554        orders              19        20        0        1       0       0 FAIL
1555 tf-1555        orders              21        21        0        0       0       0 OK
1556 tf-1556        orders              17        17        0        0       0       0 OK
1557 tf-1557        orders              21        22        0        1       0       0 FAIL
1558 tf-1558        orders              20        21        0        1       0       0 FAIL
1559 tf-1559        orders              17        17        0        0       0       0 OK
1560 tf-1560        orders              21        21        0        0       0       0 OK
1561 tf-1561        orders              18        20        0        2       0       0 FAIL
1562 tf-1562        orders              15        15        0        0       0       0 OK
1563 tf-1563        orders              20        21        0        1       0       0 FAIL
1564 tf-1564        orders              18        18        0        0       0       0 OK
1565 tf-1565        orders              18        18        0        0       0       0 OK
1566 tf-1566        orders              19        19        0        0       0       0 OK
1567 tf-1567        orders              21        21        0        0       0       0 OK
1568 tf-1568        orders              18        19        0        1       0       0 FAIL
1569 tf-1569        orders              21        21        0        0       0       0 OK
1570 tf-1570        orders              18        18        0        0       0       0 OK
1571 tf-1571        orders              20        20        0        0       0       0 OK
1572 tf-1572        orders              20        22        0        2       0       0 FAIL
1573 tf-1573        orders              18        19        0        1       0       0 FAIL
1574 tf-1574        orders              14        15        0        1       0       0 FAIL
1575 tf-1575        orders              20        21        0        1       0       0 FAIL
1576 tf-1576        orders              16        17        0        1       0       0 FAIL
1577 tf-1577        orders              18        19        0        1       0       0 FAIL
1578 tf-1578        orders              20        20        0        0       0       0 OK
1579 tf-1579        orders              17        19        0        2       0       0 FAIL
1580 tf-1580        orders              19        20        0        1       0       0 FAIL
1581 tf-1581        orders              18        20        0        2       0       0 FAIL
1582 tf-1582        orders              19        22        0        3       0       0 FAIL
1583 tf-1583        orders              19        20        0        1       0       0 FAIL
1584 tf-1584        orders              18        20        0        2       0       0 FAIL
1585 tf-1585        orders              21        23        0        2       0       0 FAIL
1586 tf-1586        orders              18        19        0        1       0       0 FAIL
1587 tf-1587        orders              13        14        0        1       0       0 FAIL
1588 tf-1588        orders              20        20        0        0       0       0 OK
1589 tf-1589        orders              15        15        0        0       0       0 OK
1590 tf-1590        orders              16        17        0        1       0       0 FAIL
1591 tf-1591        orders              19        20        0        1       0       0 FAIL
1592 tf-1592        orders              21        21        0        0       0       0 OK
1593 tf-1593        orders              21        21        0        0       0       0 OK
1594 tf-1594        orders              18        19        0        1       0       0 FAIL
1595 tf-1595        orders              20        22        0        2       0       0 FAIL
1596 tf-1596        orders              19        20        0        1       0       0 FAIL
1597 tf-1597        orders              21        21        0        0       0       0 OK
1598 tf-1598        orders              19        19        0        0       0       0 OK
1599 tf-1599        orders              21        21        0        0       0       0 OK
1600 tf-1600        orders              17        17        0        0       0       0 OK
1601 tf-1601        orders              20        20        0        0       0       0 OK
1602 tf-1602        orders              12        12        0        0       0       0 OK
1603 tf-1603        orders              19        21        0        2       0       0 FAIL
1604 tf-1604        orders              19        19        0        0       0       0 OK
1605 tf-1605        orders              19        21        0        2       0       0 FAIL
1606 tf-1606        orders              18        19        0        1       0       0 FAIL
1607 tf-1607        orders              21        21        0        0       0       0 OK
1608 tf-1608        orders              20        24        0        4       0       0 FAIL
1609 tf-1609        orders              15        17        0        2       0       0 FAIL
1610 tf-1610        orders              16        17        0        1       0       0 FAIL
1611 tf-1611        orders              19        20        0        1       0       0 FAIL
1612 tf-1612        orders              21        21        0        0       0       0 OK
1613 tf-1613        orders              18        18        0        0       0       0 OK
1614 tf-1614        orders              18        19        0        1       0       0 FAIL
1615 tf-1615        orders              19        20        0        1       0       0 FAIL
1616 tf-1616        orders              18        19        0        1       0       0 FAIL
1617 tf-1617        orders              20        22        0        2       0       0 FAIL
1618 tf-1618        orders              16        16        0        0       0       0 OK
1619 tf-1619        orders              19        19        0        0       0       0 OK
1620 tf-1620        orders              20        20        0        0       0       0 OK
1621 tf-1621        orders              18        19        0        1       0       0 FAIL
1622 tf-1622        orders              19        19        0        0       0       0 OK
1623 tf-1623        orders              21        22        0        1       0       0 FAIL
1624 tf-1624        orders              19        22        0        3       0       0 FAIL
1625 tf-1625        orders              21        22        0        1       0       0 FAIL
1626 tf-1626        orders              19        19        0        0       0       0 OK
1627 tf-1627        orders              18        18        0        0       0       0 OK
1628 tf-1628        orders              20        21        0        1       0       0 FAIL
1629 tf-1629        orders              20        20        0        0       0       0 OK
1630 tf-1630        orders              17        19        0        2       0       0 FAIL
1631 tf-1631        orders              17        18        0        1       0       0 FAIL
1632 tf-1632        orders              17        17        0        0       0       0 OK
1633 tf-1633        orders              15        17        0        2       0       0 FAIL
1634 tf-1634        orders              20        20        0        0       0       0 OK
1635 tf-1635        orders              14        16        0        2       0       0 FAIL
1636 tf-1636        orders              18        18        0        0       0       0 OK
1637 tf-1637        orders              19        21        0        2       0       0 FAIL
1638 tf-1638        orders              20        21        0        1       0       0 FAIL
1639 tf-1639        orders              19        19        0        0       0       0 OK
1640 tf-1640        orders              20        21        0        1       0       0 FAIL
1641 tf-1641        orders              21        21        0        0       0       0 OK
1642 tf-1642        orders              15        16        0        1       0       0 FAIL
1643 tf-1643        orders              20        20        0        0       0       0 OK
1644 tf-1644        orders              17        18        0        1       0       0 FAIL
1645 tf-1645        orders              19        20        0        1       0       0 FAIL
1646 tf-1646        orders              19        20        0        1       0       0 FAIL
1647 tf-1647        orders              13        13        0        0       0       0 OK
1648 tf-1648        orders              19        22        0        3       0       0 FAIL
1649 tf-1649        orders              19        21        0        2       0       0 FAIL
1650 tf-1650        orders              21        21        0        0       0       0 OK
1651 tf-1651        orders              17        17        0        0       0       0 OK
1652 tf-1652        orders              19        19        0        0       0       0 OK
1653 tf-1653        orders              15        15        0        0       0       0 OK
1654 tf-1654        orders              20        21        0        1       0       0 FAIL
1655 tf-1655        orders              19        21        0        2       0       0 FAIL
1656 tf-1656        orders              19        20        0        1       0       0 FAIL
1657 tf-1657        orders              21        21        0        0       0       0 OK
1658 tf-1658        orders              21        23        0        2       0       0 FAIL
1659 tf-1659        orders              17        17        0        0       0       0 OK
1660 tf-1660        orders              19        19        0        0       0       0 OK
1661 tf-1661        orders              19        20        0        1       0       0 FAIL
1662 tf-1662        orders              20        21        0        1       0       0 FAIL
1663 tf-1663        orders              20        21        0        1       0       0 FAIL
1664 tf-1664        orders              14        14        0        0       0       0 OK
1665 tf-1665        orders              19        20        0        1       0       0 FAIL
1666 tf-1666        orders              21        22        0        1       0       0 FAIL
1667 tf-1667        orders              19        20        0        1       0       0 FAIL
1668 tf-1668        orders              19        22        0        3       0       0 FAIL
1669 tf-1669        orders              21        21        0        0       0       0 OK
1670 tf-1670        orders              17        19        0        2       0       0 FAIL
1671 tf-1671        orders              17        18        0        1       0       0 FAIL
1672 tf-1672        orders              19        19        0        0       0       0 OK
1673 tf-1673        orders              20        20        0        0       0       0 OK
1674 tf-1674        orders              18        18        0        0       0       0 OK
1675 tf-1675        orders              18        19        0        1       0       0 FAIL
1676 tf-1676        orders              18        19        0        1       0       0 FAIL
1677 tf-1677        orders              20        21        0        1       0       0 FAIL
1678 tf-1678        orders              16        16        0        0       0       0 OK
1679 tf-1679        orders              21        23        0        2       0       0 FAIL
1680 tf-1680        orders              21        21        0        0       0       0 OK
1681 tf-1681        orders              20        21        0        1       0       0 FAIL
1682 tf-1682        orders              18        19        0        1       0       0 FAIL
1683 tf-1683        orders              19        21        0        2       0       0 FAIL
1684 tf-1684        orders              21        22        0        1       0       0 FAIL
1685 tf-1685        orders              20        20        0        0       0       0 OK
1686 tf-1686        orders              19        19        0        0       0       0 OK
1687 tf-1687        orders              21        21        0        0       0       0 OK
1688 tf-1688        orders              14        15        0        1       0       0 FAIL
1689 tf-1689        orders              19        20        0        1       0       0 FAIL
1690 tf-1690        orders              21        22        0        1       0       0 FAIL
1691 tf-1691        orders              19        19        0        0       0       0 OK
1692 tf-1692        orders              20        20        0        0       0       0 OK
1693 tf-1693        orders              18        19        0        1       0       0 FAIL
1694 tf-1694        orders              19        19        0        0       0       0 OK
1695 tf-1695        orders              18        18        0        0       0       0 OK
1696 tf-1696        orders              21        22        0        1       0       0 FAIL
1697 tf-1697        orders              19        19        0        0       0       0 OK
1698 tf-1698        orders              20        20        0        0       0       0 OK
1699 tf-1699        orders              21        21        0        0       0       0 OK
1700 tf-1700        orders              14        14        0        0       0       0 OK
1701 tf-1701        orders              17        19        0        2       0       0 FAIL
1702 tf-1702        orders              21        21        0        0       0       0 OK
1703 tf-1703        orders              18        19        0        1       0       0 FAIL
1704 tf-1704        orders              19        20        0        1       0       0 FAIL
1705 tf-1705        orders              16        17        0        1       0       0 FAIL
1706 tf-1706        orders              16        16        0        0       0       0 OK
1707 tf-1707        orders              18        20        0        2       0       0 FAIL
1708 tf-1708        orders              19        19        0        0       0       0 OK
1709 tf-1709        orders              17        17        0        0       0       0 OK
1710 tf-1710        orders              18        18        0        0       0       0 OK
1711 tf-1711        orders              16        16        0        0       0       0 OK
1712 tf-1712        orders              20        20        0        0       0       0 OK
1713 tf-1713        orders              18        18        0        0       0       0 OK
1714 tf-1714        orders              21        22        0        1       0       0 FAIL
1715 tf-1715        orders              19        21        0        2       0       0 FAIL
1716 tf-1716        orders              21        21        0        0       0       0 OK
1717 tf-1717        orders              15        15        0        0       0       0 OK
1718 tf-1718        orders              21        21        0        0       0       0 OK
1719 tf-1719        orders              21        22        0        1       0       0 FAIL
1720 tf-1720        orders              21        23        0        2       0       0 FAIL
1721 tf-1721        orders              20        21        0        1       0       0 FAIL
1722 tf-1722        orders              20        21        0        1       0       0 FAIL
1723 tf-1723        orders              19        20        0        1       0       0 FAIL
1724 tf-1724        orders              16        16        0        0       0       0 OK
1725 tf-1725        orders              21        22        0        1       0       0 FAIL
1726 tf-1726        orders              20        20        0        0       0       0 OK
1727 tf-1727        orders              19        19        0        0       0       0 OK
1728 tf-1728        orders              20        20        0        0       0       0 OK
1729 tf-1729        orders              18        19        0        1       0       0 FAIL
1730 tf-1730        orders              17        17        0        0       0       0 OK
1731 tf-1731        orders              20        21        0        1       0       0 FAIL
1732 tf-1732        orders              17        18        0        1       0       0 FAIL
1733 tf-1733        orders              21        21        0        0       0       0 OK
1734 tf-1734        orders              15        16        0        1       0       0 FAIL
1735 tf-1735        orders              18        19        0        1       0       0 FAIL
1736 tf-1736        orders              18        19        0        1       0       0 FAIL
1737 tf-1737        orders              18        18        0        0       0       0 OK
1738 tf-1738        orders              17        17        0        0       0       0 OK
1739 tf-1739        orders              20        21        0        1       0       0 FAIL
1740 tf-1740        orders              17        20        0        3       0       0 FAIL
1741 tf-1741        orders              18        18        0        0       0       0 OK
1742 tf-1742        orders              21        22        0        1       0       0 FAIL
1743 tf-1743        orders              20        21        0        1       0       0 FAIL
1744 tf-1744        orders              20        20        0        0       0       0 OK
1745 tf-1745        orders              19        27        0        8       0       0 FAIL
1746 tf-1746        orders              19        22        0        3       0       0 FAIL
1747 tf-1747        orders              18        18        0        0       0       0 OK
1748 tf-1748        orders              16        16        0        0       0       0 OK
1749 tf-1749        orders              21        21        0        0       0       0 OK
1750 tf-1750        orders              16        17        0        1       0       0 FAIL
1751 tf-1751        orders              16        16        0        0       0       0 OK
1752 tf-1752        orders              18        19        0        1       0       0 FAIL
1753 tf-1753        orders              21        21        0        0       0       0 OK
1754 tf-1754        orders              16        16        0        0       0       0 OK
1755 tf-1755        orders              17        17        0        0       0       0 OK
1756 tf-1756        orders              18        20        0        2       0       0 FAIL
1757 tf-1757        orders              18        18        0        0       0       0 OK
1758 tf-1758        orders              19        19        0        0       0       0 OK
1759 tf-1759        orders              14        14        0        0       0       0 OK
