goload -mode cloud [L075-pro] -> http://10.114.0.2:6711
  target=proxy tenants=1000 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=7500.0 msg/s total (7.50/tenant) push-batch=2 -> 3.75 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=9/client verify=true
[configure] 1000 queue(s) configured in 0.38s
[10:04:36 load ] offered=    7288/s push=    1912/s pop=    1799/s ack=    1724/s shed=   5099/s inflight= 4094 | e2e p50=4358.14 p99=22151.17 ms | pushRTT p50=1286.14 p99=14745.60 ms | lag=6784 | err push=4227 pop=748 ack=102 (429=0 403=0 5xx=2436 to=672 conn=1969) empty=361 cross=0 gor=23979
[10:05:36 load ] offered=    7712/s push=    3848/s pop=    3390/s ack=    3301/s shed=   3825/s inflight= 4094 | e2e p50=6717.44 p99=54263.81 ms | pushRTT p50= 61.18 p99=16318.46 ms | lag=34234 | err push=5397 pop=2832 ack=462 (429=0 403=0 5xx=4916 to=1737 conn=2038) empty=869 cross=0 gor=28323
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:06:36 drain] offered=    3751/s push=    1416/s pop=    2058/s ack=    2150/s shed=   2472/s inflight=    0 | e2e p50=10813.44 p99=70778.88 ms | pushRTT p50= 40.70 p99=15663.10 ms | lag=-4272 | err push=5397 pop=3117 ack=462 (429=0 403=0 5xx=4916 to=2022 conn=2038) empty=5518 cross=0 gor=18797

========== L075-pro ==========
offered       7500.2 msg/s (1125032 msgs, 683686 shed)
achieved  push   2870.3 msg/s (430552 msgs)   pop   2707.3 msg/s during load (  2174.3 msg/s over load+drain, 434862 msgs)   ack 430554 msgs
e2eFromSchedule  n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.33 ms
e2eFromSend      n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.06 ms
pushRtt          n=215276    p50=   96.77 p95=10944.51 p99=15794.18 p999=22937.60 max= 29882.68 ms
ackRtt           n=21653     p50=  191.49 p95= 9371.65 p99=15532.03 p999=19791.87 max= 28885.24 ms
errors push       total=5397 kinds=map[conn:2020 http_5xx:3375 timeout:2] codes=map[502/bad_gateway:3375]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=3117 kinds=map[canceled:1000 http_5xx:1097 timeout:2020] codes=map[502/bad_gateway:1097]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=462 kinds=map[conn:18 http_5xx:444] codes=map[502/bad_gateway:444]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 119.90 MiB, delivered 121.10 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
837  tp-0837        orders             486       488        0        2       0       0 FAIL
838  tp-0838        orders             526       526        0        0       0       0 OK
839  tp-0839        orders             346       346        0        0       0       0 OK
840  tp-0840        orders             416       416        0        0       0       0 OK
841  tp-0841        orders             458       460        0        2       0       0 FAIL
842  tp-0842        orders             524       524        0        0       0       0 OK
843  tp-0843        orders             504       504        0        0       0       0 OK
844  tp-0844        orders             472       474        0        2       0       0 FAIL
845  tp-0845        orders             568       576        0        8       0       0 FAIL
846  tp-0846        orders             404       404        0        0       0       0 OK
847  tp-0847        orders             436       436        0        0       0       0 OK
848  tp-0848        orders             432       432        0        0       0       0 OK
849  tp-0849        orders             418       418        0        0       0       0 OK
850  tp-0850        orders             480       514        0       34       0       0 FAIL
851  tp-0851        orders             360       382        0       22       0       0 FAIL
852  tp-0852        orders             442       442        0        0       0       0 OK
853  tp-0853        orders             406       430        0       24       0       0 FAIL
854  tp-0854        orders             524       524        0        0       0       0 OK
855  tp-0855        orders             468       468        0        0       0       0 OK
856  tp-0856        orders             428       428        0        0       0       0 OK
857  tp-0857        orders             576       584        0        8       0       0 FAIL
858  tp-0858        orders             488       488        0        0       0       0 OK
859  tp-0859        orders             380       380        0        0       0       0 OK
860  tp-0860        orders             484       490        0        6       0       0 FAIL
861  tp-0861        orders             548       570        0       22       0       0 FAIL
862  tp-0862        orders             476       476        0        0       0       0 OK
863  tp-0863        orders             386       388        0        2       0       0 FAIL
864  tp-0864        orders             292       292        0        0       0       0 OK
865  tp-0865        orders             376       376        0        0       0       0 OK
866  tp-0866        orders             424       424        0        0       0       0 OK
867  tp-0867        orders             548       548        0        0       0       0 OK
868  tp-0868        orders             352       352        0        0       0       0 OK
869  tp-0869        orders             320       320        0        0       0       0 OK
870  tp-0870        orders             346       346        0        0       0       0 OK
871  tp-0871        orders             364       374        0       10       0       0 FAIL
872  tp-0872        orders             386       386        0        0       0       0 OK
873  tp-0873        orders             492       506        0       14       0       0 FAIL
874  tp-0874        orders             348       348        0        0       0       0 OK
875  tp-0875        orders             376       390        0       14       0       0 FAIL
876  tp-0876        orders             426       426        0        0       0       0 OK
877  tp-0877        orders             500       500        0        0       0       0 OK
878  tp-0878        orders             446       446        0        0       0       0 OK
879  tp-0879        orders             388       388        0        0       0       0 OK
880  tp-0880        orders             422       422        0        0       0       0 OK
881  tp-0881        orders             388       394        0        6       0       0 FAIL
882  tp-0882        orders             548       548        0        0       0       0 OK
883  tp-0883        orders             420       420        0        0       0       0 OK
884  tp-0884        orders             352       356        0        4       0       0 FAIL
885  tp-0885        orders             284       284        0        0       0       0 OK
886  tp-0886        orders             422       440        0       18       0       0 FAIL
887  tp-0887        orders             504       506        0        2       0       0 FAIL
888  tp-0888        orders             298       298        0        0       0       0 OK
889  tp-0889        orders             418       432        0       14       0       0 FAIL
890  tp-0890        orders             452       452        0        0       0       0 OK
891  tp-0891        orders             416       416        0        0       0       0 OK
892  tp-0892        orders             318       318        0        0       0       0 OK
893  tp-0893        orders             258       258        0        0       0       0 OK
894  tp-0894        orders             514       514        0        0       0       0 OK
895  tp-0895        orders             460       472        0       12       0       0 FAIL
896  tp-0896        orders             568       568        0        0       0       0 OK
897  tp-0897        orders             490       490        0        0       0       0 OK
898  tp-0898        orders             512       512        0        0       0       0 OK
899  tp-0899        orders             374       374        0        0       0       0 OK
900  tp-0900        orders             456       456        0        0       0       0 OK
901  tp-0901        orders             446       454        0        8       0       0 FAIL
902  tp-0902        orders             398       398        0        0       0       0 OK
903  tp-0903        orders             386       386        0        0       0       0 OK
904  tp-0904        orders             308       316        0        8       0       0 FAIL
905  tp-0905        orders             428       444        0       16       0       0 FAIL
906  tp-0906        orders             484       484        0        0       0       0 OK
907  tp-0907        orders             426       448        0       22       0       0 FAIL
908  tp-0908        orders             526       526        0        0       0       0 OK
909  tp-0909        orders             408       408        0        0       0       0 OK
910  tp-0910        orders             272       272        0        0       0       0 OK
911  tp-0911        orders             408       408        0        0       0       0 OK
912  tp-0912        orders             448       448        0        0       0       0 OK
913  tp-0913        orders             408       408        0        0       0       0 OK
914  tp-0914        orders             456       456        0        0       0       0 OK
915  tp-0915        orders             496       514        0       18       0       0 FAIL
916  tp-0916        orders             422       422        0        0       0       0 OK
917  tp-0917        orders             470       470        0        0       0       0 OK
918  tp-0918        orders             466       470        0        4       0       0 FAIL
919  tp-0919        orders             414       414        0        0       0       0 OK
920  tp-0920        orders             342       350        0        8       0       0 FAIL
921  tp-0921        orders             414       414        0        0       0       0 OK
922  tp-0922        orders             356       358        0        2       0       0 FAIL
923  tp-0923        orders             514       514        0        0       0       0 OK
924  tp-0924        orders             496       524        0       28       0       0 FAIL
925  tp-0925        orders             388       388        0        0       0       0 OK
926  tp-0926        orders             358       360        0        2       0       0 FAIL
927  tp-0927        orders             532       532        0        0       0       0 OK
928  tp-0928        orders             340       340        0        0       0       0 OK
929  tp-0929        orders             452       452        0        0       0       0 OK
930  tp-0930        orders             548       558        0       10       0       0 FAIL
931  tp-0931        orders             482       512        0       30       0       0 FAIL
932  tp-0932        orders             456       460        0        4       0       0 FAIL
933  tp-0933        orders             376       376        0        0       0       0 OK
934  tp-0934        orders             474       474        0        0       0       0 OK
935  tp-0935        orders             298       300        0        2       0       0 FAIL
936  tp-0936        orders             464       492        0       28       0       0 FAIL
937  tp-0937        orders             406       406        0        0       0       0 OK
938  tp-0938        orders             362       372        0       10       0       0 FAIL
939  tp-0939        orders             466       470        0        4       0       0 FAIL
940  tp-0940        orders             494       494        0        0       0       0 OK
941  tp-0941        orders             400       400        0        0       0       0 OK
942  tp-0942        orders             540       540        0        0       0       0 OK
943  tp-0943        orders             380       386        0        6       0       0 FAIL
944  tp-0944        orders             520       540        0       20       0       0 FAIL
945  tp-0945        orders             382       392        0       10       0       0 FAIL
946  tp-0946        orders             530       530        0        0       0       0 OK
947  tp-0947        orders             342       380        0       38       0       0 FAIL
948  tp-0948        orders             518       518        0        0       0       0 OK
949  tp-0949        orders             474       476        0        2       0       0 FAIL
950  tp-0950        orders             350       350        0        0       0       0 OK
951  tp-0951        orders             552       552        0        0       0       0 OK
952  tp-0952        orders             388       392        0        4       0       0 FAIL
953  tp-0953        orders             404       406        0        2       0       0 FAIL
954  tp-0954        orders             416       420        0        4       0       0 FAIL
955  tp-0955        orders             350       350        0        0       0       0 OK
956  tp-0956        orders             390       390        0        0       0       0 OK
957  tp-0957        orders             450       450        0        0       0       0 OK
958  tp-0958        orders             322       324        0        2       0       0 FAIL
959  tp-0959        orders             368       372        0        4       0       0 FAIL
960  tp-0960        orders             422       422        0        0       0       0 OK
961  tp-0961        orders             390       390        0        0       0       0 OK
962  tp-0962        orders             454       454        0        0       0       0 OK
963  tp-0963        orders             440       440        0        0       0       0 OK
964  tp-0964        orders             372       372        0        0       0       0 OK
965  tp-0965        orders             450       450        0        0       0       0 OK
966  tp-0966        orders             498       498        0        0       0       0 OK
967  tp-0967        orders             428       428        0        0       0       0 OK
968  tp-0968        orders             342       342        0        0       0       0 OK
969  tp-0969        orders             388       388        0        0       0       0 OK
970  tp-0970        orders             496       506        0       10       0       0 FAIL
971  tp-0971        orders             356       382        0       26       0       0 FAIL
972  tp-0972        orders             520       532        0       12       0       0 FAIL
973  tp-0973        orders             264       264        0        0       0       0 OK
974  tp-0974        orders             452       480        0       28       0       0 FAIL
975  tp-0975        orders             368       412        0       44       0       0 FAIL
976  tp-0976        orders             374       374        0        0       0       0 OK
977  tp-0977        orders             434       434        0        0       0       0 OK
978  tp-0978        orders             480       480        0        0       0       0 OK
979  tp-0979        orders             358       358        0        0       0       0 OK
980  tp-0980        orders             394       394        0        0       0       0 OK
981  tp-0981        orders             462       468        0        6       0       0 FAIL
982  tp-0982        orders             434       434        0        0       0       0 OK
983  tp-0983        orders             452       452        0        0       0       0 OK
984  tp-0984        orders             390       390        0        0       0       0 OK
985  tp-0985        orders             454       454        0        0       0       0 OK
986  tp-0986        orders             448       454        0        6       0       0 FAIL
987  tp-0987        orders             472       472        0        0       0       0 OK
988  tp-0988        orders             554       554        0        0       0       0 OK
989  tp-0989        orders             444       460        0       16       0       0 FAIL
990  tp-0990        orders             392       392        0        0       0       0 OK
991  tp-0991        orders             484       484        0        0       0       0 OK
992  tp-0992        orders             364       390        0       26       0       0 FAIL
993  tp-0993        orders             400       410        0       10       0       0 FAIL
994  tp-0994        orders             564       564        0        0       0       0 OK
995  tp-0995        orders             430       436        0        6       0       0 FAIL
996  tp-0996        orders             318       318        0        0       0       0 OK
997  tp-0997        orders             574       590        0       16       0       0 FAIL
998  tp-0998        orders             418       418        0        0       0       0 OK
999  tp-0999        orders             382       382        0        0       0       0 OK
     TOTAL                          430552    434862        0     4308       2       0
VERDICT: FAIL

[artifacts] /root/loadladder/L075-pro.json
            /root/loadladder/L075-pro-interval.csv
