1784704124,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704124,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704125,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704125,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704125,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704125,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704125,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704125,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704126,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704126,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704126,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704126,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704126,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704126,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704126,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704127,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704127,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704127,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704127,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704127,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704127,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704128,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704128,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704128,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784704128,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704128,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704128,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704128,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704129,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704129,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704129,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704129,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704129,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704131,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704131,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704131,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704131,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704131,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704132,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704132,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704132,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704132,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704132,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704132,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704133,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704133,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784704133,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704133,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704133,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704133,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704133,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704134,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704134,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704134,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704134,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704134,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704134,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704134,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704135,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784704135,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704135,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704135,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704135,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704135,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704135,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704136,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704136,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704136,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704136,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704136,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704136,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704138,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784704138,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704138,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704138,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704138,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704139,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784704139,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704139,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784704139,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704139,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704139,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704139,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704140,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704140,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704140,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704140,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704140,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704141,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704141,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704141,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784704141,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704141,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704141,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704141,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704142,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704142,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704142,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784704142,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704142,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704142,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704142,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784704142,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704142,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784704142,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704144,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704144,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704144,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704144,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704144,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704145,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704145,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704145,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704145,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704145,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704145,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704145,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704147,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704147,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704147,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704147,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704147,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704147,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704147,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704149,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704149,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704149,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704149,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704149,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704150,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704150,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704150,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704150,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704150,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704150,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704151,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784704151,LWLock,BufferContent,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704151,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704151,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704151,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704151,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704151,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704151,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704151,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704151,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784704153,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704153,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704153,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704153,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704153,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704153,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704154,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704154,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704154,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704154,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704154,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704154,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704155,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704155,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704155,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704155,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704155,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704156,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704156,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704156,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704156,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704156,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704156,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704156,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704157,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704157,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704157,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704157,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704159,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704159,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704159,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704159,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704159,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704159,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704160,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704160,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704160,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704160,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784704160,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704160,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704160,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704161,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704161,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704161,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704161,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704161,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704161,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704162,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704162,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704162,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704162,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704162,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784704162,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704162,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704162,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704163,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784704163,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704163,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704163,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704163,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704163,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704165,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704165,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704165,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704165,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704165,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704165,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704165,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704166,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704166,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704166,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704166,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704166,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704167,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704167,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704167,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704167,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704167,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704168,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704168,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704168,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704168,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704168,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704169,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704169,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704169,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704169,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704169,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704169,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704170,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784704170,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704170,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704170,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704170,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704170,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704170,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704172,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704172,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704172,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704172,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704173,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704173,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704173,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704173,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704173,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704173,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704174,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784704174,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784704174,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704174,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704174,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704175,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704175,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704175,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784704175,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704175,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704176,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704176,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704176,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704176,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704177,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704177,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704177,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704177,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704177,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704179,Lock,transactionid,11,SELECT (queen.seg_push_segments_multi_v1
1784704179,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704179,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704179,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784704180,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784704180,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704180,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704180,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704180,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704180,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704180,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704181,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784704181,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704181,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704181,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704181,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704182,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704182,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704182,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704182,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704182,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704182,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704183,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704183,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704183,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704183,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704184,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704184,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704184,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704184,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704186,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704186,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704186,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704186,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704186,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704186,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704187,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784704187,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704187,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704187,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704187,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704187,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704188,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704188,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704188,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704188,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704188,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704188,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704188,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704189,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704189,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704189,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704189,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704189,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704189,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704190,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704190,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704190,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704190,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704190,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704190,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704192,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704192,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704193,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704193,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704193,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704193,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704193,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704193,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704194,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704194,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704194,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704194,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704194,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704195,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704195,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704195,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704195,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704195,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704195,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704195,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704197,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704197,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784704197,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704197,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704197,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704197,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704198,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784704198,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704198,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704198,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704198,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704198,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704198,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704199,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704199,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704199,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704199,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704199,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704199,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
