epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786398524,46064537800,46064425800,46064307100,0,0,0,46077300800,46077194900,11.174,38.484,10.819,25.177,0,0,32364435135,1
1786398535,46064537800,46064425800,46064307100,0,0,0,46087480800,46087158300,51.114,148.34,23.654,92.995,0,0,32364484287,1
1786398545,46064537800,46064425800,46064307100,0,0,0,46097949300,46097800400,14.21,42.693,13.761,31.43,0,0,32364566207,1
1786398555,46064537800,46064425800,46064307100,0,0,0,46108208300,46108100100,8.991,25.104,9.493,19.369,0,0,32321287871,1
1786398566,46064537800,46064425800,46064307100,0,0,0,46118435000,46118356700,10.389,50.655,9.444,19.258,0,0,32223844031,1
1786398576,46124579800,46124462100,46124339900,0,0,0,46128681100,46128586700,8.112,22.015,7.546,17.928,0,0,32223925951,1
1786398586,46124579800,46124462100,46124339900,0,0,0,46138996200,46138884700,5.888,16.495,6.572,19.48,0,0,32224016063,1
1786398596,46124579800,46124462100,46124339900,0,0,0,46149254600,46149163400,8.932,21.979,8.695,19.002,0,0,32313775807,1
1786398607,46124579800,46124462100,46124339900,0,0,0,46159494400,46159382100,10.094,25.221,11.957,23.308,0,0,32313833151,1
1786398617,46124579800,46124462100,46124339900,0,0,0,46169810800,46169709300,16.289,40.541,14.966,31.64,0,0,32313915071,1
1786398627,46124579800,46124462100,46124339900,0,0,0,46180072200,46179949300,8.997,31.426,11.346,18.315,0,0,32313988799,1
1786398638,46184584700,46184488100,46184370400,0,0,0,46190382800,46190283300,9.081,25.13,11.383,31.287,0,0,32314095295,1
1786398648,46184584700,46184488100,46184370400,0,0,0,46200644000,46200556800,8.619,89.852,9.232,18.82,0,0,32314177215,1
1786398658,46184584700,46184488100,46184370400,0,0,0,46210986900,46210907200,13.198,47.39,10.75,23.714,0,0,32314250943,1
1786398668,46184584700,46184488100,46184370400,0,0,0,46221225000,46221102200,14.908,58.542,12.663,25.893,0,0,32314324671,1
1786398679,46184584700,46184488100,46184370400,0,0,0,46231493600,46231391100,14.417,53.92,11.971,30.676,0,0,32314422975,1
1786398689,46184584700,46184488100,46184370400,0,0,0,46241770900,46241655400,10.744,46.703,9.847,20.183,0,0,32314488511,1
1786398699,46244606700,46244506300,46244388500,0,0,0,46252058900,46251944200,9.585,38,7.941,21.428,0,0,32314578623,1
1786398709,46244606700,46244506300,46244388500,0,0,0,46262389000,46262252800,14.023,44.485,14.321,27.946,0,0,32314635967,1
1786398720,46244606700,46244506300,46244388500,0,0,0,46272671500,46272585500,10.018,26.322,10.296,20.512,0,0,32314717887,1
1786398730,46244606700,46244506300,46244388500,0,0,0,46282922800,46282824100,8.838,27.876,8.942,19.242,0,0,32314816191,1
1786398740,46244606700,46244506300,46244388500,0,0,0,46293226600,46293138700,5.884,13.677,6.992,13.741,0,0,32314873535,1
1786398751,46244606700,46244506300,46244388500,0,0,0,46303544500,46303424600,7.321,19.409,9.775,22.793,0,0,32314947263,1
1786398761,46304691700,46304574700,46304462900,0,0,0,46313805500,46313705200,8.124,27.593,8.164,20.584,0,0,32288609983,1
1786398771,46304691700,46304574700,46304462900,0,0,0,46324081800,46324003300,8.627,21.892,9.839,20.068,0,0,32272070335,1
1786398781,46304691700,46304574700,46304462900,0,0,0,46334365600,46334304100,11.982,28.474,10.474,26.893,0,0,32272144063,1
1786398792,46304691700,46304574700,46304462900,0,0,0,46344647600,46344509300,13.072,23.488,10.485,23.172,0,0,32272234175,1
1786398802,46304691700,46304574700,46304462900,0,0,0,46354866100,46354774800,10.115,26.969,8.61,20.745,0,0,32272283327,1
1786398812,46364696100,46364586500,46364479800,0,0,0,46365117300,46365023000,11.267,26.769,9.072,20.373,0,0,32272348863,1
1786398822,46364696100,46364586500,46364479800,0,0,0,46375343500,46375227600,11.013,28.859,14.304,28.373,0,0,32272430783,1
1786398833,46364696100,46364586500,46364479800,0,0,0,46385633400,46385537700,10.604,30.532,10.034,22.492,0,0,32272537279,1
1786398843,46364696100,46364586500,46364479800,0,0,0,46395880600,46395746600,11.591,67.84,12.11,25.153,0,0,32272627391,1
1786398853,46364696100,46364586500,46364479800,0,0,0,46406137800,46405998900,15.077,40.451,12.827,24.138,0,0,32266172095,1
1786398864,46364696100,46364586500,46364479800,0,0,0,46416433500,46416314800,10.007,22.219,10.305,22.131,0,0,32266254015,1
1786398874,46424707800,46424615700,46424484000,0,0,0,46426739300,46426635300,14.558,42.258,11.246,25.464,0,0,32266344127,1
1786398884,46424707800,46424615700,46424484000,0,0,0,46436959400,46436880600,10.79,41.794,6.895,15.931,0,0,32266622655,1
1786398894,46424707800,46424615700,46424484000,0,0,0,46447217700,46447111900,10.605,43.085,9.579,19.828,0,0,32266712767,1
1786398905,46424707800,46424615700,46424484000,0,0,0,46457498500,46457361700,12.575,41.295,14.756,26.144,0,0,32266835647,1
1786398915,46424707800,46424615700,46424484000,0,0,0,46467780700,46467676600,7.83,17.708,7.989,15.314,0,0,32266860223,1
1786398925,46424707800,46424615700,46424484000,0,0,0,46478030100,46477929700,7.651,20.253,9.066,21.309,0,0,32266942143,1
1786398935,46484741200,46484663500,46484533100,0,0,0,46488302600,46488181600,7.769,22.494,8.902,18.615,0,0,32152688319,1
1786398946,46484741200,46484663500,46484533100,0,0,0,46498573900,46498478900,9.136,22.6,9.159,19.728,0,0,32152762047,1
1786398956,46484741200,46484663500,46484533100,0,0,0,46508831500,46508699000,10.196,65.567,6.019,6.871,0,0,31963756223,1
1786398966,46484741200,46484663500,46484533100,0,0,0,46519114600,46519033200,9.997,20.78,9.076,23.133,0,0,31963829951,1
1786398977,46484741200,46484663500,46484533100,0,0,0,46529414400,46529328500,12.097,33.359,11.675,26.604,0,0,31963887295,1
1786398987,46484741200,46484663500,46484533100,0,0,0,46539649600,46539547700,8.791,24.925,8.034,20.163,0,0,31963977407,1
1786398997,46544796000,46544719000,46544594600,0,0,0,46549951600,46549878600,7.884,21.672,8.995,15.649,0,0,31964059327,1
1786399007,46544796000,46544719000,46544594600,0,0,0,46560221200,46560133700,6.618,18.154,7.107,17.272,0,0,31970850495,1
1786399018,46544796000,46544719000,46544594600,0,0,0,46570463500,46570371900,7.337,26.391,8.452,22.962,0,0,31939229375,1
1786399028,46544796000,46544719000,46544594600,0,0,0,46580752800,46580678600,7.22,27.979,6.882,16.025,0,0,31939303103,1
1786399038,46544796000,46544719000,46544594600,0,0,0,46591053400,46590973600,13.571,35.897,9.365,20.596,0,0,31939360447,1
1786399048,46544796000,46544719000,46544594600,0,0,0,46601267200,46601163500,10.812,76.529,14.724,30.904,0,0,32040203967,1
1786399059,46604807100,46604705000,46604604000,0,0,0,46611587300,46611506700,12.554,53.102,9.502,20.534,0,0,32329266879,1
1786399069,46604807100,46604705000,46604604000,0,0,0,46621846100,46621738200,10.038,31.472,7.112,19.528,0,0,32469669567,1
1786399079,46604807100,46604705000,46604604000,0,0,0,46632141500,46631946700,9.985,24.522,11.506,21.816,0,0,32469702335,1
1786399090,46604807100,46604705000,46604604000,0,0,0,46642417600,46642333400,15.021,71.712,12.66,25.184,0,0,32469743295,1
1786399100,46604807100,46604705000,46604604000,0,0,0,46652680400,46652576200,8.819,27.182,8.555,17.804,0,0,32501905087,1
1786399110,46604807100,46604705000,46604604000,0,0,0,46662990500,46662883600,10.337,37.744,12.881,26.727,0,0,32501929663,1
1786399120,46664882900,46664786800,46664676900,0,0,0,46673289400,46673186900,8.185,20.163,6.643,14.286,0,0,32501970623,1
1786399131,46664882900,46664786800,46664676900,0,0,0,46683551600,46683440700,7.271,21.089,6.049,19.187,0,0,32502003391,1
1786399141,46664882900,46664786800,46664676900,0,0,0,46693835300,46693735800,9.757,23.479,10.775,20.185,0,0,32502036159,1
1786399151,46664882900,46664786800,46664676900,0,0,0,46704136000,46704040600,8.215,20.891,8.175,19.828,0,0,32502077119,1
1786399162,46664882900,46664786800,46664676900,0,0,0,46714461500,46714358400,12.533,35.337,10.739,16.725,0,0,32502126271,1
1786399172,46664882900,46664786800,46664676900,0,0,0,46724684200,46724591200,8.728,32.064,8.63,24.909,0,0,32502167231,1
1786399182,46724914200,46724831400,46724701400,0,0,0,46734979500,46734884300,8.88,29.504,9.522,16.573,0,0,32502183615,1
1786399192,46724914200,46724831400,46724701400,0,0,0,46745232900,46745095900,10.899,24.366,12.412,24.465,0,0,32502232767,1
1786399203,46724914200,46724831400,46724701400,0,0,0,46755463500,46755381400,7.531,20.8,8.194,23.986,0,0,32502298303,1
1786399213,46724914200,46724831400,46724701400,0,0,0,46765765800,46765674200,8.638,18.78,9.566,18.747,0,0,32502355647,1
1786399223,46724914200,46724831400,46724701400,0,0,0,46776012600,46775925700,9.003,26.523,8.096,18.605,0,0,32502388415,1
1786399233,46784945500,46784816500,46784687400,0,0,0,46786306200,46786193200,12.481,53.145,11.419,23.164,0,0,32510973631,1
1786399244,46784945500,46784816500,46784687400,0,0,0,46796557600,46796436200,9.888,38.747,10.398,19.54,0,0,32552679103,1
1786399254,46784945500,46784816500,46784687400,0,0,0,46806807400,46806723000,12.583,49.169,10.57,25.734,0,0,32552720063,1
1786399264,46784945500,46784816500,46784687400,0,0,0,46817070300,46816953500,10.15,24.662,11.196,22.429,0,0,32552752831,1
1786399274,46784945500,46784816500,46784687400,0,0,0,46827347900,46827235700,10.002,31.231,11.122,26.183,0,0,32552785599,1
1786399285,46784945500,46784816500,46784687400,0,0,0,46837632800,46837523800,9.479,64.171,6.554,15.242,0,0,32552892095,1
1786399295,46844978000,46844874400,46844747900,0,0,0,46847911200,46847819900,8.484,22.2,9.137,22.483,0,0,32553023167,1
1786399305,46844978000,46844874400,46844747900,0,0,0,46858174400,46858083200,8.672,39.207,8.532,17.725,0,0,32553121471,1
1786399316,46844978000,46844874400,46844747900,0,0,0,46868431800,46868322900,8.737,22.246,9.672,20.526,0,0,32559371967,1
1786399326,46844978000,46844874400,46844747900,0,0,0,46878710800,46878593100,12.13,27.187,11.772,22.3,0,0,32559486655,1
1786399336,46844978000,46844874400,46844747900,0,0,0,46888955000,46888819500,9.501,22.482,8.877,19.036,0,0,32559568575,1
1786399346,46844978000,46844874400,46844747900,0,0,0,46899241000,46899155200,10.517,21.912,10.095,18.673,0,0,32559675071,1
1786399357,46904994300,46904898800,46904791700,0,0,0,46909484300,46909391400,9.67,25.47,10.531,26.444,0,0,32559773375,1
1786399367,46904994300,46904898800,46904791700,0,0,0,46919727700,46919628800,8.004,22.627,7.08,21.586,0,0,32559896255,1
1786399377,46904994300,46904898800,46904791700,0,0,0,46930040500,46929931100,11.923,26.609,13.091,21.37,0,0,32559994559,1
1786399387,46904994300,46904898800,46904791700,0,0,0,46940338900,46940250100,9.76,37.246,9.803,23.187,0,0,32560092863,1
1786399398,46904994300,46904898800,46904791700,0,0,0,46950626300,46950531300,11.38,24.83,10.363,22.905,0,0,32484161215,1
1786399408,46904994300,46904898800,46904791700,0,0,0,46960903000,46960787300,8.754,28.627,8.77,19.057,0,0,32039548607,1
1786399418,46964995800,46964897200,46964780100,0,0,0,46971170500,46971066100,8.911,41.469,8.676,20.225,0,0,32039630527,1
1786399429,46964995800,46964897200,46964780100,0,0,0,46981472900,46981403600,10.457,46.051,9.465,19.889,0,0,32138352319,1
1786399439,46964995800,46964897200,46964780100,0,0,0,46991718200,46991598100,9.357,37.684,9.007,19.721,0,0,32433297087,1
1786399449,46964995800,46964897200,46964780100,0,0,0,47001949800,47001842200,9.16,36.007,8.903,21.603,0,0,32641996479,1
1786399459,46964995800,46964897200,46964780100,0,0,0,47012238700,47012111400,10.737,50.74,9.879,21.436,0,0,32642102975,1
1786399470,46964995800,46964897200,46964780100,0,0,0,47022509400,47022393600,9.455,24.891,9.85,17.401,0,0,32642184895,1
1786399480,47025033400,47024927400,47024827300,0,0,0,47032802000,47032656600,13.064,46.679,11.225,22.123,0,0,32642266815,1
1786399490,47025033400,47024927400,47024827300,0,0,0,47043047300,47042952500,8.838,20.36,9.272,19.228,0,0,32642348735,1
1786399500,47025033400,47024927400,47024827300,0,0,0,47053315900,47053158200,10.465,26.627,14.422,22.814,0,0,32642430655,1
1786399511,47025033400,47024927400,47024827300,0,0,0,47063578100,47063487300,8.693,21.232,8.297,19.3,0,0,32642553535,1
1786399521,47025033400,47024927400,47024827300,0,0,0,47073851600,47073742600,16.089,61.65,11.844,31.136,0,0,32642610879,1
1786399531,47025033400,47024927400,47024827300,0,0,0,47084120100,47084020100,7.873,18.155,8.707,18.04,0,0,32642709183,1
1786399542,47085040600,47084917600,47084791200,0,0,0,47094392800,47094289500,12.436,35.049,11.829,21.613,0,0,32642717375,1
1786399552,47085040600,47084917600,47084791200,0,0,0,47104647500,47104560500,8.522,31.992,8.795,16.45,0,0,32642799295,1
1786399562,47085040600,47084917600,47084791200,0,0,0,47114941300,47114791700,8.676,25.537,8.791,22.954,0,0,32642905791,1
1786399572,47085040600,47084917600,47084791200,0,0,0,47125185800,47125041100,11.86,30.671,11.726,25.808,0,0,32643012287,1
1786399583,47085040600,47084917600,47084791200,0,0,0,47135437100,47135313100,7.652,32.502,8.919,21.924,0,0,32643077823,1
1786399593,47145077600,47144937800,47144823400,0,0,0,47145707300,47145569400,8.173,17.323,9.686,17.412,0,0,32643192511,1
1786399603,47145077600,47144937800,47144823400,0,0,0,47155999300,47155865300,7.55,26.39,7.145,18.299,0,0,32643282623,1
1786399613,47145077600,47144937800,47144823400,0,0,0,47166262300,47166142200,12.457,37.185,9.216,23.419,0,0,32643372735,1
1786399624,47145077600,47144937800,47144823400,0,0,0,47176513300,47176397800,10.901,29.356,9.596,20.891,0,0,32643462847,1
1786399634,47145077600,47144937800,47144823400,0,0,0,47186770300,47186682800,9.453,61.624,8.948,17.683,0,0,32643602111,1
1786399644,47145077600,47144937800,47144823400,0,0,0,47197048100,47196951900,12.707,37.388,10.987,22.381,0,0,32643708607,1
1786399654,47205145500,47204995300,47204876500,0,0,0,47207312700,47207174600,10.244,27.511,12.227,26.918,0,0,32643806911,1
1786399665,47205145500,47204995300,47204876500,0,0,0,47217572200,47217466600,10.05,29.116,9.659,24.387,0,0,32643856063,1
1786399675,47205145500,47204995300,47204876500,0,0,0,47227853800,47227790000,11.703,40.777,10.122,25.88,0,0,32643954367,1
1786399685,47205145500,47204995300,47204876500,0,0,0,47238151800,47238050700,13.96,39.356,12.721,23.606,0,0,32644019903,1
1786399696,47205145500,47204995300,47204876500,0,0,0,47248430000,47248339000,9.71,21.53,8.849,22.54,0,0,32644093631,1
1786399706,47205145500,47204995300,47204876500,0,0,0,47258689800,47258582900,7.905,20.654,7.924,15.076,0,0,32644183743,1
1786399716,47265198700,47265051400,47264927000,0,0,0,47269007300,47268934800,11.575,27.402,9.194,21.359,0,0,32644232895,1
1786399726,47265198700,47265051400,47264927000,0,0,0,47279241400,47279150300,9.414,24.108,9.641,19.643,0,0,32644323007,1
1786399737,47265198700,47265051400,47264927000,0,0,0,47289508500,47289365500,7.493,23.404,8.276,20.932,0,0,32644429503,1
1786399747,47265198700,47265051400,47264927000,0,0,0,47299826000,47299688800,7.995,20.806,8.238,16.963,0,0,32644511423,1
1786399757,47265198700,47265051400,47264927000,0,0,0,47310119100,47310022200,6.721,22.265,6.852,15.777,0,0,32644609727,1
1786399767,47265198700,47265051400,47264927000,0,0,0,47320367900,47320249200,8.636,24.062,9.088,17.686,0,0,32644683455,1
1786399778,47325277100,47325142900,47325057300,0,0,0,47330654100,47330551200,12.593,29.115,10.625,22.345,0,0,32401782463,1
1786399788,47325277100,47325142900,47325057300,0,0,0,47340886500,47340760200,9.492,20.737,7.789,19.05,0,0,32401831615,1
1786399798,47325277100,47325142900,47325057300,0,0,0,47351145700,47351048100,7.238,26.627,6.762,13.385,0,0,32401921727,1
1786399809,47325277100,47325142900,47325057300,0,0,0,47361390600,47361320300,12.703,79.593,10.951,25.226,0,0,32402020031,1
1786399819,47325277100,47325142900,47325057300,0,0,0,47371678000,47371554100,11.034,52.49,10.025,20.148,0,0,32398358207,1
1786399829,47325277100,47325142900,47325057300,0,0,0,47381903900,47381808500,9.59,100.062,9.033,16.679,0,0,32398423743,1
1786399839,47385308600,47385189600,47385056700,0,0,0,47392126500,47392011500,9.369,25.997,10.864,22.746,0,0,32398497471,1
1786399850,47385308600,47385189600,47385056700,0,0,0,47402437900,47402343900,10.523,35.552,8.841,22.816,0,0,32398546623,1
1786399860,47385308600,47385189600,47385056700,0,0,0,47412734700,47412639800,9.473,29.492,7.619,20.45,0,0,32398628543,1
1786399870,47385308600,47385189600,47385056700,0,0,0,47423013500,47422924700,12.832,42.453,10.408,16.281,0,0,32398735039,1
1786399880,47385308600,47385189600,47385056700,0,0,0,47433275300,47433199600,9.96,38.047,10.576,24.106,0,0,32398808767,1
1786399891,47385308600,47385189600,47385056700,0,0,0,47443520000,47443422400,9.644,45.623,7.295,16.028,0,0,32398890687,1
1786399901,47445331600,47445186900,47445077000,0,0,0,47453793200,47453695200,9.951,25.245,10.007,19.94,0,0,32398972607,1
1786399911,47445331600,47445186900,47445077000,0,0,0,47464064300,47463967800,9.107,29.796,10.778,36.686,0,0,32399070911,1
1786399921,47445331600,47445186900,47445077000,0,0,0,47474358100,47474199000,14.831,41.635,17.019,30.24,0,0,32399136447,1
1786399932,47445331600,47445186900,47445077000,0,0,0,47484681500,47484545500,8.717,23.113,9.216,18.837,0,0,32399251135,1
1786399942,47445331600,47445186900,47445077000,0,0,0,47494962400,47494836800,10.122,28.183,10.31,23.798,0,0,32399316671,1
1786399952,47445331600,47445186900,47445077000,0,0,0,47505208400,47505097900,9.538,22.928,9.807,20.803,0,0,32399406783,1
1786399963,47505386500,47505265900,47505170600,0,0,0,47515506800,47515405200,13.097,28.589,11.27,23.504,0,0,32399505087,1
1786399973,47505386500,47505265900,47505170600,0,0,0,47525783600,47525677700,6.767,15.873,6.984,14.049,0,0,32399570623,1
1786399983,47505386500,47505265900,47505170600,0,0,0,47536102900,47535984100,9.778,23.835,12.793,25.868,0,0,32399660735,1
1786399994,47505386500,47505265900,47505170600,0,0,0,47546408900,47546312000,11.703,38.884,10.226,26.749,0,0,32399734463,1
1786400004,47505386500,47505265900,47505170600,0,0,0,47556682600,47556586400,10.879,30.898,10.596,23.787,0,0,32399840959,1
1786400014,47565417900,47565332800,47565208500,0,0,0,47566968700,47566844900,10.713,56.682,10.299,18.759,0,0,32399947455,1
1786400024,47565417900,47565332800,47565208500,0,0,0,47577263900,47577165600,7.947,47.323,10.842,24.744,0,0,32400053951,1
1786400035,47565417900,47565332800,47565208500,0,0,0,47587550000,47587469600,11.769,30.951,9.707,22.431,0,0,32400160447,1
1786400045,47565417900,47565332800,47565208500,0,0,0,47597820100,47597692900,9.905,29.392,10.847,21.991,0,0,32400250559,1
1786400055,47565417900,47565332800,47565208500,0,0,0,47608074200,47607988800,11.58,31.901,8.925,22.77,0,0,32400357055,1
1786400066,47565417900,47565332800,47565208500,0,0,0,47618384500,47618303000,9.166,22.304,10.115,21.827,0,0,32400438975,1
1786400076,47625458100,47625362200,47625270800,0,0,0,47628638000,47628491800,8.059,32.448,9.913,23.394,0,0,32400561855,1
1786400086,47625458100,47625362200,47625270800,0,0,0,47638917000,47638812000,8.634,19.52,8.854,19.376,0,0,32400635583,1
1786400096,47625458100,47625362200,47625270800,0,0,0,47649183200,47649062200,8.254,19.727,8.348,18.263,0,0,32400725695,1
1786400107,47625458100,47625362200,47625270800,0,0,0,47659475400,47659395200,10.588,26.603,10.127,19.087,0,0,32396580543,1
1786400117,47625458100,47625362200,47625270800,0,0,0,47669711800,47669602200,7.404,16.552,6.803,14.691,0,0,32396695231,1
1786400127,47625458100,47625362200,47625270800,0,0,0,47679962000,47679836200,7.933,19.783,8.981,14.327,0,0,32396842687,1
1786400137,47685509300,47685391500,47685303100,0,0,0,47690236900,47690094900,9.462,20.837,10.581,21.427,0,0,32000284351,1
1786400148,47685509300,47685391500,47685303100,0,0,0,47700567900,47700489700,9.106,24.814,8.489,16.812,0,0,31793125055,1
1786400158,47685509300,47685391500,47685303100,0,0,0,47710796000,47710708500,9.113,20.391,9.547,18.15,0,0,31793485503,1
1786400168,47685509300,47685391500,47685303100,0,0,0,47721094100,47720981000,11.153,28.223,11.014,20.831,0,0,32015824575,1
1786400178,47685509300,47685391500,47685303100,0,0,0,47731366600,47731261800,11.867,39.8,9.744,24.558,0,0,32212825791,1
1786400189,47685509300,47685391500,47685303100,0,0,0,47741652000,47741561200,10.166,22.719,10.513,22.085,0,0,32213161663,1
1786400199,47745530900,47745425600,47745315800,0,0,0,47751915500,47751839000,9.398,22.714,9.827,23.729,0,0,32213325503,1
1786400209,47745530900,47745425600,47745315800,0,0,0,47762160800,47762074800,10.5,43.434,10.295,18.569,0,0,32213497535,1
1786400220,47745530900,47745425600,47745315800,0,0,0,47772441500,47772341000,13.549,58.179,12.365,25.485,0,0,32213620415,1
1786400230,47745530900,47745425600,47745315800,0,0,0,47782705600,47782589800,10.106,24.301,9.638,26.311,0,0,32030267071,1
1786400240,47745530900,47745425600,47745315800,0,0,0,47792924000,47792842300,10.768,27.541,10.22,23.188,0,0,32005625535,1
1786400250,47745530900,47745425600,47745315800,0,0,0,47803232300,47803134300,10.914,22.713,10.72,22.207,0,0,32005715647,1
1786400261,47805555600,47805479300,47805354100,0,0,0,47813500300,47813409600,9.058,21.893,8.925,19.992,0,0,32005805759,1
1786400271,47805555600,47805479300,47805354100,0,0,0,47823747500,47823680100,9.459,19.152,8.322,17.48,0,0,32005904063,1
1786400281,47805555600,47805479300,47805354100,0,0,0,47834002400,47833852300,13.859,45.65,14.692,26.916,0,0,32005969599,1
1786400291,47805555600,47805479300,47805354100,0,0,0,47844291200,47844204200,11.271,26.072,11.284,24.907,0,0,32006059711,1
1786400302,47805555600,47805479300,47805354100,0,0,0,47854525000,47854421600,6.828,29.499,8.381,19.105,0,0,32058365631,1
1786400312,47805555600,47805479300,47805354100,0,0,0,47864821800,47864690200,7.222,18.476,7.343,16.355,0,0,32126940863,1
1786400322,47865656200,47865553400,47865415000,0,0,0,47875118800,47875035600,10.105,25.246,10.679,22.74,0,0,32168375999,1
1786400332,47865656200,47865553400,47865415000,0,0,0,47885393700,47885302400,14.76,42.545,10.881,26.052,0,0,32168400575,1
1786400343,47865656200,47865553400,47865415000,0,0,0,47895655400,47895549900,6.861,20.244,7.29,18.149,0,0,32168449727,1
1786400353,47865656200,47865553400,47865415000,0,0,0,47905967700,47905852100,21.159,36.648,14.373,32.163,0,0,32168711871,1
1786400363,47865656200,47865553400,47865415000,0,0,0,47916223100,47916141200,11.852,30.023,10.375,21.323,0,0,32169686719,1
1786400374,47925688000,47925599500,47925483900,0,0,0,47926521200,47926423300,12.292,64.703,13.016,22.581,0,0,32170161855,1
1786400384,47925688000,47925599500,47925483900,0,0,0,47936795600,47936689900,14.765,45.38,12.325,21.294,0,0,32170194623,1
1786400394,47925688000,47925599500,47925483900,0,0,0,47947090500,47947033800,14.361,37.063,10.298,23.468,0,0,32170227391,1
1786400404,47925688000,47925599500,47925483900,0,0,0,47957329600,47957230900,11.541,47.557,12.748,25.992,0,0,32170268351,1
1786400415,47925688000,47925599500,47925483900,0,0,0,47967571000,47967455400,8.256,26.434,7.767,18.397,0,0,32170292927,1
1786400425,47925688000,47925599500,47925483900,0,0,0,47977895000,47977819000,10.328,31.088,9.901,19.858,0,0,32170333887,1
1786400435,47985695600,47985598400,47985473400,0,0,0,47988133000,47988047200,12.127,44.228,12.09,22.787,0,0,32170366655,1
1786400446,47985695600,47985598400,47985473400,0,0,0,47998404300,47998270700,10.35,39.469,12.351,26.159,0,0,32170432191,1
1786400456,47985695600,47985598400,47985473400,0,0,0,48008694400,48008570800,9.063,26.582,9.74,20.201,0,0,32170448575,1
1786400466,47985695600,47985598400,47985473400,0,0,0,48018980100,48018868900,17.379,52.012,13.508,26.607,0,0,32170505919,1
1786400476,47985695600,47985598400,47985473400,0,0,0,48029238400,48029159600,7.102,17.921,9.511,18.08,0,0,32170555071,1
1786400487,47985695600,47985598400,47985473400,0,0,0,48039567400,48039459300,7.137,20.336,6.582,15.394,0,0,32170620607,1
1786400497,48045714200,48045603600,48045482100,0,0,0,48049832700,48049755700,9.041,21.312,8.297,19.638,0,0,32170669759,1
1786400507,48045714200,48045603600,48045482100,0,0,0,48060056900,48059958400,12.529,27.432,10.163,21.559,0,0,32170694335,1
1786400517,48045714200,48045603600,48045482100,0,0,0,48070363400,48070265300,11.159,30.66,12.156,26.487,0,0,32170727103,1
1786400528,48045714200,48045603600,48045482100,0,0,0,48080641400,48080576800,7.892,20.149,7.557,16.965,0,0,32170751679,1
1786400538,48045714200,48045603600,48045482100,0,0,0,48090976800,48090864300,12.848,30.552,10.955,23.503,0,0,32170776255,1
1786400548,48045714200,48045603600,48045482100,0,0,0,48101252500,48101176100,10.051,21.852,9.263,19.724,0,0,32170800831,1
1786400559,48105760300,48105688300,48105563800,0,0,0,48111578000,48111498900,11.397,27.493,10.763,23.121,0,0,32170833599,1
1786400569,48105760300,48105688300,48105563800,0,0,0,48121832800,48121752200,7.55,45.176,6.475,17.832,0,0,32170866367,1
1786400579,48105760300,48105688300,48105563800,0,0,0,48132182200,48132078800,8.713,30.941,9.449,18.006,0,0,32170890943,1
1786400590,48105760300,48105688300,48105563800,0,0,0,48142493300,48142413300,9.553,56.583,8.758,25.794,0,0,32235747007,1
1786400600,48105760300,48105688300,48105563800,0,0,0,48152784000,48152679900,9.451,60.204,7.109,16.233,0,0,32235779775,1
1786400610,48105760300,48105688300,48105563800,0,0,0,48163034600,48162942400,8.136,18.432,7.88,18.498,0,0,32235820735,1
1786400620,48165773500,48165678900,48165582100,0,0,0,48173338400,48173251600,10.759,26.956,9.898,22.219,0,0,32235861695,1
1786400631,48165773500,48165678900,48165582100,0,0,0,48183650600,48183574600,11.029,28.19,11.199,21.831,0,0,32235894463,1
1786400641,48165773500,48165678900,48165582100,0,0,0,48193906800,48193806600,9.463,26.913,7.658,15.049,0,0,32235943615,1
1786400651,48165773500,48165678900,48165582100,0,0,0,48204235500,48204146300,13.902,58.435,12.498,26.372,0,0,32235984575,1
1786400662,48165773500,48165678900,48165582100,0,0,0,48214506100,48214416800,9.484,24.964,7.82,18.038,0,0,32236009151,1
1786400672,48165773500,48165678900,48165582100,0,0,0,48224801500,48224695700,10.966,28.972,11.248,22.648,0,0,32236050111,1
1786400682,48225837800,48225750700,48225670000,0,0,0,48235070200,48234959400,8.979,18.795,9.371,18.012,0,0,32236091071,1
1786400692,48225837800,48225750700,48225670000,0,0,0,48245335400,48245221000,7.84,25.735,9.089,20.674,0,0,32236123839,1
1786400703,48225837800,48225750700,48225670000,0,0,0,48255591700,48255477400,10.119,32.09,10.821,18.198,0,0,32236164799,1
1786400713,48225837800,48225750700,48225670000,0,0,0,48265874200,48265772500,10.671,22.851,9.88,20.356,0,0,32236197567,1
1786400723,48225837800,48225750700,48225670000,0,0,0,48276113900,48276020500,7.34,17.325,8.676,21.009,0,0,32236230335,1
1786400734,48285873700,48285799700,48285670700,0,0,0,48286385500,48286320200,13.129,30.469,9.468,29.098,0,0,32236345023,1
1786400744,48285873700,48285799700,48285670700,0,0,0,48296688600,48296609200,7.991,29.182,5.897,16.57,0,0,32236459711,1
1786400754,48285873700,48285799700,48285670700,0,0,0,48306963000,48306888500,8.167,25.56,7.248,16.489,0,0,32236549823,1
1786400764,48285873700,48285799700,48285670700,0,0,0,48317251600,48317166600,10.017,34.724,9.037,17.837,0,0,32236639935,1
1786400775,48285873700,48285799700,48285670700,0,0,0,48327542700,48327440600,12.741,43.389,10.967,24.071,0,0,32236721855,1
