ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-25T13:29:13Z,78190900927,824393,182675520,3803048,61
2026-08-25T13:30:14Z,78222874303,825461,182675520,3999481,62
2026-08-25T13:31:14Z,78265194175,825307,182675520,4212055,63
2026-08-25T13:32:14Z,78299289279,826682,182675520,4413281,64
2026-08-25T13:33:15Z,78353217215,991031,182675520,4632643,64
2026-08-25T13:34:15Z,78400050879,828300,182675520,4841786,62
2026-08-25T13:35:16Z,78452520639,825902,182675520,5066310,62
2026-08-25T13:36:16Z,78477711039,830896,182675520,5225090,59
2026-08-25T13:37:16Z,78507521727,826439,182675520,3437950,59
2026-08-25T13:38:17Z,78537938623,825129,182675520,3640536,60
2026-08-25T13:39:17Z,78567446207,931253,182675520,3844124,60
2026-08-25T13:40:18Z,78604367551,830679,182675520,4048189,61
2026-08-25T13:41:18Z,78645155519,831296,182675520,4265273,61
2026-08-25T13:42:18Z,78686811839,827944,182675520,4486044,62
2026-08-25T13:43:19Z,78724241087,827742,182675520,4694933,62
2026-08-25T13:44:19Z,78750021311,828631,182675520,4895772,62
2026-08-25T13:45:19Z,78774294207,826012,182675520,5139669,62
2026-08-25T13:46:20Z,78804309695,827955,182675520,5336516,62
2026-08-25T13:47:20Z,78836332223,975083,182675520,3852502,59
2026-08-25T13:48:20Z,78864774847,826692,184198480,4095594,60
2026-08-25T13:49:21Z,78918964927,828700,184198480,4208792,61
2026-08-25T13:50:21Z,78971483839,995094,184198480,4082783,62
2026-08-25T13:51:22Z,78999606975,1080653,184198480,4295291,63
2026-08-25T13:52:22Z,79027099327,1016774,184198480,4497330,64
2026-08-25T13:53:23Z,79052224191,950754,184198480,4709337,64
2026-08-25T13:54:23Z,79079470783,828977,184198480,4935058,64
2026-08-25T13:55:23Z,79113156287,827391,184198480,5138766,62
2026-08-25T13:56:24Z,79148848831,828103,184198480,5345762,63
2026-08-25T13:57:24Z,79175734975,826329,184198480,4740664,59
2026-08-25T13:58:24Z,79198426815,828993,184198480,3721504,60
2026-08-25T13:59:25Z,79221905087,828888,184198480,3924917,61
2026-08-25T14:00:25Z,79243794111,985475,184198480,4121304,61
2026-08-25T14:01:26Z,79267698367,970807,184198480,4331187,62
2026-08-25T14:02:26Z,79293331135,824980,184198480,4537520,63
2026-08-25T14:03:27Z,79319750335,825642,184198480,4739416,63
2026-08-25T14:04:27Z,79346022079,987154,184198480,4950324,64
2026-08-25T14:05:27Z,79371564735,827828,184198480,5168880,64
2026-08-25T14:06:28Z,79396484799,822595,184198480,5368100,64
2026-08-25T14:07:29Z,79421757119,827930,184198480,5569352,63
2026-08-25T14:08:29Z,79446529727,828069,184198480,4596264,59
2026-08-25T14:09:30Z,79472621247,827853,184198480,3913745,60
2026-08-25T14:10:30Z,79498811071,970531,184198480,4117406,60
2026-08-25T14:11:31Z,79523968703,826041,184198480,4323768,61
2026-08-25T14:12:31Z,79549691583,974962,184198480,4523503,61
2026-08-25T14:13:32Z,79575955135,971632,184198480,4740265,61
2026-08-25T14:14:32Z,79602792127,971513,184198480,4953209,62
2026-08-25T14:15:32Z,79629448895,826729,184198480,5164305,62
2026-08-25T14:16:33Z,79656785599,967346,184198480,5364894,62
2026-08-25T14:17:33Z,79683565247,946845,184198480,5582795,63
2026-08-25T14:18:34Z,79710705343,1059703,184198480,4569677,59
2026-08-25T14:19:34Z,79734224575,1060431,184198480,4781281,60
2026-08-25T14:20:35Z,79756793535,825413,184198480,4165381,61
2026-08-25T14:21:35Z,79781705407,1054483,184198480,4369246,61
2026-08-25T14:22:36Z,79804487359,990011,184198480,4582283,62
2026-08-25T14:23:36Z,79826736831,1114605,184198480,4776036,62
2026-08-25T14:24:37Z,79848871615,1013358,184198480,4978346,63
2026-08-25T14:25:37Z,79870908095,976706,184198480,5178707,63
2026-08-25T14:26:37Z,79892731583,983061,184198480,5398004,64
2026-08-25T14:27:38Z,79915169471,976028,184198480,5605069,65
2026-08-25T14:28:38Z,79939409599,971194,184198480,4666816,60
2026-08-25T14:29:39Z,79963150015,1020610,184198480,4259177,60
2026-08-25T14:30:39Z,79987693247,1013868,184198480,4471541,61
2026-08-25T14:31:39Z,80013222415,1005521,184198480,4676591,62
2026-08-25T14:32:40Z,80038287039,967862,184198480,4888551,63
2026-08-25T14:33:40Z,80063370943,824370,184198480,4859654,63
2026-08-25T14:34:41Z,80089167551,1033224,184198480,4958416,64
2026-08-25T14:35:41Z,80112236223,1027093,184198480,5177809,65
2026-08-25T14:36:41Z,80132331199,975606,184198480,5390947,66
2026-08-25T14:37:41Z,80153810623,976417,184198480,5611756,66
2026-08-25T14:38:42Z,80176772799,1014633,184198480,5833143,67
2026-08-25T14:39:42Z,80196826815,975978,184198480,5036187,62
2026-08-25T14:40:43Z,80216938175,1058721,184198480,4679622,62
2026-08-25T14:41:43Z,80237983423,827594,184198480,4432553,62
2026-08-25T14:42:43Z,80259856063,823068,184198480,4647007,63
2026-08-25T14:43:44Z,80278001343,959934,187465712,2718581,64
2026-08-25T14:44:44Z,80286373567,965719,187465712,2897382,64
2026-08-25T14:45:45Z,80296097471,829343,187465712,3151827,65
2026-08-25T14:46:45Z,80304993983,822418,187465712,3356427,66
2026-08-25T14:47:46Z,80312596159,946333,187465712,3572998,66
2026-08-25T14:48:46Z,80320992959,947207,187465712,3782835,67
2026-08-25T14:49:46Z,80330962623,829443,187465712,2736542,62
2026-08-25T14:50:47Z,80340186815,830138,187465712,2446550,62
2026-08-25T14:51:47Z,80351909567,1033912,187465712,2259466,62
2026-08-25T14:52:48Z,80362288831,832002,187465712,2477983,63
2026-08-25T14:53:48Z,80372995775,828607,187465712,2708239,63
2026-08-25T14:54:49Z,80382990015,1037603,187465712,2909518,64
2026-08-25T14:55:49Z,80394122943,829861,187465712,3137930,64
2026-08-25T14:56:49Z,80405157567,826851,187465712,3345189,65
2026-08-25T14:57:50Z,80418870975,827112,187465712,3564562,65
2026-08-25T14:58:50Z,80432846527,826974,187465712,3776080,65
2026-08-25T14:59:50Z,80446453439,825736,187465712,4013513,65
2026-08-25T15:00:51Z,80460060351,826297,187465712,2134576,62
2026-08-25T15:01:51Z,80472413887,824306,187465712,2366105,62
2026-08-25T15:02:52Z,80481015487,825970,187465712,2582193,63
2026-08-25T15:03:52Z,80490510015,828479,187465712,2794612,64
2026-08-25T15:04:52Z,80501126847,997158,187465712,3002936,64
2026-08-25T15:05:53Z,80511530687,830795,187465712,3217426,65
2026-08-25T15:06:53Z,80522950335,824976,187465712,3431352,65
2026-08-25T15:07:53Z,80534050495,939850,187465712,3636770,65
2026-08-25T15:08:54Z,80546223807,828067,187465712,3842043,65
2026-08-25T15:09:54Z,80564778687,824904,187465712,2287191,62
2026-08-25T15:10:54Z,80583620287,974436,187465712,2495851,63
2026-08-25T15:11:55Z,80598595263,986916,189090176,2693569,63
2026-08-25T15:12:55Z,80617699007,828042,189090176,2916698,64
2026-08-25T15:13:55Z,80637327039,826740,189090176,3129096,64
2026-08-25T15:14:56Z,80666760895,1004921,189090176,3325309,64
2026-08-25T15:15:56Z,80695711423,828303,189090176,3539431,65
2026-08-25T15:16:56Z,80724432575,826103,189090176,3745803,65
2026-08-25T15:17:57Z,80763885247,945950,189090176,3958265,65
2026-08-25T15:18:57Z,80802395839,826657,189090176,4170111,65
2026-08-25T15:19:57Z,80844519103,825116,189090176,2310848,62
2026-08-25T15:20:58Z,80882718399,829263,189090176,2496760,63
2026-08-25T15:21:59Z,80917599935,827625,189090176,2709950,63
2026-08-25T15:22:59Z,80948115135,984725,189090176,2927418,64
2026-08-25T15:23:59Z,80972019391,828984,189090176,3137621,64
2026-08-25T15:25:00Z,80997897919,829688,189090176,3354338,65
2026-08-25T15:26:00Z,81040949775,826023,189090176,3560349,65
2026-08-25T15:27:00Z,81087141567,828993,189090176,3793016,66
2026-08-25T15:28:01Z,81130542783,985095,189090176,3994089,66
2026-08-25T15:29:01Z,81174476479,1030567,189090176,4203886,66
2026-08-25T15:30:02Z,81216984767,827151,189090176,2491671,63
2026-08-25T15:31:02Z,81259329215,826404,189090176,2701770,63
2026-08-25T15:32:02Z,81302304447,825702,189090176,2912153,64
2026-08-25T15:33:03Z,81346246335,993113,189090176,3147467,65
2026-08-25T15:34:03Z,81388746431,822985,189090176,3363113,65
2026-08-25T15:35:03Z,81432204991,937872,189090176,3568143,66
2026-08-25T15:36:04Z,81475991231,825439,189090176,3789119,66
2026-08-25T15:37:04Z,81519277759,822693,189090176,4002157,66
2026-08-25T15:38:04Z,81561548479,829316,189090176,2633942,62
2026-08-25T15:39:05Z,81603524287,824368,190755792,2483914,62
2026-08-25T15:40:05Z,81643214527,825809,190755792,2624926,63
2026-08-25T15:41:05Z,81683207871,944133,190755792,2832685,63
2026-08-25T15:42:06Z,81727428287,828336,190755792,3046504,64
2026-08-25T15:43:06Z,81762743999,827427,190755792,3263738,64
2026-08-25T15:44:06Z,81794053823,826952,190755792,3472045,65
2026-08-25T15:45:07Z,81832933055,983182,190755792,3682522,65
2026-08-25T15:46:07Z,81862399679,827393,190755792,3903622,66
2026-08-25T15:47:07Z,81892210367,826008,190755792,4107790,66
2026-08-25T15:48:08Z,81922979519,826982,190755792,4321298,66
2026-08-25T15:49:08Z,81955641023,828011,190755792,4550354,66
2026-08-25T15:50:08Z,81989842623,826779,190755792,2703051,63
2026-08-25T15:51:09Z,82020964031,822183,190755792,2904723,63
2026-08-25T15:52:09Z,82054354623,824676,190755792,3114791,64
2026-08-25T15:53:10Z,82088261311,824253,190755792,3344582,64
2026-08-25T15:54:10Z,82123208383,929453,190755792,3546774,65
2026-08-25T15:55:10Z,82163234495,936689,190755792,3753571,65
2026-08-25T15:56:11Z,82205636287,829479,190755792,3982602,65
2026-08-25T15:57:11Z,82251142847,825483,190755792,4189206,66
2026-08-25T15:58:12Z,82294994623,825875,190755792,4397512,66
2026-08-25T15:59:12Z,82330048191,832985,190755792,4612413,66
2026-08-25T16:00:12Z,82355639999,828442,190755792,2712771,63
2026-08-25T16:01:13Z,82381117119,954529,190755792,2862345,63
2026-08-25T16:02:13Z,82406397631,973860,190755792,3073939,64
2026-08-25T16:03:14Z,82429515455,824987,190755792,3295168,65
2026-08-25T16:04:14Z,82452764351,824325,190755792,3502621,66
2026-08-25T16:05:14Z,82476398271,827924,190755792,3703546,67
2026-08-25T16:06:15Z,82500908735,826158,190755792,3920282,67
2026-08-25T16:07:15Z,82528523967,825399,192325136,4191561,68
2026-08-25T16:08:15Z,82555188927,827794,192325136,4404609,68
2026-08-25T16:09:16Z,82581526207,966797,192325136,4614057,66
2026-08-25T16:10:16Z,82609477311,964961,192325136,4826846,66
2026-08-25T16:11:16Z,82639042239,952384,192325136,2992859,63
2026-08-25T16:12:17Z,82669926079,828036,192325136,3202812,63
2026-08-25T16:13:17Z,82705979071,827942,192325136,3416891,64
2026-08-25T16:14:17Z,82738198207,825647,192325136,3632900,64
2026-08-25T16:15:18Z,82764207807,970460,192325136,3842121,65
2026-08-25T16:16:18Z,82787063487,827917,192325136,4056492,65
2026-08-25T16:17:19Z,82809558719,823060,192325136,4268526,66
2026-08-25T16:18:19Z,82831636159,826265,192325136,4485732,66
2026-08-25T16:19:20Z,82853574335,830009,192325136,4693753,66
2026-08-25T16:20:20Z,82875299519,826006,192325136,4920802,67
2026-08-25T16:21:20Z,82897016511,909007,192325136,2972831,63
2026-08-25T16:22:21Z,82915948223,934341,192325136,1073535,64
2026-08-25T16:23:21Z,82932643519,924426,192325136,1287046,64
2026-08-25T16:24:21Z,82948126399,825711,192325136,1501279,65
2026-08-25T16:25:22Z,82963789503,827024,192325136,1709641,66
2026-08-25T16:26:22Z,82979387071,827154,192325136,1923748,67
2026-08-25T16:27:23Z,82996672191,825171,192325136,2144985,68
2026-08-25T16:28:23Z,83013408447,823744,192325136,2351548,68
2026-08-25T16:29:23Z,83032422079,828459,192325136,2563075,67
2026-08-25T16:30:23Z,83052943039,825750,192325136,2763637,67
2026-08-25T16:31:24Z,83070269119,826877,192325136,2998443,65
2026-08-25T16:32:24Z,83086972607,825794,192325136,1154364,64
2026-08-25T16:33:24Z,83103528639,972759,192325136,1358073,65
2026-08-25T16:34:24Z,83120494271,825638,192325136,1581700,66
2026-08-25T16:35:25Z,83137550015,824679,193995472,1764624,68
2026-08-25T16:36:25Z,83154458303,825788,193995472,1978791,68
2026-08-25T16:37:25Z,83171399359,824653,193995472,2174755,69
2026-08-25T16:38:26Z,83188209343,826401,193995472,2394035,67
2026-08-25T16:39:26Z,83204445887,828547,193995472,2602085,65
2026-08-25T16:40:26Z,83220747967,828650,193995472,2829497,65
2026-08-25T16:41:27Z,83237279423,822154,193995472,1085837,63
2026-08-25T16:42:27Z,83253409471,828303,193995472,1263332,64
2026-08-25T16:43:28Z,83269924543,957244,193995472,1487133,64
2026-08-25T16:44:28Z,83286939327,973677,193995472,1696104,65
2026-08-25T16:45:28Z,83305256639,976348,193995472,1906569,65
2026-08-25T16:46:29Z,83322525375,1009506,193995472,2117040,65
2026-08-25T16:47:29Z,83339892415,827252,193995472,2339693,66
2026-08-25T16:48:29Z,83357529791,825074,193995472,2538325,67
2026-08-25T16:49:30Z,83374585535,945989,193995472,2751066,67
2026-08-25T16:50:30Z,83392239295,827992,193995472,2981088,67
2026-08-25T16:51:30Z,83412195007,827035,193995472,2971054,63
2026-08-25T16:52:31Z,83431634623,827913,193995472,1358460,64
2026-08-25T16:53:31Z,83450173119,825210,193995472,1572452,64
2026-08-25T16:54:31Z,83468080831,826181,193995472,1790872,65
2026-08-25T16:55:32Z,83487602367,825407,193995472,1996400,66
2026-08-25T16:56:32Z,83510605503,934531,193995472,2209758,66
2026-08-25T16:57:32Z,83535689407,823163,193995472,2427572,67
2026-08-25T16:58:33Z,83560445631,827091,193995472,2642568,67
2026-08-25T16:59:33Z,83585734335,827895,193995472,2845198,67
2026-08-25T17:00:33Z,83611694783,824565,193995472,3059885,67
2026-08-25T17:01:34Z,83637016255,832217,193995472,1287290,64
2026-08-25T17:02:34Z,83660871359,973911,193995472,1495950,64
2026-08-25T17:03:34Z,83685242559,824278,195627680,1737624,65
2026-08-25T17:04:34Z,83708958399,828164,195627680,1954937,66
2026-08-25T17:05:35Z,83732739775,981740,195627680,2165590,66
2026-08-25T17:06:35Z,83757430463,826432,195627680,2381330,67
2026-08-25T17:07:36Z,83783808703,826973,195627680,2581585,67
2026-08-25T17:08:36Z,83809990335,823950,195627680,2792442,67
2026-08-25T17:09:37Z,83837286079,832089,195627680,3017015,67
2026-08-25T17:10:37Z,83863983807,828023,195627680,1404747,63
2026-08-25T17:11:37Z,83889714879,826756,195627680,1532714,64
2026-08-25T17:12:38Z,83914512063,828443,195627680,1736451,64
2026-08-25T17:13:38Z,83939907263,824806,195627680,1951492,65
2026-08-25T17:14:38Z,83966129855,827594,195627680,2167612,65
2026-08-25T17:15:39Z,83992499903,939192,195627680,2382293,66
2026-08-25T17:16:39Z,84019599039,941482,195627680,2590623,66
2026-08-25T17:17:39Z,84043798207,828604,195627680,2811780,67
2026-08-25T17:18:40Z,84066285247,823418,195627680,3021985,67
2026-08-25T17:19:40Z,84088919743,824130,195627680,3229267,67
2026-08-25T17:20:41Z,84111521471,827102,195627680,3436623,67
2026-08-25T17:21:41Z,84134327999,825972,195627680,1632126,64
2026-08-25T17:22:42Z,84162008767,827213,195627680,1839996,65
2026-08-25T17:23:42Z,84193408703,823912,195627680,2050635,65
2026-08-25T17:24:43Z,84223252159,994503,195627680,2269942,66
2026-08-25T17:25:43Z,84254086847,999750,195627680,2479873,66
2026-08-25T17:26:43Z,84285462207,997977,195627680,2688991,66
2026-08-25T17:27:44Z,84316960447,825408,195627680,2909730,67
2026-08-25T17:28:44Z,84347909823,827632,195627680,3119059,67
2026-08-25T17:29:44Z,84378441407,959501,195627680,3328911,67
2026-08-25T17:30:45Z,84409153215,937068,195627680,3549229,67
2026-08-25T17:31:45Z,84440807103,828136,195627680,1755870,65
2026-08-25T17:32:45Z,84471191231,934064,197311280,1943846,65
2026-08-25T17:33:46Z,84500190911,827538,197311280,2157028,66
2026-08-25T17:34:46Z,84528707263,828870,197311280,2366191,67
2026-08-25T17:35:47Z,84557076159,979069,197311280,2578561,67
2026-08-25T17:36:47Z,84583208639,824417,197311280,2786732,67
2026-08-25T17:37:47Z,84612945599,827554,197311280,3009649,67
2026-08-25T17:38:48Z,84644181695,935864,197311280,3218570,67
2026-08-25T17:39:48Z,84677768895,953243,197311280,1852628,64
2026-08-25T17:40:49Z,84709832383,829738,197311280,1688047,64
2026-08-25T17:41:49Z,84741953215,828303,197311280,1885988,64
2026-08-25T17:42:50Z,84771337919,976750,197311280,2096557,65
2026-08-25T17:43:50Z,84802614975,828882,197311280,2307477,65
2026-08-25T17:44:50Z,84832908991,826448,197311280,2527818,66
2026-08-25T17:45:51Z,84863563455,963210,197311280,2739091,66
2026-08-25T17:46:51Z,84895643327,948400,197311280,2940479,66
2026-08-25T17:47:51Z,84926928575,944965,197311280,3187692,67
2026-08-25T17:48:52Z,84958074559,829786,197311280,3400697,67
2026-08-25T17:49:52Z,84987610815,828862,197311280,3606345,67
2026-08-25T17:50:52Z,85017310911,826623,197311280,2722516,64
2026-08-25T17:51:53Z,85048227519,828200,197311280,1920577,64
2026-08-25T17:52:53Z,85079070399,829048,197311280,2125195,65
2026-08-25T17:53:54Z,85110781631,972604,197311280,2340470,65
2026-08-25T17:54:54Z,85141575359,827558,197311280,2553373,66
2026-08-25T17:55:54Z,85172647615,829685,197311280,2767895,66
2026-08-25T17:56:55Z,85199214271,971268,197311280,2970697,67
2026-08-25T17:57:55Z,85225010879,829585,197311280,3192446,67
2026-08-25T17:58:55Z,85250266815,826689,197311280,3402288,68
2026-08-25T17:59:55Z,85275268799,987599,197311280,3616097,68
2026-08-25T18:00:56Z,85301540543,987381,199041872,3825582,68
2026-08-25T18:01:56Z,85327517375,824512,199041872,1922530,64
2026-08-25T18:02:57Z,85354411711,829229,199041872,2130526,65
2026-08-25T18:03:57Z,85380445887,825802,199041872,2352095,65
2026-08-25T18:04:57Z,85406406335,829641,199041872,2560052,66
2026-08-25T18:05:58Z,85431981759,937700,199041872,2771332,67
2026-08-25T18:06:58Z,85457483455,938629,199041872,2988985,67
2026-08-25T18:07:58Z,85483624127,826448,199041872,3199831,67
2026-08-25T18:08:59Z,85510100671,826245,199041872,3411513,68
2026-08-25T18:09:59Z,85537404607,945663,199041872,3636547,68
2026-08-25T18:11:00Z,85565863615,825867,199041872,3847439,68
2026-08-25T18:12:00Z,85593593535,827831,199041872,2166165,64
2026-08-25T18:13:00Z,85620242111,826823,199041872,2366465,65
2026-08-25T18:14:01Z,85645981375,827347,199041872,2579198,65
2026-08-25T18:15:01Z,85672687295,828342,199041872,2801146,66
2026-08-25T18:16:02Z,85698524863,829535,199041872,3017746,66
2026-08-25T18:17:02Z,85725165247,990365,199041872,3216607,67
2026-08-25T18:18:02Z,85752649407,827260,199041872,3429993,67
2026-08-25T18:19:03Z,85779224255,826312,199041872,3643708,68
2026-08-25T18:20:03Z,85806298815,969899,199041872,3850568,68
2026-08-25T18:21:03Z,85833545407,827191,199041872,4063787,68
2026-08-25T18:22:04Z,85860480703,827761,199041872,2103422,64
2026-08-25T18:23:04Z,85886310079,949213,199041872,2296713,65
2026-08-25T18:24:04Z,85912188607,964027,199041872,2502855,65
2026-08-25T18:25:05Z,85938083519,829110,199041872,2718908,66
2026-08-25T18:26:05Z,85964625599,987965,199041872,2939778,66
2026-08-25T18:27:06Z,85991257791,825516,199041872,3140937,67
2026-08-25T18:28:06Z,86017611455,826887,199041872,3361722,67
2026-08-25T18:29:06Z,86043768511,828703,199041872,3578630,68
2026-08-25T18:30:07Z,86069401279,990777,200773216,3735151,68
2026-08-25T18:31:07Z,86092977855,824475,200773216,3952679,68
2026-08-25T18:32:07Z,86117414591,908466,200773216,2162988,64
2026-08-25T18:33:08Z,86141367999,826164,200773216,2352550,66
2026-08-25T18:34:08Z,86165731007,967321,200773216,2567662,66
2026-08-25T18:35:08Z,86190126783,826411,200773216,2778486,68
2026-08-25T18:36:09Z,86215481023,825116,200773216,2987253,69
2026-08-25T18:37:09Z,86242743999,932674,200773216,3192396,69
2026-08-25T18:38:09Z,86271317695,828582,200773216,3418831,70
2026-08-25T18:39:09Z,86301226687,827805,200773216,3630629,68
2026-08-25T18:40:10Z,86328030911,944234,200773216,3835700,68
2026-08-25T18:41:10Z,86352950975,946444,200773216,4044694,66
2026-08-25T18:42:10Z,86378526399,827441,200773216,4273150,66
2026-08-25T18:43:11Z,86403339967,830462,200773216,2348828,65
2026-08-25T18:44:11Z,86433830591,954820,200773216,2557259,65
2026-08-25T18:45:11Z,86467106495,829894,200773216,2769759,66
2026-08-25T18:46:12Z,86497867455,826948,200773216,2985390,67
2026-08-25T18:47:12Z,86525367999,970938,200773216,3178340,68
2026-08-25T18:48:12Z,86555686591,973809,200773216,3388126,68
2026-08-25T18:49:13Z,86578886335,829168,200773216,3603289,69
2026-08-25T18:50:13Z,86603888319,826295,200773216,3819447,70
2026-08-25T18:51:13Z,86634985151,825254,200773216,4027923,70
2026-08-25T18:52:14Z,86666720959,827327,200773216,4248581,70
2026-08-25T18:53:14Z,86698874559,825115,200773216,2376131,64
2026-08-25T18:54:15Z,86731437759,910436,200773216,2575398,65
2026-08-25T18:55:15Z,86760756927,926026,200773216,2783968,65
2026-08-25T18:56:15Z,86786840255,828629,200773216,3004192,66
2026-08-25T18:57:16Z,86814766783,947294,200773216,3224643,66
2026-08-25T18:58:16Z,86843315903,951934,200773216,3429706,67
2026-08-25T18:59:16Z,86871971519,948764,202465552,3681732,67
2026-08-25T19:00:17Z,86903510719,824097,202465552,3901285,68
2026-08-25T19:01:17Z,86934853311,825822,202465552,4102154,68
2026-08-25T19:02:17Z,86966752959,827543,202465552,4321729,68
2026-08-25T19:03:18Z,86999021247,826273,202465552,2508812,64
2026-08-25T19:04:18Z,87026906815,825429,202465552,2613093,65
2026-08-25T19:05:18Z,87053612735,826635,202465552,2830639,65
2026-08-25T19:06:18Z,87081178815,828409,202465552,3048054,66
2026-08-25T19:07:19Z,87112029887,826448,202465552,3260978,67
2026-08-25T19:08:19Z,87142086335,827400,202465552,3463939,67
2026-08-25T19:09:19Z,87173945023,827664,202465552,3681117,68
2026-08-25T19:10:20Z,87205516991,827074,202465552,3884358,68
2026-08-25T19:11:20Z,87231182527,825678,202465552,4097439,68
2026-08-25T19:12:21Z,87258502847,827708,202465552,4316063,68
2026-08-25T19:13:21Z,87284922047,825052,202465552,4516555,68
2026-08-25T19:14:22Z,87313200831,943905,202465552,2682689,64
2026-08-25T19:15:22Z,87341242047,967568,202465552,2867383,65
2026-08-25T19:16:22Z,87370970815,986727,202465552,3047952,66
2026-08-25T19:17:23Z,87396136639,826059,202465552,3257253,67
2026-08-25T19:18:23Z,87421441727,826465,202465552,3479825,68
2026-08-25T19:19:23Z,87447344831,826536,202465552,3677947,68
2026-08-25T19:20:24Z,87474558655,983895,202465552,3894579,69
2026-08-25T19:21:24Z,87500928703,984887,202465552,4102171,70
2026-08-25T19:22:25Z,87529592511,984660,202465552,4311341,70
2026-08-25T19:23:25Z,87557904063,828907,202465552,4517345,70
2026-08-25T19:24:25Z,87584274111,976479,202465552,2850306,64
2026-08-25T19:25:26Z,87609939647,830642,202465552,2825262,65
2026-08-25T19:26:26Z,87635769023,826322,202465552,3018171,65
2026-08-25T19:27:27Z,87662540479,827574,202465552,3233254,66
2026-08-25T19:28:27Z,87690032831,827388,202465552,3455714,67
2026-08-25T19:29:28Z,87717615295,825769,204167424,3694389,67
2026-08-25T19:30:28Z,87742928575,823427,204167424,3896199,68
2026-08-25T19:31:28Z,87766226623,828923,204167424,4118988,68
2026-08-25T19:32:29Z,87789442751,824695,204167424,4318975,68
2026-08-25T19:33:29Z,87812781759,827772,204167424,4542789,68
2026-08-25T19:34:29Z,87837701823,831480,204167424,4771818,68
2026-08-25T19:35:30Z,87863219903,830255,204167424,2894996,65
2026-08-25T19:36:30Z,87891711679,826568,204167424,3101554,65
2026-08-25T19:37:30Z,87918884543,828240,204167424,3319770,66
2026-08-25T19:38:31Z,87945631423,827507,204167424,3523734,67
2026-08-25T19:39:31Z,87972255423,1004626,204167424,3733339,67
2026-08-25T19:40:32Z,87998953151,826401,204167424,3956407,67
2026-08-25T19:41:32Z,88025159359,827277,204167424,4154958,68
2026-08-25T19:42:33Z,88054257343,973724,204167424,4365233,68
2026-08-25T19:43:33Z,88082986687,950677,204167424,4573168,68
2026-08-25T19:44:33Z,88114329279,825753,204167424,4775614,68
2026-08-25T19:45:34Z,88142214847,917409,204167424,2985076,65
2026-08-25T19:46:34Z,88175482559,1015355,204167424,3210651,65
2026-08-25T19:47:34Z,88209938111,828863,204167424,3348191,65
2026-08-25T19:48:35Z,88234825407,826448,204167424,3562289,66
2026-08-25T19:49:35Z,88262530751,824866,204167424,3772911,66
2026-08-25T19:50:35Z,88294078143,824912,204167424,3971399,67
2026-08-25T19:51:36Z,88321062591,964970,204167424,4185432,67
2026-08-25T19:52:36Z,88348959247,827799,204167424,4399356,68
2026-08-25T19:53:37Z,88375850687,966485,204167424,4602895,68
2026-08-25T19:54:37Z,88404342463,823410,204167424,4818590,69
2026-08-25T19:55:38Z,88435316415,966290,204167424,5021772,69
2026-08-25T19:56:38Z,88460523199,977984,204167424,3384083,65
2026-08-25T19:57:38Z,88484656831,982984,204167424,3378618,66
2026-08-25T19:58:39Z,88514647743,828504,204167424,3590072,67
2026-08-25T19:59:39Z,88543975103,823866,205905568,3821136,68
2026-08-25T20:00:39Z,88571074239,965770,205905568,4016778,68
2026-08-25T20:01:40Z,88598460095,825741,205905568,4224649,69
2026-08-25T20:02:40Z,88625010367,824607,205905568,4440405,71
2026-08-25T20:03:40Z,88651757247,824737,205905568,4652482,71
2026-08-25T20:04:41Z,88679462591,828486,205905568,4861502,69
2026-08-25T20:05:41Z,88706709183,946631,205905568,5085083,69
2026-08-25T20:06:41Z,88734201535,829817,205905568,3388291,65
2026-08-25T20:07:42Z,88760547007,825547,205905568,3594139,65
2026-08-25T20:08:42Z,88786892479,951127,205905568,3807008,66
2026-08-25T20:09:42Z,88811312831,826329,205905568,3777755,67
2026-08-25T20:10:43Z,88835602111,974878,205905568,3976587,68
2026-08-25T20:11:43Z,88862398143,987664,205905568,4182048,68
2026-08-25T20:12:44Z,88886425279,991187,205905568,4391628,69
2026-08-25T20:13:44Z,88908871359,825533,205905568,4594190,70
2026-08-25T20:14:44Z,88931178175,991385,205905568,4808510,71
2026-08-25T20:15:45Z,88954656447,825105,205905568,5016901,71
2026-08-25T20:16:45Z,88979879615,825884,205905568,5214788,69
2026-08-25T20:17:46Z,89007093439,963139,205905568,3894009,65
2026-08-25T20:18:46Z,89034847935,966286,205905568,4119919,65
2026-08-25T20:19:46Z,89063282367,932883,205905568,3811398,66
2026-08-25T20:20:47Z,89089414847,829983,205905568,4025670,67
2026-08-25T20:21:47Z,89119184575,827717,205905568,4226195,67
2026-08-25T20:22:48Z,89146095295,826111,205905568,4429101,67
2026-08-25T20:23:48Z,89175479999,827516,205905568,4640811,68
2026-08-25T20:24:48Z,89207486143,952084,205905568,4847224,68
2026-08-25T20:25:49Z,89237223103,929305,205905568,5069696,69
2026-08-25T20:26:49Z,89263609535,928889,205905568,5270030,69
2026-08-25T20:27:49Z,89289553599,826904,205905568,4169062,65
2026-08-25T20:28:50Z,89314227903,974302,205905568,3570351,66
2026-08-25T20:29:50Z,89338566335,984475,207754544,3730675,66
2026-08-25T20:30:50Z,89364821695,827255,207754544,3926797,67
2026-08-25T20:31:51Z,89388799679,827600,207754544,4159568,67
2026-08-25T20:32:51Z,89414407871,971541,207754544,4366901,68
