ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-25T05:18:45Z,4.933,13131.7,0.000,0.0,0.000,0.0,0.449,818.9,0.382,130.4,95.99,46.43,0.00,0.00,21.34
2026-08-25T05:18:46Z,3.337,13116.9,0.000,0.0,0.000,0.0,0.439,818.6,0.373,130.4,30.75,21.34,0.00,0.00,21.34
2026-08-25T05:18:47Z,2.928,13146.2,0.000,0.0,0.000,0.0,0.430,818.8,0.355,130.3,17.61,23.94,0.00,0.00,21.34
2026-08-25T05:18:48Z,2.877,13135.8,0.000,0.0,0.000,0.0,0.431,819.1,0.361,130.3,22.13,31.03,0.00,0.00,21.34
2026-08-25T05:18:49Z,3.973,13144.3,0.000,0.0,0.000,0.0,0.464,818.6,0.377,130.3,150.81,64.79,0.00,0.00,21.34
2026-08-25T05:18:50Z,3.223,13143.8,0.000,0.0,0.000,0.0,0.435,818.7,0.359,130.5,51.17,31.37,0.00,0.00,20.83
2026-08-25T05:18:51Z,2.908,13130.3,0.000,0.0,0.000,0.0,0.423,819.0,0.356,130.6,20.08,21.00,0.00,0.00,20.83
2026-08-25T05:18:52Z,2.848,13120.1,0.000,0.0,0.000,0.0,0.424,818.7,0.351,130.3,18.28,25.87,0.00,0.00,20.83
2026-08-25T05:18:53Z,2.924,13118.3,0.000,0.0,0.000,0.0,0.432,818.5,0.357,130.3,20.40,24.00,0.00,0.00,20.83
2026-08-25T05:18:54Z,4.760,13102.7,0.000,0.0,0.000,0.0,0.454,818.5,0.380,130.5,124.25,65.48,0.00,0.00,20.93
2026-08-25T05:18:55Z,4.243,13113.7,0.000,0.0,0.000,0.0,0.440,818.5,0.377,130.4,104.17,31.59,0.00,0.00,20.93
2026-08-25T05:18:57Z,3.068,13108.7,0.000,0.0,0.000,0.0,0.442,819.0,0.359,130.4,23.27,24.82,0.00,0.00,20.93
2026-08-25T05:18:58Z,2.791,13139.3,0.000,0.0,0.000,0.0,0.424,818.5,0.352,130.6,17.74,33.20,0.00,0.00,20.93
2026-08-25T05:18:59Z,3.197,13104.2,0.000,0.0,0.000,0.0,0.434,818.5,0.369,130.4,70.96,31.16,0.00,0.00,20.93
2026-08-25T05:19:00Z,3.963,13113.2,0.000,0.0,0.000,0.0,0.458,818.6,0.380,130.3,142.14,67.23,0.00,0.00,20.53
2026-08-25T05:19:01Z,2.978,13107.1,0.000,0.0,0.000,0.0,0.437,818.5,0.367,130.3,19.23,22.74,0.00,0.00,20.53
2026-08-25T05:19:02Z,2.975,13140.0,0.000,0.0,0.000,0.0,0.433,818.6,0.356,130.6,19.14,25.37,0.00,0.00,20.53
2026-08-25T05:19:03Z,2.955,13113.2,0.000,0.0,0.000,0.0,0.426,818.5,0.352,130.8,42.92,29.27,0.00,0.00,20.53
2026-08-25T05:19:04Z,4.630,13124.6,0.000,0.0,0.000,0.0,0.456,818.8,0.380,130.6,132.49,55.78,0.00,0.00,21.37
2026-08-25T05:19:05Z,4.097,13126.0,0.000,0.0,0.000,0.0,0.449,818.5,0.372,130.3,38.24,24.49,0.00,0.00,21.37
2026-08-25T05:19:06Z,2.940,13124.2,0.000,0.0,0.000,0.0,0.440,818.5,0.370,130.6,19.28,30.52,0.00,0.00,21.37
2026-08-25T05:19:07Z,3.101,13116.9,0.000,0.0,0.000,0.0,0.454,818.8,0.373,130.6,21.32,22.58,0.00,0.00,21.37
2026-08-25T05:19:08Z,2.976,13114.6,0.000,0.0,0.000,0.0,0.438,818.5,0.360,130.3,19.68,35.45,0.00,0.00,21.37
2026-08-25T05:19:10Z,3.873,13119.2,0.000,0.0,0.000,0.0,0.459,818.8,0.380,130.3,145.35,45.55,0.00,0.00,21.02
2026-08-25T05:19:11Z,3.566,13107.8,0.000,0.0,0.000,0.0,0.446,818.5,0.369,130.2,79.57,45.13,0.00,0.00,21.02
2026-08-25T05:19:12Z,2.828,13099.1,0.000,0.0,0.000,0.0,0.428,819.0,0.361,130.3,18.70,23.19,0.00,0.00,21.02
2026-08-25T05:19:13Z,2.895,13092.3,0.000,0.0,0.000,0.0,0.437,818.5,0.361,130.3,18.63,26.19,0.00,0.00,21.02
2026-08-25T05:19:14Z,3.944,13116.7,0.000,0.0,0.000,0.0,0.453,818.7,0.371,130.3,90.00,52.32,0.00,0.00,21.02
2026-08-25T05:19:15Z,4.859,13089.3,0.000,0.0,0.000,0.0,0.451,818.5,0.384,130.4,93.54,48.15,0.00,0.00,21.02
2026-08-25T05:19:16Z,2.908,13124.6,0.000,0.0,0.000,0.0,0.427,819.0,0.359,130.3,17.46,27.99,0.00,0.00,21.02
2026-08-25T05:19:17Z,2.845,13114.9,0.000,0.0,0.000,0.0,0.430,818.5,0.352,130.3,19.31,23.72,0.00,0.00,21.02
2026-08-25T05:19:18Z,3.170,13105.3,0.000,0.0,0.000,0.0,0.435,818.5,0.363,130.6,55.25,37.51,0.00,0.00,21.02
2026-08-25T05:19:19Z,4.018,13110.6,0.000,0.0,0.000,0.0,0.460,819.0,0.380,130.3,133.18,67.38,0.00,0.00,20.62
2026-08-25T05:19:20Z,2.914,13111.6,0.000,0.0,0.000,0.0,0.429,818.5,0.362,130.4,18.18,30.85,0.00,0.00,20.62
2026-08-25T05:19:21Z,2.839,13101.9,0.000,0.0,0.000,0.0,0.420,818.7,0.354,130.3,18.74,22.17,0.00,0.00,20.62
2026-08-25T05:19:23Z,2.806,13089.7,0.000,0.0,0.000,0.0,0.424,818.7,0.352,130.3,18.02,23.24,0.00,0.00,20.62
2026-08-25T05:19:24Z,3.351,13088.3,0.000,0.0,0.000,0.0,0.440,818.7,0.366,130.3,53.66,32.57,0.00,0.00,20.62
2026-08-25T05:19:25Z,4.907,13087.7,0.000,0.0,0.000,0.0,0.444,818.5,0.384,130.3,103.63,45.58,0.00,0.00,20.01
2026-08-25T05:19:26Z,3.876,13101.4,0.000,0.0,0.000,0.0,0.441,818.5,0.367,130.6,70.27,39.92,0.00,0.00,20.01
2026-08-25T05:19:27Z,3.614,13097.3,0.000,0.0,0.000,0.0,0.442,818.8,0.366,130.4,18.27,27.11,0.00,0.00,20.01
2026-08-25T05:19:28Z,3.129,13085.7,0.000,0.0,0.000,0.0,0.432,819.0,0.360,130.4,20.07,24.42,0.00,0.00,20.01
2026-08-25T05:19:29Z,3.583,13108.9,0.000,0.0,0.000,0.0,0.442,818.5,0.373,130.3,101.45,58.75,0.00,0.00,20.17
2026-08-25T05:19:30Z,3.566,13120.3,0.000,0.0,0.000,0.0,0.451,818.5,0.369,130.3,92.71,39.05,0.00,0.00,20.17
2026-08-25T05:19:31Z,2.979,13120.0,0.000,0.0,0.000,0.0,0.439,818.5,0.362,130.3,19.35,31.36,0.00,0.00,20.17
2026-08-25T05:19:32Z,3.573,13083.9,0.000,0.0,0.000,0.0,0.441,818.5,0.366,130.3,51.42,21.49,0.00,0.00,20.17
2026-08-25T05:19:33Z,4.836,13082.6,0.000,0.0,0.000,0.0,0.455,818.8,0.378,130.3,600.62,19.42,0.00,0.00,20.17
2026-08-25T05:19:34Z,5.025,13086.8,0.000,0.0,0.000,0.0,0.460,818.7,0.381,130.6,512.04,48.59,0.00,0.00,21.11
2026-08-25T05:19:36Z,5.068,13108.6,0.000,0.0,0.000,0.0,0.466,818.6,0.382,130.4,536.04,46.89,0.00,0.00,21.11
2026-08-25T05:19:37Z,4.999,13105.8,0.000,0.0,0.000,0.0,0.457,818.9,0.387,130.4,678.01,38.34,0.00,0.00,21.11
2026-08-25T05:19:38Z,4.849,13114.2,0.000,0.0,0.000,0.0,0.462,818.6,0.385,130.4,981.49,31.02,0.00,0.00,21.11
2026-08-25T05:19:39Z,5.044,13101.1,0.000,0.0,0.000,0.0,0.471,818.6,0.385,130.4,840.06,53.36,0.00,0.00,21.11
2026-08-25T05:19:40Z,5.052,13101.1,0.000,0.0,0.000,0.0,0.459,818.6,0.389,130.4,796.83,50.48,0.00,0.00,22.23
2026-08-25T05:19:41Z,5.193,13103.0,0.000,0.0,0.000,0.0,0.447,819.0,0.384,130.6,664.64,19.16,0.00,0.00,22.23
2026-08-25T05:19:42Z,5.066,13105.7,0.000,0.0,0.000,0.0,0.481,819.5,0.399,130.8,807.80,27.72,0.00,0.00,22.23
2026-08-25T05:19:43Z,4.885,13093.1,0.000,0.0,0.000,0.0,0.449,818.7,0.383,130.5,968.88,17.18,0.00,0.00,22.23
2026-08-25T05:19:44Z,5.101,13082.1,0.000,0.0,0.000,0.0,0.474,819.0,0.387,130.8,740.30,16.94,0.00,0.00,22.85
2026-08-25T05:19:45Z,4.948,13079.8,0.000,0.0,0.000,0.0,0.464,819.0,0.389,130.5,725.26,49.86,0.00,0.00,22.85
2026-08-25T05:19:47Z,4.878,13104.6,0.000,0.0,0.000,0.0,0.453,818.7,0.387,130.8,694.15,48.08,0.00,0.00,22.85
2026-08-25T05:19:48Z,4.820,13078.4,0.000,0.0,0.000,0.0,0.455,819.2,0.381,130.5,872.70,14.73,0.00,0.00,22.85
2026-08-25T05:19:49Z,4.933,13068.9,0.000,0.0,0.000,0.0,0.464,818.7,0.389,130.5,762.74,28.59,0.00,0.00,22.85
2026-08-25T05:19:50Z,4.963,13088.2,0.000,0.0,0.000,0.0,0.465,819.2,0.401,130.5,834.40,28.11,0.00,0.00,23.74
2026-08-25T05:19:51Z,4.756,13089.5,0.000,0.0,0.000,0.0,0.458,818.6,0.384,130.5,882.65,23.46,0.00,0.00,23.74
2026-08-25T05:19:52Z,4.678,13099.8,0.000,0.0,0.000,0.0,0.457,818.5,0.381,130.4,904.55,24.22,0.00,0.00,23.74
2026-08-25T05:19:53Z,4.746,13088.7,0.000,0.0,0.000,0.0,0.463,819.0,0.381,130.4,916.88,33.39,0.00,0.00,23.74
2026-08-25T05:19:54Z,5.013,13099.8,0.000,0.0,0.000,0.0,0.457,818.6,0.392,130.4,841.25,22.65,0.00,0.00,24.72
2026-08-25T05:19:55Z,4.978,13086.0,0.000,0.0,0.000,0.0,0.469,818.6,0.383,130.5,918.15,26.15,0.00,0.00,24.72
2026-08-25T05:19:56Z,4.856,13071.1,0.000,0.0,0.000,0.0,0.456,818.8,0.393,130.4,948.22,26.04,0.00,0.00,24.72
2026-08-25T05:19:58Z,4.757,13087.1,0.000,0.0,0.000,0.0,0.467,818.8,0.396,130.4,976.85,19.38,0.00,0.00,24.72
2026-08-25T05:19:59Z,5.057,13069.6,0.000,0.0,0.000,0.0,0.451,818.9,0.373,130.5,877.99,22.16,0.00,0.00,24.72
2026-08-25T05:20:00Z,5.095,13099.1,0.000,0.0,0.000,0.0,0.480,818.9,0.409,130.5,746.26,43.67,0.00,0.00,26.43
2026-08-25T05:20:01Z,4.936,13086.6,0.000,0.0,0.000,0.0,0.466,818.7,0.394,130.5,945.36,22.84,0.00,0.00,26.43
2026-08-25T05:20:02Z,4.936,13103.9,0.000,0.0,0.000,0.0,0.471,818.6,0.398,130.5,848.39,27.77,0.00,0.00,26.43
2026-08-25T05:20:03Z,4.610,13058.4,0.000,0.0,0.000,0.0,0.469,818.6,0.382,130.4,1042.84,29.81,0.00,0.00,26.43
2026-08-25T05:20:04Z,5.038,13082.5,0.000,0.0,0.000,0.0,0.479,818.7,0.392,130.5,908.11,24.30,0.00,0.00,27.35
2026-08-25T05:20:05Z,5.089,13090.9,0.000,0.0,0.000,0.0,0.433,818.9,0.380,130.5,833.18,17.88,0.00,0.00,27.35
2026-08-25T05:20:06Z,4.955,13065.2,0.000,0.0,0.000,0.0,0.466,818.7,0.392,130.4,849.51,28.34,0.00,0.00,27.35
2026-08-25T05:20:08Z,4.683,13076.7,0.000,0.0,0.000,0.0,0.450,818.6,0.384,130.5,981.73,23.59,0.00,0.00,27.35
2026-08-25T05:20:09Z,4.799,13090.0,0.000,0.0,0.000,0.0,0.463,818.7,0.393,130.5,925.92,39.20,0.00,0.00,27.35
2026-08-25T05:20:10Z,4.635,13036.6,0.000,0.0,0.000,0.0,0.454,818.5,0.377,130.4,333.12,33.27,0.00,0.00,27.65
2026-08-25T05:20:11Z,3.306,13089.6,0.000,0.0,0.000,0.0,0.437,818.8,0.369,130.6,37.60,25.32,0.00,0.00,27.65
2026-08-25T05:20:12Z,2.894,13085.3,0.000,0.0,0.000,0.0,0.424,818.8,0.361,130.4,19.76,28.76,0.00,0.00,27.65
2026-08-25T05:20:13Z,2.912,13090.4,0.000,0.0,0.000,0.0,0.431,818.6,0.360,130.4,25.85,34.41,0.00,0.00,27.65
2026-08-25T05:20:14Z,3.937,13096.9,0.000,0.0,0.000,0.0,0.470,818.6,0.386,130.4,141.57,73.35,0.00,0.00,28.16
2026-08-25T05:20:15Z,3.539,13067.0,0.000,0.0,0.000,0.0,0.461,818.5,0.381,130.3,63.59,32.02,0.00,0.00,28.16
2026-08-25T05:20:16Z,2.956,13095.6,0.000,0.0,0.000,0.0,0.442,818.5,0.363,130.3,18.57,32.48,0.00,0.00,28.16
2026-08-25T05:20:17Z,3.462,13084.1,0.000,0.0,0.000,0.0,0.436,818.5,0.364,130.4,43.00,28.16,0.00,0.00,28.16
2026-08-25T05:20:18Z,4.663,13060.4,0.000,0.0,0.000,0.0,0.457,818.8,0.387,130.4,62.13,43.89,0.00,0.00,28.16
2026-08-25T05:20:19Z,3.981,13060.7,0.000,0.0,0.000,0.0,0.456,818.5,0.382,130.4,130.04,62.45,0.00,0.00,27.58
2026-08-25T05:20:21Z,3.007,13063.7,0.000,0.0,0.000,0.0,0.431,818.6,0.357,130.3,26.16,24.82,0.00,0.00,27.58
2026-08-25T05:20:22Z,2.881,13094.1,0.000,0.0,0.000,0.0,0.425,818.5,0.354,130.3,19.74,27.48,0.00,0.00,27.58
2026-08-25T05:20:23Z,2.806,13082.6,0.000,0.0,0.000,0.0,0.427,818.8,0.350,130.3,18.78,22.99,0.00,0.00,27.58
2026-08-25T05:20:24Z,3.099,13060.2,0.000,0.0,0.000,0.0,0.440,818.6,0.365,130.3,42.36,32.26,0.00,0.00,27.58
2026-08-25T05:20:25Z,4.073,13073.2,0.000,0.0,0.000,0.0,0.467,818.8,0.391,130.3,139.74,72.81,0.00,0.00,26.97
2026-08-25T05:20:26Z,3.597,13055.2,0.000,0.0,0.000,0.0,0.458,818.6,0.374,130.3,69.35,32.94,0.00,0.00,26.97
2026-08-25T05:20:27Z,3.963,13061.0,0.000,0.0,0.000,0.0,0.443,818.8,0.364,130.3,31.57,20.40,0.00,0.00,26.97
2026-08-25T05:20:28Z,4.612,13044.7,0.000,0.0,0.000,0.0,0.457,818.8,0.374,130.3,36.68,28.18,0.00,0.00,26.97
2026-08-25T05:20:29Z,3.988,13084.2,0.000,0.0,0.000,0.0,0.472,818.6,0.390,130.6,104.85,64.64,0.00,0.00,26.42
2026-08-25T05:20:30Z,3.676,13092.2,0.000,0.0,0.000,0.0,0.453,818.6,0.376,130.3,90.27,44.34,0.00,0.00,26.42
2026-08-25T05:20:31Z,2.853,13080.4,0.000,0.0,0.000,0.0,0.436,818.8,0.357,130.3,19.50,21.23,0.00,0.00,26.42
2026-08-25T05:20:32Z,3.315,13086.6,0.000,0.0,0.000,0.0,0.428,819.1,0.362,130.3,26.31,30.62,0.00,0.00,26.42
2026-08-25T05:20:34Z,4.008,13073.1,0.000,0.0,0.000,0.0,0.453,818.6,0.376,130.3,94.16,59.52,0.00,0.00,26.42
2026-08-25T05:20:35Z,4.387,13067.5,0.000,0.0,0.000,0.0,0.460,818.5,0.380,130.2,109.13,42.01,0.00,0.00,25.66
2026-08-25T05:20:36Z,3.628,13066.2,0.000,0.0,0.000,0.0,0.430,818.6,0.362,130.3,27.79,21.51,0.00,0.00,25.66
2026-08-25T05:20:37Z,3.926,13070.6,0.000,0.0,0.000,0.0,0.438,818.8,0.370,130.3,21.24,26.48,0.00,0.00,25.66
2026-08-25T05:20:38Z,4.484,13070.8,0.000,0.0,0.000,0.0,0.441,818.8,0.369,130.6,46.57,27.52,0.00,0.00,25.66
2026-08-25T05:20:39Z,3.588,13086.4,0.000,0.0,0.000,0.0,0.445,818.6,0.368,130.4,84.09,40.22,0.00,0.00,25.66
2026-08-25T05:20:40Z,4.000,13073.6,0.000,0.0,0.000,0.0,0.470,818.6,0.386,130.3,126.90,65.37,0.00,0.00,25.37
2026-08-25T05:20:41Z,3.173,13047.7,0.000,0.0,0.000,0.0,0.435,818.6,0.365,130.3,28.08,31.08,0.00,0.00,25.37
2026-08-25T05:20:42Z,2.896,13045.3,0.000,0.0,0.000,0.0,0.428,818.7,0.355,130.5,19.45,30.11,0.00,0.00,25.37
2026-08-25T05:20:43Z,2.857,13056.8,0.000,0.0,0.000,0.0,0.425,818.8,0.351,130.3,31.42,26.35,0.00,0.00,25.37
2026-08-25T05:20:44Z,3.931,13059.0,0.000,0.0,0.000,0.0,0.464,818.8,0.383,130.3,149.48,61.90,0.00,0.00,24.22
2026-08-25T05:20:45Z,3.075,13080.1,0.000,0.0,0.000,0.0,0.425,818.5,0.362,130.3,36.03,28.10,0.00,0.00,24.22
2026-08-25T05:20:47Z,2.947,13073.0,0.000,0.0,0.000,0.0,0.437,818.5,0.359,130.3,19.85,34.94,0.00,0.00,24.22
2026-08-25T05:20:48Z,4.111,13063.2,0.000,0.0,0.000,0.0,0.437,819.1,0.370,130.4,44.56,22.82,0.00,0.00,24.22
2026-08-25T05:20:49Z,3.568,13053.2,0.000,0.0,0.000,0.0,0.432,818.8,0.365,130.4,34.15,21.40,0.00,0.00,24.22
2026-08-25T05:20:50Z,4.067,13064.3,0.000,0.0,0.000,0.0,0.456,818.8,0.384,130.3,138.71,70.02,0.00,0.00,23.88
2026-08-25T05:20:51Z,3.315,13064.5,0.000,0.0,0.000,0.0,0.439,818.8,0.370,130.3,54.96,36.55,0.00,0.00,23.88
2026-08-25T05:20:52Z,3.073,13052.1,0.000,0.0,0.000,0.0,0.433,818.5,0.362,130.3,18.14,19.70,0.00,0.00,23.88
2026-08-25T05:20:53Z,2.814,13040.4,0.000,0.0,0.000,0.0,0.424,818.8,0.351,130.6,19.00,22.64,0.00,0.00,23.88
2026-08-25T05:20:54Z,3.879,13069.6,0.000,0.0,0.000,0.0,0.465,818.5,0.387,130.4,132.40,60.90,0.00,0.00,22.85
2026-08-25T05:20:55Z,3.318,13035.7,0.000,0.0,0.000,0.0,0.444,818.5,0.369,130.3,55.52,34.53,0.00,0.00,22.85
2026-08-25T05:20:56Z,2.801,13068.9,0.000,0.0,0.000,0.0,0.422,818.8,0.361,130.3,19.01,25.37,0.00,0.00,22.85
2026-08-25T05:20:57Z,3.836,13041.6,0.000,0.0,0.000,0.0,0.447,818.6,0.367,130.3,20.47,24.21,0.00,0.00,22.85
2026-08-25T05:20:58Z,3.771,13056.8,0.000,0.0,0.000,0.0,0.438,818.8,0.366,130.8,19.53,20.37,0.00,0.00,22.85
2026-08-25T05:21:00Z,4.007,13060.7,0.000,0.0,0.000,0.0,0.471,818.8,0.391,130.3,114.78,50.06,0.00,0.00,22.78
2026-08-25T05:21:01Z,3.823,13071.1,0.000,0.0,0.000,0.0,0.453,818.5,0.366,130.3,94.09,39.17,0.00,0.00,22.78
2026-08-25T05:21:02Z,3.329,13065.5,0.000,0.0,0.000,0.0,0.477,818.7,0.389,130.3,19.45,23.92,0.00,0.00,22.78
2026-08-25T05:21:03Z,2.977,13055.8,0.000,0.0,0.000,0.0,0.438,818.5,0.360,130.2,18.42,23.26,0.00,0.00,22.78
2026-08-25T05:21:04Z,3.189,13028.3,0.000,0.0,0.000,0.0,0.445,818.8,0.365,130.3,78.06,28.08,0.00,0.00,22.78
2026-08-25T05:21:05Z,4.160,13028.2,0.000,0.0,0.000,0.0,0.490,818.5,0.403,130.3,116.67,76.65,0.00,0.00,22.80
2026-08-25T05:21:06Z,3.175,13033.1,0.000,0.0,0.000,0.0,0.440,818.7,0.371,130.2,28.09,22.17,0.00,0.00,22.80
2026-08-25T05:21:07Z,3.253,13053.0,0.000,0.0,0.000,0.0,0.440,818.7,0.364,130.3,40.27,23.47,0.00,0.00,22.80
2026-08-25T05:21:08Z,4.369,13055.0,0.000,0.0,0.000,0.0,0.447,818.7,0.373,130.3,37.91,22.99,0.00,0.00,22.80
2026-08-25T05:21:09Z,4.045,13062.7,0.000,0.0,0.000,0.0,0.467,818.7,0.390,130.5,140.76,62.61,0.00,0.00,22.81
2026-08-25T05:21:10Z,3.228,13061.8,0.000,0.0,0.000,0.0,0.453,818.7,0.375,130.2,41.41,39.10,0.00,0.00,22.81
2026-08-25T05:21:11Z,2.925,13053.6,0.000,0.0,0.000,0.0,0.422,818.4,0.354,130.2,18.39,32.41,0.00,0.00,22.81
2026-08-25T05:21:13Z,2.810,13045.4,0.000,0.0,0.000,0.0,0.432,818.9,0.358,130.3,20.17,24.93,0.00,0.00,22.81
2026-08-25T05:21:14Z,2.895,13037.4,0.000,0.0,0.000,0.0,0.430,818.4,0.355,130.2,23.34,25.05,0.00,0.00,22.81
2026-08-25T05:21:15Z,3.946,13020.4,0.000,0.0,0.000,0.0,0.465,818.4,0.383,130.3,153.35,66.40,0.00,0.00,23.07
2026-08-25T05:21:16Z,3.399,13049.2,0.000,0.0,0.000,0.0,0.444,818.4,0.368,130.2,65.87,35.56,0.00,0.00,23.07
2026-08-25T05:21:17Z,2.975,13024.5,0.000,0.0,0.000,0.0,0.417,818.7,0.346,130.5,18.93,22.12,0.00,0.00,23.07
2026-08-25T05:21:18Z,4.500,13007.4,0.000,0.0,0.000,0.0,0.441,818.5,0.370,130.3,19.37,28.03,0.00,0.00,23.07
2026-08-25T05:21:19Z,3.636,13011.9,0.000,0.0,0.000,0.0,0.443,818.7,0.361,130.6,95.59,33.46,0.00,0.00,23.07
2026-08-25T05:21:20Z,3.722,13029.4,0.000,0.0,0.000,0.0,0.452,818.5,0.374,130.3,88.90,44.51,0.00,0.00,22.34
2026-08-25T05:21:21Z,3.062,13027.0,0.000,0.0,0.000,0.0,0.423,818.5,0.362,130.3,19.10,32.70,0.00,0.00,22.34
2026-08-25T05:21:22Z,2.983,13017.2,0.000,0.0,0.000,0.0,0.433,818.4,0.356,130.3,19.46,20.33,0.00,0.00,22.34
2026-08-25T05:21:23Z,3.274,13031.0,0.000,0.0,0.000,0.0,0.443,818.7,0.368,130.3,79.71,26.34,0.00,0.00,22.34
2026-08-25T05:21:24Z,3.837,13045.7,0.000,0.0,0.000,0.0,0.447,818.5,0.371,130.3,105.42,63.28,0.00,0.00,22.07
2026-08-25T05:21:26Z,2.859,13044.6,0.000,0.0,0.000,0.0,0.431,818.5,0.359,130.3,19.73,30.44,0.00,0.00,22.07
2026-08-25T05:21:27Z,3.683,13043.7,0.000,0.0,0.000,0.0,0.456,818.7,0.380,130.3,19.03,29.45,0.00,0.00,22.07
2026-08-25T05:21:28Z,4.636,13014.1,0.000,0.0,0.000,0.0,0.446,818.5,0.370,130.3,18.85,21.27,0.00,0.00,22.07
2026-08-25T05:21:29Z,3.898,13017.2,0.000,0.0,0.000,0.0,0.443,818.5,0.369,130.3,84.02,22.99,0.00,0.00,22.07
2026-08-25T05:21:30Z,3.795,13014.8,0.000,0.0,0.000,0.0,0.458,819.0,0.376,130.3,97.85,54.68,0.00,0.00,22.79
2026-08-25T05:21:31Z,3.280,13040.0,0.000,0.0,0.000,0.0,0.426,818.7,0.354,130.3,38.67,33.99,0.00,0.00,22.79
2026-08-25T05:21:32Z,3.633,13011.4,0.000,0.0,0.000,0.0,0.447,818.7,0.363,130.3,27.27,29.55,0.00,0.00,22.79
2026-08-25T05:21:33Z,3.595,13015.6,0.000,0.0,0.000,0.0,0.444,818.5,0.363,130.3,29.85,23.34,0.00,0.00,22.79
2026-08-25T05:21:34Z,4.373,13013.2,0.000,0.0,0.000,0.0,0.455,818.5,0.382,130.3,135.48,64.30,0.00,0.00,21.85
2026-08-25T05:21:35Z,4.156,13025.8,0.000,0.0,0.000,0.0,0.445,818.5,0.377,130.3,79.79,46.63,0.00,0.00,21.85
2026-08-25T05:21:36Z,3.930,13021.8,0.000,0.0,0.000,0.0,0.456,818.7,0.377,130.3,22.46,22.36,0.00,0.00,21.85
2026-08-25T05:21:37Z,3.900,13023.6,0.000,0.0,0.000,0.0,0.429,818.5,0.361,130.3,18.56,21.84,0.00,0.00,21.85
2026-08-25T05:21:39Z,3.599,13005.4,0.000,0.0,0.000,0.0,0.440,818.5,0.368,130.3,18.80,24.56,0.00,0.00,21.85
2026-08-25T05:21:40Z,3.803,13024.4,0.000,0.0,0.000,0.0,0.469,819.0,0.386,130.3,118.37,65.28,0.00,0.00,20.82
2026-08-25T05:21:41Z,3.668,13017.9,0.000,0.0,0.000,0.0,0.449,818.7,0.370,130.2,105.57,41.34,0.00,0.00,20.82
2026-08-25T05:21:42Z,2.936,13017.3,0.000,0.0,0.000,0.0,0.427,818.5,0.365,130.3,19.81,37.84,0.00,0.00,20.82
2026-08-25T05:21:43Z,2.854,13017.1,0.000,0.0,0.000,0.0,0.432,818.4,0.356,130.2,19.69,30.87,0.00,0.00,20.82
2026-08-25T05:21:44Z,3.282,13010.1,0.000,0.0,0.000,0.0,0.448,818.4,0.366,130.3,91.60,31.64,0.00,0.00,20.82
2026-08-25T05:21:45Z,3.714,13015.6,0.000,0.0,0.000,0.0,0.460,818.4,0.377,130.2,109.08,50.85,0.00,0.00,20.35
2026-08-25T05:21:46Z,2.889,13008.2,0.000,0.0,0.000,0.0,0.432,818.9,0.363,130.3,19.82,25.03,0.00,0.00,20.35
2026-08-25T05:21:47Z,3.351,13016.4,0.000,0.0,0.000,0.0,0.436,818.7,0.360,130.3,20.01,29.49,0.00,0.00,20.35
2026-08-25T05:21:48Z,4.416,13015.0,0.000,0.0,0.000,0.0,0.446,818.4,0.370,130.3,68.52,42.07,0.00,0.00,20.35
2026-08-25T05:21:49Z,3.850,13012.6,0.000,0.0,0.000,0.0,0.448,818.9,0.373,130.4,121.56,61.99,0.00,0.00,19.68
2026-08-25T05:21:50Z,2.868,13000.2,0.000,0.0,0.000,0.0,0.421,818.9,0.355,130.3,19.05,21.13,0.00,0.00,19.68
2026-08-25T05:21:51Z,2.832,12991.3,0.000,0.0,0.000,0.0,0.420,818.7,0.356,130.4,18.58,29.67,0.00,0.00,19.68
2026-08-25T05:21:53Z,2.825,13020.8,0.000,0.0,0.000,0.0,0.422,818.7,0.355,130.4,19.07,24.72,0.00,0.00,19.68
2026-08-25T05:21:54Z,3.282,13018.3,0.000,0.0,0.000,0.0,0.448,818.6,0.370,130.3,64.80,24.76,0.00,0.00,19.68
2026-08-25T05:21:55Z,3.916,13021.0,0.000,0.0,0.000,0.0,0.466,818.9,0.388,130.4,124.58,72.31,0.00,0.00,19.71
2026-08-25T05:21:56Z,3.317,12987.9,0.000,0.0,0.000,0.0,0.446,818.9,0.372,130.3,59.08,27.48,0.00,0.00,19.71
2026-08-25T05:21:57Z,2.937,12991.6,0.000,0.0,0.000,0.0,0.422,818.6,0.359,130.3,20.52,25.45,0.00,0.00,19.71
2026-08-25T05:21:58Z,4.353,12981.0,0.000,0.0,0.000,0.0,0.441,818.6,0.369,130.4,18.27,26.72,0.00,0.00,19.71
2026-08-25T05:21:59Z,3.736,13017.0,0.000,0.0,0.000,0.0,0.444,818.8,0.374,130.3,133.69,64.57,0.00,0.00,20.21
2026-08-25T05:22:00Z,3.528,13008.5,0.000,0.0,0.000,0.0,0.455,818.5,0.375,130.3,81.77,27.18,0.00,0.00,20.21
2026-08-25T05:22:01Z,3.149,12998.7,0.000,0.0,0.000,0.0,0.440,818.5,0.363,130.3,18.88,22.53,0.00,0.00,20.21
