ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-24T07:26:34Z,76799982,141904,2310279.9,7890,501960.5,245,1055887.2,14146078,39683231.9
2026-08-24T07:28:52Z,76953193,143424,2345453.0,7960,507400.6,248,1079494.4,14293264,40199560.7
2026-08-24T07:31:14Z,77099929,144726,2371579.2,8030,511823.6,250,1094222.2,14443733,40645281.5
2026-08-24T07:33:38Z,77250062,146195,2395290.5,8135,519262.2,252,1103547.8,14594609,41062894.5
2026-08-24T07:36:01Z,77402391,147765,2411022.4,8205,522495.4,255,1125113.2,14747028,41464878.3
2026-08-24T07:40:08Z,77555276,150039,2654419.3,8345,578651.1,255,1125113.2,14978141,44463260.3
2026-08-24T07:42:25Z,77703402,144,29737.7,3,0.4,7,17375.3,8606,44437.3
2026-08-24T07:44:49Z,77846956,2562,433451.7,111,12394.4,15,30890.7,148216,1700255.8
2026-08-24T07:47:09Z,77998699,3901,457625.5,181,18625.6,18,50559.2,297485,2254199.7
2026-08-24T07:49:35Z,78147903,5511,504176.0,286,26270.0,20,68428.5,451452,2801951.1
2026-08-24T07:51:58Z,78301979,7010,520329.7,356,31621.3,23,93038.9,601713,3251265.9
2026-08-24T07:54:16Z,78453514,8410,547186.9,426,35192.9,25,105513.3,749010,3714355.4
2026-08-24T07:56:41Z,78600603,10027,581418.5,531,43865.2,27,125470.4,902453,4262885.5
2026-08-24T07:59:08Z,78753776,11550,608660.7,601,49843.3,30,153292.2,1058132,4983128.9
2026-08-24T08:01:38Z,78909600,13177,657016.5,706,63299.1,31,159000.0,1217799,5662432.5
2026-08-24T08:03:57Z,79068821,14651,674739.6,776,67033.4,34,176091.6,1365595,6168724.2
2026-08-24T08:06:16Z,79216089,15978,697485.8,846,72385.8,36,193204.3,1513305,6650858.6
2026-08-24T08:08:40Z,79363753,17539,722383.5,951,79724.0,38,201957.5,1665978,7131789.7
2026-08-24T08:11:09Z,79516434,19117,762164.4,1021,85366.7,41,229675.2,1823049,7837876.4
2026-08-24T08:13:33Z,79673667,20659,792768.9,1126,96417.3,43,249305.3,1975774,8451974.6
2026-08-24T08:15:58Z,79826078,22221,838236.8,1196,101447.4,46,269791.6,2131117,9051396.4
2026-08-24T08:18:24Z,79980887,23732,856214.2,1266,105188.6,48,282645.1,2283725,9580050.6
2026-08-24T08:20:38Z,80135014,24973,880272.0,1372,115672.1,50,289686.8,2419437,10090150.0
2026-08-24T08:22:56Z,80238750,26085,897378.3,1446,121257.3,60,305632.8,2514247,17525620.7
2026-08-24T08:25:16Z,80381888,27712,1002873.1,1519,130265.5,68,313899.0,2654547,17893375.7
2026-08-24T08:27:31Z,80530812,29182,1017331.6,1624,137458.2,71,335846.8,2797595,18180777.2
2026-08-24T08:29:47Z,80673609,30663,1032560.6,1694,140409.6,73,343181.9,2942143,18490404.2
2026-08-24T08:32:00Z,80817969,32107,1070286.6,1764,145790.6,75,358123.3,3083597,18884469.7
2026-08-24T08:34:15Z,80959224,33640,1084214.6,1834,148284.3,77,365454.0,3226180,19180256.7
2026-08-24T08:36:33Z,81101465,35139,1109123.1,1939,154028.4,80,384885.8,3373474,19494247.4
2026-08-24T08:38:49Z,81248440,36629,1128103.2,2009,157871.1,82,392197.9,3518431,19779637.7
2026-08-24T08:41:06Z,81392879,38129,1153627.9,2079,161053.2,83,396941.9,3662081,20150686.0
2026-08-24T08:43:20Z,81537108,39507,1178715.2,2149,166054.7,86,419524.3,3805175,20494791.4
2026-08-24T08:45:37Z,81680059,40976,1193089.6,2254,171691.8,89,435883.2,3950368,20836897.1
2026-08-24T08:47:53Z,81824988,42334,1212265.8,2324,175879.9,91,450871.3,4094794,21161315.2
2026-08-24T08:50:18Z,81969123,43907,1232408.7,2394,179127.5,92,454570.7,4248550,21546424.6
2026-08-24T08:52:32Z,82122714,45253,1250530.7,2499,188087.2,95,476007.9,4390988,21879368.1
2026-08-24T08:54:47Z,82264839,46804,1272405.0,2569,190661.6,97,483226.5,4534304,22185035.7
2026-08-24T08:57:01Z,82407740,48087,1283136.5,2639,193503.5,99,492757.8,4676645,22486168.5
2026-08-24T08:59:18Z,82549697,49673,1312404.3,2709,197127.7,101,501085.3,4822507,22833803.9
2026-08-24T09:01:37Z,82695237,51129,1336188.3,2814,203803.9,104,520869.4,4970392,23232668.6
2026-08-24T09:03:55Z,82842889,52614,1355184.1,2884,206243.6,106,527255.4,5116217,23521998.1
2026-08-24T09:06:08Z,82988293,54022,1366675.7,2954,208767.6,108,535761.7,5257894,23796958.3
2026-08-24T09:08:22Z,83129503,55436,1383958.9,3024,212655.7,110,546615.7,5400011,24087793.5
2026-08-24T09:10:40Z,83271258,56881,1406626.2,3129,219497.0,113,566042.3,5545947,24498920.2
2026-08-24T09:12:56Z,83417566,58293,1432888.4,3199,223096.4,115,576885.1,5691475,24838042.9
2026-08-24T09:15:18Z,83562710,59887,1454286.4,3269,225904.1,117,584508.0,5842007,25173726.7
2026-08-24T09:17:33Z,83712827,61155,1464352.8,3374,233563.0,120,607821.8,5985260,25471580.6
2026-08-24T09:19:53Z,83855681,62796,1501583.9,3444,236867.8,122,618431.5,6132997,25846939.8
2026-08-24T09:22:07Z,84004096,64153,1516228.9,3514,241565.3,124,630591.4,6275723,26211526.6
2026-08-24T09:24:22Z,84146440,65596,1529658.2,3584,244100.7,126,637636.5,6419059,26544622.5
2026-08-24T09:26:42Z,84289440,67221,1563562.3,3689,250495.8,129,654181.1,6568377,26869937.7
2026-08-24T09:28:58Z,84438234,68516,1573013.7,3759,253191.0,131,662631.5,6712620,27152145.2
2026-08-24T09:31:13Z,84582134,70143,1612135.2,3829,257400.0,133,678583.5,6854825,27567448.7
2026-08-24T09:33:29Z,84725393,71393,1622229.8,3934,263075.0,136,694715.1,6999068,27872713.0
2026-08-24T09:35:44Z,84869339,72889,1635181.8,4004,265627.7,138,704834.2,7142164,28175236.5
2026-08-24T09:38:03Z,85012033,74257,1660509.9,4074,269458.5,140,711165.3,7289797,28482988.5
2026-08-24T09:40:25Z,85159270,75826,1677634.6,4144,272582.4,142,722048.9,7439811,28904807.6
2026-08-24T09:42:43Z,85310241,77370,1708257.5,4249,283671.6,145,742963.5,7586124,29290573.2
2026-08-24T09:44:59Z,85456134,78719,1723768.8,4319,286799.4,147,753863.6,7730800,29640259.6
2026-08-24T09:47:17Z,85600431,80298,1753359.3,4389,291119.7,149,761031.8,7877706,29991115.4
2026-08-24T09:49:43Z,85746967,81706,1772552.9,4494,298545.4,151,768444.9,8030461,30382010.9
2026-08-24T09:51:58Z,85901856,83138,1787505.4,4564,302928.1,153,778006.3,8173416,30755311.5
2026-08-24T09:54:14Z,86044593,84601,1807598.9,4634,306418.9,155,789404.4,8317631,31085230.6
2026-08-24T09:56:31Z,86188408,86003,1826651.3,4739,311666.9,158,803856.5,8463390,31408504.4
2026-08-24T09:58:47Z,86333903,87508,1849381.0,4809,316884.3,160,817852.9,8608393,31762055.6
2026-08-24T10:01:12Z,86478593,88984,1876451.4,4879,320274.3,162,826408.6,8760716,32216983.1
2026-08-24T10:03:26Z,86631534,90447,1888844.0,4967,324402.0,164,838325.4,8903768,32505894.5
2026-08-24T10:05:42Z,86774211,91875,1911449.0,5054,329398.0,167,850843.5,9047985,32819392.9
2026-08-24T10:07:57Z,86918021,93315,1929850.0,5124,333351.5,169,862378.6,9191276,33126959.1
2026-08-24T10:10:18Z,87061073,94862,1952351.4,5194,336165.0,170,865958.2,9340789,33515394.9
2026-08-24T10:12:42Z,87210357,96311,1973152.8,5299,344514.4,172,876047.2,9494280,33945357.2
2026-08-24T10:14:59Z,87363794,97808,2005239.9,5369,347108.9,175,898037.2,9639887,34279180.4
2026-08-24T10:17:17Z,87508996,99234,2019121.6,5439,351536.7,177,909755.9,9785862,34625846.8
2026-08-24T10:19:35Z,87654499,100657,2037660.3,5544,357167.1,179,916708.7,9932586,34967218.2
2026-08-24T10:21:57Z,87800928,102213,2072280.0,5614,361877.2,182,944833.0,10083286,35423299.2
2026-08-24T10:24:16Z,87951273,103631,2083161.3,5684,364327.2,184,952562.7,10230980,35729783.5
2026-08-24T10:26:32Z,88098599,105136,2109689.5,5789,371292.0,186,966750.5,10375581,36040580.7
2026-08-24T10:28:47Z,88242768,106537,2122129.1,5859,373854.4,189,981618.5,10519753,36357022.1
2026-08-24T10:31:07Z,88386579,107955,2152695.6,5929,379199.7,189,981618.5,10667912,36782616.5
2026-08-24T10:33:27Z,88534601,109570,2179916.3,6026,382645.4,192,998480.1,10816303,37127354.1
2026-08-24T10:35:47Z,88682568,110995,2190978.8,6104,388034.0,194,1007388.7,10965095,37435429.2
2026-08-24T10:38:03Z,88830917,112499,2215784.9,6174,390422.1,197,1026173.7,11109631,37727980.1
2026-08-24T10:40:24Z,88975110,114018,2231405.8,6244,394389.9,199,1034644.7,11259988,38105325.8
2026-08-24T10:43:27Z,89125696,115848,2354245.5,6372,413172.2,202,1087097.6,11428083,38951528.4
2026-08-24T10:45:52Z,89318923,117343,2377223.6,6457,422542.1,211,1111911.7,11576809,39559754.3
2026-08-24T10:48:10Z,89472797,118632,2452000.5,6530,425698.1,219,1127061.2,11719673,40039279.4
2026-08-24T10:50:31Z,89618685,120226,2475783.5,6635,434545.9,220,1132453.8,11868493,40555925.6
2026-08-24T10:52:51Z,89768885,121889,2499815.8,6705,439628.9,222,1141928.9,12015524,41088759.4
2026-08-24T10:55:14Z,89916873,123216,2527851.5,6775,442525.1,225,1164996.4,12165832,41515668.4
2026-08-24T10:57:31Z,90068459,124699,2541825.2,6880,450230.6,227,1174206.2,12311423,41908326.3
2026-08-24T10:59:57Z,90213802,126291,2588762.1,6950,453765.6,229,1190276.5,12465891,42460231.8
2026-08-24T11:02:13Z,90368196,127515,2602628.1,7020,458570.8,232,1205381.9,12609547,42953020.4
2026-08-24T11:04:33Z,90512892,129081,2633777.3,7125,464011.2,234,1215862.2,12758224,43357420.1
2026-08-24T11:06:54Z,90661022,130602,2653833.9,7195,468390.6,236,1222601.4,12908463,43762683.5
2026-08-24T11:09:13Z,90810938,131813,2663508.9,7265,471584.8,239,1243795.0,13054941,44211818.8
2026-08-24T11:11:38Z,90957846,133338,2704534.6,7370,480664.1,239,1243795.0,13205962,44933740.9
2026-08-24T11:16:13Z,91111163,136125,2770102.8,7510,492966.7,245,1295555.6,13496350,46117360.3
2026-08-24T11:21:09Z,91401142,139316,2832533.2,7685,513681.8,248,1314575.5,13809416,47153186.9
2026-08-24T11:25:28Z,91710624,142111,2869160.0,7855,527105.5,254,1349090.1,14084665,47908502.3
2026-08-24T11:29:52Z,91980129,144917,2913235.7,8000,543844.4,259,1382640.9,14365021,48687268.1
2026-08-24T11:34:09Z,92255751,147434,2952172.9,8140,560261.9,263,1413003.0,14637889,49528676.0
2026-08-24T11:36:25Z,92522519,149003,2973831.8,8210,565680.1,265,1425346.0,14782319,49885494.9
2026-08-24T11:38:44Z,92663962,150283,2990985.4,8315,572650.4,268,1441791.4,14929471,50304129.0
2026-08-24T11:41:04Z,92809800,151791,3009294.0,8385,579360.3,270,1454417.7,15076417,50848032.0
2026-08-24T11:43:28Z,92958718,153355,3044992.2,8486,585219.3,272,1462580.5,15226312,51321234.1
2026-08-24T11:45:45Z,93111692,154667,3055798.4,8560,589808.2,275,1483088.4,15370977,51704705.8
2026-08-24T11:48:04Z,93256427,156200,3080465.1,8630,593477.7,277,1491635.9,15517745,52140553.5
2026-08-24T11:50:26Z,93403559,157628,3107471.7,8706,599688.9,279,1508796.9,15666757,52648468.5
2026-08-24T11:52:49Z,93554409,158972,3122926.4,8805,608257.3,282,1533848.7,15818077,53178753.3
2026-08-24T11:55:06Z,93705810,160604,3163507.1,8875,611063.2,284,1542083.5,15963956,53552005.5
2026-08-24T11:57:24Z,93851317,161955,3176432.3,8945,616573.8,286,1554260.3,16109087,53986165.8
2026-08-24T11:59:48Z,93997193,163312,3203766.2,9050,623909.3,289,1571745.7,16260690,54476169.4
2026-08-24T12:02:08Z,94150203,164847,3231477.7,9120,630448.5,291,1585317.4,16408175,55002869.0
2026-08-24T12:04:31Z,94290079,166278,3244507.6,9221,637074.6,293,1593836.7,16559599,55399793.3
2026-08-24T12:06:47Z,94413432,167729,3273860.0,9295,643358.5,296,1614415.0,16704732,55777273.1
2026-08-24T12:09:04Z,94531340,169223,3288746.1,9365,647781.1,298,1624626.7,16850866,56190864.9
2026-08-24T12:11:31Z,94657512,170650,3319590.8,9468,655629.9,300,1636491.6,17005291,56786747.0
2026-08-24T12:13:58Z,94792324,172197,3354361.1,9540,662710.8,303,1660046.2,17162022,57365326.7
2026-08-24T12:16:18Z,94925097,173538,3376071.4,9610,666313.2,305,1670797.2,17310424,57827224.5
2026-08-24T12:18:39Z,95050011,175113,3402415.0,9715,675622.9,308,1694435.8,17459071,58317297.5
2026-08-24T12:21:08Z,95181544,176668,3425003.3,9785,682235.5,310,1715524.9,17616345,58938925.1
2026-08-24T12:23:33Z,95317013,178177,3456154.5,9889,693597.8,312,1728111.6,17769809,59473487.2
2026-08-24T12:25:50Z,95444386,179626,3476851.1,9960,697360.5,315,1749216.2,17916483,59871065.3
2026-08-24T12:28:09Z,95568020,181164,3498709.6,10030,702661.4,317,1763738.3,18063612,60296393.5
2026-08-24T12:30:34Z,95714748,182587,3528558.6,10135,710974.7,318,1767578.1,18216558,60823946.0
2026-08-24T12:32:59Z,95868585,184049,3551370.5,10205,717085.9,321,1797967.0,18368486,61319896.3
2026-08-24T12:35:17Z,96022502,185499,3564679.7,10275,720270.6,323,1806614.4,18514814,61678981.6
2026-08-24T12:37:35Z,96168311,186961,3584280.7,10380,728377.6,325,1819276.3,18661516,62095393.4
2026-08-24T12:39:56Z,96314531,188390,3609781.9,10450,732961.3,328,1836194.9,18811686,62538970.8
2026-08-24T12:42:28Z,96464528,189992,3649508.0,10549,739194.8,330,1850486.1,18972570,63193067.0
2026-08-24T12:44:51Z,96625836,191485,3677646.7,10625,746374.4,332,1862682.2,19123679,63663111.1
2026-08-24T12:47:10Z,96777276,192919,3692875.6,10695,749432.9,335,1884563.3,19271559,64113792.3
2026-08-24T12:50:18Z,96924968,194836,3765185.6,10800,764395.2,338,1942460.7,19446122,65141652.4
2026-08-24T12:52:49Z,97123850,196298,3803004.5,10913,778845.7,348,1962914.2,19603707,66117716.3
2026-08-24T12:55:05Z,97266992,197759,3842811.0,10986,784494.7,353,1980488.1,19747817,66603868.8
2026-08-24T12:57:23Z,97384639,199131,3855786.3,11059,787126.3,359,1996169.3,19894950,66996157.8
2026-08-24T12:59:35Z,97488969,200128,3864752.9,11132,789979.0,363,2007789.5,19998822,67273855.3
2026-08-24T13:02:07Z,97579770,201378,3947740.9,11202,793692.0,366,2033151.0,20094617,72536514.1
2026-08-24T13:04:40Z,97732024,203288,4036359.6,11307,806443.5,368,2051951.8,20252241,73126674.3
2026-08-24T13:07:01Z,97773671,204911,4064261.1,11377,811314.3,371,2079982.9,20403456,73660659.0
2026-08-24T13:09:32Z,97881111,206534,4087182.2,11480,823761.4,373,2098743.6,20563522,74171031.2
2026-08-24T13:12:05Z,97951461,208147,4145229.0,11552,836191.1,376,2133649.2,20724354,74799966.8
2026-08-24T13:14:33Z,98107389,209716,4166477.6,11657,851654.2,378,2150759.0,20881338,75332848.8
2026-08-24T13:16:57Z,98242616,211050,4197960.6,11727,859316.0,381,2175493.5,21033922,75846286.9
2026-08-24T13:19:26Z,98377909,212538,4215593.6,11814,865622.1,383,2193599.8,21192575,76361852.7
2026-08-24T13:21:56Z,98525115,214069,4248068.1,11902,877993.0,386,2230406.7,21350806,76975361.0
2026-08-24T13:24:18Z,98669103,215614,4277494.6,11972,885542.4,388,2243389.0,21501974,77449535.0
2026-08-24T13:26:41Z,98805086,217198,4307181.8,12077,897136.2,390,2254598.6,21654121,77895578.8
2026-08-24T13:29:07Z,98939367,218724,4329918.6,12147,903090.4,393,2278818.1,21808958,78346769.5
2026-08-24T13:31:35Z,99081866,220283,4425330.6,12252,919082.5,395,2297776.3,21961726,79005875.3
2026-08-24T13:33:55Z,99225774,221845,4447547.6,12322,922509.5,398,2325690.9,22110229,79475327.5
2026-08-24T13:36:18Z,99362180,223476,4484916.4,12392,928332.6,400,2340785.5,22261736,79933002.3
2026-08-24T13:38:45Z,99501684,225002,4500036.8,12497,936530.3,403,2366095.6,22418644,80379380.3
2026-08-24T13:41:09Z,99645714,226280,4515550.2,12567,942998.5,405,2380049.9,22569965,80945180.3
2026-08-24T13:43:31Z,99786220,227927,4570212.1,12672,954022.3,407,2396994.3,22720568,81486842.9
2026-08-24T13:45:54Z,99924595,229426,4586555.8,12742,959783.2,410,2424762.3,22872434,81974532.0
2026-08-24T13:48:24Z,100063740,231122,4639478.4,12812,963232.4,412,2434380.8,23031735,82474153.2
2026-08-24T13:51:01Z,100210708,232597,4660639.7,12917,977592.6,415,2473155.5,23197021,83169620.7
2026-08-24T13:53:31Z,100363789,234060,4702863.3,13020,993400.0,417,2498097.7,23355326,83978032.7
2026-08-24T13:58:01Z,100509997,236873,4745454.3,13162,1004729.6,422,2535215.6,23642899,84721215.8
2026-08-24T14:04:10Z,100774552,240360,4885512.6,13342,1045335.1,432,2644141.7,23942893,88454659.1
2026-08-24T14:10:12Z,101087247,243921,4978440.7,13514,1061942.2,441,2708875.9,24278891,91984759.9
2026-08-24T14:13:15Z,101436979,246019,5118598.0,13619,1098874.8,444,2827621.8,24464713,93654065.1
2026-08-24T14:15:54Z,101615040,247601,5193204.2,13708,1117161.0,454,2884209.1,24617189,95635101.6
2026-08-24T14:18:18Z,101764935,249124,5220670.7,13778,1121302.8,456,2893791.2,24770335,96175085.9
2026-08-24T14:21:29Z,101905896,251004,5298239.3,13911,1147481.9,459,2955847.7,24943066,97352381.0
2026-08-24T14:23:51Z,102091249,252449,5329603.1,13988,1164189.4,462,3000686.8,25088670,98090492.0
2026-08-24T14:26:12Z,102230067,254041,5371407.0,14058,1170180.8,464,3016638.1,25238721,98590034.3
2026-08-24T14:28:39Z,102367921,255510,5388500.1,14163,1178525.8,466,3024572.4,25394294,99110268.9
2026-08-24T14:31:11Z,102510977,257128,5444009.1,14233,1185727.6,469,3053367.3,25554798,99783735.9
2026-08-24T14:33:40Z,102659828,258624,5465327.4,14338,1197020.5,471,3070846.5,25712739,100362921.5
2026-08-24T14:36:03Z,102805066,259942,5489923.0,14408,1206774.5,474,3098094.2,25863127,101033005.2
2026-08-24T14:38:29Z,102944724,261438,5517533.1,14509,1213527.3,476,3110152.2,26018175,101521483.2
2026-08-24T14:40:53Z,103087504,262970,5534112.3,14583,1221169.6,479,3135324.7,26171198,101970847.5
2026-08-24T14:43:24Z,103227896,264558,5572983.7,14653,1226676.5,481,3146117.4,26329494,102625729.3
2026-08-24T14:45:48Z,103374788,266046,5593218.4,14758,1237638.4,484,3173686.1,26483017,103168443.8
2026-08-24T14:48:12Z,103516015,267487,5615394.8,14828,1241985.1,486,3183769.2,26635944,103578667.5
2026-08-24T14:50:34Z,103656491,268924,5632615.9,14933,1250628.9,488,3193952.1,26786810,103963567.3
2026-08-24T14:53:03Z,103795201,270384,5650485.8,15003,1254854.8,491,3215457.4,26942921,104458260.0
2026-08-24T14:55:24Z,103939887,271891,5687709.4,15073,1262177.8,493,3230125.0,27092311,104979108.5
2026-08-24T14:57:47Z,104077290,273373,5701695.3,15178,1270524.2,496,3253967.5,27244313,105382087.4
2026-08-24T15:00:07Z,104217106,274770,5720112.7,15248,1275132.5,498,3265282.8,27393821,105761391.4
2026-08-24T15:02:28Z,104354066,276184,5735989.4,15347,1280743.2,500,3277298.9,27543125,106116589.5
2026-08-24T15:04:53Z,104491185,277714,5765238.4,15423,1290046.5,503,3307933.7,27697082,106698356.7
2026-08-24T15:07:14Z,104633246,279152,5781892.6,15493,1294502.6,505,3318275.7,27846288,107057411.4
2026-08-24T15:10:37Z,104770443,281244,5868466.6,15631,1318090.5,508,3373875.2,28042858,108237928.4
2026-08-24T15:12:56Z,104969086,282644,5910940.3,15704,1327450.9,512,3413690.1,28175001,109143290.4
2026-08-24T15:15:15Z,105084805,283910,5962627.5,15739,1336973.7,514,3429458.6,28261715,111764519.5
2026-08-24T15:17:34Z,105198639,285098,6009075.4,15776,1341223.8,517,3439761.3,28352088,114837514.6
2026-08-24T15:19:52Z,105319578,286464,6105577.4,15853,1351243.8,532,3458191.0,28490741,116088749.2
2026-08-24T15:22:17Z,105454514,287977,6124100.4,15925,1355726.5,534,3467221.3,28643089,116458593.2
2026-08-24T15:24:41Z,105595951,289531,6156121.5,16030,1368065.4,537,3492807.0,28794242,116945321.9
2026-08-24T15:27:03Z,105737139,291133,6176177.9,16100,1371821.8,539,3501263.8,28944569,117260715.6
2026-08-24T15:29:23Z,105875312,292501,6186940.8,16170,1375552.9,541,3508956.7,29093465,117559161.1
2026-08-24T15:31:46Z,106011977,293984,6211158.5,16275,1383088.2,544,3527103.8,29246153,117891861.7
2026-08-24T15:34:10Z,106152047,295493,6226564.4,16345,1387127.5,546,3539073.6,29397154,118325264.8
2026-08-24T15:36:29Z,106291658,297102,6246987.4,16449,1394388.5,548,3548056.9,29545779,118634729.7
2026-08-24T15:38:50Z,106428063,298384,6261671.8,16520,1398336.4,551,3567863.3,29695363,118950053.8
2026-08-24T15:41:12Z,106565397,299886,6282348.1,16590,1401709.7,553,3576582.1,29845667,119261441.1
2026-08-24T15:43:43Z,106703589,301453,6309110.5,16695,1413527.1,555,3586869.1,30005206,119762438.0
2026-08-24T15:46:06Z,106851200,303036,6329467.0,16765,1420482.1,558,3612338.2,30156522,120238375.5
2026-08-24T15:48:29Z,106990918,304626,6352694.2,16866,1426560.9,560,3620956.7,30308182,120581174.4
2026-08-24T15:50:50Z,107130073,305945,6368579.9,16940,1431585.2,563,3637344.8,30458903,120906785.1
2026-08-24T15:53:16Z,107268464,307423,6388553.4,17010,1435961.2,565,3648599.1,30612023,121288017.8
2026-08-24T15:55:39Z,107411058,309006,6414510.9,17115,1449732.6,567,3660550.4,30762689,121734050.9
2026-08-24T15:58:30Z,107550138,310556,6440614.1,17212,1455479.1,570,3681391.8,30917010,122218905.7
2026-08-24T16:01:11Z,107717275,312239,6492168.3,17290,1471265.4,573,3740556.3,31071523,122884602.9
2026-08-24T16:03:32Z,107870434,313519,6529889.8,17393,1478269.8,582,3759387.8,31176813,123410462.4
2026-08-24T16:05:55Z,107995543,315585,6644001.9,17471,1488443.1,590,3777265.5,31284288,124097887.8
2026-08-24T16:08:17Z,108134648,317271,6660903.7,17541,1492263.0,592,3788666.6,31435565,124415329.4
2026-08-24T16:10:41Z,108273598,318593,6678636.7,17646,1499037.1,594,3798684.6,31588883,124740732.9
2026-08-24T16:13:15Z,108414396,320366,6704593.2,17716,1502422.4,597,3823923.2,31751520,125165373.7
2026-08-24T16:15:49Z,108564008,322009,6748003.7,17821,1519295.6,600,3861673.5,31915235,125779504.1
2026-08-24T16:18:13Z,108714489,323365,6763946.1,17891,1522560.2,602,3873473.7,32068448,126130498.4
2026-08-24T16:20:40Z,108855100,324802,6774740.2,17996,1529656.3,604,3885319.2,32224238,126490114.4
2026-08-24T16:23:12Z,108998493,326430,6808843.1,18066,1533915.3,607,3910522.4,32385131,126947094.6
2026-08-24T16:25:37Z,109147183,327970,6825881.1,18171,1543884.5,609,3927316.1,32539091,127388836.9
2026-08-24T16:28:00Z,109288580,329539,6846066.9,18241,1547195.9,612,3949485.5,32691198,127722905.8
2026-08-24T16:30:23Z,109427997,331114,6864770.8,18311,1550601.8,614,3960917.6,32843116,128045345.8
2026-08-24T16:32:48Z,109567572,332621,6882777.1,18416,1557021.4,617,3986053.6,32997656,128378562.9
2026-08-24T16:35:14Z,109709574,334027,6905822.5,18486,1563550.0,619,4001754.2,33151673,128872155.7
2026-08-24T16:37:40Z,109851992,335439,6918040.7,18591,1570680.9,621,4011570.7,33306249,129226641.7
2026-08-24T16:40:03Z,109993598,337022,6940359.3,18661,1574042.4,624,4033130.2,33458657,129575411.0
2026-08-24T16:42:34Z,110133980,338626,6961972.3,18766,1583777.6,626,4043666.6,33618236,129989585.0
2026-08-24T16:45:07Z,110280696,340176,7001927.6,18836,1592721.3,629,4078785.9,33780785,130656539.9
2026-08-24T16:47:33Z,110430512,341807,7025357.4,18941,1602197.1,631,4090901.6,33935366,131059398.7
2026-08-24T16:49:58Z,110572399,343403,7047133.3,19011,1605463.6,634,4112737.7,34089975,131419404.4
2026-08-24T16:52:22Z,110714301,344921,7060260.0,19081,1608757.1,636,4122498.7,34243181,131779642.9
2026-08-24T16:54:54Z,110854770,346577,7103274.0,19186,1623135.1,639,4153946.3,34403828,132336309.9
2026-08-24T16:57:19Z,111003396,348079,7116812.4,19256,1627574.6,641,4166820.6,34558059,132726702.3
2026-08-24T16:59:44Z,111144879,349424,7132990.7,19361,1635549.9,644,4190583.4,34712241,133093396.0
2026-08-24T17:02:07Z,111286511,350978,7153663.6,19431,1638822.1,646,4200252.3,34864354,133432427.0
2026-08-24T17:04:38Z,111426194,352473,7171989.7,19536,1652693.5,648,4213612.6,35022761,133960302.5
2026-08-24T17:07:01Z,111572688,354126,7211378.5,19606,1656617.9,651,4233905.8,35175323,134336654.2
2026-08-24T17:09:23Z,111712553,355621,7224121.6,19676,1660055.7,653,4243093.7,35326734,134659913.2
2026-08-24T17:11:49Z,111851693,357095,7251683.4,19781,1667403.2,656,4263853.9,35481065,135017666.5
2026-08-24T17:14:23Z,111993395,358680,7272969.8,19851,1673010.8,658,4283257.7,35644970,135622469.7
2026-08-24T17:16:54Z,112144333,360213,7307683.2,19956,1684835.7,661,4316747.2,35803830,136108930.7
2026-08-24T17:19:24Z,112291042,361762,7328558.0,20026,1690149.9,663,4329957.0,35962614,136606814.3
2026-08-24T17:21:53Z,112437817,363312,7357024.1,20131,1700624.6,666,4354700.5,36120298,137067583.1
2026-08-24T17:24:24Z,112582604,364912,7387346.2,20201,1707430.9,668,4367342.7,36280677,137575147.3
2026-08-24T17:26:51Z,112730517,366354,7402159.4,20306,1719040.9,671,4390601.0,36436460,138000045.6
2026-08-24T17:29:15Z,112873566,367786,7430059.8,20376,1722847.4,673,4399595.7,36589855,138348344.8
2026-08-24T17:31:41Z,113014418,369323,7442641.5,20481,1730269.4,675,4408932.9,36744956,138690188.2
2026-08-24T17:34:14Z,113157039,370933,7468294.8,20551,1737521.9,678,4435082.1,36905886,139174070.7
2026-08-24T17:36:41Z,113305933,372506,7494807.5,20656,1747396.8,680,4446848.8,37062055,139591221.4
2026-08-24T17:39:04Z,113449051,374070,7514979.0,20726,1751332.9,683,4465889.3,37214123,139914609.9
2026-08-24T17:41:29Z,113588838,375617,7532982.1,20828,1757575.1,685,4475244.2,37368631,140255040.5
2026-08-24T17:44:11Z,113730839,377201,7580684.1,20901,1769219.2,688,4508357.6,37539955,140870268.4
2026-08-24T17:46:42Z,113888586,378716,7599544.3,21006,1782613.7,690,4525968.3,37700306,141413673.8
2026-08-24T17:49:08Z,114036075,380330,7621266.4,21076,1786881.0,693,4548869.5,37855102,141786078.0
2026-08-24T17:51:33Z,114178232,381893,7641628.8,21181,1794683.5,695,4558074.7,38009965,142133196.0
2026-08-24T17:54:09Z,114320498,383387,7664033.9,21251,1800840.9,698,4581822.0,38172661,142637669.4
2026-08-24T17:56:37Z,114472584,384957,7695169.9,21356,1815126.2,700,4596743.3,38329070,143146338.5
2026-08-24T17:59:04Z,114616614,386530,7724233.7,21426,1819767.9,703,4616090.3,38485135,143544162.4
2026-08-24T18:01:30Z,114759965,388129,7746530.6,21527,1827532.3,705,4625537.1,38640999,143899723.6
2026-08-24T18:04:01Z,114903156,389656,7766082.6,21601,1835457.4,708,4651703.2,38800183,144420977.0
