epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500608692,835.8,31754.2,439.0,1826.3,5680664,103779391,12717354201,315157,194990.734,6360176319,76,WALWrite
1785500609699,1059.0,31800.2,575.1,1831.7,5691109,104045402,12747909628,315743,195486.145,6364935871,90,WALWrite
1785500610693,1166.6,31856.1,554.4,1834.1,5701769,104295297,12776997777,316271,195999.149,6369752767,0,
1785500611694,1028.6,31890.3,594.9,1839.2,5713087,104559355,12807632332,316839,196478.895,6374971071,50,WALWrite
1785500612695,1022.9,31933.9,600.3,1836.2,5725573,104824642,12838068429,317510,196851.67799999999,6380074687,40,WALWrite
1785500613699,982.6,31980.2,580.2,1834.8,5737873,105095140,12869321353,318208,197257.70299999998,6385039039,2,ClientRead
1785500614693,1045.2,32025.0,620.1,1839.1,5750049,105365869,12900278061,318885,197655.05800000002,6390617791,14,ClientRead
1785500615692,985.1,32056.7,582.4,1837.4,5760901,105622764,12929167206,319528,198063.55899999998,6395041471,89,WALWrite
1785500616699,970.3,32100.6,585.8,1836.2,5773240,105910189,12962240538,320255,198463.64199999996,6400014015,42,ClientRead
1785500617696,1073.5,32177.9,596.2,1837.5,5784291,106151487,12990396825,320958,198896.69499999998,6404609727,33,ClientRead
1785500618693,1100.8,32221.3,584.0,1847.2,5796607,106380227,13018986773,321758,199286.017,6409393855,30,ClientRead
1785500619693,1151.8,32250.1,599.5,1841.1,5807653,106588916,13044846584,322452,199660.981,6414341823,89,WALWrite
1785500620694,1205.1,32314.0,576.3,1840.3,5819496,106823959,13074594052,323235,200022.557,6419048127,86,ClientRead
1785500621693,1180.3,32333.7,605.5,1842.9,5831082,107093850,13105117236,323976,200413.097,6421780159,20,ClientRead
1785500622693,1046.4,32374.5,623.3,1838.0,5843545,107318450,13133458968,324614,200820.68499999997,6423877311,39,WALWrite
1785500623693,1024.8,32409.6,611.3,1838.9,5855597,107535297,13160912949,325377,201214.997,6425818815,66,ClientRead
1785500624693,1019.3,32432.1,606.9,1838.0,5867356,107747250,13187780225,326074,201581.658,6427834047,84,ClientRead
1785500625694,967.2,32469.8,588.3,1839.8,5880712,108000580,13219782260,326939,202110.84999999998,6429669055,31,WALWrite
1785500626697,974.0,32514.3,580.1,1832.7,5891263,108187337,13243254440,327637,202464.16599999997,6435378879,3,ClientRead
1785500627693,1123.2,32582.7,628.0,1834.7,5903347,108403852,13270665538,328319,202821.441,6441653951,49,WALWrite
1785500628696,1012.4,32628.8,576.1,1826.8,5914485,108640724,13299298381,328915,203329.92599999998,6448019135,49,ClientRead
1785500629699,1039.0,32677.6,569.8,1829.8,5924472,108880265,13327355982,329420,203860.03,6455064255,17,WALWrite
1785500630695,1100.6,32720.7,514.3,1836.8,5934558,109122743,13355669306,329909,204261.02399999998,6460872383,37,WALWrite
1785500631693,842.1,32755.8,535.9,1835.2,5944070,109362747,13382740212,330408,204830.27099999998,6466664127,19,ClientRead
1785500632693,1007.1,32807.0,580.0,1833.5,5955214,109607224,13410272204,331014,205332.74699999997,6473840319,63,WALWrite
1785500633694,1004.0,32863.1,582.4,1833.2,5967653,109888281,13441749916,331729,205706.50599999996,6480852671,15,WALWrite
1785500634694,1024.2,32925.9,594.2,1831.6,5979947,110170223,13473614459,332439,206132.98699999996,6496200383,33,ClientRead
1785500635694,1024.8,32998.0,598.8,1835.7,5991886,110451986,13505685803,333130,206517.12399999995,6512129727,60,ClientRead
1785500636694,1017.0,33061.0,600.1,1835.5,6003590,110722949,13536452917,333796,206914.93999999997,6528849599,56,ClientRead
1785500637693,1076.2,33165.3,586.0,1834.9,6014879,110990063,13567492967,334445,207291.54899999997,6545675967,12,ClientRead
1785500638694,1098.5,33236.3,573.3,1840.8,6026451,111268121,13598868525,335108,207662.91799999995,6562256575,15,ClientRead
1785500639693,987.4,33308.5,504.9,1840.1,6036556,111507452,13626037087,335721,208046.98599999998,6575404735,37,WALWrite
1785500640697,1220.1,33390.1,567.2,1842.5,6047574,111764474,13654847371,336399,208414.06899999996,6591592127,62,WALWrite
1785500641694,1088.2,33477.3,562.1,1845.9,6059132,112016288,13683840426,337057,208866.29099999997,6599816895,40,ProcarrayGroupUpdate
1785500642692,1091.8,33482.3,577.9,1847.4,6070067,112517865,13733022304,337567,209283.487,6605166271,15,ClientRead
1785500643697,974.3,33526.9,581.3,1850.7,6081645,112771921,13763035159,338098,209776.80199999997,6610597567,35,ClientRead
1785500644698,982.9,33573.6,583.8,1851.9,6093569,113039436,13793477682,338732,210221.26199999996,6615389887,52,WALWrite
1785500645698,1006.4,33618.3,606.2,1853.5,6105488,113308544,13824225428,339413,210594.70599999995,6620264127,51,ClientRead
1785500646693,1006.6,33654.6,596.1,1855.8,6117367,113581907,13855607812,340097,210974.153,6625310399,59,ClientRead
1785500647694,1068.6,33723.4,586.6,1854.9,6129178,113840298,13885430279,340749,211344.042,6630069951,90,WALWrite
1785500648695,1029.2,33769.0,570.0,1862.5,6140674,114075033,13914352947,341422,211749.949,6634804927,9,ClientRead
1785500649694,1069.1,33816.0,571.7,1856.3,6151668,114297322,13942372590,342123,212230.99999999997,6639482559,13,ProcArray
1785500650693,1214.6,33858.1,592.6,1849.0,6162357,114517283,13969877679,342784,212608.06899999996,6643619519,46,WALWrite
1785500651694,1048.1,33884.3,590.8,1849.6,6174252,114733218,13997114816,343534,212971.54299999998,6648633023,16,WALWrite
1785500652696,978.0,33931.0,579.6,1851.2,6186300,114955688,14025286885,344324,213396.44199999998,6653613759,51,ClientRead
1785500653694,997.7,33958.5,584.3,1845.0,6198199,115176017,14053331882,345071,213771.27399999998,6658119359,84,ClientRead
1785500654695,967.9,34003.4,585.5,1848.1,6210073,115390841,14080448522,345919,214210.26099999997,6662502079,11,ClientRead
1785500655696,966.8,34048.6,583.2,1851.6,6221989,115611321,14108361333,346656,214641.35199999998,6667761343,49,ClientRead
1785500656693,996.4,34079.1,590.3,1855.4,6232912,115814066,14134162864,347388,215020.26399999997,6672111295,67,WALWrite
1785500657695,1023.2,34151.9,571.1,1855.9,6245927,116046185,14163520040,348286,215436.11999999997,6677067455,48,ClientRead
1785500658693,1103.2,34196.7,589.5,1863.8,6256229,116247422,14188817824,348975,215776.791,6681597631,4,
1785500659695,1062.9,34238.7,545.4,1866.2,6267193,116505392,14218450371,349637,216172.07399999996,6685972159,75,ClientRead
1785500660693,1209.2,34292.2,578.8,1867.1,6277903,116757775,14246713077,350222,216547.148,6690100927,90,WALWrite
1785500661692,1003.4,34316.3,540.5,1866.8,6288602,117022054,14276884310,350751,217092.649,6695941823,56,ClientRead
1785500662696,1001.7,34361.5,584.1,1876.5,6301054,117285144,14306336031,351400,217457.122,6700897983,4,ClientRead
1785500663692,1014.3,34403.9,596.3,1880.1,6313580,117562607,14337501438,352102,217907.20799999998,6705321663,16,WALWrite
1785500664697,999.4,34448.8,583.1,1882.3,6325549,117832563,14367977491,352801,218269.536,6710081215,25,ClientRead
1785500665695,944.5,34477.4,564.2,1883.6,6336564,118086452,14396917518,353415,218666.399,6714595007,65,WALWrite
1785500666694,976.5,34522.8,584.5,1886.1,6347550,118359911,14427833984,354081,219125.14299999998,6719657663,15,WALWrite
1785500667694,1059.0,34598.9,583.3,1887.1,6359346,118624443,14457986340,354757,219509.58899999998,6724523711,50,XactGroupUpdate
1785500668693,1070.4,34644.7,556.7,1894.5,6370961,118897154,14488888045,355437,219884.67899999997,6728783551,51,WALWrite
1785500669695,1109.7,34686.0,571.4,1894.9,6382606,119158837,14518265271,356081,220233.106,6733256383,33,ClientRead
1785500670694,960.3,34740.2,456.5,1897.9,6392249,119387472,14543925879,356657,220711.47699999998,6736811711,59,WALWrite
1785500671694,1161.3,34783.8,589.7,1903.4,6402481,119874778,14589944807,357254,221106.68899999998,6741636799,6,WALWrite
1785500672694,1011.9,34817.3,587.7,1902.6,6413910,120128270,14618922933,357873,221507.23500000002,6745945791,31,WALWrite
1785500673699,1003.6,34863.3,597.2,1905.3,6425988,120388184,14648459231,358517,221851.612,6750877375,22,ClientRead
1785500674699,956.4,34890.9,596.4,1900.1,6435331,120604586,14672664008,359107,222208.734,6755194559,89,WALWrite
1785500675693,907.3,34934.6,551.7,1906.0,6446321,120843149,14700127382,359670,222736.416,6760060607,68,WALWrite
1785500676693,963.5,34978.5,590.9,1905.8,6458510,121116177,14731834544,360315,223228.017,6764910271,64,ClientRead
1785500677694,1080.8,35055.8,606.2,1910.5,6470083,121374554,14761910911,361002,223659.308,6769899199,50,ClientRead
1785500678696,1108.3,35082.9,609.9,1912.6,6481941,121610783,14791432548,361750,224046.425,6774036159,46,WALInsert
1785500679694,1087.9,35128.5,570.5,1913.5,6493852,121840126,14820004728,362480,224420.204,6779205311,12,ClientRead
1785500680694,1190.9,35201.1,576.0,1913.5,6504669,122052940,14846698978,363200,224813.862,6783432383,37,ClientRead
1785500681693,1075.0,35203.0,582.6,1914.7,6516137,122277766,14874927343,363877,225218.752,6789256895,78,WALWrite
1785500682693,976.5,35250.3,594.2,1915.7,6527091,122497673,14902850975,364529,225620.408,6794188479,49,ClientRead
1785500683694,936.5,35291.8,599.0,1919.9,6538600,122710395,14929806049,365447,226068.55000000002,6798882495,72,ClientRead
1785500684696,967.4,35320.0,578.9,1920.5,6549715,122909125,14955144549,366319,226457.275,6803642047,67,ClientRead
1785500685692,971.5,35365.6,591.7,1920.6,6561688,123129845,14983177083,367121,226816.824,6808434367,52,WALWrite
1785500686695,1022.1,35412.7,612.5,1921.3,6574091,123354152,15011568619,367959,227247.83999999997,6813333183,13,ClientRead
1785500687693,1032.0,35468.3,587.9,1922.6,6585597,123571405,15038972121,368706,227628.49399999998,6817461951,72,WALWrite
1785500688694,1102.6,35514.9,588.3,1927.8,6597103,123820443,15068307016,369406,228004.04799999998,6822344383,9,WALWrite
1785500689693,1081.9,35559.0,573.4,1929.7,6608319,124090738,15099173513,370066,228397.03,6827202239,12,ClientRead
1785500690693,1123.4,35614.6,533.2,1934.5,6618955,124361982,15129932717,370727,228767.00199999998,6831486655,85,ClientRead
1785500691692,1016.8,35645.8,567.0,1936.6,6629721,124626807,15159953926,371365,229187.585,6836090559,66,WALWrite
1785500692693,977.1,35690.9,575.0,1935.2,6641901,124883948,15188652574,372003,229635.408,6840473279,34,WALWrite
1785500693699,996.5,35719.2,573.8,1935.3,6654094,125143960,15218426230,372584,230074.88,6845257407,70,WALWrite
1785500694694,1025.2,35766.5,607.4,1935.8,6666099,125423046,15249744685,373314,230491.706,6850557631,84,WALWrite
1785500695693,1000.9,35811.7,596.8,1936.1,6677881,125704554,15281952180,374005,230863.734,6855407295,40,WALWrite
1785500696695,997.6,35855.2,586.1,1936.3,6689809,125967948,15311775020,374698,231263.49899999995,6859945663,41,ClientRead
1785500697695,1030.7,35931.2,565.9,1934.6,6701514,126230866,15341373083,375378,231655.52999999997,6864279231,20,ClientRead
1785500698693,1112.8,35973.6,590.7,1934.7,6712638,126498337,15371783692,375985,232017.664,6868948671,81,ClientRead
1785500699693,1070.6,36005.5,575.3,1940.3,6722984,126755938,15401068427,376523,232541.014,6873446079,90,WALWrite
1785500700693,1127.1,36057.8,540.8,1944.5,6733556,127008308,15430489081,377010,232962.87099999998,6877812415,90,ClientRead
1785500701693,850.9,36131.5,471.7,1941.3,6743537,127241171,15457678718,377499,233501.332,6881818303,71,ClientRead
1785500702696,1082.8,36137.8,570.3,1947.4,6753084,127695250,15501516827,377949,234091.316,6887593663,89,WALWrite
1785500703692,947.3,36182.0,560.5,1948.5,6764260,127938047,15529623797,378546,234554.061,6892353215,27,ClientRead
1785500704694,973.6,36226.9,578.3,1948.9,6776042,128192742,15559506734,379158,235065.53499999997,6897178303,65,ClientRead
1785500705693,951.6,36268.2,582.2,1944.8,6787339,128447526,15588870637,379778,235575.962,6901798591,9,WALWrite
1785500706694,1004.8,36300.1,600.7,1952.0,6797937,128689843,15617120334,380295,236060.99099999998,6906205887,89,WALWrite
1785500707698,1010.5,36374.0,575.7,1954.6,6809939,128967960,15649288312,380913,236581.36399999997,6911211199,48,WALWrite
1785500708700,1043.3,36418.8,611.6,1957.3,6820449,129198051,15676652930,381567,237011.095,6915692223,69,WALWrite
1785500709693,1030.5,36444.2,561.7,1960.2,6829484,129377874,15699181405,382162,237397.91199999998,6919632575,26,WALWrite
1785500710694,1132.1,36502.9,565.1,1961.1,6841439,129629437,15730764948,382974,237864.28,6924637887,88,ClientRead
1785500711697,1006.6,36532.5,590.1,1961.8,6851977,129826739,15755666271,383643,238202.232,6929135295,43,ClientRead
1785500712694,1001.2,36563.1,595.8,1961.6,6862060,130018627,15780200382,384302,238539.62199999997,6933870271,91,WALWrite
1785500713697,940.3,36606.9,568.4,1961.0,6874815,130253849,15810000286,385140,239058.99,6938629823,13,ClientRead
1785500714694,953.9,36651.7,596.7,1961.1,6884988,130449105,15834904252,385778,239510.827,6943545023,3,ClientRead
1785500715695,922.3,36680.9,571.7,1962.2,6895978,130665989,15862540445,386415,240071.74,6948067007,52,WALWrite
1785500716693,907.0,36724.4,593.8,1964.3,6906549,130876834,15889336822,387069,240541.47499999998,6952449727,40,ClientRead
1785500717696,1003.3,36782.2,571.3,1961.8,6917580,131092530,15916740496,387710,240978.736,6957045439,54,ClientRead
1785500718694,1061.7,36826.7,576.5,1964.7,6928711,131310423,15944156348,388429,241466.59799999997,6962288319,18,ClientRead
1785500719695,1101.5,36873.4,580.6,1965.0,6939997,131540792,15973075226,389109,241879.38,6966941375,78,ClientRead
1785500720693,1150.7,36939.7,529.2,1966.9,6951239,131758077,16000317424,389793,242286.61599999998,6971176639,24,ProcarrayGroupUpdate
1785500721694,1141.6,36951.1,597.7,1965.8,6962304,132014348,16029268661,390397,242722.555,6976386751,61,ClientRead
1785500722697,999.5,36994.6,590.2,1965.8,6974852,132286197,16059235096,391006,243102.39299999998,6981973695,79,WALWrite
1785500723694,965.5,37039.3,575.4,1968.4,6986919,132560681,16090616402,391592,243571.948,6986831551,47,WALWrite
1785500724694,947.2,37085.2,552.2,1969.5,6996754,132802241,16117485205,392183,243860.86000000002,6990935743,44,WALWrite
1785500725697,990.8,37127.9,587.1,1968.7,7008714,133073068,16147422994,392878,244270.669,6995785407,15,ClientRead
1785500726697,996.3,37172.7,597.2,1967.8,7020212,133351795,16178375470,393620,244720.912,7000463039,42,WALWrite
1785500727693,1020.3,37232.7,580.2,1971.9,7030160,133593004,16204968694,394181,245051.05000000002,7005140671,90,WALWrite
1785500728693,1082.2,37277.7,573.7,1974.6,7041031,133854497,16235220153,394751,245521.892,7010236095,67,ClientRead
1785500729694,1100.9,37321.8,569.4,1973.5,7052635,134138501,16267597701,395465,245938.05899999998,7015118527,37,ClientRead
1785500730692,1219.2,37408.2,578.8,1978.8,7064017,134409164,16298398217,396102,246304.762,7019943615,66,WALWrite
1785500731694,1028.9,37413.8,558.9,1976.7,7075361,134676535,16328871502,396705,246727.812,7024252607,45,ClientRead
1785500732693,969.8,37437.2,620.7,1977.0,7084420,134892815,16352485417,397265,247097.172,7028233919,89,WALWrite
1785500733696,841.9,37481.0,502.0,1967.8,7095218,135136702,16380909146,397853,247580.085,7033042623,14,BufferContent
1785500734696,971.8,37528.1,601.3,1972.2,7106810,135407908,16411046311,398594,247986.31,7037621951,85,ClientRead
1785500735695,954.8,37572.7,565.0,1968.3,7117905,135663647,16440012579,399294,248402.747,7042094783,18,ClientRead
1785500736695,1031.8,37600.0,620.4,1971.6,7129803,135936658,16470502772,399993,248782.024,7046706879,14,WALWrite
1785500737694,1052.2,37675.8,590.7,1969.6,7141690,136202079,16500627326,400668,249173.40600000002,7051859647,90,WALWrite
1785500738695,1062.8,37724.9,562.1,1966.4,7152985,136466520,16530973142,401296,249622.909,7056611007,20,ClientRead
1785500739694,1096.3,37765.6,574.3,1969.7,7164392,136740427,16562163627,401983,250011.74599999998,7061288639,65,WALWrite
1785500740694,1191.5,37819.9,600.7,1969.1,7175696,136977118,16591959861,402591,250535.702,7066171071,33,ClientRead
1785500741694,1110.7,37898.7,580.9,1970.2,7187146,137194991,16619636285,403133,250913.829,7071078079,84,WALWrite
1785500742693,1111.1,37900.9,597.7,1968.9,7198653,137662825,16668505635,403871,251315.3,7076607679,13,WALWrite
1785500743698,995.4,37950.1,612.0,1972.3,7210161,137889452,16697440053,404516,251792.402,7082243775,60,WALWrite
1785500744693,988.3,37996.0,595.8,1974.0,7222222,138116417,16726442644,405241,252191.845,7087347391,4,ClientRead
1785500745695,1008.5,38025.2,609.9,1972.5,7234434,138345133,16755742238,406005,252625.262,7092360895,49,WALWrite
1785500746694,963.8,38070.1,579.3,1975.2,7246169,138561138,16783529709,406712,253043.73799999998,7097554623,79,WALWrite
1785500747693,1032.1,38146.9,641.0,1969.6,7257557,138783280,16811922932,407411,253472.471,7102404287,86,WALWrite
1785500748692,1013.0,38189.0,573.4,1975.8,7268129,139016064,16841633331,407983,253989.555,7107303103,59,ClientRead
1785500749694,1031.1,38217.6,556.7,1973.7,7277624,139208930,16866042784,408577,254412.738,7111726783,1,
1785500750692,221.6,38240.1,199.6,1958.9,7277797,139232786,16867776975,408663,254427.777,7111907007,1,WalSync
1785500751692,84.6,38257.2,4.6,1958.6,7279035,139530964,16884498253,409902,254642.08500000002,7112218303,1,
1785500752692,83.8,38273.0,4.5,1958.8,7280367,139824652,16900650449,411236,254864.972,7112562367,1,
1785500753692,62.3,38272.9,8.1,1959.0,7281913,140106677,16916126241,412781,255103.154,7112660671,0,
1785500754692,10.3,38272.7,2.9,1958.6,7281915,140106677,16916126241,412782,255103.463,7112660671,0,
1785500755692,47.1,38289.6,5.2,1958.7,7281953,140107180,16916189643,412785,255105.799,7113143999,1,
1785500756692,61.4,38291.7,8.3,1958.5,7284886,140228440,16923267222,415714,255471.93300000002,7113569983,0,
1785500757692,95.4,38324.1,5.3,1958.3,7289868,140276883,16926036737,420662,255996.397,7113569983,1,
1785500758692,105.1,38325.2,1.6,1958.3,7289937,140277964,16926170965,420669,255998.907,7113569983,1,
1785500759692,52.4,38329.1,1.7,1958.5,7295838,140378923,16938639227,421739,256253.625,7113569983,0,
1785500760693,110.7,38353.2,5.0,1958.8,7295841,140378923,16938639227,421742,256254.108,7113995967,2,
1785500761692,127.3,38353.0,7.5,1958.8,7298350,140757982,16966301423,424239,256659.82699999996,7114462911,0,
1785500762692,26.5,38352.9,6.9,1958.6,7302781,140826113,16970187320,428668,257154.99599999998,7114462911,0,
1785500763692,4.9,38352.9,1.6,1958.8,7306605,140833750,16970524096,432483,257545.982,7114462911,0,
1785500764692,4.9,38352.9,1.6,1958.8,7306607,140833750,16970524096,432483,257545.982,7114462911,0,
1785500765692,44.9,38353.8,5.2,1958.5,7306610,140833750,16970524096,432483,257545.982,7114839743,1,
1785500766692,59.5,38371.0,7.7,1958.8,7309437,140964522,16978032034,435305,257926.42799999999,7115159231,1,
1785500767692,97.8,38401.3,6.3,1958.3,7313971,141019312,16981088729,439831,258482.49599999998,7115159231,1,
1785500768692,105.0,38401.4,1.7,1958.8,7313973,141019312,16981088729,439831,258482.49599999998,7115159231,1,
1785500769692,57.1,38400.9,1.7,1958.8,7313976,141019391,16981094353,439832,258483.90099999998,7115159231,0,
1785500770692,100.2,38402.1,5.3,1958.6,7313990,141021490,16981322752,439837,258484.76799999998,7115519679,1,ClientRead
1785500771692,62.0,38402.5,8.2,1958.6,7316757,141144008,16988433505,442598,258871.038,7115896511,1,
1785500772693,22.3,38403.1,5.9,1958.6,7322670,141203837,16991765776,448501,259500.44199999998,7115896511,0,
1785500773692,6.0,38402.8,1.9,1959.0,7322672,141203837,16991765776,448501,259500.44199999998,7115896511,0,
1785500774692,5.0,38402.8,1.7,1959.0,7322674,141203837,16991765776,448501,259500.44199999998,7115896511,0,
1785500775692,42.8,38419.9,5.0,1958.8,7322677,141203837,16991765776,448501,259500.44199999998,7116175039,1,ClientRead
1785500776692,61.6,38420.7,7.8,1959.0,7325188,141321683,16998515311,451008,259925.676,7116535487,1,WalSync
1785500777692,99.2,38450.7,6.3,1958.3,7330573,141392047,17002446517,456383,260519.082,7116535487,1,
1785500778691,105.0,38450.3,1.5,1958.8,7330575,141392047,17002446517,456383,260519.082,7116535487,1,
1785500779692,34.0,38450.0,1.7,1958.8,7330578,141392149,17002453795,456384,260520.56,7116535487,0,
1785500780692,99.7,38451.4,5.3,1958.7,7330597,141394443,17002690665,456387,260520.988,7116871359,1,WalSync
1785500781692,55.0,38468.3,6.8,1958.5,7333452,141519487,17009914888,459240,260929.85700000002,7117199039,1,
1785500782692,27.0,38468.2,6.8,1958.3,7337734,141571948,17012858902,463516,261555.443,7117199039,0,
1785500783691,5.0,38467.9,1.6,1958.5,7337736,141571948,17012858902,463516,261555.443,7117199039,0,
1785500784692,4.7,38468.0,1.5,1958.5,7337738,141571948,17012858902,463516,261555.443,7117199039,0,
1785500785692,44.6,38469.5,5.2,1958.5,7337741,141571948,17012858902,463516,261555.443,7117649599,1,
1785500786692,59.9,38469.9,8.3,1958.5,7340696,141703815,17020498511,466465,261948.923,7118042815,1,WalSync
1785500787692,93.5,38500.5,5.3,1958.3,7346562,141755773,17023373141,472321,262592.346,7118042815,1,
1785500788691,104.9,38500.3,1.6,1958.6,7346564,141755773,17023373141,472321,262592.346,7118042815,1,
1785500789692,31.0,38499.7,1.6,1958.8,7346567,141755907,17023382810,472323,262592.946,7118042815,0,
1785500790691,108.9,38534.2,4.9,1958.8,7346570,141755907,17023382810,472326,262593.454,7118526143,2,WalSync
1785500791691,106.7,38535.2,7.6,1958.6,7349196,142006510,17042373587,474939,262987.89300000004,7119107775,1,
1785500792692,26.0,38535.3,6.7,1958.6,7354794,142070633,17046020069,480526,263671.881,7119107775,0,
1785500793692,5.2,38535.3,1.8,1958.5,7354796,142070633,17046020069,480526,263671.881,7119107775,0,
1785500794692,5.0,38535.1,1.8,1958.8,7354798,142070633,17046020069,480526,263671.881,7119107775,0,
1785500795692,38.9,38536.6,4.8,1958.8,7354801,142070633,17046020069,480526,263671.881,7119476415,1,WalSync
1785500796693,60.6,38537.2,6.8,1958.8,7357079,142177081,17052184905,482798,264150.79500000004,7119984319,1,
1785500797692,104.4,38541.7,7.7,1958.3,7361292,142253681,17056547555,487000,264663.082,7119992511,1,
1785500798692,104.8,38541.3,1.6,1959.0,7361294,142253681,17056547555,487000,264663.082,7119992511,1,
1785500799692,14.2,38541.3,1.5,1959.0,7361297,142253765,17056553455,487001,264663.446,7119992511,0,
1785500800692,98.9,38559.2,5.1,1958.5,7361314,142256109,17056789558,487004,264663.991,7120459455,1,WalSync
1785500801692,59.0,38560.4,7.5,1959.0,7364082,142379493,17064003220,489768,265058.521,7121016511,1,ClientRead
1785500802691,26.5,38560.2,6.6,1958.5,7369449,142438223,17067331081,495124,265731.92,7121016511,0,
1785500803692,4.8,38559.9,1.5,1958.5,7369451,142438223,17067331081,495124,265731.92,7121016511,0,
1785500804691,4.9,38559.9,1.5,1958.5,7369453,142438223,17067331081,495124,265731.92,7121016511,0,
1785500805692,42.0,38561.5,4.9,1958.5,7369458,142438223,17067331081,495124,265731.92,7121458879,1,
1785500806692,58.0,38579.2,6.5,1958.8,7371894,142553222,17074006268,497559,266183.732,7121983167,1,WalSync
1785500807692,106.0,38609.5,8.2,1958.6,7377033,142625114,17078089807,502686,266899.984,7121983167,1,
1785500808691,104.9,38609.2,1.5,1958.6,7377035,142625114,17078089807,502686,266899.984,7121983167,1,
1785500809692,21.7,38608.8,1.5,1958.5,7377038,142625218,17078097603,502688,266900.56599999993,7121983167,0,
1785500810692,99.6,38609.5,5.0,1958.8,7377052,142627307,17078324100,502692,266901.257,7122400959,1,WalSync
1785500811692,62.3,38610.3,7.1,1959.3,7379605,142740146,17084909712,505239,267310.995,7122925247,1,WalSync
1785500812692,32.1,38611.1,7.9,1958.8,7384063,142805223,17088629246,509685,267934.359,7122925247,0,
1785500813693,5.1,38610.9,1.7,1958.8,7384065,142805223,17088629246,509685,267934.359,7122925247,0,
1785500814691,4.9,38610.9,1.5,1959.0,7384067,142805223,17088629246,509685,267934.359,7122925247,0,
1785500815692,42.6,38628.6,4.9,1958.5,7384070,142805223,17088629246,509685,267934.359,7123343039,1,
1785500816692,58.8,38629.5,7.7,1958.5,7386888,142933935,17096059766,512499,268339.27200000006,7123728063,1,WalSync
1785500817692,98.0,38659.9,6.3,1958.7,7393291,142991846,17099267767,518893,269136.74500000005,7123728063,1,
1785500818692,104.9,38659.6,1.6,1958.7,7393293,142991846,17099267767,518893,269136.74500000005,7123728063,1,
1785500819692,19.3,38659.1,1.7,1959.4,7393296,142991930,17099273901,518894,269137.10500000004,7123728063,0,
1785500820692,103.6,38693.7,4.7,1958.7,7393299,142991930,17099273901,518898,269138.74600000004,7124088511,2,WalSync
1785500821692,101.9,38677.5,7.8,1958.7,7395967,143246166,17118365195,521551,269556.90300000005,7124498111,1,WalSync
1785500822692,26.1,38677.6,6.5,1958.5,7402429,143311255,17121993937,528004,270378.62200000003,7124498111,0,
1785500823692,4.9,38677.1,1.6,1958.8,7402431,143311255,17121993937,528004,270378.62200000003,7124498111,0,
1785500824692,4.9,38677.1,1.7,1958.8,7402433,143311255,17121993937,528004,270378.62200000003,7124498111,0,
1785500825692,39.1,38694.5,5.1,1958.6,7402436,143311255,17121993937,528004,270378.62200000003,7124842175,1,WalSync
1785500826693,58.0,38695.3,6.7,1958.6,7404735,143416917,17128105397,530299,270848.503,7125292735,1,WalSync
1785500827692,107.6,38725.8,8.6,1958.3,7408877,143492056,17132371232,534431,271504.76900000003,7125292735,1,
1785500828692,104.9,38725.8,1.7,1958.6,7408879,143492056,17132371232,534431,271504.76900000003,7125292735,1,
1785500829692,15.5,38724.9,1.8,1959.1,7408882,143492197,17132380402,534432,271512.47500000003,7125292735,0,
1785500830692,96.2,38726.0,4.7,1958.6,7408895,143494535,17132617670,534436,271513.308,7125571263,0,
1785500831692,58.7,38743.2,6.6,1958.4,7411302,143596519,17138528963,536837,271974.023,7126021823,1,WalSync
1785500832691,32.8,38743.5,8.0,1958.6,7415811,143664867,17142411707,541339,272595.31,7126021823,0,
1785500833692,4.8,38743.5,1.5,1958.6,7415813,143664867,17142411707,541339,272595.31,7126021823,0,
1785500834692,4.8,38743.3,1.5,1958.6,7415815,143664867,17142411707,541339,272595.31,7126021823,0,
1785500835692,43.7,38744.7,5.0,1958.4,7415818,143664867,17142411707,541340,272595.45399999997,7126365887,1,
1785500836692,59.5,38744.7,8.0,1959.0,7418765,143801147,17150221686,544281,272985.734,7126677183,0,
1785500837692,94.1,38775.3,5.3,1958.6,7426170,143857710,17153299915,551676,273885.632,7126677183,1,
1785500838692,104.8,38774.8,1.6,1958.8,7426173,143857774,17153304821,551677,273886.00899999996,7126677183,0,
1785500839692,10.3,38774.2,1.7,1959.0,7426175,143857774,17153304821,551677,273886.00899999996,7126677183,0,
1785500840692,97.8,38791.9,4.9,1958.6,7426191,143859877,17153526123,551680,273886.47099999996,7127070399,1,WalSync
1785500841692,61.2,38792.5,8.2,1958.6,7429108,143990968,17161127152,554597,274266.323,7127455423,1,
1785500842692,21.2,38792.8,5.3,1958.3,7436099,144048072,17164264536,561579,275006.36799999996,7127455423,0,
1785500843692,4.8,38792.2,1.6,1958.8,7436101,144048072,17164264536,561579,275006.36799999996,7127455423,0,
1785500844692,4.8,38792.1,1.6,1958.8,7436103,144048072,17164264536,561579,275006.36799999996,7127455423,0,
1785500845692,41.9,38793.1,4.8,1958.7,7436106,144048073,17164264586,561579,275006.36799999996,7127725759,1,WalSync
1785500846692,61.3,38810.1,7.1,1958.6,7438658,144170134,17171245601,564125,275415.892,7128094399,1,ClientRead
