1784707262,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707262,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707263,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707263,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707263,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707263,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707263,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707263,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707263,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707263,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707264,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707264,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707264,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707264,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707264,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707264,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707265,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707265,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707265,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707265,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707265,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707267,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707267,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707267,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707267,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707267,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707267,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707267,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707267,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707268,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707268,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707268,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707268,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707268,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784707268,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707268,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707268,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707269,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707269,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707269,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707269,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707269,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707269,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707271,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707271,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707271,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707271,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707271,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707271,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707271,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707272,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707272,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707272,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707272,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707272,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707272,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707273,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707273,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707273,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707273,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707273,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707274,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784707274,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707274,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707274,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707274,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707274,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707276,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707276,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707276,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707276,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707276,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707277,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707277,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707277,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707277,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707277,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707277,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784707277,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707278,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707278,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707278,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707278,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707278,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707278,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707279,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707279,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707279,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707279,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707279,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707280,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707280,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707280,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707280,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707280,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707280,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707280,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707282,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707282,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707282,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707282,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707283,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707283,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707283,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707284,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707284,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707284,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707284,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707284,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707284,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707284,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707285,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707285,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707285,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707285,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707285,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707285,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707286,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707286,LWLock,BufferContent,5,SELECT (queen.seg_push_segments_multi_v1
1784707286,LWLock,BufferContent,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707286,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707286,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707286,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707286,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707286,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707286,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707288,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707288,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707288,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707288,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707288,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707288,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707288,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707288,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707289,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707289,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707289,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707289,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707290,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707290,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707290,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707290,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707290,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707290,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707290,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707291,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707291,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707291,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707291,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707291,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707291,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707291,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707291,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707292,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707292,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707292,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707292,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707292,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707292,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707292,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707293,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784707293,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707293,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707293,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707293,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707293,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707295,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707295,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707295,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707295,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707295,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784707295,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707295,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707295,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707295,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707295,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707295,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707296,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707296,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707296,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707296,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707297,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707297,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707297,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707297,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707297,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707297,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707298,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707298,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707298,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707298,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707300,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707300,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707300,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707300,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707300,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707300,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707301,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707301,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707301,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707301,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707301,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707301,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707302,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707302,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707302,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707302,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707302,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707303,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707303,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707303,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707303,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707303,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707303,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707304,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707304,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707304,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707304,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707304,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707305,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707305,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707305,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707305,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707305,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707305,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707307,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707307,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707307,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707307,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707307,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707307,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707307,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707308,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707308,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707308,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707308,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707308,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707308,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707308,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707309,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707309,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707309,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707309,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707309,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707309,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707310,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707310,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707310,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707310,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707310,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707310,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707310,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707311,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707311,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707311,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707311,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707312,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707312,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707312,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707312,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707312,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707312,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707314,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707314,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707314,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707314,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707314,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707314,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707314,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707314,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707315,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707315,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707315,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784707315,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707315,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707315,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707316,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707316,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707316,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707316,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707316,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707316,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707317,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707317,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707317,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707317,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707317,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707317,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707317,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707318,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784707318,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707318,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707318,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707318,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707318,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707320,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707320,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707320,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707320,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707320,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707321,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707321,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707321,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707321,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707321,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707321,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707322,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707322,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707322,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707322,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707322,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707322,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784707322,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707322,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707322,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707323,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707323,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707323,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707323,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707323,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707323,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707323,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707324,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707324,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707324,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707324,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707324,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707324,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707324,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707326,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707326,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707326,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707327,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707327,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707327,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707327,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707327,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707327,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707328,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707328,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707328,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707328,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707328,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707328,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707329,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707329,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707329,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707329,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707329,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707329,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707331,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707331,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707331,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707331,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707331,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707331,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707331,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707332,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707332,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707332,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707332,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707332,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707332,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707333,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707333,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707333,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707333,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707333,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707334,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707334,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707334,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707334,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
