1784706363,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706363,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706363,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706364,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706364,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706364,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706364,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706364,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706364,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706365,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706365,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706365,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706365,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706365,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706365,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706366,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706366,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706366,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784706366,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706366,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706368,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706368,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706368,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706368,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706368,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706368,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706369,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706369,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706369,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784706369,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706369,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706369,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706369,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706370,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706370,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706370,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706370,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706370,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706370,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706370,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706371,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706371,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706371,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706371,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706371,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706371,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706372,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706372,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706372,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706372,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706372,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706372,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706374,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706374,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706374,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706374,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706374,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706374,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706374,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706375,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706375,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706375,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706375,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706375,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706376,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706376,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706376,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706376,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706376,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706376,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706377,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706377,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706377,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706377,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706377,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706378,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706378,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706378,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706378,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706380,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706380,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706380,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706380,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706380,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706380,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706380,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706381,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706381,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706381,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706381,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706381,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706381,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706381,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706382,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706382,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706382,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706382,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706382,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706382,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706382,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706382,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706384,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706384,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706384,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706384,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706384,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706384,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706384,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706384,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706385,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706385,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706385,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706385,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706385,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706385,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706386,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706386,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706386,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706386,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706388,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706388,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706388,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706388,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706388,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784706388,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706388,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706388,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706388,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706390,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706390,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706390,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706390,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706390,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706390,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706390,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706390,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706392,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706392,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706392,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706392,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706392,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706392,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706392,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706392,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706393,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706393,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706393,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706393,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706393,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706393,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706393,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706393,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706394,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706394,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706394,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706394,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706394,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706394,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706394,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706394,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706395,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706395,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784706395,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706395,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706396,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784706396,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706396,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706396,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706396,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706396,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706398,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706398,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706398,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706398,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706398,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706398,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706398,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706399,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706399,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706399,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706399,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706399,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706399,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706399,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706400,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706400,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706400,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706400,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706400,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706400,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706400,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706400,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706401,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706401,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706401,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706401,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706401,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706401,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706402,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706402,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706402,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706402,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706404,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706404,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706404,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706404,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706404,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706404,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706404,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706405,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706405,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706405,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706405,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706405,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706405,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706405,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706406,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706406,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706406,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706406,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706406,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706406,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706406,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706406,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706407,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706407,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706407,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706407,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706407,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706407,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706407,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706408,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706408,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706408,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706408,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706408,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706408,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706408,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706410,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706410,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706410,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706410,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706410,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706410,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706410,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706411,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706411,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706412,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706412,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706412,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706412,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706412,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706412,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706413,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706413,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706413,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706413,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706413,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706413,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706414,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706414,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706414,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706414,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706414,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706414,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706416,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706416,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706416,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706416,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706416,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706417,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706417,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706417,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706417,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706417,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706417,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706417,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706418,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706418,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706418,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706418,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706418,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706418,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706419,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706419,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706419,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706419,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706419,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706419,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706419,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706419,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706420,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706420,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706420,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706420,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706420,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706420,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706420,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706422,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706422,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706422,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706422,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706422,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706422,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706422,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706423,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784706423,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706423,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706423,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706423,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706423,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706424,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706424,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784706424,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706424,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784706424,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706424,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706425,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706425,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706425,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706425,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706427,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706427,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706427,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706427,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706427,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706427,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706428,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706428,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706428,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706428,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706428,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706428,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706429,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784706429,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706429,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706429,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706429,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706429,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706429,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706429,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706431,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706431,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706431,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706431,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706431,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706431,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706431,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706432,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706432,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706432,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706432,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706432,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706432,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706433,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706433,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706433,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706433,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706433,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706433,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706433,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706435,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706435,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706435,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706435,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706435,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706435,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706435,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706436,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706436,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706436,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706436,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
