ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:04:39Z,3.529,4150.1,0.760,313.4,0.093,236.1,0.413,103.4,0.335,53.3,0.00,21.63,0.00,0.00,18.56
2026-08-23T06:04:40Z,4.507,4152.7,0.738,313.5,0.082,236.2,0.399,103.7,0.325,53.4,0.00,10.59,0.00,0.00,18.56
2026-08-23T06:04:41Z,4.256,4157.7,0.802,313.6,0.087,236.2,0.439,103.6,0.368,53.2,0.00,12.41,0.00,0.00,18.43
2026-08-23T06:04:42Z,3.854,4175.5,0.762,314.3,0.093,236.5,0.410,103.4,0.338,53.5,0.00,29.73,0.00,0.00,18.43
2026-08-23T06:04:43Z,3.573,4178.2,0.747,313.6,0.133,232.9,0.411,104.0,0.329,53.2,0.00,18.13,0.00,0.00,18.43
2026-08-23T06:04:44Z,3.447,4179.1,0.735,313.6,0.120,232.9,0.410,104.1,0.332,53.2,0.00,25.85,0.00,0.00,18.43
2026-08-23T06:04:45Z,3.757,4191.4,0.742,313.8,0.115,232.9,0.410,104.2,0.341,53.2,0.00,28.55,0.00,0.00,17.76
2026-08-23T06:04:46Z,4.295,4198.6,0.750,313.6,0.098,233.0,0.405,104.0,0.339,53.2,0.00,11.61,0.00,0.00,17.76
2026-08-23T06:04:47Z,3.459,4200.7,0.728,313.6,0.106,233.0,0.404,104.0,0.336,53.2,0.00,14.14,0.00,0.00,17.76
2026-08-23T06:04:48Z,3.491,4203.7,0.724,313.9,0.099,233.0,0.407,104.2,0.339,53.2,0.00,18.79,0.00,0.00,17.76
2026-08-23T06:04:49Z,3.848,4232.8,0.719,313.7,0.093,233.0,0.403,104.2,0.326,53.4,0.00,25.97,0.00,0.00,17.76
2026-08-23T06:04:50Z,4.272,4225.9,0.746,313.8,0.100,233.2,0.537,108.8,0.358,53.7,0.00,11.76,0.01,0.00,17.94
2026-08-23T06:04:52Z,3.457,4228.2,0.719,313.7,0.118,233.0,0.405,104.2,0.332,53.3,0.00,19.65,0.00,0.00,17.94
2026-08-23T06:04:53Z,3.384,4230.8,0.695,314.1,0.119,233.0,0.402,104.3,0.333,53.3,0.00,19.85,0.00,0.00,17.94
2026-08-23T06:04:54Z,3.437,4232.0,0.697,313.9,0.115,233.0,0.410,104.3,0.339,53.4,0.00,25.02,0.00,0.00,17.94
2026-08-23T06:04:55Z,3.423,4232.3,0.700,313.8,0.116,233.0,0.399,104.6,0.333,53.3,0.00,18.93,0.00,0.00,17.94
2026-08-23T06:04:56Z,3.914,4261.3,0.689,313.9,0.110,233.0,0.416,104.4,0.336,53.4,0.00,31.09,0.00,0.00,17.30
2026-08-23T06:04:57Z,3.966,4263.3,0.670,314.3,0.111,233.0,0.407,104.3,0.336,53.2,0.00,16.84,0.00,0.00,17.30
2026-08-23T06:04:58Z,3.435,4268.0,0.701,320.5,0.127,236.4,0.413,104.6,0.335,53.3,0.00,20.33,0.00,0.00,17.30
2026-08-23T06:04:59Z,3.575,4279.5,0.716,328.3,0.112,237.5,0.414,104.2,0.335,53.3,0.00,25.44,0.00,0.00,17.30
2026-08-23T06:05:00Z,4.550,4275.7,0.719,334.3,0.097,237.5,0.422,104.2,0.351,53.3,0.00,23.33,0.00,0.00,17.92
2026-08-23T06:05:01Z,3.620,4277.8,0.741,335.6,0.122,237.5,0.438,104.2,0.360,53.3,0.00,18.14,0.00,0.00,17.92
2026-08-23T06:05:02Z,3.696,4279.9,0.724,336.5,0.111,237.5,0.435,104.2,0.354,53.2,0.00,15.79,0.00,0.00,17.92
2026-08-23T06:05:03Z,3.415,4298.6,0.697,336.9,0.115,237.6,0.413,104.4,0.334,53.2,0.00,33.53,0.00,0.00,17.92
2026-08-23T06:05:04Z,3.574,4299.9,0.736,337.1,0.119,237.6,0.427,104.2,0.357,53.2,0.00,19.44,0.00,0.00,17.92
2026-08-23T06:05:06Z,4.336,4307.8,0.747,337.8,0.105,237.6,0.430,104.9,0.349,53.2,0.00,12.89,0.00,0.00,18.16
2026-08-23T06:05:07Z,4.374,4311.2,0.692,339.5,0.109,237.6,0.428,104.3,0.345,53.2,0.00,14.40,0.00,0.00,18.16
2026-08-23T06:05:08Z,4.062,4314.3,0.703,339.8,0.107,237.6,0.410,104.2,0.337,53.2,0.00,16.69,0.00,0.00,18.16
2026-08-23T06:05:09Z,4.171,4317.1,0.704,339.7,0.106,237.7,0.424,104.2,0.341,53.2,0.00,20.34,0.00,0.00,18.16
2026-08-23T06:05:10Z,4.763,4348.1,0.693,339.8,0.092,237.7,0.418,104.7,0.333,53.7,0.00,25.28,0.00,0.00,18.16
2026-08-23T06:05:11Z,4.866,4340.6,0.724,341.1,0.088,237.7,0.409,104.4,0.350,53.4,0.00,8.86,0.00,0.00,18.31
2026-08-23T06:05:12Z,4.600,4343.2,0.726,341.0,0.089,237.7,0.430,104.7,0.358,53.4,0.00,9.04,0.00,0.00,18.31
2026-08-23T06:05:13Z,4.363,4346.5,0.743,341.5,0.092,237.7,0.443,104.4,0.351,53.3,0.00,11.09,0.00,0.00,18.31
2026-08-23T06:05:14Z,4.226,4347.9,0.734,342.1,0.096,237.7,0.428,104.7,0.352,53.4,0.00,15.54,0.00,0.00,18.31
2026-08-23T06:05:15Z,4.130,4360.2,0.715,342.3,0.089,237.7,0.417,104.9,0.337,53.4,0.00,21.19,0.00,0.00,18.93
2026-08-23T06:05:16Z,4.585,4363.3,0.699,342.6,0.094,237.7,0.426,104.7,0.344,53.5,0.00,12.36,0.00,0.00,18.93
2026-08-23T06:05:17Z,4.563,4387.2,0.692,342.6,0.102,237.7,0.403,104.8,0.341,53.4,0.00,29.39,0.00,0.00,18.93
2026-08-23T06:05:19Z,4.116,4389.1,0.688,342.7,0.109,237.7,0.411,104.5,0.335,53.2,0.00,17.08,0.00,0.00,18.93
2026-08-23T06:05:20Z,4.936,4389.6,0.665,342.9,0.097,237.7,0.397,105.2,0.324,53.4,0.00,15.76,0.00,0.00,18.93
2026-08-23T06:05:21Z,4.336,4397.9,0.748,343.5,0.103,237.7,0.452,105.3,0.370,53.3,0.00,14.54,0.00,0.00,19.89
2026-08-23T06:05:22Z,3.632,4396.4,0.694,343.0,0.111,237.7,0.397,104.9,0.336,53.2,0.00,18.58,0.00,0.00,19.89
2026-08-23T06:05:23Z,3.434,4398.7,0.688,343.1,0.118,237.7,0.423,104.8,0.338,53.3,0.00,20.39,0.00,0.00,19.89
2026-08-23T06:05:24Z,3.476,4400.4,0.703,343.1,0.116,237.7,0.402,104.9,0.336,53.2,0.00,19.83,0.00,0.00,19.89
2026-08-23T06:05:25Z,3.457,4417.3,0.703,343.1,0.114,238.0,0.402,104.7,0.335,53.2,0.00,38.52,0.00,0.00,19.89
2026-08-23T06:05:26Z,4.184,4432.8,0.698,343.6,0.111,237.7,0.424,104.8,0.338,53.2,0.00,17.19,0.00,0.00,19.58
2026-08-23T06:05:27Z,3.980,4434.8,0.721,343.4,0.111,237.7,0.422,104.7,0.342,53.2,0.00,16.88,0.00,0.00,19.58
2026-08-23T06:05:28Z,3.457,4436.9,0.695,343.5,0.117,237.7,0.416,104.9,0.337,53.5,0.00,20.51,0.00,0.00,19.58
2026-08-23T06:05:29Z,3.896,4450.1,0.688,344.4,0.109,237.7,0.390,105.2,0.323,53.3,0.00,27.57,0.00,0.00,19.58
2026-08-23T06:05:30Z,4.276,4442.6,0.722,344.8,0.103,237.7,0.431,104.8,0.351,53.2,0.00,24.92,0.00,0.00,20.10
2026-08-23T06:05:31Z,3.427,4461.5,0.675,344.8,0.112,237.8,0.417,104.8,0.330,53.3,0.00,33.41,0.00,0.00,20.10
2026-08-23T06:05:33Z,3.419,4462.8,0.685,345.2,0.116,237.8,0.403,104.8,0.326,53.2,0.00,20.25,0.00,0.00,20.10
2026-08-23T06:05:34Z,3.436,4465.4,0.696,346.2,0.111,237.8,0.403,104.9,0.333,53.2,0.00,20.47,0.00,0.00,20.10
2026-08-23T06:05:35Z,3.481,4467.8,0.692,346.4,0.113,237.8,0.406,104.8,0.337,53.3,0.00,18.38,0.00,0.00,20.10
2026-08-23T06:05:36Z,4.226,4483.8,0.684,346.2,0.103,237.8,0.415,104.9,0.346,53.4,0.00,15.28,0.00,0.00,19.61
2026-08-23T06:05:37Z,3.958,4487.0,0.713,346.2,0.111,237.8,0.424,105.2,0.343,53.3,0.00,17.29,0.00,0.00,19.61
2026-08-23T06:05:38Z,3.598,4489.2,0.705,346.6,0.111,237.8,0.426,105.0,0.330,53.2,0.00,18.18,0.00,0.00,19.61
2026-08-23T06:05:39Z,3.494,4509.2,0.696,346.7,0.105,237.8,0.413,105.3,0.335,53.3,0.00,31.44,0.00,0.00,19.61
2026-08-23T06:05:40Z,4.915,4511.1,0.714,347.3,0.089,237.8,0.420,105.1,0.351,53.3,0.00,15.24,0.00,0.00,19.96
2026-08-23T06:05:41Z,3.956,4513.9,0.714,347.9,0.108,237.8,0.419,105.0,0.339,53.5,0.00,15.87,0.00,0.00,19.96
2026-08-23T06:05:42Z,3.827,4515.0,0.699,348.0,0.111,237.8,0.413,105.3,0.338,53.2,0.00,17.63,0.00,0.00,19.96
2026-08-23T06:05:43Z,3.505,4516.5,0.699,348.2,0.111,237.9,0.408,104.9,0.336,53.4,0.00,18.75,0.00,0.00,19.96
2026-08-23T06:05:44Z,3.427,4518.7,0.694,348.5,0.114,237.9,0.407,104.9,0.334,53.2,0.00,19.75,0.00,0.00,19.96
2026-08-23T06:05:45Z,3.546,4531.3,0.692,348.8,0.114,237.9,0.416,104.9,0.337,53.2,0.00,25.11,0.00,0.00,20.36
2026-08-23T06:05:47Z,4.331,4552.3,0.723,348.6,0.099,237.9,0.420,104.9,0.347,53.2,0.00,39.46,0.00,0.00,20.36
2026-08-23T06:05:48Z,3.867,4556.8,0.720,348.6,0.100,237.9,0.423,105.1,0.344,53.3,0.00,13.65,0.00,0.00,20.36
2026-08-23T06:05:49Z,3.480,4558.8,0.701,349.0,0.109,237.9,0.407,105.3,0.344,53.2,0.00,17.44,0.00,0.00,20.36
2026-08-23T06:05:50Z,4.609,4571.6,0.683,349.0,0.098,238.2,0.398,105.2,0.333,53.5,0.00,13.46,0.00,0.00,20.36
2026-08-23T06:05:51Z,3.725,4560.6,0.692,349.4,0.107,238.0,0.423,104.9,0.343,53.2,0.00,17.27,0.00,0.00,21.14
2026-08-23T06:05:52Z,3.401,4561.3,0.692,349.3,0.107,238.0,0.415,104.9,0.334,53.2,0.00,19.69,0.00,0.00,21.14
2026-08-23T06:05:53Z,3.343,4579.4,0.689,349.5,0.105,238.0,0.411,105.2,0.337,53.3,0.00,34.21,0.00,0.00,21.14
2026-08-23T06:05:54Z,3.446,4579.2,0.685,349.7,0.113,238.0,0.412,105.0,0.334,53.2,0.00,20.03,0.00,0.00,21.14
2026-08-23T06:05:55Z,3.362,4581.0,0.677,350.2,0.111,238.1,0.399,105.0,0.335,53.2,0.00,23.97,0.00,0.00,20.08
2026-08-23T06:05:56Z,4.170,4595.7,0.671,350.6,0.103,238.1,0.400,105.0,0.345,53.5,0.00,15.66,0.00,0.00,20.08
2026-08-23T06:05:57Z,3.838,4598.1,0.677,350.5,0.108,238.1,0.400,105.0,0.328,53.2,0.00,18.12,0.00,0.00,20.08
2026-08-23T06:05:58Z,3.379,4600.6,0.675,350.6,0.115,238.1,0.404,105.0,0.324,53.2,0.00,19.84,0.00,0.00,20.08
2026-08-23T06:05:59Z,4.027,4627.4,0.675,351.7,0.102,238.1,0.404,105.9,0.329,53.4,0.00,30.49,0.00,0.00,20.08
2026-08-23T06:06:01Z,4.051,4620.4,0.732,352.1,0.092,238.2,0.414,106.1,0.346,53.3,0.00,23.35,0.00,0.00,20.96
2026-08-23T06:06:02Z,3.442,4621.1,0.747,352.4,0.109,238.2,0.416,105.6,0.344,53.8,0.00,29.23,0.00,0.00,20.96
2026-08-23T06:06:03Z,3.309,4621.3,0.759,369.6,0.107,238.2,0.389,105.8,0.317,54.1,0.00,20.68,0.00,0.00,20.96
2026-08-23T06:06:04Z,3.414,4623.5,0.794,365.4,0.109,238.2,0.420,105.7,0.355,53.4,0.00,19.02,0.00,0.00,20.96
2026-08-23T06:06:05Z,3.786,4670.5,0.742,365.5,0.104,238.2,0.414,105.7,0.335,53.5,0.00,17.13,0.00,0.00,20.96
2026-08-23T06:06:06Z,4.680,4633.7,0.753,365.7,0.098,238.2,0.425,106.4,0.347,53.5,0.00,14.27,0.00,0.00,21.20
2026-08-23T06:06:07Z,4.272,4653.4,0.733,366.1,0.100,238.2,0.414,105.7,0.334,53.5,0.00,29.88,0.00,0.00,21.20
2026-08-23T06:06:08Z,4.162,4654.1,0.753,366.4,0.102,238.2,0.419,106.5,0.343,53.5,0.00,16.08,0.00,0.00,21.20
2026-08-23T06:06:09Z,4.291,4662.2,0.748,366.5,0.099,238.2,0.412,106.1,0.342,53.5,0.00,14.86,0.00,0.00,21.20
2026-08-23T06:06:10Z,5.146,4657.8,0.782,366.8,0.084,238.2,0.419,106.4,0.348,53.6,0.00,16.19,0.00,0.00,21.51
2026-08-23T06:06:11Z,4.704,4658.9,0.765,366.7,0.088,238.2,0.436,106.0,0.348,53.6,0.00,11.14,0.00,0.00,21.51
2026-08-23T06:06:12Z,4.389,4659.3,0.759,366.8,0.100,238.2,0.407,107.1,0.334,53.4,0.00,14.25,0.00,0.00,21.51
2026-08-23T06:06:14Z,4.150,4662.9,0.766,367.1,0.102,238.2,0.424,106.5,0.350,53.4,0.00,15.01,0.01,0.01,21.51
2026-08-23T06:06:15Z,4.137,4681.1,0.772,367.4,0.092,238.2,0.414,106.5,0.343,53.4,0.00,27.48,0.00,0.00,21.51
2026-08-23T06:06:16Z,4.606,4695.8,0.740,367.2,0.107,238.2,0.419,106.6,0.349,53.5,0.00,15.86,0.00,0.00,21.22
2026-08-23T06:06:17Z,4.828,4703.0,0.736,367.2,0.099,238.2,0.400,106.5,0.333,53.3,0.00,23.75,0.00,0.00,21.22
2026-08-23T06:06:18Z,4.216,4704.6,0.739,367.4,0.112,238.2,0.426,107.1,0.349,53.4,0.00,15.92,0.00,0.00,21.22
2026-08-23T06:06:19Z,3.903,4703.9,0.742,367.4,0.109,238.2,0.424,107.0,0.337,53.3,0.00,18.08,0.00,0.00,21.22
2026-08-23T06:06:20Z,4.659,4704.6,0.730,367.9,0.092,238.2,0.420,106.9,0.347,53.4,0.00,9.53,0.00,0.00,21.22
2026-08-23T06:06:21Z,3.495,4722.0,0.729,368.0,0.106,238.2,0.414,106.6,0.337,53.3,0.00,31.31,0.00,0.00,22.25
2026-08-23T06:06:22Z,3.427,4722.3,0.726,368.0,0.118,238.2,0.404,106.6,0.319,53.3,0.00,19.70,0.00,0.00,22.25
2026-08-23T06:06:23Z,3.483,4722.7,0.734,368.1,0.115,238.5,0.398,106.6,0.346,53.3,0.00,20.14,0.00,0.00,22.25
2026-08-23T06:06:24Z,3.514,4724.5,0.736,368.1,0.115,238.3,0.415,106.6,0.340,53.8,0.00,20.36,0.00,0.00,22.25
2026-08-23T06:06:25Z,3.859,4726.0,0.720,368.1,0.112,238.3,0.406,107.0,0.333,53.3,0.00,17.73,0.00,0.00,21.99
2026-08-23T06:06:26Z,4.230,4729.4,0.711,368.0,0.100,238.3,0.422,106.6,0.334,53.2,0.00,18.04,0.00,0.00,21.99
2026-08-23T06:06:28Z,3.571,4730.7,0.740,368.0,0.115,238.3,0.415,106.5,0.338,53.2,0.00,19.10,0.00,0.00,21.99
2026-08-23T06:06:29Z,3.390,4747.2,0.699,368.0,0.113,238.3,0.406,106.5,0.331,53.2,0.00,34.02,0.00,0.00,21.99
2026-08-23T06:06:30Z,4.429,4761.4,0.696,368.0,0.099,238.3,0.410,106.5,0.335,53.3,0.00,14.62,0.00,0.00,21.99
2026-08-23T06:06:31Z,3.827,4751.9,0.709,368.1,0.106,238.3,0.415,106.7,0.332,53.2,0.00,19.80,0.00,0.00,22.23
2026-08-23T06:06:32Z,3.431,4755.5,0.691,368.4,0.114,238.3,0.410,106.6,0.334,53.3,0.00,30.37,0.00,0.00,22.23
2026-08-23T06:06:33Z,3.489,4757.0,0.689,368.2,0.119,238.3,0.414,106.8,0.337,53.2,0.00,19.96,0.00,0.00,22.23
2026-08-23T06:06:34Z,3.396,4757.4,0.674,368.4,0.115,238.3,0.406,106.5,0.329,53.2,0.00,20.26,0.00,0.00,22.23
2026-08-23T06:06:35Z,3.761,4788.4,0.684,368.6,0.109,238.3,0.414,106.6,0.334,53.4,0.00,31.90,0.00,0.00,22.61
2026-08-23T06:06:36Z,4.326,4792.4,0.686,368.6,0.110,238.3,0.417,106.5,0.334,53.5,0.00,17.45,0.00,0.00,22.61
2026-08-23T06:06:37Z,3.490,4794.5,0.701,368.7,0.115,238.3,0.412,106.6,0.345,53.3,0.00,19.30,0.00,0.00,22.61
2026-08-23T06:06:38Z,3.535,4795.8,0.689,368.6,0.113,238.6,0.413,106.5,0.337,53.4,0.00,18.35,0.00,0.00,22.61
2026-08-23T06:06:39Z,3.968,4809.6,0.699,368.7,0.107,238.3,0.409,106.6,0.335,53.3,0.00,16.25,0.00,0.00,22.61
2026-08-23T06:06:40Z,4.561,4801.7,0.702,369.0,0.097,238.6,0.423,107.1,0.348,53.3,0.00,13.34,0.00,0.00,23.36
2026-08-23T06:06:42Z,3.903,4804.1,0.676,369.8,0.106,238.4,0.396,107.0,0.332,53.2,0.00,21.75,0.00,0.00,23.36
2026-08-23T06:06:43Z,3.669,4822.0,0.675,369.4,0.100,238.5,0.412,107.0,0.331,53.3,0.00,31.75,0.00,0.00,23.36
2026-08-23T06:06:44Z,3.458,4823.1,0.681,369.5,0.112,238.5,0.405,107.2,0.339,53.3,0.00,20.19,0.00,0.00,23.36
2026-08-23T06:06:45Z,3.462,4823.5,0.692,369.5,0.116,238.5,0.412,106.7,0.335,53.2,0.00,20.35,0.00,0.00,23.36
2026-08-23T06:06:46Z,3.845,4835.2,0.681,369.5,0.104,238.8,0.401,107.0,0.328,53.3,0.00,17.02,0.00,0.00,22.69
2026-08-23T06:06:47Z,4.406,4843.3,0.693,369.6,0.106,238.5,0.418,106.7,0.330,53.7,0.00,21.71,0.00,0.00,22.69
2026-08-23T06:06:48Z,3.501,4845.1,0.693,369.7,0.110,238.6,0.421,106.8,0.344,53.2,0.00,29.55,0.00,0.00,22.69
2026-08-23T06:06:49Z,3.515,4849.5,0.697,370.0,0.110,238.6,0.403,106.7,0.327,53.5,0.00,19.19,0.00,0.00,22.69
2026-08-23T06:06:50Z,4.547,4865.5,0.687,370.6,0.084,238.6,0.421,107.1,0.351,53.3,0.00,26.38,0.00,0.00,23.20
2026-08-23T06:06:51Z,3.421,4867.1,0.689,370.6,0.111,238.6,0.399,107.4,0.334,53.5,0.00,21.67,0.00,0.00,23.20
2026-08-23T06:06:52Z,3.481,4868.0,0.692,371.2,0.107,238.7,0.407,107.3,0.337,53.6,0.00,19.56,0.00,0.00,23.20
2026-08-23T06:06:53Z,3.441,4869.7,0.686,371.6,0.110,238.7,0.399,106.9,0.327,53.3,0.00,20.09,0.00,0.00,23.20
2026-08-23T06:06:54Z,3.510,4870.5,0.710,371.8,0.103,238.7,0.418,107.0,0.351,53.3,0.01,15.69,0.00,0.00,23.20
2026-08-23T06:06:55Z,3.955,4886.5,0.712,372.0,0.098,238.7,0.420,107.2,0.339,53.3,0.00,14.25,0.00,0.00,21.98
2026-08-23T06:06:57Z,4.268,4903.7,0.689,372.1,0.099,238.7,0.414,107.0,0.341,53.6,0.00,33.50,0.00,0.00,21.98
2026-08-23T06:06:58Z,3.503,4908.3,0.688,373.2,0.109,238.7,0.401,107.0,0.331,53.6,0.00,19.59,0.00,0.00,21.98
2026-08-23T06:06:59Z,3.437,4910.5,0.702,373.1,0.109,238.7,0.413,107.0,0.331,53.3,0.00,19.18,0.00,0.00,21.98
2026-08-23T06:07:00Z,4.742,4913.2,0.688,374.2,0.094,238.7,0.422,107.3,0.341,53.4,0.00,12.88,0.00,0.00,21.98
2026-08-23T06:07:01Z,3.686,4919.0,0.708,374.2,0.103,238.7,0.418,107.0,0.337,53.2,0.00,16.92,0.00,0.00,22.54
2026-08-23T06:07:02Z,3.347,4919.5,0.799,374.3,0.108,238.7,0.403,107.0,0.329,53.6,0.00,27.97,0.00,0.00,22.54
2026-08-23T06:07:03Z,3.562,4921.2,0.743,374.5,0.108,238.7,0.424,107.0,0.341,53.3,0.00,29.62,0.00,0.00,22.54
2026-08-23T06:07:04Z,3.512,4939.7,0.726,374.6,0.107,238.7,0.396,107.7,0.332,53.3,0.00,33.63,0.00,0.00,22.54
2026-08-23T06:07:05Z,4.087,4940.7,0.744,375.1,0.110,239.0,0.427,107.2,0.344,53.3,0.00,17.26,0.00,0.00,22.26
2026-08-23T06:07:06Z,4.683,4945.1,0.763,375.9,0.094,238.7,0.440,107.0,0.361,53.4,0.00,12.78,0.00,0.00,22.26
2026-08-23T06:07:07Z,4.205,4946.9,0.745,375.8,0.100,238.7,0.407,107.0,0.334,53.3,0.00,17.00,0.00,0.00,22.26
2026-08-23T06:07:08Z,4.225,4948.3,0.728,376.0,0.104,238.7,0.418,107.0,0.337,53.4,0.00,16.49,0.00,0.00,22.26
2026-08-23T06:07:10Z,4.890,4959.9,0.720,376.0,0.096,238.7,0.406,107.1,0.334,53.3,0.00,12.80,0.00,0.00,22.26
2026-08-23T06:07:11Z,4.854,4972.7,0.787,376.1,0.082,238.7,0.428,107.3,0.355,53.4,0.00,25.08,0.00,0.00,22.00
2026-08-23T06:07:12Z,4.769,4974.2,0.732,376.3,0.089,238.7,0.419,107.3,0.342,53.3,0.00,13.50,0.00,0.00,22.00
2026-08-23T06:07:13Z,4.342,4977.6,0.740,377.7,0.101,238.7,0.419,107.3,0.337,53.3,0.00,16.23,0.00,0.00,22.00
2026-08-23T06:07:14Z,4.185,4979.0,0.722,378.3,0.105,238.7,0.402,107.0,0.341,53.3,0.00,16.95,0.00,0.00,22.00
2026-08-23T06:07:15Z,4.292,4990.8,0.747,379.4,0.100,238.8,0.422,107.2,0.333,53.3,0.00,15.61,0.00,0.00,22.00
2026-08-23T06:07:16Z,4.850,4996.9,0.762,379.6,0.095,238.8,0.408,107.3,0.332,53.3,0.00,13.57,0.00,0.00,22.56
2026-08-23T06:07:17Z,4.712,4999.9,0.733,382.0,0.094,238.8,0.417,107.1,0.338,53.2,0.00,23.44,0.00,0.00,22.56
2026-08-23T06:07:18Z,4.111,5024.4,0.720,382.4,0.092,238.8,0.421,107.1,0.334,53.3,0.00,39.30,0.01,0.01,22.56
2026-08-23T06:07:19Z,4.450,5034.0,0.725,382.4,0.100,238.8,0.422,107.6,0.336,53.3,0.00,14.67,0.00,0.00,22.56
2026-08-23T06:07:20Z,5.071,5028.9,0.742,382.9,0.081,238.8,0.426,107.0,0.349,53.3,0.00,9.79,0.00,0.00,21.47
2026-08-23T06:07:21Z,4.259,5036.9,0.736,382.7,0.101,238.8,0.420,107.1,0.338,53.6,0.00,15.94,0.00,0.00,21.47
2026-08-23T06:07:23Z,3.797,5033.7,0.743,382.8,0.107,238.8,0.419,107.3,0.343,53.3,0.00,19.51,0.00,0.00,21.47
2026-08-23T06:07:24Z,3.489,5035.2,0.737,383.1,0.115,238.8,0.406,107.1,0.336,53.3,0.00,20.29,0.00,0.00,21.47
2026-08-23T06:07:25Z,3.493,5036.8,0.734,382.9,0.107,238.8,0.421,107.1,0.342,53.3,0.00,17.51,0.00,0.00,21.47
2026-08-23T06:07:26Z,4.278,5065.2,0.734,383.7,0.102,238.8,0.403,107.6,0.333,53.3,0.00,31.46,0.00,0.00,21.60
2026-08-23T06:07:27Z,3.969,5070.1,0.743,382.9,0.094,238.8,0.405,107.4,0.333,53.6,0.00,14.37,0.00,0.00,21.60
2026-08-23T06:07:28Z,3.511,5072.3,0.754,382.9,0.098,238.8,0.419,107.3,0.339,53.3,0.00,21.01,0.00,0.00,21.60
2026-08-23T06:07:29Z,3.514,5076.2,0.736,382.9,0.111,238.8,0.416,107.3,0.336,53.3,0.00,18.91,0.00,0.00,21.60
2026-08-23T06:07:30Z,4.828,5081.3,0.760,383.2,0.087,238.8,0.426,107.2,0.352,53.3,0.00,11.29,0.00,0.00,21.39
2026-08-23T06:07:31Z,3.573,5083.1,0.735,383.1,0.104,238.9,0.400,107.3,0.335,53.2,0.00,18.85,0.00,0.00,21.39
2026-08-23T06:07:32Z,3.412,5101.5,0.719,383.1,0.107,238.9,0.403,107.4,0.335,53.3,0.00,47.86,0.00,0.00,21.39
2026-08-23T06:07:33Z,3.549,5103.2,0.754,383.2,0.104,238.9,0.403,107.7,0.341,53.3,0.00,28.44,0.00,0.00,21.39
2026-08-23T06:07:34Z,3.544,5105.0,0.749,383.1,0.110,239.2,0.420,107.9,0.338,53.2,0.00,19.04,0.00,0.00,21.39
2026-08-23T06:07:35Z,3.545,5114.4,0.794,383.4,0.108,239.0,0.402,107.7,0.328,53.3,0.00,18.93,0.00,0.00,20.64
2026-08-23T06:07:37Z,4.312,5118.3,0.774,383.1,0.099,239.0,0.415,107.6,0.330,53.2,0.00,14.86,0.00,0.00,20.64
2026-08-23T06:07:38Z,4.010,5121.1,0.760,383.4,0.108,239.0,0.421,107.9,0.343,53.2,0.00,19.39,0.00,0.00,20.64
2026-08-23T06:07:39Z,3.572,5122.8,0.781,383.7,0.106,239.1,0.416,107.9,0.333,53.2,0.00,18.50,0.00,0.00,20.64
2026-08-23T06:07:40Z,4.653,5143.4,0.738,383.7,0.087,239.1,0.392,107.9,0.330,53.4,0.00,26.89,0.00,0.00,20.64
2026-08-23T06:07:41Z,3.970,5145.2,0.787,383.8,0.100,239.1,0.422,107.9,0.349,53.4,0.00,15.98,0.00,0.00,19.62
2026-08-23T06:07:42Z,4.022,5147.2,0.786,383.7,0.105,239.1,0.409,108.1,0.331,53.3,0.00,17.71,0.00,0.00,19.62
2026-08-23T06:07:43Z,3.630,5149.3,0.772,383.8,0.107,239.1,0.414,107.9,0.341,53.3,0.00,18.39,0.00,0.00,19.62
2026-08-23T06:07:44Z,3.540,5152.7,0.773,383.8,0.107,239.2,0.416,107.9,0.338,53.3,0.00,18.76,0.00,0.00,19.62
2026-08-23T06:07:45Z,3.506,5154.3,0.765,384.0,0.109,239.2,0.402,108.1,0.335,53.3,0.00,20.49,0.00,0.00,19.01
2026-08-23T06:07:46Z,4.313,5168.3,0.775,383.8,0.100,239.2,0.409,108.1,0.333,53.3,0.00,15.41,0.00,0.00,19.01
2026-08-23T06:07:47Z,4.094,5187.2,0.772,383.8,0.101,239.2,0.420,107.9,0.332,53.3,0.00,31.52,0.00,0.00,19.01
2026-08-23T06:07:48Z,3.496,5188.3,0.764,384.0,0.105,239.2,0.406,108.0,0.336,53.3,0.00,27.20,0.00,0.00,19.01
2026-08-23T06:07:49Z,4.224,5203.3,0.766,384.3,0.100,239.2,0.420,108.4,0.343,53.4,0.00,26.23,0.00,0.00,19.01
2026-08-23T06:07:51Z,4.294,5196.8,0.786,383.8,0.091,239.2,0.421,107.9,0.353,53.3,0.00,13.40,0.00,0.00,19.25
2026-08-23T06:07:52Z,3.466,5198.7,0.742,383.8,0.106,239.2,0.408,108.2,0.338,53.3,0.00,19.26,0.00,0.00,19.25
2026-08-23T06:07:53Z,3.505,5199.8,0.752,383.8,0.106,239.5,0.423,107.9,0.335,53.3,0.00,18.97,0.00,0.00,19.25
2026-08-23T06:07:54Z,3.436,5217.2,0.741,383.8,0.105,239.2,0.405,107.9,0.337,53.3,0.00,33.23,0.00,0.00,19.25
