ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:08:18Z,0.601,15.0,689.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T06:08:19Z,0.591,14.8,692.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T06:08:20Z,0.707,17.7,691.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T06:08:22Z,0.678,17.0,692.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T06:08:23Z,0.630,15.8,693.7,0.00,0.00,0.00,0.00,1.49
2026-08-23T06:08:24Z,0.650,16.2,692.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T06:08:25Z,0.659,16.5,692.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T06:08:26Z,0.892,22.3,721.7,0.00,0.00,0.00,0.00,1.49
2026-08-23T06:08:27Z,0.768,19.2,717.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:08:28Z,0.621,15.5,715.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:08:29Z,0.621,15.5,702.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:08:30Z,0.611,15.3,694.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:08:31Z,0.649,16.2,690.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:08:32Z,0.591,14.8,692.7,0.00,0.34,0.00,0.00,1.33
2026-08-23T06:08:33Z,0.620,15.5,693.9,0.00,0.00,0.00,0.00,1.33
2026-08-23T06:08:34Z,0.647,16.2,695.1,0.00,0.00,0.00,0.00,1.33
2026-08-23T06:08:35Z,0.573,14.3,695.7,0.00,0.00,0.00,0.00,1.33
2026-08-23T06:08:36Z,0.591,14.8,694.8,0.00,0.01,0.00,0.00,1.33
2026-08-23T06:08:37Z,0.602,15.0,696.2,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:08:38Z,0.592,14.8,695.9,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:08:39Z,0.652,16.3,695.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:08:40Z,0.591,14.8,696.0,0.00,0.05,0.00,0.00,1.22
2026-08-23T06:08:41Z,0.640,16.0,696.9,0.00,0.10,0.00,0.00,1.21
2026-08-23T06:08:42Z,0.622,15.6,697.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T06:08:43Z,0.640,16.0,696.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T06:08:44Z,0.573,14.3,692.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T06:08:45Z,0.659,16.5,682.1,0.00,0.03,0.00,0.00,1.21
2026-08-23T06:08:46Z,0.601,15.0,679.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T06:08:47Z,0.659,16.5,681.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T06:08:48Z,0.563,14.1,682.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T06:08:49Z,0.621,15.5,683.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T06:08:50Z,0.620,15.5,683.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T06:08:51Z,0.622,15.6,683.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:08:52Z,0.668,16.7,684.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:08:54Z,0.640,16.0,686.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:08:55Z,0.630,15.8,687.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:08:56Z,0.622,15.6,688.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:08:57Z,0.679,17.0,689.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:08:58Z,0.611,15.3,690.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:08:59Z,0.639,16.0,691.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:09:00Z,0.649,16.2,693.2,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:09:01Z,0.630,15.8,691.5,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:09:02Z,0.612,15.3,693.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:09:03Z,0.640,16.0,694.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:09:04Z,0.621,15.5,696.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:09:05Z,0.618,15.4,696.4,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:09:06Z,0.610,15.2,697.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:09:07Z,0.659,16.5,692.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:09:08Z,0.407,10.2,694.8,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:09:09Z,0.772,19.3,694.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:09:10Z,0.553,13.8,694.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:09:11Z,0.649,16.2,694.8,0.00,0.02,0.00,0.00,1.18
2026-08-23T06:09:12Z,0.542,13.6,695.3,0.00,0.00,0.00,0.00,1.81
2026-08-23T06:09:13Z,0.584,14.6,696.9,0.00,0.00,0.00,0.00,1.81
2026-08-23T06:09:14Z,0.698,17.4,696.2,0.00,0.00,0.00,0.00,1.81
2026-08-23T06:09:15Z,0.651,16.3,694.9,0.00,0.00,0.00,0.00,1.81
2026-08-23T06:09:16Z,0.630,15.8,695.8,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:09:17Z,0.631,15.8,696.7,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:09:18Z,0.611,15.3,697.2,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:09:19Z,0.582,14.5,697.1,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:09:20Z,0.670,16.8,696.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:09:21Z,0.611,15.3,696.8,0.00,0.00,0.00,0.00,1.53
2026-08-23T06:09:22Z,0.640,16.0,697.0,0.00,0.00,0.00,0.00,1.53
2026-08-23T06:09:23Z,0.612,15.3,696.8,0.00,0.00,0.00,0.00,1.53
2026-08-23T06:09:24Z,0.602,15.0,696.4,0.00,0.00,0.00,0.00,1.53
2026-08-23T06:09:25Z,0.631,15.8,694.4,0.00,0.00,0.00,0.00,1.53
2026-08-23T06:09:26Z,0.611,15.3,697.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:09:28Z,0.582,14.5,696.4,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:09:29Z,0.583,14.6,694.2,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:09:30Z,0.640,16.0,695.8,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:09:31Z,1.008,25.2,714.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:09:32Z,0.601,15.0,705.7,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:09:33Z,0.620,15.5,703.4,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:09:34Z,0.639,16.0,699.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:09:35Z,0.630,15.8,696.2,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:09:36Z,0.602,15.0,695.5,0.00,0.32,0.00,0.00,1.29
2026-08-23T06:09:37Z,0.592,14.8,695.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:09:38Z,0.639,16.0,694.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:09:39Z,0.609,15.2,695.7,0.00,0.01,0.00,0.00,1.19
2026-08-23T06:09:40Z,0.582,14.5,696.3,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:09:41Z,0.583,14.6,695.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:09:42Z,0.620,15.5,696.1,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:09:43Z,0.612,15.3,696.0,0.00,0.04,0.00,0.00,1.09
2026-08-23T06:09:44Z,0.667,16.7,696.6,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:09:45Z,0.580,14.5,696.9,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:09:46Z,0.658,16.4,695.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:09:47Z,0.620,15.5,697.0,0.00,0.03,0.00,0.00,1.01
2026-08-23T06:09:48Z,0.593,14.8,696.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T06:09:49Z,0.670,16.8,696.5,0.00,0.00,0.00,0.00,1.01
2026-08-23T06:09:50Z,0.650,16.2,697.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T06:09:51Z,0.601,15.0,698.3,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:09:52Z,0.631,15.8,697.4,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:09:53Z,0.591,14.8,695.0,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:09:54Z,0.622,15.6,697.5,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:09:55Z,0.612,15.3,696.8,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:09:56Z,0.628,15.7,696.6,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:09:57Z,0.622,15.6,695.7,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:09:58Z,0.639,16.0,694.8,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:10:00Z,0.636,15.9,695.3,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:10:01Z,0.630,15.8,695.9,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:10:02Z,0.659,16.5,696.9,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:10:03Z,0.688,17.2,695.4,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:10:04Z,0.554,13.9,694.7,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:10:05Z,0.630,15.8,695.9,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:10:06Z,0.571,14.3,696.2,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:10:07Z,0.610,15.2,696.9,0.00,0.00,0.00,0.00,0.80
2026-08-23T06:10:08Z,0.631,15.8,696.6,0.00,0.00,0.00,0.00,0.80
2026-08-23T06:10:09Z,0.661,16.5,697.2,0.00,0.19,0.00,0.00,0.80
2026-08-23T06:10:10Z,0.553,13.8,695.0,0.00,0.00,0.00,0.00,0.80
2026-08-23T06:10:11Z,0.611,15.3,696.4,0.00,0.00,0.00,0.00,0.80
2026-08-23T06:10:12Z,0.535,13.4,697.7,0.00,0.00,0.00,0.00,0.74
2026-08-23T06:10:13Z,0.544,13.6,697.0,0.00,0.04,0.00,0.00,0.74
2026-08-23T06:10:14Z,0.505,12.6,695.8,0.00,0.00,0.00,0.00,0.74
2026-08-23T06:10:15Z,0.728,18.2,697.0,0.00,0.00,0.00,0.00,0.74
2026-08-23T06:10:16Z,0.641,16.0,697.5,0.00,0.00,0.00,0.00,0.74
2026-08-23T06:10:17Z,0.582,14.5,698.3,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:10:18Z,0.659,16.5,697.7,0.00,0.03,0.00,0.00,1.00
2026-08-23T06:10:19Z,0.601,15.0,698.0,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:10:20Z,0.611,15.3,694.2,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:10:21Z,0.640,16.0,694.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T06:10:22Z,0.601,15.0,695.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T06:10:23Z,0.639,16.0,697.1,0.00,0.00,0.00,0.00,1.08
2026-08-23T06:10:24Z,0.572,14.3,695.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T06:10:25Z,0.640,16.0,694.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T06:10:26Z,0.639,16.0,693.7,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:10:27Z,0.630,15.8,694.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:10:28Z,0.622,15.6,695.1,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:10:29Z,0.621,15.5,695.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:10:30Z,0.610,15.2,695.6,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:10:31Z,0.630,15.8,694.6,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:10:33Z,0.611,15.3,695.2,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:10:34Z,0.631,15.8,695.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:10:35Z,0.931,23.3,724.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:10:36Z,0.856,21.4,723.6,0.00,0.01,0.12,0.00,1.22
2026-08-23T06:10:37Z,0.660,16.5,716.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:10:38Z,0.678,17.0,716.4,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:10:39Z,0.640,16.0,715.4,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:10:40Z,0.591,14.8,715.3,0.00,0.39,0.00,0.00,1.28
2026-08-23T06:10:41Z,0.630,15.8,714.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:10:42Z,0.593,14.8,713.1,0.00,0.01,0.00,0.00,1.34
2026-08-23T06:10:43Z,0.679,17.0,713.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:10:44Z,0.619,15.5,699.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:10:45Z,0.620,15.5,700.2,0.00,0.07,0.00,0.00,1.34
2026-08-23T06:10:46Z,0.601,15.0,698.9,0.00,0.06,0.00,0.00,1.34
2026-08-23T06:10:47Z,0.583,14.6,699.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:10:48Z,0.602,15.0,699.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:10:49Z,0.572,14.3,700.8,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:10:50Z,0.630,15.8,700.3,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:10:51Z,0.640,16.0,698.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:10:52Z,0.630,15.8,698.7,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:10:53Z,0.641,16.0,698.7,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:10:54Z,0.622,15.6,699.0,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:10:55Z,0.602,15.0,697.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:10:56Z,0.650,16.2,697.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:10:57Z,0.629,15.7,697.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:10:58Z,0.678,17.0,698.0,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:10:59Z,0.620,15.5,698.8,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:11:00Z,0.669,16.7,697.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:11:01Z,0.629,15.7,698.9,0.00,0.00,0.00,0.00,1.12
2026-08-23T06:11:02Z,0.592,14.8,698.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T06:11:03Z,0.648,16.2,700.4,0.00,0.00,0.00,0.00,1.12
2026-08-23T06:11:04Z,0.668,16.7,701.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T06:11:06Z,0.603,15.1,703.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T06:11:07Z,0.574,14.3,703.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T06:11:08Z,0.630,15.8,704.6,0.00,0.00,0.00,0.00,1.03
2026-08-23T06:11:09Z,0.611,15.3,702.5,0.00,0.00,0.00,0.00,1.03
2026-08-23T06:11:10Z,0.582,14.5,702.4,0.00,0.00,0.00,0.00,1.03
2026-08-23T06:11:11Z,0.650,16.2,702.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T06:11:12Z,0.638,16.0,703.7,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:13Z,0.562,14.1,704.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:14Z,0.649,16.2,703.5,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:15Z,0.601,15.0,702.2,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:16Z,0.620,15.5,703.1,0.00,0.02,0.00,0.00,0.95
2026-08-23T06:11:17Z,0.641,16.0,704.4,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:18Z,0.609,15.2,705.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:19Z,0.658,16.4,706.5,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:20Z,0.601,15.0,707.2,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:21Z,0.648,16.2,703.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T06:11:22Z,0.602,15.0,704.5,0.00,0.00,0.00,0.00,0.87
2026-08-23T06:11:23Z,0.649,16.2,703.7,0.00,0.00,0.00,0.00,0.87
2026-08-23T06:11:24Z,0.582,14.5,704.4,0.00,0.00,0.00,0.00,0.87
2026-08-23T06:11:25Z,0.716,17.9,705.0,0.00,0.00,0.00,0.00,0.87
2026-08-23T06:11:26Z,0.601,15.0,701.9,0.00,0.00,0.00,0.00,0.87
2026-08-23T06:11:27Z,0.572,14.3,703.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:11:28Z,0.689,17.2,704.8,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:11:29Z,0.591,14.8,706.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:11:30Z,0.669,16.7,707.6,0.00,0.35,0.00,0.00,0.89
2026-08-23T06:11:31Z,0.640,16.0,709.0,0.00,0.00,0.00,0.00,0.81
2026-08-23T06:11:32Z,0.592,14.8,710.1,0.00,0.00,0.00,0.00,0.81
2026-08-23T06:11:33Z,0.698,17.4,704.9,0.00,0.00,0.00,0.00,0.81
2026-08-23T06:11:34Z,0.621,15.5,704.9,0.00,0.00,0.00,0.00,0.81
2026-08-23T06:11:35Z,0.641,16.0,704.1,0.00,0.00,0.00,0.00,0.81
2026-08-23T06:11:36Z,0.592,14.8,704.4,0.00,0.00,0.00,0.00,0.75
2026-08-23T06:11:37Z,0.659,16.5,703.8,0.00,0.00,0.00,0.00,0.75
2026-08-23T06:11:39Z,0.641,16.0,703.4,0.00,0.00,0.00,0.00,0.75
2026-08-23T06:11:40Z,1.058,26.5,716.6,0.00,0.00,0.00,0.00,0.75
2026-08-23T06:11:41Z,0.629,15.7,713.3,0.00,0.00,0.00,0.00,0.75
2026-08-23T06:11:42Z,0.640,16.0,710.9,0.00,0.00,0.00,0.00,0.69
2026-08-23T06:11:43Z,0.658,16.4,699.7,0.00,0.00,0.00,0.00,0.69
2026-08-23T06:11:44Z,0.561,14.0,697.8,0.00,0.00,0.00,0.00,0.69
2026-08-23T06:11:45Z,0.611,15.3,699.0,0.00,0.35,0.00,0.00,0.69
2026-08-23T06:11:46Z,0.563,14.1,699.6,0.00,0.00,0.00,0.00,0.69
2026-08-23T06:11:47Z,0.659,16.5,699.2,0.00,0.00,0.00,0.00,0.63
2026-08-23T06:11:48Z,0.631,15.8,699.4,0.00,0.05,0.00,0.00,0.63
2026-08-23T06:11:49Z,0.610,15.2,697.9,0.00,0.00,0.00,0.00,0.63
2026-08-23T06:11:50Z,0.629,15.7,697.4,0.00,0.00,0.00,0.00,0.63
2026-08-23T06:11:51Z,0.610,15.2,698.0,0.00,0.00,0.00,0.00,0.63
2026-08-23T06:11:52Z,0.602,15.0,698.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T06:11:53Z,0.661,16.5,698.8,0.00,0.00,0.00,0.00,0.58
2026-08-23T06:11:54Z,0.649,16.2,699.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T06:11:55Z,0.631,15.8,699.8,0.00,0.00,0.00,0.00,0.58
2026-08-23T06:11:56Z,0.619,15.5,700.4,0.00,0.00,0.00,0.00,0.58
2026-08-23T06:11:57Z,0.649,16.2,698.4,0.00,0.00,0.00,0.00,0.54
2026-08-23T06:11:58Z,0.640,16.0,699.6,0.00,0.00,0.00,0.00,0.54
2026-08-23T06:11:59Z,0.651,16.3,700.8,0.00,0.00,0.00,0.00,0.54
2026-08-23T06:12:00Z,0.659,16.5,701.3,0.00,0.00,0.00,0.00,0.54
2026-08-23T06:12:01Z,0.698,17.4,701.6,0.00,0.00,0.00,0.00,0.49
2026-08-23T06:12:02Z,0.669,16.7,700.5,0.00,0.00,0.00,0.00,0.49
2026-08-23T06:12:03Z,0.638,16.0,699.1,0.00,0.02,0.00,0.00,0.49
2026-08-23T06:12:04Z,0.648,16.2,699.7,0.00,0.00,0.00,0.00,0.49
2026-08-23T06:12:05Z,0.612,15.3,696.8,0.00,0.00,0.00,0.00,0.49
2026-08-23T06:12:06Z,0.650,16.2,696.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:12:07Z,0.659,16.5,694.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:12:08Z,0.590,14.8,695.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:12:09Z,0.667,16.7,695.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:12:11Z,0.621,15.5,695.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:12:12Z,0.602,15.0,696.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:12:13Z,0.612,15.3,694.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:12:14Z,0.650,16.2,694.6,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:12:15Z,0.699,17.5,694.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:12:16Z,0.680,17.0,694.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:12:17Z,0.716,17.9,695.0,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:18Z,0.658,16.4,696.7,0.00,0.03,0.00,0.00,1.51
2026-08-23T06:12:19Z,0.642,16.1,696.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:20Z,0.640,16.0,697.2,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:21Z,0.679,17.0,697.4,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:22Z,0.678,17.0,698.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:12:23Z,0.716,17.9,694.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:12:24Z,0.697,17.4,696.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:12:25Z,0.640,16.0,697.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:12:26Z,0.622,15.6,699.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:12:27Z,0.650,16.2,698.9,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:28Z,0.698,17.4,694.8,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:29Z,0.639,16.0,695.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:30Z,0.563,14.1,695.7,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:31Z,0.668,16.7,695.0,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:12:32Z,0.660,16.5,695.0,0.00,0.00,0.00,0.00,1.95
2026-08-23T06:12:33Z,0.630,15.8,696.0,0.00,0.00,0.00,0.00,1.95
2026-08-23T06:12:34Z,0.621,15.5,696.2,0.00,0.02,0.00,0.00,1.95
2026-08-23T06:12:35Z,0.670,16.8,696.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T06:12:36Z,0.657,16.4,692.0,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:37Z,0.669,16.7,693.6,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:38Z,0.679,17.0,694.4,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:39Z,0.629,15.7,693.1,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:40Z,0.698,17.4,692.6,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:41Z,0.666,16.7,692.7,0.00,0.00,0.00,0.00,1.65
2026-08-23T06:12:42Z,0.714,17.8,694.5,0.00,0.00,0.00,0.00,1.65
2026-08-23T06:12:44Z,0.898,22.4,718.0,0.00,0.02,0.00,0.00,1.65
2026-08-23T06:12:45Z,0.754,18.9,706.8,0.00,0.00,0.00,0.00,1.65
2026-08-23T06:12:46Z,0.640,16.0,692.7,0.00,0.00,0.00,0.00,1.65
2026-08-23T06:12:47Z,0.621,15.5,693.8,0.00,0.01,0.00,0.00,1.52
2026-08-23T06:12:48Z,0.610,15.2,694.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:12:49Z,0.639,16.0,691.5,0.00,0.34,0.00,0.00,1.52
2026-08-23T06:12:50Z,0.639,16.0,693.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:12:51Z,0.631,15.8,693.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:12:52Z,0.670,16.8,692.1,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:12:53Z,0.679,17.0,692.8,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:12:54Z,0.601,15.0,689.1,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:12:55Z,0.621,15.5,690.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:12:56Z,0.648,16.2,691.3,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:12:57Z,0.603,15.1,691.7,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:58Z,0.621,15.5,692.2,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:12:59Z,0.611,15.3,691.4,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:13:00Z,0.600,15.0,691.6,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:13:01Z,0.600,15.0,691.9,0.00,0.00,0.00,0.00,1.80
2026-08-23T06:13:02Z,0.648,16.2,692.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:13:03Z,0.621,15.5,693.4,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:13:04Z,0.651,16.3,694.1,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:13:05Z,0.601,15.0,694.1,0.00,0.00,0.00,0.00,1.66
2026-08-23T06:13:06Z,0.621,15.5,695.5,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:13:07Z,0.601,15.0,696.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:13:08Z,0.592,14.8,695.3,0.00,0.49,0.00,0.00,1.52
2026-08-23T06:13:09Z,0.049,1.2,695.7,0.00,0.06,0.00,0.00,1.52
2026-08-23T06:13:10Z,0.059,1.5,692.9,0.00,0.00,0.00,0.00,1.52
2026-08-23T06:13:11Z,0.049,1.2,693.7,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:13:12Z,0.049,1.2,694.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:13:13Z,0.088,2.2,695.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:13:14Z,0.049,1.2,696.2,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:13:15Z,0.049,1.2,697.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T06:13:16Z,0.039,1.0,698.5,0.00,0.14,0.00,0.00,1.29
2026-08-23T06:13:18Z,0.049,1.2,699.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:13:19Z,0.117,2.9,700.7,0.00,0.11,0.00,0.00,1.29
2026-08-23T06:13:20Z,0.049,1.2,702.4,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:13:21Z,0.059,1.5,703.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:13:22Z,0.039,1.0,704.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:13:23Z,0.059,1.5,705.5,0.00,0.00,0.00,0.00,1.19
