1784732684,CPU,run,1
1784732684,LWLock,WALWrite,4
1784732685,CPU,run,2
1784732685,LWLock,WALWrite,1
1784732686,CPU,run,1
1784732686,IO,WalSync,1
1784732686,LWLock,WALWrite,13
1784732687,Client,ClientRead,1
1784732687,CPU,run,5
1784732687,IO,WalSync,1
1784732687,LWLock,BufferContent,1
1784732687,LWLock,WALWrite,27
1784732689,CPU,run,7
1784732689,IO,WalSync,1
1784732689,LWLock,WALWrite,8
1784732690,CPU,run,4
1784732690,IO,WalWrite,1
1784732690,LWLock,BufferContent,1
1784732690,LWLock,WALWrite,21
1784732691,CPU,run,6
1784732691,LWLock,WALWrite,13
1784732692,Client,ClientRead,4
1784732692,CPU,run,10
1784732692,LWLock,WALWrite,10
1784732693,Client,ClientRead,2
1784732693,CPU,run,9
1784732693,IO,WalSync,1
1784732693,LWLock,WALWrite,1
1784732694,CPU,run,3
1784732694,IO,WalSync,1
1784732694,Lock,extend,7
1784732694,LWLock,WALWrite,21
1784732695,CPU,run,1
1784732695,LWLock,WALWrite,33
1784732696,Client,ClientRead,4
1784732696,CPU,run,8
1784732696,IO,WalSync,1
1784732698,CPU,run,1
1784732702,CPU,run,1
1784732712,CPU,run,1
1784732721,CPU,run,1
1784732723,IO,WalSync,1
1784732732,CPU,run,1
