=== START 1784732096 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
=== t=1784732458 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1334070,17403871232,0,590543453,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,1133,19008585728,7984.223,,,,,,,,,1133,25431.014,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,257612,21097447424,11614.764000000001,,,,,,,,,257612,172806.48,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,118,1048576,0,2635848,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,3321192,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,77,4620288,3.0220000000000002,,,,,,,,,77,82.452,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,121,5611520,3.015,,,,,,,,,121,68.159,2026-07-22 14:54:45.11813+00
=== t=1784732518 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1460396,19022528512,0,695432838,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,1329,22296920064,9453.957,,,,,,,,,1329,29738.511000000002,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,303097,24754618368,13571.735,,,,,,,,,303097,201090.558,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,126,1114112,0,3329496,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,4441896,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,90,6201344,3.9490000000000003,,,,,,,,,90,91.642,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,145,6340608,3.523,,,,,,,,,145,77.09400000000001,2026-07-22 14:54:45.11813+00
=== t=1784732579 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1597359,20830412800,0,798310821,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,1545,25920798720,11053.079,,,,,,,,,1545,34245.084,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,347729,28735176704,15703.901,,,,,,,,,347729,229100.002,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,128,1130496,0,3940981,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,5589600,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,95,6316032,4.07,,,,,,,,,95,95.526,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
