=== START 1784732794 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1326346,18165923840,0,420753456,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,1184,19864223744,8964.14,,,,,,,,,1184,26508.958000000002,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,247475,21861548032,12406.114,,,,,,,,,247475,171117.343,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,118,1048576,0,2580372,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,3278483,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,75,6742016,3.8000000000000003,,,,,,,,,75,161.885,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,130,8732672,4.1850000000000005,,,,,,,,,128,81.58800000000001,2026-07-22 15:06:23.491526+00
=== t=1784733216 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1443529,19748085760,0,496331295,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,1385,23236444160,10597.353000000001,,,,,,,,,1385,30727.157,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,289870,25600155648,14484.633,,,,,,,,,289870,199389.534,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,127,1122304,0,3301065,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,4455881,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,87,7847936,4.621,,,,,,,,,87,167.282,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,145,10649600,4.908,,,,,,,,,143,88.96300000000001,2026-07-22 15:06:23.491526+00
=== t=1784733277 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1565292,21431861248,0,572346729,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,1597,26793213952,12244.461000000001,,,,,,,,,1597,34764.746,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,332150,29461356544,16584.458,,,,,,,,,332150,228225.234,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,135,1187840,0,4077517,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,5748942,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,99,8839168,5.293,,,,,,,,,99,174.542,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
