1784733349,Client,ClientRead,7
1784733349,CPU,run,7
1784733349,LWLock,BufferContent,1
1784733349,LWLock,WALWrite,3
1784733350,CPU,run,13
1784733350,LWLock,BufferContent,1
1784733350,LWLock,WALWrite,5
1784733351,CPU,run,6
1784733351,IO,WalSync,1
1784733351,LWLock,BufferContent,1
1784733351,LWLock,LockManager,1
1784733351,LWLock,WALWrite,14
1784733352,Client,ClientRead,1
1784733352,CPU,run,4
1784733352,IO,WalSync,1
1784733352,Lock,extend,2
1784733352,LWLock,WALWrite,1
1784733353,CPU,run,10
1784733353,IO,WalSync,1
1784733353,Lock,transactionid,2
1784733353,LWLock,WALWrite,10
1784733354,Client,ClientRead,1
1784733354,CPU,run,1
1784733354,IO,WalInitWrite,1
1784733354,LWLock,WALWrite,31
1784733355,Client,ClientRead,3
1784733355,CPU,run,7
1784733355,IO,WalWrite,1
1784733355,LWLock,WALWrite,8
1784733357,Client,ClientRead,10
1784733357,CPU,run,9
1784733357,LWLock,WALWrite,3
1784733358,CPU,run,4
1784733358,IO,WalSync,1
1784733358,LWLock,BufferContent,1
1784733358,LWLock,WALWrite,4
1784733358,LWLock,XactSLRU,2
1784733359,Client,ClientRead,1
1784733359,CPU,run,9
1784733359,LWLock,BufferContent,1
1784733359,LWLock,WALWrite,11
1784733360,CPU,run,8
1784733360,IO,WalSync,1
1784733360,Lock,extend,1
1784733360,LWLock,WALWrite,26
1784733361,CPU,run,6
1784733361,IO,WalSync,1
1784733361,LWLock,BufferContent,1
1784733361,LWLock,WALWrite,17
1784733362,Client,ClientRead,5
1784733362,CPU,run,2
1784733362,IO,WalSync,1
1784733362,LWLock,BufferContent,1
1784733363,Client,ClientRead,1
1784733363,CPU,run,10
1784733363,IO,WalSync,1
1784733363,LWLock,BufferContent,1
1784733363,LWLock,WALWrite,4
1784733364,Client,ClientRead,2
1784733364,CPU,run,6
1784733364,LWLock,WALWrite,7
1784733366,CPU,run,2
1784733366,IO,WalSync,1
1784733366,LWLock,WALWrite,20
1784733367,Client,ClientRead,8
1784733367,CPU,run,3
1784733367,IO,WalSync,1
1784733367,LWLock,WALWrite,2
1784733368,CPU,run,3
1784733369,Client,ClientRead,12
1784733369,CPU,run,3
1784733370,CPU,run,10
1784733370,IO,WalSync,1
1784733370,Lock,extend,5
1784733370,LWLock,WALWrite,9
1784733371,CPU,run,2
1784733371,IO,WalInitSync,1
1784733371,LWLock,WALWrite,33
1784733372,Client,ClientRead,2
1784733372,CPU,run,10
1784733372,IO,WalSync,1
1784733372,Lock,extend,2
1784733372,LWLock,BufferContent,2
1784733372,LWLock,WALWrite,12
1784733373,IO,WalSync,1
1784733373,LWLock,WALWrite,33
1784733375,Client,ClientRead,3
1784733375,CPU,run,10
1784733376,CPU,run,14
1784733376,LWLock,BufferContent,2
1784733376,LWLock,WALWrite,15
1784733378,CPU,run,3
1784733378,IO,WalInitSync,1
1784733378,LWLock,WALWrite,32
1784733379,Client,ClientRead,1
1784733379,CPU,run,8
1784733379,IO,WalSync,1
1784733379,IPC,ProcarrayGroupUpdate,2
1784733379,Lock,extend,3
1784733379,LWLock,BufferContent,1
1784733379,LWLock,WALWrite,7
1784733380,Client,ClientRead,2
1784733380,CPU,run,5
1784733380,IO,WalWrite,1
1784733380,LWLock,WALInsert,1
1784733380,LWLock,WALWrite,15
1784733381,Client,ClientRead,1
1784733381,CPU,run,2
1784733381,IO,WalInitSync,1
1784733381,Lock,transactionid,1
1784733381,LWLock,WALWrite,30
1784733382,CPU,run,5
1784733382,IO,WalInitSync,1
1784733382,LWLock,WALWrite,28
1784733384,CPU,run,9
1784733384,IO,WalSync,1
1784733384,LWLock,BufferContent,1
1784733384,LWLock,WALWrite,4
1784733385,Client,ClientRead,11
1784733385,CPU,run,11
1784733385,LWLock,WALWrite,4
1784733386,Client,ClientRead,4
1784733386,CPU,run,4
1784733386,IO,WalSync,1
1784733386,LWLock,WALWrite,13
1784733387,Client,ClientRead,3
1784733387,CPU,run,1
1784733387,IO,WalInitSync,1
1784733387,LWLock,WALWrite,19
1784733388,CPU,run,5
1784733388,IO,WalInitWrite,1
1784733388,LWLock,WALWrite,28
1784733389,Client,ClientRead,5
1784733389,CPU,run,6
1784733390,Client,ClientRead,2
1784733390,CPU,run,8
1784733390,IO,WalSync,1
1784733390,Lock,extend,1
1784733390,LWLock,WALWrite,15
1784733392,Client,ClientRead,1
1784733392,CPU,run,3
1784733392,IO,WalSync,1
1784733392,LWLock,BufferContent,1
1784733392,LWLock,WALWrite,18
1784733393,Client,ClientRead,7
1784733393,CPU,run,5
1784733393,IO,WalSync,1
1784733394,Client,ClientRead,2
1784733394,CPU,run,2
1784733394,IO,WalSync,1
1784733394,LWLock,WALWrite,2
1784733396,CPU,run,1
1784733406,IO,WalSync,1
1784733420,CPU,run,1
1784733421,CPU,run,1
1784733430,CPU,run,1
1784733446,IO,WalSync,1
