epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786445407691,920.1,31905.1,437.1,13426.2,16941136,68486626,11867216411,1374954,329815.67500000005,6973347519,21,transactionid
1786445408693,824.8,31947.3,533.2,13436.6,16957017,68554850,11880140192,1376401,330156.344,6977795775,47,WALWrite
1786445409691,823.1,31915.7,510.3,13447.1,16976211,68626511,11893598959,1377930,330521.829,6982088383,40,WALWrite
1786445410692,755.7,31943.2,503.7,13460.8,16997096,68699095,11906976892,1379537,330923.525,6987093695,39,transactionid
1786445411691,770.4,31953.1,516.3,13469.4,17019221,68773381,11920192092,1381160,331299.911,6991648447,45,ClientRead
1786445412691,819.4,31979.7,502.2,13481.0,17039958,68844997,11933637734,1382766,331670.36000000004,6996997823,29,transactionid
1786445413692,842.7,32014.5,518.5,13490.4,17060004,68915093,11947003228,1384418,332042.916,7002920639,35,WALWrite
1786445414691,849.7,32075.8,501.6,13505.7,17079028,68981153,11959747219,1385869,332391.94200000004,7008081599,63,WALWrite
1786445415690,978.8,32140.2,515.8,13517.8,17096518,69044859,11972372653,1387333,332795.42000000004,7013504703,36,transactionid
1786445416692,1852.0,32121.7,343.7,13548.0,17113233,69108600,11984676917,1388714,333165.908,7017903807,50,transactionid
1786445417692,1842.4,32168.1,331.6,13570.1,17129794,69165689,11997012365,1390098,333549.45900000003,7022507711,48,WALWrite
1786445418692,1929.7,32204.7,340.2,13588.5,17146634,69222312,12009006332,1391573,333923.955,7026939583,34,ClientRead
1786445419692,1698.2,32210.6,363.2,13620.2,17162673,69282809,12031287438,1392904,334308.01499999996,7029937855,41,transactionid
1786445420691,993.9,32272.3,495.0,13657.8,17177713,69346794,12083729904,1394119,334659.51599999995,7034549951,39,transactionid
1786445421692,928.9,32317.8,538.5,13670.3,17195205,69419302,12125731609,1395493,335042.457,7040112319,60,transactionid
1786445422694,939.7,32393.3,515.0,13674.6,17212907,69486535,12158300195,1396868,335406.65599999996,7045183167,59,WALWrite
1786445423692,831.1,32452.7,530.3,13674.8,17231017,69553911,12186021775,1398271,335751.826,7050925759,45,tuple
1786445424692,845.6,32513.6,531.5,13676.4,17248789,69616827,12210031381,1399806,336124.697,7056111295,48,transactionid
1786445425691,961.7,32546.0,515.8,13684.6,17265718,69683066,12238409827,1401264,336470.974,7060772543,40,transactionid
1786445426692,830.8,32599.7,528.9,13690.1,17283326,69747140,12267876967,1402674,336833.62600000005,7065302719,42,transactionid
1786445427692,1027.1,33221.0,541.2,13709.8,17299807,69808883,12291787711,1403993,337202.298,7070054079,60,transactionid
1786445428691,883.1,33373.0,530.2,13714.9,17317498,69873198,12309465166,1405411,337575.544,7074690751,35,tuple
1786445429691,823.9,33342.4,529.2,13719.7,17335236,69935744,12326577502,1406752,337893.481,7079294655,24,LockManager
1786445430693,788.7,33398.9,531.0,13728.7,17356403,70008265,12343969543,1408358,338286.912,7083792063,56,WALWrite
1786445431691,775.3,33453.6,514.0,13740.0,17377943,70080804,12361030744,1409950,338680.737,7088273087,50,ClientRead
1786445432693,816.8,33544.5,511.6,13752.4,17397965,70149148,12376881690,1411510,339046.613,7094834879,29,transactionid
1786445433691,843.1,33613.6,535.0,13767.3,17417124,70218077,12394080478,1412998,339426.549,7100896959,52,BufferContent
1786445434691,890.2,33693.8,518.0,13784.9,17435902,70283667,12409339512,1414531,339788.977,7106377407,32,transactionid
1786445435692,1359.8,33919.5,513.7,13802.2,17452241,70345179,12425132105,1415905,340186.4,7111956159,51,transactionid
1786445436691,971.0,33802.4,532.7,13814.5,17469228,70415142,12442859325,1417233,340535.23000000004,7116846783,48,transactionid
1786445437691,847.7,33859.4,544.6,13820.8,17487708,70483745,12458897238,1418666,340906.07800000004,7121516223,60,WALWrite
1786445438691,834.1,33960.0,543.4,13834.6,17506044,70548394,12473596658,1420171,341276.322,7125702335,42,transactionid
1786445439692,811.0,33889.4,554.4,13844.4,17524492,70617167,12489123090,1421600,341639.913,7130158783,51,transactionid
1786445440693,766.4,33931.3,524.4,13857.7,17545757,70689744,12504814986,1423211,342033.50200000004,7134746303,31,transactionid
1786445441691,770.8,33972.9,534.7,13871.7,17567506,70762260,12519879353,1424879,342436.64200000005,7139038911,56,ClientRead
1786445442692,827.2,34020.2,537.6,13883.3,17587976,70832628,12535300552,1426416,342824.874,7143331519,31,transactionid
1786445443692,844.3,34065.1,538.1,13900.3,17606360,70898328,12550184385,1427888,343200.304,7147714239,57,transactionid
1786445444692,852.8,34145.4,525.7,13912.9,17624618,70962649,12564422235,1429340,343565.8,7153456831,39,transactionid
1786445445692,1035.2,34196.6,532.4,13932.9,17641818,71030365,12579775817,1430705,343933.96200000006,7158142655,57,WALWrite
1786445446691,854.0,34236.4,538.8,13941.1,17660214,71097121,12594976968,1432151,344279.185,7162681023,34,LockManager
1786445447691,849.8,34299.2,520.5,13955.7,17678937,71163332,12609727129,1433645,344627.42100000003,7167170239,45,transactionid
1786445448692,1983.1,34367.5,335.0,13986.9,17697115,71224363,12623702169,1435136,344982.23000000004,7171602111,55,transactionid
1786445449691,1987.9,34307.6,331.8,14012.3,17713866,71284395,12637834301,1436561,345353.16400000005,7177246399,49,WALInsert
1786445450692,2020.6,34344.2,344.9,14033.1,17730785,71340858,12651509488,1437998,345726.526,7182005951,59,WALWrite
1786445451695,1904.8,34367.4,367.3,14052.8,17747848,71403387,12666775470,1439432,346112.967,7186454207,68,WALWrite
1786445452691,1158.3,34410.1,537.5,14072.9,17764948,71468907,12680904364,1440736,346470.42600000004,7191107263,38,transactionid
1786445453693,1069.8,34470.4,562.7,14088.9,17783357,71543943,12696951322,1442092,346821.81,7197980351,36,transactionid
1786445454692,993.8,34547.9,502.7,14089.9,17801616,71612170,12711774307,1443478,347182.885,7203591871,46,transactionid
1786445455693,1029.3,34644.4,518.1,14100.2,17819019,71675821,12725570674,1444844,347527.169,7215118015,52,transactionid
1786445456691,930.2,34663.0,538.0,14102.8,17837286,71745605,12739728998,1446288,347895.894,7226111679,44,WALWrite
1786445457691,828.3,34730.5,520.9,14109.9,17856272,71811914,12753337780,1447749,348261.05399999995,7235942079,55,WALWrite
1786445458692,627.6,34722.6,415.2,14238.5,17872468,71870163,12765631639,1449050,348615.25399999996,7243617983,37,tuple
1786445459691,920.9,34777.7,533.0,14261.1,17888228,71936387,12781123304,1450233,348951.63399999996,7255496383,49,WALWrite
1786445460692,839.4,34827.1,510.2,14261.7,17907139,72004167,12794757294,1451678,349330.91599999997,7266064063,53,WALWrite
1786445461693,810.3,34817.7,524.1,14265.9,17927426,72073570,12808019975,1453240,349693.649,7275648703,37,WALWrite
1786445462691,821.9,34900.7,515.7,14271.6,17947337,72141326,12821064924,1454768,350078.692,7287805631,40,transactionid
1786445463691,851.8,34949.6,525.3,14278.7,17966266,72206649,12833851078,1456255,350430.056,7299274431,42,WALWrite
1786445464693,857.2,35027.2,494.8,14296.5,17984194,72268479,12847575478,1457654,350767.38599999994,7309547199,52,transactionid
1786445465691,1049.9,35064.2,516.8,14315.8,18000416,72329533,12860227539,1458940,351114.72599999997,7320401599,40,transactionid
1786445466691,864.6,35119.4,519.2,14325.6,18018989,72397100,12874502401,1460379,351477.48399999994,7330453183,61,WALWrite
1786445467692,881.9,35181.3,538.4,14337.7,18037606,72461595,12888059261,1461820,351811.58400000003,7340021439,45,transactionid
1786445468691,836.3,35230.2,508.1,14349.2,18056035,72525672,12900904217,1463280,352164.251,7349810879,52,ClientRead
1786445469692,872.9,35266.7,501.8,14365.4,18075820,72594583,12914693896,1464840,352544.772,7359690431,45,ClientRead
1786445470691,869.8,35310.0,495.1,14380.1,18095114,72661720,12928152040,1466344,352887.60599999997,7369946815,63,ClientRead
1786445471691,869.2,35300.5,493.8,14392.8,18114406,72729184,12941463508,1467902,353245.803,7381034687,48,WALWrite
1786445472691,848.8,35376.7,493.7,14406.5,18133763,72800070,12955214502,1469462,353607.142,7391041215,50,WALWrite
1786445473691,837.1,35436.5,509.4,14450.1,18153178,72867833,12969010784,1470961,353959.088,7401518783,54,WALWrite
1786445474693,755.3,35495.6,498.9,14538.1,18171596,72932283,12982143744,1473005,354344.055,7410792127,58,transactionid
1786445475691,1061.0,35567.1,526.4,14582.6,18187941,72994009,12995630014,1474506,354709.777,7422990015,63,transactionid
1786445476692,938.1,35590.0,504.8,14613.5,18205755,73063833,13009781490,1475886,355099.20100000006,7433590463,43,transactionid
1786445477691,881.7,35644.4,517.0,14617.1,18224299,73129428,13022914313,1477379,355477.476,7443470015,43,ClientRead
1786445478693,898.4,35719.8,515.9,14625.5,18242456,73194656,13036177323,1478777,355847.83100000006,7453464255,46,transactionid
1786445479692,872.6,35742.8,499.2,14633.7,18261219,73260174,13048966833,1480295,356221.878,7463966399,50,ClientRead
1786445480692,2111.9,35774.9,322.5,14654.2,18278504,73319147,13061390299,1481758,356609.607,7474083519,47,ClientRead
1786445481692,2071.6,35770.6,354.4,14509.1,18289232,73366956,13073254847,1482789,356936.076,7484733119,40,LockManager
1786445482692,2139.5,35850.0,319.7,14574.9,18295099,73401201,13084569509,1483797,357319.51300000004,7495431871,39,transactionid
1786445483695,2108.9,35892.8,323.1,14631.0,18300775,73436053,13095816125,1484832,357741.71,7505647295,46,tuple
1786445484692,1305.3,35965.0,488.9,14965.8,18308175,73480021,13108754633,1485841,358080.662,7514519231,62,transactionid
1786445485691,1326.4,36081.2,506.1,14993.5,18319996,73546067,13141188048,1486954,358420.375,7526102719,53,WALWrite
1786445486690,1183.8,36255.3,472.1,15004.2,18333915,73619043,13179390711,1487963,358789.981,7537563327,41,transactionid
1786445487691,992.2,36447.1,500.9,15004.0,18348216,73689723,13215470979,1489020,359174.44,7548212927,50,transactionid
1786445488691,969.4,36562.5,478.2,15005.5,18362337,73761056,13250934384,1490086,359604.333,7558534847,56,WALWrite
1786445489691,952.0,36665.9,471.8,15008.7,18376896,74027348,13623807630,1491230,360034.03300000005,7566579391,46,ClientRead
1786445490692,949.1,36714.9,495.5,15011.5,18392979,74105137,13660692713,1492471,360406.871,7571297983,61,ClientRead
1786445491693,956.8,36766.1,480.3,15017.4,18409790,74184993,13696958990,1493918,360782.572,7578220223,63,WALWrite
1786445492692,919.4,36791.8,486.1,15024.0,18427202,74271114,13733419222,1495339,361150.28300000005,7584863935,50,transactionid
1786445493692,923.7,36853.5,479.5,15035.9,18444640,74357517,13770191334,1496747,361510.1650000001,7591409343,35,transactionid
1786445494692,940.5,36947.4,474.8,15047.6,18461737,74439592,13804963827,1498162,361868.72500000003,7597782719,69,WALWrite
1786445495691,1041.6,37119.2,459.3,15060.1,18477878,74516946,13837528251,1499514,362239.371,7603197631,52,LockManager
1786445496693,1295.1,37086.7,486.4,15077.8,18492899,74599889,13872300187,1500801,362613.54300000006,7609579199,63,transactionid
1786445497692,1148.3,37094.3,487.7,15088.3,18509052,74678118,13903352077,1502036,362983.909,7614863039,53,transactionid
1786445498693,939.4,37152.3,480.1,15094.4,18525493,74756133,13934095760,1503305,363296.32999999996,7620171455,34,LockManager
1786445499691,933.9,37213.4,474.2,15106.8,18543434,74841181,13968133597,1504820,363666.78,7625594559,55,ClientRead
1786445500691,949.9,37263.5,468.0,15120.2,18561398,74926206,14001841691,1506268,364025.066,7630763711,67,WALWrite
1786445501692,938.6,37310.4,447.0,15131.4,18578844,75009537,14033940389,1507745,364396.59900000005,7635596991,66,WALWrite
1786445502692,970.2,37302.0,456.3,15146.3,18594796,75093072,14063145591,1509027,364705.276,7640495807,54,ClientRead
1786445503693,900.0,37378.6,439.0,15157.6,18612110,75176823,14093366270,1510464,365061.32899999997,7645255359,67,WALWrite
1786445504691,945.0,37449.1,454.8,15171.7,18630535,75268447,14126193079,1511964,365432.436,7650752191,44,transactionid
1786445505692,1089.1,37529.8,451.7,15187.0,18646949,75348694,14154667169,1513319,365783.815,7656756927,57,WALWrite
1786445506691,1025.8,37539.1,439.2,15201.2,18661961,75445067,14185713104,1514559,366100.35500000004,7661500095,54,transactionid
1786445507692,944.2,37595.8,453.9,15206.8,18679715,75530231,14215199069,1516003,366448.988,7666685631,43,ClientRead
1786445508692,919.1,37655.6,433.5,15220.3,18697876,75615656,14244316638,1517455,366774.989,7671338687,53,transactionid
1786445509692,951.4,37689.3,437.3,15234.2,18715703,75699875,14272701859,1518944,367133.07000000007,7676131007,43,transactionid
1786445510693,912.8,37746.2,434.1,15245.9,18732951,75781354,14299388654,1520356,367487.985,7680972479,57,WALWrite
1786445511691,960.3,37793.0,446.8,15261.0,18750053,75863584,14326251423,1521739,367821.493,7686772415,58,transactionid
1786445512691,2250.8,37834.4,283.9,15288.6,18767552,75945597,14354073986,1523287,368185.979,7692949183,50,transactionid
1786445513693,2291.3,37832.8,275.6,15316.9,18781306,76012987,14376774163,1524440,368527.70200000005,7703942847,56,transactionid
1786445514692,2382.0,37898.1,277.4,15340.4,18795959,76085262,14401211176,1525751,368907.023,7713855167,67,transactionid
1786445515692,2470.7,37987.1,255.8,15370.1,18809791,76152827,14424549469,1527017,369283.82,7723636415,61,transactionid
1786445516691,2003.1,38046.4,364.3,15389.2,18823430,76221285,14447691963,1528151,369656.231,7733941951,61,transactionid
1786445517692,1148.4,38109.4,417.4,15401.6,18840179,76525806,14490625425,1529431,370030.386,7741503167,62,transactionid
1786445518691,1166.4,38140.5,435.9,15413.3,18857505,76614964,14516169120,1530792,370384.645,7746524863,53,transactionid
1786445519692,937.8,38208.8,424.2,15416.3,18874582,76698982,14540749126,1532086,370775.22,7751325375,52,WALWrite
1786445520693,905.3,38238.4,444.8,15416.6,18891890,76781208,14565313684,1533526,371131.871,7756248767,37,ClientRead
1786445521691,912.5,38297.8,442.0,15418.3,18909898,76866611,14590215164,1535064,371492.146,7762613951,37,transactionid
1786445522690,924.7,38333.3,441.1,15423.7,18927477,76949345,14614085835,1536494,371837.332,7769773759,49,transactionid
1786445523691,926.8,38365.6,460.6,15429.0,18945051,77032917,14638205375,1537884,372208.022,7775819455,48,transactionid
1786445524691,938.3,38391.9,452.5,15438.5,18962650,77123139,14661971951,1539332,372557.054,7781193407,52,ClientRead
1786445525692,1077.3,38569.0,444.2,15451.4,18979072,77205084,14684431413,1540721,372918.232,7787108031,49,transactionid
1786445526692,1042.8,38473.3,452.6,15460.8,18994574,77292386,14706195895,1542013,373283.24500000005,7792547519,54,transactionid
1786445527691,914.9,38529.2,450.5,15469.7,19011611,77374146,14728201639,1543402,373630.994,7797544639,45,ClientRead
1786445528692,939.4,38566.6,441.4,15479.7,19029336,77458234,14750978551,1544881,374004.57100000005,7802427071,59,ClientRead
1786445529691,916.1,38610.6,434.1,15493.2,19047092,77541710,14773347063,1546323,374365.8030000001,7807063743,41,transactionid
1786445530692,934.0,38658.7,446.0,15505.1,19064760,77625142,14795003704,1547762,374716.84300000005,7811913407,31,transactionid
1786445531692,937.9,38693.4,441.6,15517.7,19082081,77707413,14816222601,1549166,375084.87799999997,7816959679,36,transactionid
1786445532691,957.2,38723.2,430.5,15533.0,19099807,77791330,14837913572,1550651,375427.67000000004,7821629119,50,transactionid
1786445533691,960.0,38771.5,439.4,15548.4,19117787,77877368,14860003656,1552163,375799.382,7827789503,56,WALWrite
1786445534691,971.1,38750.5,438.2,15561.5,19135172,77963153,14881766080,1553588,376160.538,7832729279,34,transactionid
1786445535692,1112.5,38807.4,435.4,15576.0,19151670,78043550,14902814306,1554978,376519.99900000007,7838168767,54,transactionid
1786445536691,979.1,38818.7,509.3,15586.3,19167657,78147538,14925602790,1556280,376846.838,7842936511,70,WALWrite
1786445537691,967.2,38870.1,543.8,15595.9,19184704,78229825,14947092398,1557664,377211.218,7847937727,67,WALWrite
1786445538693,924.5,38899.2,527.5,15608.3,19201265,78308648,14967903143,1559025,377584.817,7852807871,44,ClientRead
1786445539693,965.8,38946.1,523.3,15618.5,19218250,78391569,14989742360,1560437,377937.877,7857379007,60,WALInsert
1786445540692,956.4,38996.0,497.3,15631.1,19235668,78473575,15010612278,1561910,378284.312,7862236863,27,WALWrite
1786445541692,953.2,39024.5,498.0,15644.1,19253661,78555810,15031105355,1563332,378630.372,7866758847,48,tuple
1786445542692,931.2,39071.7,480.3,15661.4,19271158,78638642,15051290525,1564815,379008.38999999996,7871911615,25,ClientRead
1786445543692,935.3,39101.2,480.1,15675.2,19288198,78718486,15069974087,1566215,379356.63999999996,7876671167,40,WALWrite
1786445544691,2128.1,39147.9,338.2,15702.2,19304239,78791561,15087483523,1567539,379731.22,7881078463,71,WALWrite
1786445545691,2302.4,39163.6,334.6,15733.8,19317309,78859397,15103786549,1568580,380156.584,7886001855,55,ClientRead
1786445546693,2329.1,39213.3,355.3,15755.0,19329984,79158620,15134054026,1569565,380555.859,7891195583,53,WALWrite
1786445547692,2290.4,39229.3,352.9,15765.4,19343431,79224197,15150616738,1570607,380980.404,7896258239,52,ClientRead
1786445548692,1972.8,39268.5,413.8,15775.6,19357289,79290541,15166936102,1571752,381439.66199999995,7900894911,72,WALWrite
1786445549692,1098.7,39302.2,451.7,15777.9,19373352,79368078,15184307073,1572919,381797.47299999994,7905646271,68,WALWrite
1786445550692,1059.9,39343.1,439.1,15782.3,19389527,79445552,15201723832,1574190,382208.589,7910749887,15,WALWrite
1786445551693,928.7,39383.4,427.6,15786.2,19406960,79527225,15220154042,1575687,382584.857,7915755199,25,WALWrite
1786445552691,905.2,39417.8,409.6,15794.0,19424230,79607785,15237421397,1577159,382942.78599999996,7920391871,21,WALWrite
1786445553691,891.0,39448.8,417.5,15803.8,19441045,79685775,15254517830,1578591,383306.36,7925184191,38,WALWrite
1786445554691,928.9,39511.9,421.5,15811.4,19457867,79765652,15272088378,1579989,383646.816,7930468031,32,WALWrite
1786445555691,1073.2,39659.1,420.9,15822.6,19474215,79842354,15288785861,1581398,384027.43,7935178431,26,ClientRead
1786445556691,1024.2,39520.4,426.7,15833.6,19490739,79933596,15306699646,1582838,384400.541,7940503231,26,WALWrite
1786445557692,978.3,39599.2,411.4,15845.9,19507612,80012848,15323906919,1584252,384758.94899999996,7945418431,19,ClientRead
1786445558691,1288.7,39652.5,417.0,15856.8,19523830,80091424,15340534599,1585649,385141.82499999995,7950030527,6,ClientRead
1786445559692,909.6,39642.9,412.3,15866.4,19539840,80169332,15357076788,1586992,385503.29600000003,7954667199,8,ClientRead
1786445560691,883.2,39677.4,415.5,15875.0,19556126,80249193,15373763431,1588462,385898.592,7959361215,16,WALWrite
1786445561692,920.3,39714.7,420.6,15883.2,19572865,80331140,15390722786,1589900,386275.631,7964227263,31,ClientRead
1786445562691,886.6,39763.8,418.7,15891.8,19589692,80412146,15406847809,1591354,386639.468,7969003199,24,ClientRead
1786445563691,902.4,39821.8,426.2,15900.7,19606270,80494573,15423577551,1592871,387031.014,7973762751,9,ClientRead
1786445564691,919.2,39845.6,426.7,15907.4,19623160,80576184,15439802031,1594321,387361.952,7978620607,29,WALWrite
1786445565692,1082.3,39889.9,420.7,15916.1,19639148,80652429,15455326421,1595746,387745.126,7983331007,60,ClientRead
1786445566693,942.6,39802.8,416.5,15925.0,19654796,80740923,15471870063,1597120,388097.54000000004,7987893951,34,WALWrite
1786445567691,899.2,39859.3,421.7,15928.9,19671460,80828308,15488097350,1598620,388468.76800000004,7992620735,20,WALWrite
1786445568693,907.9,39886.7,427.8,15934.1,19688111,80909760,15503572884,1600087,388826.526,7997224639,37,WALWrite
1786445569692,890.2,39928.4,409.3,15942.7,19704711,80991111,15519279211,1601535,389163.566,8002123455,44,ClientRead
1786445570691,908.6,39965.0,421.4,15953.0,19721776,81074064,15534895487,1603057,389518.718,8006842047,15,WALWrite
1786445571691,903.1,40000.1,423.7,15961.1,19738696,81157368,15550504995,1604542,389855.017,8011396799,9,WALWrite
1786445572691,920.5,40058.0,422.9,15968.9,19755477,81240185,15565978046,1606063,390209.499,8016221887,33,WALWrite
1786445573691,906.0,40085.5,425.4,15977.9,19772629,81323729,15581584515,1607619,390576.544,8020997823,20,WALWrite
1786445574691,920.9,40139.5,426.7,15986.2,19789448,81406907,15597026863,1609138,390914.082,8025847487,26,WALWrite
1786445575692,1079.0,40184.3,431.7,15993.1,19805661,81485001,15611721849,1610586,391273.894,8030672575,43,ClientRead
1786445576692,2209.1,40194.3,351.0,16010.0,19818906,81725494,15635595834,1611673,391629.115,8035145407,36,WALWrite
1786445577691,2217.7,40122.6,355.8,16021.0,19832264,81797583,15650198092,1612762,392040.195,8039831231,59,ClientRead
1786445578692,2257.6,40151.0,360.6,16034.4,19845144,81863666,15663507921,1613796,392449.16599999997,8044271295,36,ClientRead
1786445579692,2289.9,40183.7,356.4,16043.6,19858151,81929499,15677255572,1614854,392846.217,8048924351,54,WALWrite
1786445580692,1989.7,40227.1,390.2,16054.1,19870812,81994722,15690348485,1615900,393293.214,8053257919,29,SpinDelay
1786445581694,1054.3,40280.8,444.2,16055.5,19886327,82073146,15704958261,1617124,393669.084,8057968319,4,WalSync
1786445582691,1017.4,40309.4,432.0,16058.9,19903068,82155891,15719860380,1618604,394050.13499999995,8062777023,4,ClientRead
1786445583691,944.9,40341.7,433.7,16063.0,19919603,82239100,15734498619,1620046,394421.169,8067520191,17,ClientRead
1786445584691,918.2,40385.3,431.0,16066.2,19936219,82321854,15749429653,1621481,394773.86699999997,8072148671,25,ClientRead
1786445585690,1102.4,40449.7,443.8,16072.0,19951283,82395453,15763023234,1622811,395118.158,8076809919,36,WALWrite
1786445586691,1062.3,40406.0,450.1,16077.2,19967550,82495463,15778848633,1624193,395506.571,8081757887,22,WALInsert
1786445587694,890.9,40432.6,445.6,16104.3,19982775,82569802,15792328567,1625506,395832.441,8086271679,9,ClientRead
1786445588691,815.2,40430.9,553.7,16107.8,19996858,82636380,15807270026,1626933,396225.026,8090498751,23,WALWrite
1786445589691,837.7,40467.4,525.3,16113.5,20013387,82698796,15824372773,1628325,396561.496,8094652095,7,ClientRead
1786445590692,858.1,40507.2,528.2,16118.9,20030493,82761832,15841284761,1629799,396933.9849999999,8098887359,47,WALWrite
1786445591691,858.3,40546.1,514.9,16124.8,20047944,82825289,15858216033,1631292,397294.5289999999,8103188159,17,WALWrite
1786445592690,859.5,40577.6,520.5,16130.4,20064912,82889482,15875699792,1632748,397664.64699999994,8107464383,4,WALWrite
1786445593692,852.0,40615.4,524.7,16137.2,20081912,82953130,15892586911,1634236,398051.49799999996,8111830719,43,ClientRead
1786445594691,862.2,40663.0,508.2,16140.5,20098991,83017534,15909497281,1635678,398392.307,8115992255,30,WALWrite
1786445595692,1028.0,40730.1,514.4,16147.7,20114681,83093054,15926090624,1637076,398733.99899999995,8120211135,21,ClientRead
1786445596691,870.5,40721.8,517.8,16153.3,20131213,83153105,15941949489,1638565,399103.522,8124356287,21,WALWrite
1786445597692,841.8,40747.0,512.7,16160.4,20148429,83215953,15958370662,1640047,399486.2079999999,8128509631,27,WALWrite
1786445598692,867.2,40695.0,536.2,16163.7,20164345,83282596,15974781880,1641434,399871.32999999996,8133023423,15,ClientRead
1786445599692,860.6,40757.1,540.2,16167.5,20180574,83343143,15990490677,1642881,400248.97099999996,8137127615,32,ClientRead
1786445600691,849.7,40797.8,525.8,16172.7,20197352,83405823,16006176430,1644306,400623.845,8141379263,16,WALWrite
1786445601693,846.5,40837.2,524.9,16180.8,20214735,83469405,16022143274,1645782,400988.599,8145589951,14,WALWrite
1786445602691,845.7,40870.8,528.0,16188.6,20231372,83532020,16037597329,1647170,401375.999,8149874367,26,WALWrite
1786445603691,844.8,40909.9,523.3,16195.9,20248358,83595352,16053189596,1648640,401756.41699999996,8154248895,27,WALWrite
1786445604692,862.4,40958.2,518.6,16203.0,20265588,83660212,16068903546,1650129,402116.868,8158475967,45,WALWrite
1786445605691,1019.9,41113.1,519.8,16210.1,20282052,83720104,16083641805,1651521,402470.827,8162793151,27,ClientRead
1786445606692,948.1,41007.7,524.6,16216.5,20298746,83789731,16099070255,1652892,402825.566,8167569087,14,ClientRead
1786445607692,847.6,41019.0,527.7,16220.6,20315869,83851653,16113863558,1654361,403187.702,8171919039,43,WALWrite
1786445608692,2137.7,41046.9,421.6,16232.1,20330179,83906716,16127730962,1655584,403583.325,8176162495,40,WALWrite
1786445609693,2187.9,41041.9,421.2,16244.6,20343031,83962068,16141528915,1656664,403984.999,8180512447,43,WALWrite
1786445610691,2293.2,41071.3,399.2,16252.0,20355605,84013482,16154892666,1657710,404369.76900000003,8184624831,43,WALWrite
1786445611692,2249.6,41111.0,430.5,16261.5,20367983,84064949,16168544561,1658730,404764.92199999996,8189064895,22,ClientRead
1786445612693,1984.3,41132.9,463.6,16266.5,20380843,84117932,16181809765,1659800,405212.93,8192841407,54,WALWrite
1786445613691,1144.6,41168.7,595.5,16270.3,20396515,84183531,16196452546,1661042,405609.963,8197404351,18,WALWrite
1786445614693,968.7,41217.2,510.8,16272.5,20414018,84249450,16211558911,1662523,405988.375,8201795263,31,WALWrite
1786445615692,1107.0,41280.8,508.6,16276.6,20429924,84327764,16226647686,1663772,406346.524,8206014143,28,WALWrite
1786445616691,856.6,41276.5,504.3,16280.2,20446254,84387953,16240790312,1665144,406708.19299999997,8210142911,27,ClientRead
1786445617691,845.0,41306.8,507.6,16285.6,20462745,84447487,16254580810,1666543,407057.719,8214345407,19,WALWrite
1786445618693,840.6,41334.2,510.6,16291.5,20480400,84510632,16268754540,1668037,407402.025,8218359487,19,WALWrite
1786445619692,1084.4,41413.4,518.1,16299.5,20496527,84571646,16282793096,1669409,407761.993,8222750399,13,WalSync
1786445620693,1058.3,41348.8,520.4,16307.3,20513095,84635756,16296894088,1670791,408140.03900000005,8227034815,12,ClientRead
1786445621691,845.8,41369.6,502.1,16313.1,20530545,84699860,16311237885,1672333,408503.82399999996,8231368383,25,ClientRead
1786445622691,847.6,41412.6,502.8,16319.0,20548014,84764582,16325920578,1673821,408885.99,8235554495,16,ClientRead
1786445623691,836.8,41453.5,510.8,16327.8,20564785,84828200,16340120874,1675251,409254.799,8239978175,69,ClientRead
1786445624692,855.8,41498.0,508.5,16336.0,20582755,84894585,16354665647,1676798,409683.423,8244205247,16,WALWrite
1786445625693,1005.4,41657.4,513.0,16342.4,20598131,84952000,16367741426,1678070,410017.45100000006,8248473279,29,WALWrite
1786445626691,909.9,41559.3,510.2,16348.7,20614281,85021130,16381635802,1679532,410438.783,8253257407,23,WALWrite
1786445627692,850.6,41578.8,520.6,16351.6,20630700,85081242,16395003921,1680935,410784.697,8257427135,22,ClientRead
1786445628692,835.2,41605.3,515.4,16359.5,20648103,85143984,16408720667,1682426,411148.331,8261752511,36,WALWrite
1786445629692,835.1,41632.3,502.8,16365.0,20665285,85206465,16422207088,1683936,411512.522,8265889471,15,WALWrite
1786445630693,841.3,41660.2,511.0,16371.4,20682335,85271736,16436143901,1685378,411895.99299999996,8270182079,11,WALWrite
1786445631692,821.5,41644.8,503.7,16378.2,20699115,85336371,16449832581,1686754,412244.86799999996,8274532031,16,ClientRead
1786445632693,832.4,41689.6,509.7,16386.6,20716329,85401589,16463726153,1688370,412637.34599999996,8278849215,30,ClientRead
1786445633692,841.3,41719.9,529.3,16393.4,20732812,85464449,16477141968,1689820,413001.16599999997,8283117247,21,WALWrite
1786445634691,848.3,41761.5,515.5,16401.7,20749512,85527751,16490838253,1691311,413363.33999999997,8287229631,45,WALWrite
1786445635691,1009.5,41816.1,534.1,16407.7,20765122,85604486,16504931816,1692676,413741.60500000004,8291677887,9,ClientRead
1786445636691,876.7,41821.1,527.4,16413.8,20781108,85662392,16517673205,1694060,414093.37600000005,8295782079,22,WALWrite
1786445637691,834.3,41852.8,514.8,16420.1,20798309,85723669,16530642560,1695575,414466.625,8300099263,28,ClientRead
