epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785487323616,289.8,47160.5,910.1,11263.1,1170189,40495989,22863771185,338446,247154.225,18951509695,0,
1785487324618,234.5,47261.9,882.1,11262.2,1172200,40567186,22915068074,338977,247893.6,18971162303,6,WALWrite
1785487325620,253.0,47138.3,920.2,11262.0,1174087,40633411,22966898458,339446,248589.706,18985399999,13,extend
1785487326617,409.8,47084.9,936.7,11260.4,1176140,40702073,23017909212,339866,249107.774,19007305407,5,ClientRead
1785487327620,337.8,47201.9,914.8,11267.9,1178009,41191772,23089708653,340247,249716.524,19025450687,26,WALWrite
1785487328618,333.4,47276.7,978.0,11264.4,1179957,41350345,23139691541,340762,250373.47,19043587775,5,WALWrite
1785487329616,295.5,47156.5,882.4,11264.2,1182223,41426173,23184088779,341431,250890.079,19061003967,42,WALWrite
1785487330617,264.2,47264.2,969.9,11266.8,1184333,41495867,23234821864,342009,251498.179,19080074943,25,WALWrite
1785487331616,268.7,47158.5,893.3,11261.7,1186462,41559927,23278893666,342544,252102.699,19096843967,12,ClientRead
1785487332618,276.6,47246.0,832.3,11264.1,1188012,41609410,23314696859,342996,252449.835,19112031935,30,WALWrite
1785487333618,22.5,47297.8,790.7,11275.5,1188064,41613784,23318667541,343015,252857.223,19118454463,32,WALWrite
1785487334619,81.2,46994.5,1282.4,11474.6,1189283,41755419,23434356421,343386,254167.312,19143775935,0,
1785487335620,157.9,46794.5,1381.5,11387.1,1189983,41828738,23482490681,343782,254782.96899999998,19166574271,5,ClientRead
1785487336619,375.4,46907.7,1137.3,11384.4,1191324,41932286,23532195045,344286,255173.78399999999,19184678591,13,WALWrite
1785487337617,300.4,47013.8,986.6,11388.6,1193669,42019338,23581383038,345058,255723.831,19202864831,7,ClientRead
1785487338618,353.1,46919.7,1030.2,11390.1,1195543,42159519,23625247141,345663,256089.63699999996,19220092607,3,ClientRead
1785487339618,272.6,47030.2,926.8,11386.4,1198216,42257922,23674579175,346543,256562.18899999995,19239270079,9,WALWrite
1785487340617,301.9,47121.2,886.6,11400.9,1200441,42330034,23724080497,347260,257115.19499999998,19257472703,6,ClientRead
1785487341617,329.0,47026.2,942.7,11391.4,1202747,42392491,23764607356,347949,257552.137,19275847359,2,ClientRead
1785487342617,373.9,46961.5,891.7,11386.4,1205637,42474543,23817102363,348743,258106.377,19295721151,5,ClientRead
1785487343618,366.0,47070.7,897.9,11389.6,1208764,42652479,23873304608,349673,258669.27999999997,19315267263,0,
1785487344616,287.5,47067.5,932.7,11390.2,1211242,42725937,23923139903,350450,259119.375,19331446463,9,ClientRead
1785487345617,347.5,47060.2,917.9,11393.5,1214075,42803452,23971548952,351203,259583.796,19350034111,23,WALWrite
1785487346617,447.0,47071.6,859.9,11395.9,1216742,42895505,24027454832,351943,260202.12700000004,19371316927,18,ClientRead
1785487347618,355.0,47071.0,911.0,11394.1,1219425,43040253,24081129021,352722,260727.70600000003,19389994687,2,WalSync
1785487348617,316.0,47152.4,937.2,11390.4,1222111,43126545,24132168085,353557,261251.587,19409925823,34,WALWrite
1785487349618,289.5,47069.5,858.0,11395.1,1224501,43194707,24177708981,354225,261814.404,19426014911,9,WALWrite
1785487350617,324.3,46972.6,919.3,11392.9,1226905,43266398,24225546909,354901,262272.789,19446691519,13,WALWrite
1785487351617,326.5,47082.3,909.8,11393.9,1229486,43336023,24270460970,355584,262713.354,19464615615,44,WALWrite
1785487352616,387.4,46998.0,933.1,11395.3,1232075,43474060,24320186518,356319,263222.8940000001,19484366527,1,ClientRead
1785487353616,312.6,47099.4,906.2,11393.1,1234812,43577724,24374067851,357001,263725.83300000004,19503838911,6,WALWrite
1785487354619,347.0,46985.4,915.9,11399.7,1237634,43655073,24423575286,357732,264351.94000000006,19522934463,10,ClientRead
1785487355617,346.4,47093.9,873.1,11393.2,1240627,43731723,24471480957,358488,264898.5570000001,19540833983,0,
1785487356619,458.0,47075.4,911.1,11396.7,1243564,43807284,24520065557,359294,265447.40700000006,19559175871,9,WALWrite
1785487357616,359.7,46935.9,914.5,11393.9,1245778,44320723,24601481953,359781,266020.2740000001,19579688639,24,WALWrite
1785487358617,368.6,46998.9,883.3,11394.3,1248436,44500436,24657356679,360555,266659.72900000005,19598292671,0,
1785487359618,353.9,47105.4,889.0,11395.0,1251033,44563950,24697312717,361297,267092.471,19616028351,18,ClientRead
1785487360617,302.8,47006.6,871.8,11394.1,1254024,44643126,24748401566,362127,267596.575,19635852991,5,ClientRead
1785487361617,351.2,47118.0,977.8,11431.6,1256584,44714910,24796362995,362901,268066.80000000005,19653777087,1,ClientRead
1785487362616,372.9,47016.7,915.7,11398.5,1259466,44795729,24843273153,363703,268563.1450000001,19672184511,12,WALWrite
1785487363617,308.7,47117.1,876.3,11410.3,1262262,44963876,24897138205,364564,269145.64400000003,19691009727,0,
1785487364616,313.8,47015.0,850.2,11394.1,1264999,45041949,24948696709,365388,269618.37200000003,19709843135,0,
1785487365616,167.7,47081.8,782.0,11399.5,1266165,45076365,24970734565,365731,270009.12600000005,19720255167,30,WALWrite
1785487366620,65.4,46789.9,953.8,11509.3,1266868,45143547,25034060647,365943,270561.03400000004,19742463679,11,WALWrite
1785487367618,194.8,46875.3,1356.0,11521.3,1267648,45209804,25095224575,366289,271432.69,19760182975,1,ClientRead
1785487368617,249.0,46684.9,1117.3,11494.0,1268660,45298623,25145583812,366830,271777.36199999996,19779221183,3,ClientRead
1785487369618,345.3,46792.2,1063.8,11502.5,1270830,45432956,25188632308,367610,272242.751,19797874367,0,
1785487370617,270.3,46883.6,1000.0,11500.7,1273077,45505734,25239802181,368360,272684.40499999997,19815421631,9,ClientRead
1785487371618,354.0,46991.0,886.9,11499.8,1275858,45579002,25286579153,369169,273214.178,19833804479,22,WALWrite
1785487372618,298.1,46896.9,936.2,11511.5,1278355,45710972,25344229694,369984,273736.42500000005,19852211903,12,ClientRead
1785487373616,362.4,46987.3,926.7,11505.6,1281280,45830028,25393121300,370913,274250.27300000004,19870799551,3,ClientRead
1785487374617,312.5,46890.2,880.0,11507.4,1284167,45909044,25444517362,371737,274723.814,19889288895,8,extend
1785487375619,388.9,47003.1,1032.2,11510.0,1287148,45989276,25497152055,372460,275188.34,19909875391,4,WALWrite
1785487376617,415.6,46914.2,872.4,11505.6,1289777,46060782,25543682648,373198,275765.639,19927824063,22,WALWrite
1785487377617,379.3,46784.8,953.7,11513.0,1292197,46222318,25596678474,373904,276279.787,19948631743,7,ClientRead
1785487378619,337.8,46890.7,885.7,11506.7,1294887,46317182,25645273646,374747,276766.31700000004,19967219391,16,WALWrite
1785487379616,353.2,46791.7,904.6,11509.9,1297427,46382219,25686091766,375476,277171.908,19985217215,2,ClientRead
1785487380617,308.8,46896.3,895.8,11509.2,1300293,46458355,25734493792,376307,277668.504,20004099775,17,WALWrite
1785487381618,371.6,46689.2,980.4,11518.0,1303170,46538178,25786027121,377110,278189.718,20023760575,23,WALWrite
1785487382617,343.5,46789.4,869.1,11518.4,1306017,46611525,25833309362,377868,278650.477,20043454143,9,ClientRead
1785487383619,329.9,46582.5,931.8,11511.3,1308230,46747990,25879970870,378614,279126.53,20061427391,9,ClientRead
1785487384617,302.2,46688.7,931.2,11511.4,1311171,46825762,25928624882,379443,279631.435,20079834815,23,WALWrite
1785487385617,344.8,46792.6,934.7,11512.5,1313798,46899151,25978578164,380205,280195.11,20096988863,8,WALWrite
1785487386618,438.4,46689.5,951.0,11515.3,1316431,46973977,26028009694,380877,280775.4690000001,20116592319,8,WALWrite
1785487387616,243.4,46710.9,793.7,11524.6,1317200,47446214,26076942185,381062,281159.64800000004,20125595327,28,WALWrite
1785487388617,170.0,46485.7,1329.5,11550.0,1318635,47541171,26159337342,381489,282188.614,20152932031,5,ClientRead
1785487389618,279.7,46605.9,1091.4,11520.8,1320122,47646728,26208180512,381993,282678.019,20170053311,4,WalSync
1785487390620,290.8,46695.5,1007.4,11526.3,1322304,47754239,26257978537,382761,283300.85,20188206783,10,ClientRead
1785487391618,348.1,46797.3,907.5,11520.0,1325181,47831470,26307145969,383636,283778.62,20205737663,51,WALWrite
1785487392622,365.1,46600.0,995.9,11523.3,1327948,47909329,26359017629,384479,284319.383,20226545343,15,ClientRead
1785487393618,330.6,46694.6,930.2,11519.8,1330757,48086009,26413364388,385336,284825.345,20245460671,11,WALWrite
1785487394619,292.7,46802.3,986.3,11524.9,1333078,48156448,26461994321,386031,285293.245,20264023743,2,WalSync
1785487395619,282.6,46583.3,906.7,11528.5,1335366,48222329,26506523292,386652,285856.543,20280506047,20,WALWrite
1785487396618,410.2,46680.2,974.5,11523.8,1337900,48299929,26558643008,387313,286392.4160000001,20299617983,8,ClientRead
1785487397620,370.9,46789.1,971.2,11522.2,1340160,48364644,26601130522,387978,286847.6610000001,20319008447,7,ClientRead
1785487398617,327.5,46588.5,935.9,11524.6,1342869,48541840,26654385411,388762,287347.574,20338808511,14,ClientRead
1785487399618,337.1,46697.2,981.6,11528.1,1345403,48612175,26700122050,389442,287911.32200000004,20355831487,0,
1785487400616,342.6,46799.1,899.7,11525.8,1348309,48688815,26748242942,390277,288347.97500000003,20375312063,20,ClientRead
1785487401617,321.6,46600.9,946.1,11526.0,1351007,48764796,26797221272,391052,288877.43600000005,20395235007,32,ClientRead
1785487402618,168.7,46668.1,797.1,11535.0,1351658,48789561,26814488904,391213,288987.32300000003,20403615423,17,WALWrite
1785487403619,133.8,46497.8,1347.9,11536.0,1353421,48898131,26903827980,391759,290231.367,20429477567,2,ClientRead
1785487404619,221.0,46596.9,1034.8,11543.8,1354752,49016699,26959971326,392338,290727.621,20449179327,19,WALWrite
1785487405617,270.4,46700.9,985.1,11527.9,1356926,49131688,27008841264,393026,291294.13200000004,20467136191,20,WALWrite
1785487406618,409.8,46606.6,962.4,11529.8,1359094,49205395,27059936636,393618,291906.679,20485822143,4,ClientRead
1785487407617,337.6,46609.6,903.0,11542.8,1361088,49364020,27109494918,394246,292453.023,20504704703,1,
1785487408616,312.3,46709.7,882.9,11530.0,1363589,49447216,27159415436,394992,293025.846,20524717759,5,WALWrite
1785487409616,319.6,46512.3,929.3,11528.6,1366046,49513555,27202312033,395628,293654.36100000003,20543977151,6,ClientRead
1785487410616,290.3,46615.6,869.3,11534.2,1368004,49573940,27243446205,396148,294079.6400000001,20561934015,25,WALWrite
1785487411618,299.5,46701.5,895.2,11539.2,1370181,49638661,27286958026,396712,294611.248,20581897919,0,
1785487412616,348.1,46519.8,1009.5,11548.4,1372573,49789620,27338720544,397368,295157.17500000005,20600846015,3,ClientRead
1785487413616,332.0,46628.0,892.3,11535.9,1374971,49863814,27389179905,397994,295674.42600000004,20618729151,10,WALWrite
1785487414617,324.3,46730.4,862.7,11534.4,1377786,49957454,27438938272,398873,296234.602,20638176959,7,WALWrite
1785487415617,357.0,46538.4,958.5,11538.3,1380726,50035581,27488976522,399712,296737.675,20658042559,14,WALWrite
1785487416619,474.2,46674.6,888.8,11533.5,1384022,50119228,27541741122,400556,297309.23300000007,20677342911,1,
1785487417616,415.1,46783.0,896.7,11531.2,1386733,50656890,27621175198,401233,297836.15800000005,20696225471,1,
1785487418617,263.5,46560.4,879.0,11537.5,1388854,50721870,27664752433,401740,298321.99199999997,20712797887,27,WALWrite
1785487419617,172.5,46666.5,1107.8,11543.4,1390511,50867943,27730075698,402318,299213.72200000007,20732212927,8,ClientRead
1785487420616,260.8,46767.6,938.0,11541.4,1392652,50930555,27773102005,403044,299683.46200000006,20749047487,24,WALWrite
1785487421617,331.2,46565.6,999.6,11553.0,1395008,51003760,27824410081,403737,300140.897,20768208575,23,WALWrite
1785487422617,330.5,46672.5,954.0,11545.2,1397536,51105849,27876504822,404353,300826.038,20788139711,23,WALWrite
1785487423620,308.4,46771.6,875.5,11546.5,1399860,51229738,27922591453,405049,301404.716,20805531327,19,ClientRead
1785487424617,340.0,46573.6,922.5,11547.7,1402799,51308896,27972276423,405915,301913.407,20824553151,14,ClientRead
1785487425617,329.8,46678.9,904.2,11545.9,1405704,51387234,28022778283,406780,302399.61500000005,20844172991,22,WALWrite
1785487426616,448.7,46592.0,932.3,11551.5,1408171,51456219,28067719302,407462,302863.0360000001,20863071935,39,WALWrite
1785487427616,352.4,46588.4,869.7,11548.8,1410811,51626466,28122852859,408287,303432.079,20883109567,4,transactionid
1785487428617,328.3,46693.6,918.9,11548.8,1413178,51698535,28165817547,408977,303837.267,20900263615,10,WALWrite
1785487429617,329.7,46798.5,936.5,11548.7,1415852,51769577,28212081635,409710,304313.156,20920153791,44,WALWrite
1785487430617,339.8,46604.2,972.6,11548.6,1418617,51849056,28264598947,410491,304875.30100000004,20939585215,14,ClientRead
1785487431618,309.5,46708.0,936.8,11552.7,1421367,51925615,28312822324,411243,305371.835,20957181631,0,
1785487432616,359.7,46506.3,857.5,11553.0,1423963,51998811,28361135694,412002,305846.55000000005,20976416447,24,WALWrite
1785487433616,337.5,46612.7,899.9,11548.3,1426682,52171975,28415742646,412756,306308.04900000006,20995692223,25,WALWrite
1785487434617,214.5,46705.4,874.0,11552.2,1428431,52225341,28447166600,413307,306693.3680000001,21008823999,23,WALWrite
1785487435616,90.5,46503.2,1109.6,11573.2,1429826,52310414,28520674903,413731,307645.928,21029983935,1,ClientRead
1785487436620,340.0,46605.7,1159.6,11561.6,1431116,52370573,28568353156,414285,308140.87500000006,21048374975,0,
1785487437619,307.0,46710.3,931.2,11562.2,1433457,52445787,28618614711,415065,308649.981,21066299071,9,WALWrite
1785487438617,306.7,46587.1,952.5,11560.0,1436136,52623249,28673472859,415947,309227.8560000001,21085591231,14,WALWrite
1785487439617,260.3,46689.0,958.5,11563.7,1438108,52686008,28719023495,416557,309731.1990000001,21102253759,1,ClientRead
1785487440616,332.3,46787.7,937.1,11555.6,1440825,52760239,28768878846,417324,310289.05700000003,21120833215,5,ClientRead
1785487441617,365.9,46627.4,902.5,11552.7,1443667,52831264,28812028859,418116,310805.12500000006,21140838079,3,WalSync
1785487442620,349.6,46744.7,935.6,11556.1,1446451,52958081,28867588890,418925,311358.6880000001,21159638719,7,ClientRead
1785487443618,326.2,46575.7,903.2,11554.0,1448523,53068635,28906439881,419567,311690.73500000004,21177644735,3,WalSync
1785487444616,327.1,46682.7,912.5,11554.7,1450796,53130327,28946287639,420195,312135.571,21194102463,0,
1785487445616,8.9,46693.4,59.3,11520.7,1450798,53130327,28946287639,420195,312135.571,21194102463,0,
1785487446616,91.6,46735.9,1.2,11520.7,1450800,53130327,28946287639,420200,312140.092,21194102463,1,
1785487447616,127.4,46777.0,1.8,11520.2,1450812,53130393,28946314233,420213,312181.39700000006,21194159807,1,
1785487448617,41.5,46753.3,1.1,11520.7,1450831,53813727,28987840297,420217,312209.85400000005,21194176191,0,
1785487449616,5.4,46757.5,1.1,11520.9,1450833,53813727,28987840297,420217,312209.85400000005,21194176191,0,
1785487450616,5.4,46762.5,1.1,11520.4,1450835,53813727,28987840297,420217,312209.85400000005,21194176191,0,
1785487451616,6.3,46766.9,1.2,11520.9,1450837,53813727,28987840297,420217,312209.85400000005,21194176191,0,
1785487452616,45.3,46771.5,1.8,11520.7,1450865,53814101,28987995277,420230,312213.75500000006,21194192575,0,
1785487453617,5.6,46777.5,1.2,11520.2,1451083,53819390,28991332536,420292,312246.02400000003,21194192575,0,
1785487454617,6.5,46781.8,1.2,11520.2,1452500,53859295,29017995954,420716,312472.27900000004,21194192575,0,
1785487455616,5.4,46780.8,0.9,11520.2,1452502,53859295,29017995954,420716,312472.27900000004,21194192575,0,
1785487456616,6.4,46785.0,1.1,11520.7,1452510,53859320,29017999352,420718,312472.772,21194192575,0,
1785487457616,23.4,46790.8,1.7,11520.4,1452728,53959614,29023454366,420920,312541.988,21194208959,0,
1785487458616,5.5,46794.1,1.3,11520.7,1452730,53959615,29023454416,420921,312542.224,21194208959,0,
1785487459616,5.4,46798.1,1.2,11521.2,1452732,53959615,29023454416,420921,312542.224,21194208959,0,
1785487460616,5.7,46802.4,1.2,11521.2,1452734,53959615,29023454416,420921,312542.224,21194208959,0,
1785487461617,6.0,46806.5,1.3,11521.2,1452736,53959615,29023454416,420921,312542.224,21194208959,0,
1785487462617,55.3,46831.6,1.8,11520.7,1452955,54043222,29027994214,421124,312578.47000000003,21194225343,0,
1785487463616,5.5,46553.0,1.4,11520.9,1452957,54043222,29027994214,421124,312578.47000000003,21194225343,0,
1785487464617,5.6,46557.4,1.2,11520.9,1452959,54043222,29027994214,421124,312578.47000000003,21194225343,0,
1785487465616,5.5,46561.2,1.3,11520.9,1452961,54043222,29027994214,421124,312578.47000000003,21194225343,0,
1785487466617,38.4,46565.5,1.3,11520.9,1452972,54054864,29029528724,421129,312583.139,21194225343,0,
1785487467616,26.0,46569.7,1.7,11520.7,1453187,54154530,29034946164,421330,312653.088,21194233535,0,
1785487468617,5.4,46573.7,1.0,11520.4,1453189,54154530,29034946164,421330,312653.088,21194233535,0,
1785487469616,5.4,46577.8,1.2,11520.9,1453191,54154530,29034946164,421330,312653.088,21194233535,0,
1785487470616,5.5,46581.6,1.2,11520.9,1453193,54154530,29034946164,421330,312653.088,21194233535,0,
1785487471616,5.9,46585.8,1.2,11520.7,1453195,54154530,29034946164,421330,312653.088,21194233535,0,
1785487472617,54.3,46596.1,1.9,11520.4,1453405,54256733,29040496231,421533,312739.798,21194249919,0,
1785487473617,5.5,46599.4,1.0,11520.9,1453407,54256734,29040496281,421534,312740.066,21194249919,0,
1785487474617,5.5,46603.7,0.8,11520.4,1453409,54256734,29040496281,421534,312740.066,21194249919,0,
1785487475616,5.3,46608.0,0.9,11520.4,1453411,54256734,29040496281,421534,312740.066,21194249919,0,
1785487476616,27.4,46612.3,1.3,11520.7,1453422,54256864,29040522872,421537,312741.356,21194249919,0,
1785487477617,28.2,46633.8,2.2,11520.9,1453637,54363620,29046332782,421737,312782.434,21194274495,0,
1785487478616,5.5,46637.1,1.4,11520.9,1453639,54363620,29046332782,421737,312782.434,21194274495,0,
1785487479616,5.4,46641.6,1.1,11520.9,1453641,54363620,29046332782,421737,312782.434,21194274495,0,
1785487480617,5.5,46645.6,1.2,11520.7,1453643,54363620,29046332782,421737,312782.434,21194274495,0,
1785487481616,5.9,46650.2,1.2,11520.9,1453645,54363620,29046332782,421737,312782.434,21194274495,0,
1785487482616,51.8,46660.3,1.6,11520.4,1453861,54465510,29051860175,421938,312901.64400000003,21194290879,0,
1785487483616,5.6,46663.8,1.2,11520.9,1453863,54465510,29051860175,421938,312901.64400000003,21194290879,0,
1785487484616,5.3,46667.2,1.2,11521.2,1453865,54465510,29051860175,421938,312901.64400000003,21194290879,0,
1785487485616,5.4,46671.1,1.1,11520.9,1453867,54465510,29051860175,421938,312901.64400000003,21194290879,0,
1785487486616,88.3,46728.6,1.1,11520.9,1453879,54899413,29079108141,421946,312941.498,21194299071,0,
1785487487616,36.8,46712.9,1.8,11520.2,1454094,55003638,29084788989,422152,313133.194,21194307263,0,
1785487488617,6.0,46716.9,1.2,11520.7,1454097,55003639,29084789039,422153,313133.413,21194307263,0,
1785487489617,5.5,46721.2,1.3,11520.9,1454099,55003639,29084789039,422153,313133.413,21194307263,0,
1785487490616,5.5,46725.3,1.2,11520.9,1454101,55003639,29084789039,422153,313133.413,21194307263,0,
1785487491616,5.9,46729.5,1.2,11520.9,1454103,55003639,29084789039,422153,313133.413,21194307263,0,
1785487492616,41.5,46734.8,1.5,11520.4,1454321,55105945,29090342624,422354,313176.50800000003,21194340031,0,
