1784708603,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708603,IO,DataFileRead,2,SELECT (queen.seg_push_segments_multi_v1
1784708603,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708603,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708604,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708604,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708604,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708604,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708604,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708605,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708605,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708606,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708606,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708607,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708607,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708607,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708607,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708607,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708608,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708608,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708608,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708610,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708610,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708610,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708610,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708611,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708611,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708612,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708612,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708612,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708612,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708612,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708613,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708613,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708613,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708613,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708614,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708614,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708614,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708614,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708614,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708616,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708616,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708617,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708617,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708617,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708617,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708618,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708618,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708618,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708618,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708618,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708619,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708619,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708619,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708619,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708619,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708620,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708620,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708622,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708622,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708623,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708623,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784708623,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708624,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708624,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708624,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708624,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708624,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708625,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708625,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708627,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708627,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708627,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708627,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708628,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708628,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708628,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708628,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708628,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708628,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708629,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708629,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708629,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708629,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708629,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708630,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708630,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784708630,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708630,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708630,IO,WALInitWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708630,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708630,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708631,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708631,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708632,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708632,LWLock,WALInsert,5,SELECT (queen.seg_push_segments_multi_v1
1784708632,LWLock,WALInsert,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708632,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708632,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784708632,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708633,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708633,Client,ClientRead,4,SELECT (queen.seg_push_segments_multi_v1
1784708633,Client,ClientRead,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708633,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708633,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708633,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708633,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708635,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708635,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708636,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708636,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708637,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708637,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708637,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708637,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708637,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708639,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708639,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708639,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708639,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708639,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708640,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708640,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708640,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708640,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708640,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708640,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708641,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708641,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708642,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708642,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708642,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708643,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708643,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708643,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708643,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708643,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708643,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708644,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708644,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708644,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708644,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708644,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708645,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708645,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708647,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708647,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708648,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708648,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708648,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708649,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708649,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708649,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708649,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708649,Timeout,VacuumDelay,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708650,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708650,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708650,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708652,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708652,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708652,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708652,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708653,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708653,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708653,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708653,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708653,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708653,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708654,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708654,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708654,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708654,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708654,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708655,Lock,transactionid,14,SELECT (queen.seg_push_segments_multi_v1
1784708655,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708655,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708656,Lock,transactionid,14,SELECT (queen.seg_push_segments_multi_v1
1784708656,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708656,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708657,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708657,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708657,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708657,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708657,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708659,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708659,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708659,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708659,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708659,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708660,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708660,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708660,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708660,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708660,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708660,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708661,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708661,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708662,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708662,CPU,-,9,SELECT (t.meta)::text  t.blobs FROM quee
1784708662,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708662,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708662,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708662,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708662,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708663,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708663,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708663,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708663,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708663,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708664,LWLock,WALInsert,5,SELECT (queen.seg_push_segments_multi_v1
1784708664,LWLock,LockManager,3,SELECT (queen.seg_push_segments_multi_v1
1784708664,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708664,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708664,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708664,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708664,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708664,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708664,CPU,-,1,       SELECT '1784708664'  t.relname  s
1784708664,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708666,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708666,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708667,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708667,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708667,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708667,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708667,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708668,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708668,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708668,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708668,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708668,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708668,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708669,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708669,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708669,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708669,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784708669,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708670,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708670,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708671,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708671,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708672,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708672,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708672,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708672,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708672,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708672,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708672,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708674,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708674,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708674,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708674,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708674,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708674,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708674,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708675,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708675,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708675,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708675,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708675,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708676,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708676,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708677,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708677,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708677,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708677,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708677,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708678,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708678,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708678,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708678,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708678,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708680,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708680,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708680,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708680,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708680,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708681,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708681,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708682,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708682,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708682,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708682,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708682,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708682,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708682,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708682,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708683,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708683,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708683,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708685,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708685,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708686,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708686,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708687,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708687,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708687,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708687,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708687,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708689,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708689,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708689,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708689,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708690,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708690,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708690,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708690,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708690,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708690,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708691,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708691,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708691,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708691,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708691,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708692,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708692,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708692,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708692,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708692,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708693,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708693,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708693,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708693,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708693,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708694,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708694,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708694,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708694,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708694,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708694,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708694,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708695,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708695,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708697,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708697,CPU,-,1,SELECT (queen.cleanup_worker_metrics_v1(
1784708698,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708698,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708698,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708698,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708698,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708699,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708699,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708699,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708699,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708699,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708699,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708699,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708700,Lock,transactionid,8,SELECT (queen.seg_push_segments_multi_v1
1784708700,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708700,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708700,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708700,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708700,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784708701,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708701,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708702,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708702,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708702,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708702,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708702,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708702,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708703,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
