epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501651276,1545.5,34583.7,814.1,1639.4,9617123,126169482,14678492349,345155,202838.32200000001,6674044607,41,WALWrite
1785501652276,1428.2,34630.6,748.6,1652.7,9635226,126466808,14711551077,345791,203290.26600000003,6678869695,81,ClientRead
1785501653276,1588.5,34677.4,841.4,1650.2,9655871,126800913,14747841165,346484,203700.073,6683711167,90,WALWrite
1785501654276,1390.9,34751.4,747.0,1650.3,9674228,127110880,14781409414,347084,204185.58300000004,6688544447,65,WALWrite
1785501655275,1527.5,34816.5,809.5,1650.7,9693930,127700836,14836556495,347813,204578.11400000003,6694065855,44,ClientRead
1785501656275,1556.7,34846.5,834.0,1654.4,9714702,128020027,14871453747,348608,204960.60800000004,6699816639,78,WALWrite
1785501657277,1605.5,34890.3,869.2,1650.3,9736487,128355581,14907062363,349399,205385.532,6704690879,89,WALWrite
1785501658276,1450.9,34939.9,820.1,1654.5,9757094,128676958,14941863912,350100,205859.79200000002,6709999295,65,WALWrite
1785501659276,1559.5,35004.4,864.1,1652.7,9779157,129013650,14977696534,350875,206249.597,6714906303,16,ClientRead
1785501660275,1502.7,35057.8,785.5,1653.6,9799238,129324380,15011429881,351550,206682.29700000002,6719805119,88,WALWrite
1785501661275,1526.8,35105.5,802.7,1653.0,9818745,129639054,15045898020,352303,207093.803,6724646591,69,WALWrite
1785501662275,1543.2,35151.0,788.8,1657.9,9838386,129958214,15080778566,352975,207454.97800000003,6729373375,58,WALWrite
1785501663276,1530.1,35224.6,826.6,1656.4,9858207,130272021,15115676949,353682,207885.103,6734157503,59,WALWrite
1785501664276,1527.4,35240.9,808.5,1658.6,9877818,130588946,15150310366,354453,208283.217,6738908863,58,ClientRead
1785501665275,1510.8,35299.7,834.6,1655.8,9898981,130911631,15185206571,355245,208718.26600000003,6743922367,65,WALWrite
1785501666275,1526.1,35345.3,864.5,1656.7,9919962,131229493,15219603290,355889,209193.68000000002,6748853951,67,ClientRead
1785501667276,1550.9,35392.5,856.9,1655.4,9941569,131535720,15253699963,356553,209700.70500000002,6753916607,53,WALWrite
1785501668276,1526.0,35433.8,840.3,1655.2,9963302,131810044,15286239743,357188,210192.53600000002,6758790847,87,ClientRead
1785501669275,1598.1,35501.1,886.4,1657.3,9985689,132087593,15318707828,357881,210693.959,6763583167,60,ClientRead
1785501670275,1573.1,35538.0,820.7,1661.2,10006743,132359434,15350750021,358563,211103.295,6768498367,86,WALWrite
1785501671276,1457.7,35584.8,775.1,1661.0,10025614,132625163,15382094892,359212,211569.613,6773184191,39,WALWrite
1785501672276,1487.6,35630.0,794.7,1664.4,10044114,132893387,15414071422,359914,211961.08700000003,6778197695,44,WALWrite
1785501673276,1525.8,35706.3,821.2,1665.5,10064031,133166044,15446590771,360594,212434.06,6782998207,31,WALWrite
1785501674277,1471.7,35744.6,793.5,1665.6,10082691,133429727,15478282003,361252,212885.21300000002,6788249279,83,ClientRead
1785501675276,1135.9,35769.2,660.2,1669.9,10098642,133667699,15507478982,361803,213472.37300000002,6794196671,37,ClientRead
1785501676276,1500.9,35818.4,845.6,1669.6,10119324,133934946,15540204061,362695,213930.49000000002,6799865535,11,ClientRead
1785501677275,1562.0,35866.4,865.5,1671.1,10142311,134211368,15573129668,363813,214393.93300000002,6805550783,85,ClientRead
1785501678276,1621.1,35911.2,895.4,1670.8,10165769,134569087,15611024520,364654,214795.50000000003,6810826431,70,ClientRead
1785501679276,1544.5,35976.7,851.4,1670.7,10184571,134857996,15641754606,365220,215188.067,6815831743,90,WALWrite
1785501680275,1299.4,36032.1,700.8,1674.5,10202547,135155055,15674832834,365801,215762.467,6820533951,63,ClientRead
1785501681276,1266.9,36075.5,698.4,1680.2,10218251,135433827,15706449949,366318,216302.309,6825203391,71,WALWrite
1785501682275,1266.5,36122.4,699.5,1678.7,10233209,135716406,15738472498,366863,216819.48200000002,6830151359,68,WALWrite
1785501683277,1410.1,36197.8,793.0,1679.8,10250696,136024595,15772989898,367435,217345.75600000002,6834992831,65,ClientRead
1785501684276,1527.6,36213.6,803.9,1685.1,10268786,136333003,15806958745,368068,217862.788,6840063679,81,WALWrite
1785501685277,1492.7,36260.2,857.0,1677.0,10289008,136645864,15840936133,368730,218354.189,6845118143,57,ClientRead
1785501686276,1592.5,36319.9,882.8,1676.6,10310698,136982684,15877305815,369462,218773.174,6849967807,36,WALWrite
1785501687276,1583.8,36367.0,858.5,1679.7,10333867,137314800,15912519910,370204,219165.87800000003,6855030463,47,ClientRead
1785501688276,1417.2,36410.1,794.9,1681.3,10355676,137627644,15946476822,370932,219655.98200000002,6859667135,65,ClientRead
1785501689275,1495.1,36472.5,883.1,1684.6,10375256,137946078,15981621237,371562,220137.65600000002,6864672447,22,WALWrite
1785501690275,1455.1,36530.9,788.2,1681.9,10393974,138242416,16014753770,372198,220639.314,6869456575,65,ProcarrayGroupUpdate
1785501691276,1378.3,36579.2,745.6,1689.4,10411420,138537089,16047394158,372802,221122.219,6874470079,71,ClientRead
1785501692276,1345.1,36623.6,716.5,1690.7,10427720,138794705,16078462106,373390,221587.56,6879082175,46,WALWrite
1785501693277,1223.3,36673.5,707.5,1696.8,10443628,139085909,16111452070,373933,222221.08700000003,6883595967,36,ClientRead
1785501694276,1384.2,36728.6,762.2,1704.8,10459067,139399519,16145345257,374463,222719.90600000002,6888969919,22,WALWrite
1785501695275,1278.8,36804.1,718.9,1710.1,10474307,139636527,16174649466,374991,223253.759,6893647551,7,WALWrite
1785501696276,1287.0,36826.7,743.1,1716.6,10490542,140193573,16230942618,375585,223775.48,6900078271,46,WALWrite
1785501697277,1389.5,36869.5,856.0,1721.9,10509542,140458936,16262232863,376309,224259.786,6904772287,28,ClientRead
1785501698276,1386.4,36912.1,796.5,1726.0,10529359,140720207,16293796775,377091,224793.682,6910260927,57,WALWrite
1785501699275,1473.9,36979.5,842.2,1725.9,10549535,140980538,16325661804,377860,225251.693,6915970751,78,WALWrite
1785501700277,1470.8,37021.8,790.4,1730.5,10561819,141149067,16346249059,378334,225534.63999999998,6920804031,90,WALWrite
1785501701277,1280.4,37069.3,704.5,1735.5,10579145,141395282,16376196565,378939,226059.282,6926186175,37,ClientRead
1785501702276,1502.9,37115.2,814.5,1743.8,10593646,141631018,16405134357,379480,226424.856,6931388095,62,WALWrite
1785501703276,1519.5,37188.0,846.8,1742.7,10613504,141903387,16438205112,380255,226834.763,6936999615,90,WALWrite
1785501704275,1486.0,37209.6,793.7,1744.3,10633060,142172472,16470619129,380992,227276.828,6941857471,47,ClientRead
1785501705276,1495.5,37253.2,839.0,1746.8,10653349,142439482,16502455462,381729,227800.14,6947002047,67,WALWrite
1785501706276,1526.6,37298.6,869.0,1744.4,10675071,142714076,16535399202,382413,228288.19000000003,6951966399,66,ClientRead
1785501707276,1528.3,37343.7,843.9,1737.7,10697094,142986897,16567262696,383146,228776.921,6956725951,57,WALWrite
1785501708276,1562.4,37388.2,867.0,1742.1,10719348,143331290,16603657573,383828,229234.05300000004,6961616575,50,ClientRead
1785501709276,1579.7,37470.4,865.4,1747.6,10742445,143686173,16640842403,384559,229662.34000000003,6966924991,68,ClientRead
1785501710276,1599.3,37526.7,831.2,1747.6,10764273,144024963,16676385346,385310,230082.34100000001,6971545279,26,ClientRead
1785501711276,1515.8,37572.2,791.5,1750.1,10784707,144352956,16711708143,386025,230467.033,6976468671,13,ClientRead
1785501712276,1555.2,37616.7,803.7,1750.2,10804095,144673930,16746617955,386766,230892.958,6981433023,71,ClientRead
1785501713276,1626.4,37690.3,860.3,1751.7,10824363,144993840,16781469075,387526,231298.75100000002,6986143423,84,WALWrite
1785501714276,1540.7,37739.6,791.4,1760.6,10845401,145327367,16817312928,388199,231658.53600000002,6991042239,89,WALWrite
1785501715275,1506.1,37754.2,809.5,1769.7,10864998,145640517,16851444056,388862,232077.98600000003,6997046975,57,ClientRead
1785501716277,1508.7,37799.3,864.2,1772.8,10885989,145969174,16886639699,389578,232562.526,7001962175,89,WALWrite
1785501717277,1504.3,37859.3,841.6,1773.1,10907146,146291613,16921844276,390244,233062.74900000004,7007213247,66,ClientRead
1785501718276,1543.2,37909.4,889.1,1774.0,10929028,146619583,16956973789,390999,233525.84400000004,7011989183,48,ClientRead
1785501719277,1326.1,37969.3,757.1,1773.7,10949854,146937836,16991620035,391631,234045.005,7017068223,88,ClientRead
1785501720275,1378.6,38027.5,795.5,1777.8,10966782,147231070,17024655226,392217,234585.782,7022261951,83,ClientRead
1785501721276,1520.5,38073.5,802.8,1777.4,10984907,147539529,17059157060,392907,234964.746,7027218111,86,WALWrite
1785501722277,1505.9,38119.6,780.9,1781.5,11004329,147857702,17093953849,393648,235330.48100000003,7032354495,77,ClientRead
1785501723276,1561.7,38185.2,824.3,1781.5,11023406,148179167,17129950832,394312,235779.52,7037171391,77,WALWrite
1785501724277,1450.2,38212.4,765.7,1784.7,11043242,148496760,17164519072,395018,236166.37099999998,7042225855,3,ClientRead
1785501725276,1461.9,38257.5,861.6,1778.4,11062397,148757201,17195814229,395770,236631.527,7047132863,87,ClientRead
1785501726276,1486.8,38304.7,844.5,1779.9,11083272,149024728,17227597625,396555,237155.972,7052244671,64,ClientRead
1785501727277,1454.2,38348.0,842.0,1776.8,11104085,149292896,17259348544,397171,237677.64500000002,7056971455,56,WALWrite
1785501728276,1480.5,38393.3,840.6,1774.4,11125050,149565884,17291917154,397794,238199.35400000002,7062107839,89,WALWrite
1785501729276,1484.1,38456.0,829.0,1772.1,11146475,149836699,17323938674,398425,238749.147,7066678975,65,WALWrite
1785501730278,1446.9,38495.5,801.5,1776.2,11166139,150103624,17355745289,399041,239214.918,7071684287,76,WALWrite
1785501731276,1332.8,38542.7,723.4,1783.0,11183436,150354395,17385666505,399693,239702.53399999999,7076271807,90,WALWrite
1785501732275,1446.4,38587.3,789.6,1784.1,11200626,150627115,17418272680,400292,240161.853,7081129663,87,WALWrite
1785501733276,1476.2,38639.4,819.6,1794.1,11219427,150890033,17449856572,400919,240578.13400000002,7085913791,90,WALWrite
1785501734275,1448.4,38710.1,800.6,1791.3,11238933,151153161,17481112393,401625,241041.076,7090714303,55,ClientRead
1785501735276,1590.0,38755.6,819.7,1802.6,11258505,151655978,17532107751,402367,241423.203,7096415935,53,WALWrite
1785501736276,1562.6,38791.1,848.6,1809.0,11279372,151919016,17563255128,403154,241815.205,7101642431,62,ClientRead
1785501737276,1580.7,38837.4,853.6,1808.5,11302113,152259916,17599188347,403887,242246.602,7106541247,48,ClientRead
1785501738275,1565.0,38896.1,852.7,1808.4,11324821,152612346,17635685621,404641,242635.134,7111685823,47,WALWrite
1785501739278,1631.9,38955.7,889.8,1807.0,11348250,152969268,17673224833,405379,243096.803,7116560063,84,WALWrite
1785501740275,1541.1,39018.5,799.5,1813.9,11369931,153306794,17709097665,406101,243502.501,7121483455,75,WALWrite
1785501741275,1585.7,39064.2,833.0,1808.6,11389639,153624598,17743613345,406839,243873.086,7126161087,16,ClientRead
1785501742275,1556.7,39107.5,803.9,1811.8,11410011,153945740,17778184254,407588,244265.32,7131264703,91,WALWrite
1785501743276,1610.4,39170.8,839.6,1813.5,11430525,154275160,17814006358,408290,244674.361,7136106175,56,ClientRead
1785501744276,1553.4,39197.1,828.3,1815.9,11450996,154602968,17849353532,408994,245072.83700000003,7140939455,76,ClientRead
1785501745275,1433.5,39260.3,853.1,1811.8,11471576,154918566,17883895795,409620,245576.26200000002,7146231487,77,WALWrite
1785501746276,1484.7,39307.7,841.9,1818.2,11491792,155236487,17918540924,410246,246113.86700000003,7151064767,45,ClientRead
1785501747275,1570.5,39349.8,870.8,1815.8,11513288,155558679,17953187089,410947,246553.06700000004,7155824319,50,WALWrite
1785501748276,1508.9,39395.2,844.5,1817.2,11534643,155886497,17988700406,411614,247023.78900000002,7160870591,81,WALWrite
1785501749276,1415.6,39453.0,796.4,1819.1,11554680,156195183,18022257468,412200,247616.86800000002,7165810367,67,WALWrite
1785501750276,1109.7,39505.8,625.8,1825.9,11568977,156461710,18051988299,412662,248206.43100000004,7170119359,64,WALWrite
1785501751277,1366.3,39548.1,755.8,1827.3,11584964,156765014,18086622444,413263,248727.81600000002,7175124671,82,WALWrite
1785501752275,1390.9,39594.0,769.2,1830.8,11601298,157064972,18120095802,413848,249151,7180113599,67,ClientRead
1785501753275,1337.0,39647.2,753.5,1838.5,11619186,157370711,18153931462,414526,249758.318,7184635583,60,ClientRead
1785501754277,1413.9,39713.8,765.2,1839.5,11635948,157643100,18185574209,415115,250135.98200000002,7189919423,55,WALWrite
1785501755276,1408.7,39718.4,814.5,1845.3,11654229,157899774,18216766321,415775,250634.869,7195506367,87,ClientRead
1785501756276,1451.8,39762.3,855.6,1843.1,11673281,158156792,18247581223,416457,251114.70200000002,7200528063,72,WALWrite
1785501757276,1336.9,39809.0,768.4,1846.4,11692045,158409818,18278045096,417038,251716.78900000002,7205664447,33,WALWrite
1785501758277,1462.2,39852.4,862.6,1844.0,11712435,158676623,18310030250,417762,252228.377,7210628799,46,WALWrite
1785501759276,1500.9,39912.1,841.2,1843.6,11733774,158944554,18341970964,418406,252731.50900000002,7215527615,67,ClientRead
1785501760277,1394.0,39976.4,757.6,1844.5,11752953,159212570,18374359000,419077,253209.83100000003,7220541119,90,WALWrite
1785501761276,1397.2,40019.4,759.1,1850.2,11770189,159469890,18405644121,419669,253669.388,7225726655,71,ClientRead
1785501762277,1320.0,40066.2,722.6,1853.4,11786761,159730859,18437548574,420246,254160.553,7230846655,63,ClientRead
1785501763277,1425.6,40129.4,801.7,1853.7,11805018,159991557,18469599567,420884,254657.383,7236163263,5,ClientRead
1785501764275,1441.7,40180.4,761.9,1855.0,11822979,160319143,18505348347,421575,255161.90500000003,7241807551,46,WALWrite
1785501765278,1404.4,40202.5,839.0,1860.1,11841996,160574338,18536342924,422269,255579.37000000002,7244003007,82,ClientRead
1785501766277,1447.7,40238.5,868.7,1854.5,11861714,160882723,18570166789,422998,256118.44100000002,7245985471,49,WALWrite
1785501767276,1533.5,40277.3,865.9,1847.1,11880840,161195692,18603050514,423586,256518.64900000003,7247935167,61,ClientRead
1785501768275,1454.9,40313.6,832.6,1847.2,11900754,161446476,18632898551,424168,256988.027,7249942207,3,ClientRead
1785501769276,1479.7,40366.9,860.9,1846.8,11921118,161774041,18667818430,424813,257522.505,7254472383,3,ClientRead
1785501770277,1496.6,40433.2,789.3,1842.5,11940697,162152246,18705711197,425529,257956.89300000004,7259428543,41,ClientRead
1785501771276,1499.9,40479.4,806.1,1841.7,11959756,162470154,18740687744,426220,258308.28000000003,7264229055,57,ClientRead
1785501772276,1562.6,40525.6,815.9,1843.9,11977115,162713805,18769191457,426848,258654.21200000003,7268939455,89,WALWrite
1785501773276,1549.4,40589.0,859.4,1845.0,11998003,163043380,18805762871,427611,259084.799,7280293567,28,ClientRead
1785501774275,1436.2,40686.3,753.4,1844.0,12016152,163348660,18838626651,428253,259546.356,7294949055,90,WALWrite
1785501775275,1282.3,40764.9,712.0,1843.0,12032374,163633847,18870663482,428812,260011.392,7302166207,73,WALWrite
1785501776276,1330.2,40785.2,753.0,1853.1,12048975,164216789,18927362250,429382,260560.759,7308359359,81,WALWrite
1785501777275,1455.5,40830.9,827.5,1847.8,12068060,164524697,18961114791,430041,261016.237,7313372863,89,WALWrite
1785501778276,1454.5,40877.6,854.1,1846.0,12087742,164836729,18994956790,430720,261441.61800000002,7317911231,81,ClientRead
1785501779277,1531.5,40936.9,842.5,1849.9,12109064,165168585,19030726838,431454,261878.124,7323301567,42,WALWrite
1785501780276,1552.9,40997.2,823.0,1847.8,12129341,165498441,19065868015,432217,262325.487,7328093887,33,WALWrite
1785501781276,1385.9,41041.0,743.8,1849.9,12147179,165807859,19099744113,432866,262780.49000000005,7333009087,90,WALWrite
1785501782275,1513.5,41087.7,792.0,1850.8,12163978,166095653,19131847652,433528,263141.90300000005,7337866943,89,WALWrite
1785501783276,1442.3,41140.1,815.6,1843.1,12182858,166416743,19167349716,434196,263617.438,7342511807,11,ClientRead
1785501784276,1357.2,41179.4,716.9,1846.2,12199236,166709528,19199633270,434725,264123.439,7347795647,89,WALWrite
1785501785275,1333.9,41226.6,788.0,1844.3,12216816,166971830,19230958343,435234,264736.806,7352850111,69,ClientRead
1785501786276,1382.0,41271.2,851.5,1846.0,12235683,167235109,19263224239,435919,265231.603,7358150335,60,ClientRead
1785501787276,1438.5,41315.7,867.2,1846.1,12255725,167494543,19294828795,436743,265753.294,7363475135,64,WALWrite
1785501788279,1461.0,41364.6,823.8,1848.9,12276124,167763597,19327665624,437393,266209.577,7368980159,89,WALWrite
1785501789276,1451.5,41423.7,868.4,1850.4,12296219,168028406,19359872017,438036,266752.217,7374460607,56,WALWrite
1785501790277,1419.1,41488.1,792.9,1847.6,12314917,168286902,19391284761,438694,267200.759,7379367615,89,ClientRead
1785501791275,1338.4,41530.1,732.9,1846.0,12332128,168545623,19422713704,439313,267712.77,7384635071,20,WALWrite
1785501792276,1462.2,41579.0,785.2,1848.3,12349468,168815447,19455572998,439964,268197.836,7389623999,73,ClientRead
1785501793276,1435.6,41629.8,807.7,1844.4,12368279,169079358,19487368753,440786,268634.92199999996,7394440895,68,ClientRead
1785501794277,1511.2,41676.3,790.6,1851.4,12380924,169256677,19508654190,441353,268880.004,7399528127,42,WALWrite
1785501795275,554.2,41692.5,430.7,1841.7,12389061,169367653,19521948447,441716,269022.429,7401445055,1,
1785501796275,83.0,41711.3,4.1,1839.1,12390242,169694012,19539931856,442893,269249.683,7401748159,1,WalSync
1785501797275,79.1,41725.9,4.4,1838.8,12391693,170018917,19557751693,444346,269497.473,7402010303,1,WalSync
1785501798276,60.2,41728.4,6.8,1838.9,12392956,170281909,19572161260,445610,269825.057,7402149567,0,
1785501799274,20.2,41742.9,4.2,1838.5,12392958,170281909,19572161260,445610,269825.057,7402149567,1,
1785501800275,135.5,41757.6,4.9,1838.8,12392967,170281981,19572167269,445611,269825.37899999996,7402559167,2,ClientRead
1785501801274,161.5,41776.2,7.2,1839.0,12395872,170406991,19579427789,448512,270231.82999999996,7403075263,2,ClientRead
1785501802275,53.6,41777.6,6.3,1838.5,12400774,170462853,19582600524,453380,270775.38899999997,7403075263,0,
1785501803275,11.9,41784.0,1.3,1838.5,12400914,170465154,19582876170,453393,270782.694,7403075263,1,
1785501804275,107.4,41839.8,1.6,1838.2,12407208,170549157,19592991068,453651,270989.50299999997,7403075263,1,
1785501805275,67.1,41815.5,4.0,1838.3,12409512,170890963,19622929233,453950,271085.47699999996,7403345599,1,
1785501806275,58.3,41809.7,6.1,1838.7,12411093,170972375,19627606340,455524,271373.67799999996,7403747007,1,WalSync
1785501807275,39.4,41809.0,8.6,1839.0,12413309,171069271,19633157089,457738,271898.296,7403779775,0,
1785501808275,6.7,41809.1,1.9,1838.7,12417434,171102257,19634878800,461853,272360.92699999997,7403779775,0,
1785501809275,8.3,41825.6,1.5,1838.7,12417436,171102257,19634878800,461853,272360.92699999997,7403779775,1,
1785501810275,130.8,41839.9,4.0,1838.5,12417439,171102257,19634878800,461853,272360.92699999997,7404041919,2,WalSync
1785501811275,156.7,41857.4,6.0,1838.8,12419678,171198665,19640442770,464088,272863.32899999997,7404566207,2,WalSync
1785501812275,60.8,41857.4,8.5,1838.2,12423015,171277680,19645011684,467415,273435.96499999997,7404598975,0,
1785501813274,11.7,41863.7,1.2,1838.5,12423017,171277680,19645011684,467416,273436.27599999995,7404598975,1,
1785501814275,49.6,41857.0,1.3,1838.7,12423028,171279328,19645208423,467418,273437.729,7404598975,0,
1785501815275,34.6,41857.4,4.1,1838.8,12423031,171279328,19645208423,467418,273437.729,7404885695,1,
1785501816275,62.9,41874.7,6.9,1838.7,12425892,171415162,19653006637,470273,273836.27499999997,7405352639,1,
1785501817275,28.4,41875.2,6.6,1838.2,12434827,171487580,19656981161,479199,274933.934,7405352639,0,
1785501818275,5.8,41874.8,1.5,1838.7,12434829,171487580,19656981161,479199,274933.934,7405352639,0,
1785501819275,8.2,41890.1,1.6,1838.7,12434831,171487580,19656981161,479199,274933.934,7405352639,1,
1785501820275,134.1,41906.1,4.0,1838.6,12434834,171487581,19656981215,479200,274934.074,7405680319,2,WalSync
1785501821276,161.3,41906.7,6.8,1838.9,12437701,171610990,19664092416,482061,275350.07800000004,7406122687,2,
1785501822275,39.3,41906.0,6.8,1838.2,12444963,171676771,19667918603,489313,276202.14900000003,7406122687,0,
1785501823275,10.9,41919.4,1.3,1838.7,12444965,171676771,19667918603,489316,276202.82700000005,7406122687,1,
1785501824274,51.8,41905.9,1.3,1838.5,12444981,171678697,19668132913,489321,276204.298,7406122687,0,
1785501825275,34.6,41906.9,4.0,1838.3,12444984,171678697,19668132913,489321,276204.298,7406458559,1,WalSync
1785501826275,65.0,41924.4,6.9,1838.5,12447660,171808988,19675647560,491993,276609.244,7406999231,1,
1785501827275,28.3,41924.7,6.6,1838.2,12453020,171873906,19679301355,497343,277167.61699999997,7406999231,0,
1785501828275,5.5,41924.9,1.4,1838.2,12453022,171873906,19679301355,497343,277167.61699999997,7406999231,0,
1785501829275,8.0,41940.8,1.3,1838.5,12453024,171873906,19679301355,497343,277167.61699999997,7406999231,1,
