ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T21:18:27Z,4.748,10904.0,0.000,0.0,0.000,0.0,0.437,505.6,0.361,119.2,4.06,29.42,0.00,0.00,17.50
2026-08-23T21:18:28Z,4.164,10893.7,0.000,0.0,0.000,0.0,0.436,505.8,0.357,119.2,4.53,25.50,0.00,0.00,17.50
2026-08-23T21:18:29Z,4.123,10895.9,0.000,0.0,0.000,0.0,0.436,505.6,0.349,119.5,4.53,27.02,0.00,0.00,17.50
2026-08-23T21:18:30Z,4.344,10901.3,0.000,0.0,0.000,0.0,0.446,505.6,0.364,119.2,4.44,23.51,0.00,0.00,17.50
2026-08-23T21:18:31Z,3.404,10893.7,0.000,0.0,0.000,0.0,0.431,505.5,0.354,119.1,4.85,27.78,0.00,0.00,17.38
2026-08-23T21:18:32Z,3.335,10907.2,0.000,0.0,0.000,0.0,0.426,505.5,0.354,119.2,4.70,28.61,0.00,0.00,17.38
2026-08-23T21:18:33Z,3.438,10898.5,0.000,0.0,0.000,0.0,0.448,505.6,0.365,119.2,5.16,28.81,0.00,0.00,17.38
2026-08-23T21:18:34Z,3.376,10889.3,0.000,0.0,0.000,0.0,0.429,505.5,0.353,119.2,5.28,27.60,0.00,0.00,17.38
2026-08-23T21:18:35Z,3.358,10904.3,0.000,0.0,0.000,0.0,0.434,505.6,0.352,119.4,6.03,27.82,0.00,0.00,17.38
2026-08-23T21:18:37Z,3.377,10898.1,0.000,0.0,0.000,0.0,0.423,505.8,0.347,119.2,5.84,28.23,0.00,0.00,17.11
2026-08-23T21:18:38Z,3.686,10884.9,0.000,0.0,0.000,0.0,0.434,505.8,0.357,119.2,5.23,33.00,0.00,0.00,17.11
2026-08-23T21:18:39Z,5.178,10868.0,0.000,0.0,0.000,0.0,0.430,505.6,0.358,119.3,4.77,19.45,0.00,0.00,17.11
2026-08-23T21:18:40Z,5.625,10850.6,0.000,0.0,0.000,0.0,0.383,505.6,0.321,119.3,4.89,15.17,0.00,0.00,17.11
2026-08-23T21:18:41Z,5.116,10865.9,0.000,0.0,0.000,0.0,0.457,505.8,0.390,119.6,5.26,16.91,0.00,0.00,17.11
2026-08-23T21:18:42Z,5.060,10881.0,0.000,0.0,0.000,0.0,0.442,505.7,0.369,119.2,5.58,19.79,0.00,0.00,18.06
2026-08-23T21:18:43Z,5.133,10874.0,0.000,0.0,0.000,0.0,0.416,505.8,0.353,119.3,5.00,19.48,0.00,0.00,18.06
2026-08-23T21:18:44Z,5.092,10864.7,0.000,0.0,0.000,0.0,0.440,505.5,0.353,119.3,5.27,19.71,0.00,0.00,18.06
2026-08-23T21:18:45Z,5.047,10878.6,0.000,0.0,0.000,0.0,0.429,506.1,0.360,119.5,4.78,19.62,0.00,0.00,18.06
2026-08-23T21:18:46Z,3.774,10860.9,0.000,0.0,0.000,0.0,0.433,505.8,0.356,119.2,4.93,25.88,0.00,0.00,18.54
2026-08-23T21:18:47Z,3.558,10876.0,0.000,0.0,0.000,0.0,0.432,505.8,0.354,119.2,5.01,42.11,0.00,0.00,18.54
2026-08-23T21:18:48Z,3.490,10892.3,0.000,0.0,0.000,0.0,0.434,505.5,0.361,119.3,5.11,29.01,0.00,0.00,18.54
2026-08-23T21:18:50Z,4.891,10874.8,0.000,0.0,0.000,0.0,0.443,505.6,0.365,119.3,4.39,18.95,0.00,0.00,18.54
2026-08-23T21:18:51Z,3.507,10865.3,0.000,0.0,0.000,0.0,0.439,505.5,0.363,119.2,5.55,26.28,0.00,0.00,18.54
2026-08-23T21:18:52Z,3.543,10880.8,0.000,0.0,0.000,0.0,0.431,506.0,0.355,119.2,5.09,28.77,0.00,0.00,17.93
2026-08-23T21:18:53Z,3.656,10868.5,0.000,0.0,0.000,0.0,0.428,505.5,0.353,119.7,5.65,25.89,0.00,0.00,17.93
2026-08-23T21:18:54Z,3.679,10882.9,0.000,0.0,0.000,0.0,0.435,505.8,0.356,119.2,5.50,26.26,0.00,0.00,17.93
2026-08-23T21:18:55Z,3.452,10870.4,0.000,0.0,0.000,0.0,0.426,505.8,0.354,119.2,5.07,27.00,0.00,0.00,17.93
2026-08-23T21:18:56Z,3.321,10883.4,0.000,0.0,0.000,0.0,0.425,505.8,0.354,119.5,5.77,28.47,0.00,0.00,18.02
2026-08-23T21:18:57Z,3.809,10864.1,0.000,0.0,0.000,0.0,0.438,505.5,0.357,119.2,5.53,25.09,0.00,0.00,18.02
2026-08-23T21:18:58Z,5.042,10875.8,0.000,0.0,0.000,0.0,0.433,505.5,0.361,119.7,4.88,27.81,0.00,0.00,18.02
2026-08-23T21:18:59Z,5.482,10873.7,0.000,0.0,0.000,0.0,0.415,505.6,0.326,119.3,4.49,18.16,0.00,0.00,18.02
2026-08-23T21:19:00Z,5.278,10871.1,0.000,0.0,0.000,0.0,0.443,505.8,0.367,119.3,5.21,16.38,0.00,0.00,18.02
2026-08-23T21:19:01Z,5.084,10862.7,0.000,0.0,0.000,0.0,0.457,505.5,0.378,119.3,4.99,16.57,0.00,0.00,17.94
2026-08-23T21:19:03Z,5.149,10858.8,0.000,0.0,0.000,0.0,0.437,506.0,0.353,119.3,5.48,19.29,0.00,0.00,17.94
2026-08-23T21:19:04Z,5.127,10857.0,0.000,0.0,0.000,0.0,0.432,505.8,0.352,119.3,5.21,19.16,0.00,0.00,17.94
2026-08-23T21:19:05Z,4.796,10847.0,0.000,0.0,0.000,0.0,0.443,505.5,0.357,119.2,5.98,20.68,0.00,0.00,17.94
2026-08-23T21:19:06Z,3.780,10837.8,0.000,0.0,0.000,0.0,0.435,505.8,0.365,119.3,5.36,24.01,0.00,0.00,17.94
2026-08-23T21:19:07Z,3.418,10851.2,0.000,0.0,0.000,0.0,0.439,505.5,0.361,119.5,5.11,26.86,0.00,0.00,17.38
2026-08-23T21:19:08Z,3.325,10863.8,0.000,0.0,0.000,0.0,0.428,505.5,0.356,119.2,4.98,34.09,0.00,0.00,17.38
2026-08-23T21:19:09Z,4.439,10872.3,0.000,0.0,0.000,0.0,0.436,505.6,0.356,119.2,4.45,23.22,0.00,0.00,17.38
2026-08-23T21:19:10Z,4.032,10869.1,0.000,0.0,0.000,0.0,0.449,505.5,0.372,119.2,4.92,23.41,0.00,0.00,17.38
2026-08-23T21:19:11Z,3.401,10858.7,0.000,0.0,0.000,0.0,0.449,505.8,0.361,119.5,4.45,26.15,0.00,0.00,17.03
2026-08-23T21:19:12Z,3.422,10870.4,0.000,0.0,0.000,0.0,0.437,505.5,0.358,119.2,5.61,27.65,0.00,0.00,17.03
2026-08-23T21:19:13Z,3.331,10876.3,0.000,0.0,0.000,0.0,0.428,505.5,0.357,119.2,5.57,29.47,0.00,0.00,17.03
2026-08-23T21:19:14Z,3.353,10871.7,0.000,0.0,0.000,0.0,0.426,505.8,0.357,119.2,6.12,27.30,0.00,0.00,17.03
2026-08-23T21:19:16Z,3.360,10861.1,0.000,0.0,0.000,0.0,0.436,505.5,0.355,119.2,4.96,27.98,0.00,0.00,17.03
2026-08-23T21:19:17Z,3.496,10872.7,0.000,0.0,0.000,0.0,0.435,505.8,0.358,119.2,5.82,26.30,0.00,0.00,16.07
2026-08-23T21:19:18Z,3.901,10863.9,0.000,0.0,0.000,0.0,0.430,505.5,0.359,119.2,5.90,25.84,0.00,0.00,16.07
2026-08-23T21:19:19Z,3.954,10865.4,0.000,0.0,0.000,0.0,0.435,505.8,0.353,119.3,5.18,41.25,0.00,0.00,16.07
2026-08-23T21:19:20Z,4.676,10846.6,0.000,0.0,0.000,0.0,0.449,505.5,0.373,119.3,5.40,19.97,0.00,0.00,16.07
2026-08-23T21:19:21Z,3.585,10860.4,0.000,0.0,0.000,0.0,0.436,505.7,0.359,119.2,5.91,25.95,0.00,0.00,16.07
2026-08-23T21:19:22Z,3.752,10850.6,0.000,0.0,0.000,0.0,0.438,505.5,0.365,119.3,5.60,24.07,0.00,0.00,16.62
2026-08-23T21:19:23Z,4.652,10863.1,0.000,0.0,0.000,0.0,0.420,505.5,0.349,119.2,5.53,18.65,0.00,0.00,16.62
2026-08-23T21:19:24Z,4.057,10854.8,0.000,0.0,0.000,0.0,0.451,505.5,0.374,119.2,5.80,24.20,0.00,0.00,16.62
2026-08-23T21:19:25Z,3.416,10867.8,0.000,0.0,0.000,0.0,0.445,505.8,0.365,119.2,6.21,25.30,0.00,0.00,16.62
2026-08-23T21:19:26Z,3.794,10860.8,0.000,0.0,0.000,0.0,0.454,505.5,0.369,119.5,5.61,19.84,0.00,0.00,17.53
2026-08-23T21:19:27Z,3.772,10854.3,0.000,0.0,0.000,0.0,0.446,505.6,0.367,119.2,4.97,20.51,0.00,0.00,17.53
2026-08-23T21:19:29Z,4.034,10856.9,0.000,0.0,0.000,0.0,0.448,505.6,0.370,119.3,5.22,26.05,0.00,0.00,17.53
2026-08-23T21:19:30Z,4.951,10845.1,0.000,0.0,0.000,0.0,0.401,505.9,0.331,119.4,4.35,14.03,0.00,0.00,17.53
2026-08-23T21:19:31Z,4.549,10841.4,0.000,0.0,0.000,0.0,0.492,505.5,0.405,119.3,4.86,16.41,0.00,0.00,17.53
2026-08-23T21:19:32Z,4.099,10854.4,0.000,0.0,0.000,0.0,0.446,505.9,0.369,119.3,4.88,20.11,0.00,0.00,17.49
2026-08-23T21:19:33Z,3.379,10845.3,0.000,0.0,0.000,0.0,0.443,505.8,0.359,119.3,4.77,19.92,0.00,0.00,17.49
2026-08-23T21:19:34Z,3.350,10857.2,0.000,0.0,0.000,0.0,0.435,505.8,0.355,119.3,5.88,27.08,0.00,0.00,17.49
2026-08-23T21:19:35Z,3.354,10850.3,0.000,0.0,0.000,0.0,0.440,505.6,0.364,119.3,4.94,26.64,0.00,0.00,17.49
2026-08-23T21:19:36Z,3.320,10842.7,0.000,0.0,0.000,0.0,0.426,505.8,0.351,119.2,5.47,28.41,0.00,0.00,17.05
2026-08-23T21:19:37Z,3.302,10853.9,0.000,0.0,0.000,0.0,0.428,505.6,0.351,119.2,5.63,27.10,0.00,0.00,17.05
2026-08-23T21:19:38Z,3.344,10848.3,0.000,0.0,0.000,0.0,0.427,505.6,0.355,119.3,5.42,34.23,0.00,0.00,17.05
2026-08-23T21:19:39Z,4.684,10829.6,0.000,0.0,0.000,0.0,0.432,505.8,0.364,119.3,5.29,19.48,0.00,0.00,17.05
2026-08-23T21:19:40Z,3.853,10835.3,0.000,0.0,0.000,0.0,0.445,505.5,0.374,119.2,5.68,22.67,0.00,0.00,17.05
2026-08-23T21:19:42Z,3.375,10846.4,0.000,0.0,0.000,0.0,0.430,505.8,0.351,119.4,5.29,25.80,0.00,0.00,16.97
2026-08-23T21:19:43Z,3.394,10833.8,0.000,0.0,0.000,0.0,0.440,505.5,0.362,119.2,7.17,26.21,0.00,0.00,16.97
2026-08-23T21:19:44Z,3.535,10848.8,0.000,0.0,0.000,0.0,0.439,505.5,0.360,119.2,6.23,26.33,0.00,0.00,16.97
2026-08-23T21:19:45Z,3.396,10835.3,0.000,0.0,0.000,0.0,0.436,505.8,0.359,119.2,6.24,25.31,0.00,0.00,16.97
2026-08-23T21:19:46Z,3.895,10822.1,0.000,0.0,0.000,0.0,0.439,505.5,0.361,119.2,5.79,22.54,0.00,0.00,16.97
2026-08-23T21:19:47Z,5.138,10833.9,0.000,0.0,0.000,0.0,0.422,505.8,0.363,119.2,4.99,18.06,0.00,0.00,17.85
2026-08-23T21:19:48Z,4.971,10827.8,0.000,0.0,0.000,0.0,0.424,505.8,0.347,119.2,4.78,17.48,0.00,0.00,17.85
2026-08-23T21:19:49Z,5.262,10826.0,0.000,0.0,0.000,0.0,0.424,505.5,0.350,119.5,4.27,32.94,0.00,0.00,17.85
2026-08-23T21:19:50Z,5.539,10823.3,0.000,0.0,0.000,0.0,0.439,505.6,0.350,119.3,4.07,13.09,0.00,0.00,17.85
2026-08-23T21:19:51Z,5.129,10810.1,0.000,0.0,0.000,0.0,0.465,505.8,0.386,119.3,4.43,16.10,0.00,0.00,18.18
2026-08-23T21:19:52Z,5.086,10821.2,0.000,0.0,0.000,0.0,0.424,505.5,0.352,119.3,4.43,17.96,0.00,0.00,18.18
2026-08-23T21:19:53Z,5.225,10808.1,0.000,0.0,0.000,0.0,0.430,505.6,0.353,119.3,4.14,16.55,0.00,0.00,18.18
2026-08-23T21:19:55Z,4.434,10787.5,0.000,0.0,0.000,0.0,0.438,506.0,0.354,119.5,4.28,21.50,0.00,0.00,18.18
2026-08-23T21:19:56Z,3.317,10800.9,0.000,0.0,0.000,0.0,0.439,505.8,0.359,119.3,6.85,25.39,0.00,0.00,18.18
2026-08-23T21:19:57Z,3.386,10814.2,0.000,0.0,0.000,0.0,0.428,506.0,0.345,119.4,5.94,25.72,0.00,0.00,17.69
2026-08-23T21:19:58Z,3.289,10825.4,0.000,0.0,0.000,0.0,0.420,505.8,0.351,119.2,4.69,26.42,0.00,0.00,17.69
2026-08-23T21:19:59Z,3.779,10826.7,0.000,0.0,0.000,0.0,0.438,505.6,0.352,119.3,4.68,31.56,0.00,0.00,17.69
2026-08-23T21:20:00Z,4.516,10825.6,0.000,0.0,0.000,0.0,0.438,505.5,0.373,119.2,5.31,16.70,0.00,0.00,17.69
2026-08-23T21:20:01Z,3.442,10814.6,0.000,0.0,0.000,0.0,0.445,505.5,0.367,119.3,6.11,25.36,0.00,0.00,17.95
2026-08-23T21:20:02Z,3.627,10828.7,0.000,0.0,0.000,0.0,0.468,505.5,0.385,119.3,4.97,23.77,0.00,0.00,17.95
2026-08-23T21:20:03Z,3.333,10813.6,0.000,0.0,0.000,0.0,0.425,506.3,0.350,119.3,5.25,26.76,0.00,0.00,17.95
2026-08-23T21:20:04Z,3.352,10826.6,0.000,0.0,0.000,0.0,0.437,505.8,0.359,119.3,5.71,26.56,0.00,0.00,17.95
2026-08-23T21:20:05Z,3.318,10812.9,0.000,0.0,0.000,0.0,0.423,505.8,0.348,119.2,5.62,26.67,0.00,0.00,17.95
2026-08-23T21:20:06Z,3.385,10826.1,0.000,0.0,0.000,0.0,0.442,505.8,0.359,119.2,6.05,26.03,0.00,0.00,17.32
2026-08-23T21:20:08Z,3.362,10814.4,0.000,0.0,0.000,0.0,0.431,506.0,0.355,119.2,5.87,27.64,0.00,0.00,17.32
2026-08-23T21:20:09Z,3.407,10808.4,0.000,0.0,0.000,0.0,0.425,505.5,0.354,119.2,5.52,25.97,0.00,0.00,17.32
2026-08-23T21:20:10Z,4.874,10786.3,0.000,0.0,0.000,0.0,0.447,505.6,0.361,119.2,4.82,24.66,0.00,0.00,17.32
2026-08-23T21:20:11Z,3.547,10800.8,0.000,0.0,0.000,0.0,0.440,505.5,0.354,119.2,5.65,26.72,0.00,0.00,17.32
2026-08-23T21:20:12Z,3.350,10815.0,0.000,0.0,0.000,0.0,0.432,505.8,0.356,119.2,5.63,27.80,0.00,0.00,16.97
2026-08-23T21:20:13Z,3.381,10801.6,0.000,0.0,0.000,0.0,0.429,505.5,0.347,119.2,5.57,27.98,0.00,0.00,16.97
2026-08-23T21:20:14Z,3.287,10815.5,0.000,0.0,0.000,0.0,0.430,505.5,0.353,119.2,6.06,28.87,0.00,0.00,16.97
2026-08-23T21:20:15Z,3.391,10828.5,0.000,0.0,0.000,0.0,0.437,505.5,0.357,119.2,6.36,28.15,0.00,0.00,16.97
2026-08-23T21:20:16Z,3.415,10816.4,0.000,0.0,0.000,0.0,0.441,505.5,0.363,119.1,6.43,28.97,0.00,0.00,16.17
2026-08-23T21:20:17Z,3.465,10830.7,0.000,0.0,0.000,0.0,0.431,505.8,0.351,119.2,5.77,28.78,0.00,0.00,16.17
2026-08-23T21:20:18Z,3.514,10818.3,0.000,0.0,0.000,0.0,0.432,505.5,0.355,119.2,5.77,29.01,0.00,0.00,16.17
2026-08-23T21:20:19Z,4.687,10829.0,0.000,0.0,0.000,0.0,0.420,505.8,0.355,119.3,5.09,36.76,0.00,0.00,16.17
2026-08-23T21:20:20Z,3.692,10817.5,0.000,0.0,0.000,0.0,0.446,505.5,0.372,119.2,5.62,26.00,0.00,0.00,16.17
2026-08-23T21:20:22Z,3.494,10830.8,0.000,0.0,0.000,0.0,0.432,506.2,0.345,119.2,5.92,27.24,0.00,0.00,15.68
2026-08-23T21:20:23Z,3.484,10845.4,0.000,0.0,0.000,0.0,0.431,505.8,0.349,119.2,6.25,29.30,0.00,0.00,15.68
2026-08-23T21:20:24Z,3.728,10831.9,0.000,0.0,0.000,0.0,0.426,505.5,0.355,119.2,5.24,28.49,0.00,0.00,15.68
2026-08-23T21:20:25Z,3.427,10844.2,0.000,0.0,0.000,0.0,0.423,505.7,0.355,119.2,5.51,29.56,0.00,0.00,15.68
2026-08-23T21:20:26Z,3.600,10832.9,0.000,0.0,0.000,0.0,0.452,505.6,0.370,119.2,5.16,29.08,0.00,0.00,15.68
2026-08-23T21:20:27Z,4.737,10821.3,0.000,0.0,0.000,0.0,0.441,505.5,0.353,119.2,5.38,24.02,0.00,0.00,16.18
2026-08-23T21:20:28Z,4.366,10832.8,0.000,0.0,0.000,0.0,0.436,505.6,0.359,119.2,5.28,27.15,0.00,0.00,16.18
2026-08-23T21:20:29Z,4.864,10841.9,0.000,0.0,0.000,0.0,0.438,505.5,0.364,119.3,17.53,24.56,0.00,0.00,16.18
2026-08-23T21:20:30Z,4.358,10829.3,0.000,0.0,0.000,0.0,0.465,505.5,0.383,119.3,116.83,34.70,0.00,0.00,16.18
2026-08-23T21:20:31Z,4.137,10840.5,0.000,0.0,0.000,0.0,0.461,505.5,0.376,119.3,90.22,28.61,0.00,0.00,16.41
2026-08-23T21:20:32Z,4.407,10816.2,0.000,0.0,0.000,0.0,0.431,505.5,0.357,119.2,17.46,31.47,0.00,0.00,16.41
2026-08-23T21:20:33Z,3.719,10823.6,0.000,0.0,0.000,0.0,0.450,505.8,0.367,119.3,5.72,30.33,0.00,0.00,16.41
2026-08-23T21:20:35Z,3.394,10811.5,0.000,0.0,0.000,0.0,0.431,505.5,0.355,119.2,5.67,30.67,0.00,0.00,16.41
2026-08-23T21:20:36Z,3.331,10824.4,0.000,0.0,0.000,0.0,0.433,505.5,0.357,119.2,5.45,30.86,0.00,0.00,16.41
2026-08-23T21:20:37Z,3.478,10813.7,0.000,0.0,0.000,0.0,0.447,505.5,0.369,119.2,5.66,29.88,0.00,0.00,15.73
2026-08-23T21:20:38Z,3.346,10827.6,0.000,0.0,0.000,0.0,0.432,505.7,0.356,119.2,5.76,30.59,0.00,0.00,15.73
2026-08-23T21:20:39Z,3.853,10828.9,0.000,0.0,0.000,0.0,0.437,505.5,0.356,119.2,5.29,28.17,0.00,0.00,15.73
2026-08-23T21:20:40Z,4.616,10801.9,0.000,0.0,0.000,0.0,0.456,505.7,0.369,119.2,5.01,29.95,0.00,0.00,15.73
2026-08-23T21:20:41Z,3.467,10817.1,0.000,0.0,0.000,0.0,0.441,505.5,0.365,119.2,5.40,28.07,0.00,0.00,15.60
2026-08-23T21:20:42Z,3.348,10805.2,0.000,0.0,0.000,0.0,0.429,505.7,0.349,119.2,4.90,30.48,0.00,0.00,15.60
2026-08-23T21:20:43Z,3.339,10818.4,0.000,0.0,0.000,0.0,0.435,505.5,0.358,119.5,5.66,30.84,0.00,0.00,15.60
2026-08-23T21:20:44Z,3.602,10806.6,0.000,0.0,0.000,0.0,0.446,505.5,0.356,119.2,5.98,29.24,0.00,0.00,15.60
2026-08-23T21:20:45Z,3.300,10819.9,0.000,0.0,0.000,0.0,0.430,505.5,0.349,119.2,5.54,28.44,0.00,0.00,15.60
2026-08-23T21:20:46Z,3.383,10808.8,0.000,0.0,0.000,0.0,0.439,505.5,0.359,119.2,5.66,28.71,0.00,0.00,15.15
2026-08-23T21:20:48Z,3.549,10819.9,0.000,0.0,0.000,0.0,0.429,505.7,0.351,119.2,5.13,26.97,0.00,0.00,15.15
2026-08-23T21:20:49Z,3.554,10818.5,0.000,0.0,0.000,0.0,0.426,506.0,0.355,119.5,4.83,27.49,0.00,0.00,15.15
2026-08-23T21:20:50Z,4.708,10798.2,0.000,0.0,0.000,0.0,0.439,505.7,0.360,119.4,4.71,19.54,0.00,0.00,15.15
2026-08-23T21:20:51Z,3.387,10810.3,0.000,0.0,0.000,0.0,0.432,505.8,0.354,119.4,5.27,58.39,0.00,0.00,15.15
2026-08-23T21:20:52Z,3.527,10800.2,0.000,0.0,0.000,0.0,0.445,505.5,0.356,119.2,5.52,27.79,0.00,0.00,14.89
2026-08-23T21:20:53Z,3.759,10813.4,0.000,0.0,0.000,0.0,0.427,505.5,0.351,119.2,4.94,26.45,0.00,0.00,14.89
2026-08-23T21:20:54Z,3.614,10801.3,0.000,0.0,0.000,0.0,0.442,505.5,0.360,119.2,5.19,27.39,0.00,0.00,14.89
2026-08-23T21:20:55Z,4.891,10796.7,0.000,0.0,0.000,0.0,0.424,505.4,0.358,119.4,5.11,19.71,0.00,0.00,14.89
2026-08-23T21:20:56Z,5.126,10808.9,0.000,0.0,0.000,0.0,0.430,505.5,0.344,119.2,5.17,20.65,0.00,0.00,15.94
2026-08-23T21:20:57Z,4.512,10773.5,0.000,0.0,0.000,0.0,0.434,505.8,0.357,119.2,5.07,18.07,0.00,0.00,15.94
2026-08-23T21:20:58Z,5.050,10788.0,0.000,0.0,0.000,0.0,0.426,505.5,0.347,119.5,5.18,20.84,0.00,0.00,15.94
2026-08-23T21:20:59Z,5.493,10792.0,0.000,0.0,0.000,0.0,0.431,506.0,0.338,119.3,4.46,15.59,0.00,0.00,15.94
2026-08-23T21:21:01Z,5.252,10788.8,0.000,0.0,0.000,0.0,0.429,505.5,0.363,119.3,5.01,23.81,0.00,0.00,15.94
2026-08-23T21:21:02Z,5.120,10778.8,0.000,0.0,0.000,0.0,0.437,505.8,0.370,119.3,5.28,19.47,0.00,0.00,16.43
2026-08-23T21:21:03Z,4.896,10770.2,0.000,0.0,0.000,0.0,0.441,505.5,0.359,119.2,5.08,19.61,0.00,0.00,16.43
2026-08-23T21:21:04Z,3.347,10776.8,0.000,0.0,0.000,0.0,0.435,505.7,0.358,119.3,6.21,27.29,0.00,0.00,16.43
2026-08-23T21:21:05Z,3.524,10790.3,0.000,0.0,0.000,0.0,0.453,505.7,0.370,119.2,5.60,26.24,0.00,0.00,16.43
2026-08-23T21:21:06Z,4.448,10784.5,0.000,0.0,0.000,0.0,0.450,505.5,0.366,119.2,5.12,21.67,0.00,0.00,16.72
2026-08-23T21:21:07Z,4.857,10771.1,0.000,0.0,0.000,0.0,0.430,505.5,0.351,119.2,4.68,18.50,0.00,0.00,16.72
2026-08-23T21:21:08Z,5.090,10782.5,0.000,0.0,0.000,0.0,0.442,505.5,0.360,119.2,5.36,18.25,0.00,0.00,16.72
2026-08-23T21:21:09Z,5.536,10786.9,0.000,0.0,0.000,0.0,0.407,505.6,0.343,119.3,4.63,16.80,0.00,0.00,16.72
2026-08-23T21:21:10Z,5.247,10780.3,0.000,0.0,0.000,0.0,0.448,505.8,0.380,119.3,4.95,15.12,0.00,0.00,16.72
2026-08-23T21:21:11Z,5.189,10769.5,0.000,0.0,0.000,0.0,0.445,505.5,0.360,119.3,5.23,25.37,0.00,0.00,16.90
2026-08-23T21:21:13Z,4.964,10781.2,0.000,0.0,0.000,0.0,0.430,505.7,0.356,119.2,5.01,19.70,0.00,0.00,16.90
2026-08-23T21:21:14Z,4.884,10750.3,0.000,0.0,0.000,0.0,0.433,505.6,0.370,119.6,5.38,19.07,0.00,0.00,16.90
2026-08-23T21:21:15Z,3.657,10749.9,0.000,0.0,0.000,0.0,0.440,505.5,0.353,119.2,5.70,24.20,0.00,0.00,16.90
2026-08-23T21:21:16Z,3.329,10765.4,0.000,0.0,0.000,0.0,0.432,505.8,0.362,119.5,5.85,29.70,0.00,0.00,16.90
2026-08-23T21:21:17Z,3.658,10780.0,0.000,0.0,0.000,0.0,0.434,505.8,0.358,119.2,5.87,29.31,0.00,0.00,16.99
2026-08-23T21:21:18Z,4.206,10793.6,0.000,0.0,0.000,0.0,0.427,505.5,0.351,119.5,4.95,25.37,0.00,0.00,16.99
2026-08-23T21:21:19Z,4.293,10792.6,0.000,0.0,0.000,0.0,0.429,505.5,0.355,119.6,5.11,24.91,0.00,0.00,16.99
2026-08-23T21:21:20Z,4.487,10769.9,0.000,0.0,0.000,0.0,0.451,505.5,0.371,119.2,5.18,19.97,0.00,0.00,16.99
2026-08-23T21:21:21Z,3.605,10781.9,0.000,0.0,0.000,0.0,0.446,505.5,0.367,119.3,5.46,41.57,0.00,0.00,17.47
2026-08-23T21:21:22Z,3.963,10794.4,0.000,0.0,0.000,0.0,0.432,505.5,0.358,119.2,5.35,23.56,0.00,0.00,17.47
2026-08-23T21:21:23Z,4.849,10782.2,0.000,0.0,0.000,0.0,0.425,505.9,0.353,119.3,5.55,18.95,0.00,0.00,17.47
2026-08-23T21:21:24Z,4.036,10794.6,0.000,0.0,0.000,0.0,0.443,505.5,0.362,119.2,5.81,24.91,0.00,0.00,17.47
2026-08-23T21:21:26Z,3.419,10782.6,0.000,0.0,0.000,0.0,0.441,505.5,0.358,119.2,6.51,27.12,0.00,0.00,17.47
2026-08-23T21:21:27Z,3.956,10772.1,0.000,0.0,0.000,0.0,0.447,506.0,0.365,119.3,7.07,24.92,0.00,0.00,17.35
2026-08-23T21:21:28Z,3.623,10786.2,0.000,0.0,0.000,0.0,0.444,505.5,0.362,119.2,6.79,27.11,0.00,0.00,17.35
2026-08-23T21:21:29Z,3.826,10788.3,0.000,0.0,0.000,0.0,0.437,505.6,0.355,119.3,6.35,27.30,0.00,0.00,17.35
2026-08-23T21:21:30Z,4.902,10763.2,0.000,0.0,0.000,0.0,0.447,505.8,0.375,119.2,5.48,19.56,0.00,0.00,17.35
2026-08-23T21:21:31Z,4.331,10776.2,0.000,0.0,0.000,0.0,0.448,505.5,0.366,119.3,5.69,31.58,0.00,0.00,17.35
2026-08-23T21:21:32Z,4.351,10764.8,0.000,0.0,0.000,0.0,0.438,505.5,0.352,119.5,5.93,24.09,0.00,0.00,17.88
2026-08-23T21:21:33Z,3.707,10777.7,0.000,0.0,0.000,0.0,0.436,506.0,0.358,119.2,6.42,28.66,0.00,0.00,17.88
2026-08-23T21:21:34Z,3.355,10768.0,0.000,0.0,0.000,0.0,0.436,506.0,0.363,119.2,6.72,29.58,0.00,0.00,17.88
2026-08-23T21:21:35Z,3.421,10781.7,0.000,0.0,0.000,0.0,0.436,505.5,0.359,119.2,6.67,27.65,0.00,0.00,17.88
2026-08-23T21:21:36Z,3.373,10768.7,0.000,0.0,0.000,0.0,0.435,506.0,0.365,119.2,6.43,29.52,0.00,0.00,17.49
2026-08-23T21:21:37Z,3.366,10781.2,0.000,0.0,0.000,0.0,0.438,505.5,0.362,119.2,6.10,29.03,0.00,0.00,17.49
2026-08-23T21:21:39Z,3.435,10775.5,0.000,0.0,0.000,0.0,0.429,505.5,0.352,119.2,5.54,28.67,0.00,0.00,17.49
2026-08-23T21:21:40Z,4.786,10754.7,0.000,0.0,0.000,0.0,0.435,505.5,0.369,119.3,5.21,21.27,0.00,0.00,17.49
2026-08-23T21:21:41Z,3.522,10768.6,0.000,0.0,0.000,0.0,0.442,505.5,0.364,119.2,5.53,28.56,0.00,0.00,17.49
2026-08-23T21:21:42Z,3.331,10780.8,0.000,0.0,0.000,0.0,0.438,505.5,0.359,119.2,5.93,36.82,0.00,0.00,17.61
2026-08-23T21:21:43Z,3.352,10767.1,0.000,0.0,0.000,0.0,0.435,505.8,0.358,119.2,5.47,28.29,0.00,0.00,17.61
