epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785484687960,308.1,48250.0,937.8,9873.7,1176449,41752145,22615861476,392072,273718.272,20346713791,6,WALWrite
1785484688960,386.9,48343.3,960.5,9875.3,1179078,41833492,22665466115,392853,274293.6120000001,20366554815,18,WALWrite
1785484689958,300.3,48231.8,931.0,9874.9,1180793,41909945,22699362542,393381,274760.275,20385044159,20,WALWrite
1785484690959,85.2,48311.6,940.3,9880.2,1182425,41990332,22751849010,393824,275717.702,20401616575,19,WALWrite
1785484691958,37.3,48354.6,890.2,9892.5,1182463,42003569,22764960387,393837,276144.77900000004,20414715583,19,WALWrite
1785484692963,111.5,48290.7,1398.6,9879.1,1182854,42117920,22856551253,394012,277277.47500000003,20438513343,0,
1785484693959,281.3,48381.9,1019.6,9879.7,1184326,42184696,22904310436,394675,277791.27800000005,20457428671,15,WALWrite
1785484694959,353.6,48274.6,944.8,9877.6,1186607,42263137,22953657809,395504,278402.87000000005,20477056703,5,WALWrite
1785484695958,306.7,48370.2,956.6,9878.2,1188748,42364023,23002869152,396082,279030.70700000005,20496029375,11,WALWrite
1785484696960,213.6,48258.5,937.6,9878.3,1190792,42462398,23053873189,396669,279873.1490000001,20512036543,80,WALWrite
1785484697983,49.9,48302.7,374.1,9974.7,1191002,42470431,23059387717,396720,280105.02100000007,20520924863,81,WALWrite
1785484698959,112.9,48035.8,950.1,10177.9,1191751,42535517,23120620313,396873,281159.77200000006,20534359743,4,ClientRead
1785484699959,328.0,47886.6,1582.7,10261.0,1192207,42585169,23164394758,396970,281790.027,20562507455,2,ClientRead
1785484700959,237.4,47935.6,1277.1,10267.1,1193218,42662465,23238501549,397359,282482.43700000003,20583298751,3,
1785484701959,317.6,47969.4,1020.1,10271.4,1194359,42755864,23293965691,397859,283018.161,20603107007,19,WALWrite
1785484702962,321.3,47982.8,981.4,10274.6,1196086,42875893,23347795428,398416,283757.925,20623095487,13,WALWrite
1785484703959,372.5,48063.7,968.5,10273.0,1198425,42958430,23397988270,399219,284400.39200000005,20642649791,3,ClientRead
1785484704959,249.6,48052.3,957.9,10282.1,1199889,43041630,23456478274,399618,285324.43700000003,20661434047,7,WALWrite
1785484705958,443.8,48100.9,1002.2,10279.3,1201942,43164549,23504930120,400363,285883.962,20681488063,11,BufferContent
1785484706960,410.3,48035.6,963.3,10276.8,1204348,43245382,23553516272,401158,286472.927,20701566655,7,WALWrite
1785484707959,408.0,47932.4,976.3,10276.3,1206724,43325022,23600573346,401931,287018.449,20722063039,17,ClientRead
1785484708959,420.1,48087.9,978.5,10278.0,1208795,43403022,23648940141,402561,287676.041,20742256319,13,WALWrite
1785484709959,455.3,48084.5,982.0,10271.9,1210862,43474057,23691671144,403224,288130.56200000003,20779865791,13,ClientRead
1785484710959,464.4,48009.3,990.1,10279.8,1213330,43605654,23741707952,404046,288677.465,20829558463,17,WALWrite
1785484711974,413.0,47937.3,971.5,10284.9,1215890,43690492,23791772371,404970,289283.889,20879931071,12,WALWrite
1785484712959,396.7,48156.6,978.5,10285.2,1218113,43766027,23837165602,405727,289867.90300000005,20928272063,11,ClientRead
1785484713959,443.1,48078.8,990.4,10283.8,1220721,43849769,23887103823,406566,290470.1780000001,20979193535,11,WALWrite
1785484714960,484.0,48256.8,974.7,10284.7,1223235,43927933,23932655664,407352,291049.011,21027559103,14,WALWrite
1785484715959,441.1,48254.4,955.2,10283.8,1225521,44034874,23982576370,408050,291655.681,21076399807,12,WALWrite
1785484716960,387.1,48235.7,968.5,10283.9,1228065,44130451,24032805520,408837,292237.684,21127771839,3,WalSync
1785484717959,417.6,48238.1,941.8,10284.5,1230567,44213543,24081987594,409670,292856.60500000004,21175482047,9,ClientRead
1785484718959,511.7,48252.3,988.0,10284.8,1233066,44298751,24133378150,410557,293440.629,21227173567,12,ClientRead
1785484719959,464.6,48367.5,943.8,10284.5,1235648,44403858,24184244437,411418,293993.161,21276505791,10,extend
1785484720960,436.4,48327.3,965.5,10283.7,1238444,44511156,24234433130,412288,294562.293,21325584063,14,ClientRead
1785484721959,421.9,48336.7,951.3,10284.2,1241259,44597506,24285333894,413269,295159.344,21376251583,10,WALWrite
1785484722959,404.3,48301.4,968.2,10282.9,1243862,44681986,24335488066,414144,295793.94200000004,21425788607,10,ClientRead
1785484723961,397.4,48260.1,956.6,10285.4,1246302,44763491,24384202108,414903,296417.90700000006,21475194559,7,ClientRead
1785484724959,438.0,48416.9,950.9,10283.1,1248437,44845997,24435672538,415526,297062.16300000006,21523510975,13,WALWrite
1785484725960,336.5,48352.6,911.8,10289.8,1250035,44937354,24470070715,416034,297560.80500000005,21565339327,18,WALWrite
1785484726959,157.8,48361.1,1153.7,10287.0,1251484,45034031,24540072506,416595,298519.127,21619250879,31,WALWrite
1785484727959,473.6,48403.7,984.7,10293.2,1253224,45103254,24586262278,417302,298998.2320000001,21669074623,7,WALWrite
1785484728959,431.5,48352.6,991.2,10286.8,1255421,45184227,24636394332,418077,299534.54500000004,21720250047,15,WALWrite
1785484729961,336.5,48315.1,958.4,10290.2,1257504,45274129,24687495731,418720,300284.17000000004,21768591039,14,extend
1785484730958,414.9,48463.0,996.5,10289.3,1259538,45394433,24741144998,419361,301001.07700000005,21818873535,6,WALWrite
1785484731959,245.6,48458.0,964.5,10292.2,1260827,45454440,24782970319,419732,301676.95200000005,21864011455,14,WALWrite
1785484732959,129.9,48412.1,961.4,10291.8,1261352,45489949,24809876544,419877,302178.756,21908756159,17,WALWrite
1785484733959,172.8,48413.5,1092.6,10292.1,1261917,45562172,24873404175,420048,303109.438,21960758975,9,ClientRead
1785484734959,477.5,48420.7,994.0,10290.3,1263992,45640366,24923124130,420826,303731.96400000004,22012122815,16,WALWrite
1785484735959,428.5,48407.7,968.9,10289.7,1266479,45750472,24975314777,421626,304289.22200000007,22060652223,9,WALWrite
1785484736959,381.6,48369.0,996.1,10295.3,1268858,45847544,25023447329,422464,304943.42,22110992063,6,ClientRead
1785484737960,402.9,48519.7,951.6,10293.9,1271328,45930690,25073071134,423416,305549.66500000004,22160037567,15,ClientRead
1785484738960,468.9,48393.6,997.9,10290.9,1273682,46014262,25124386765,424200,306097.574,22209582783,6,ClientRead
1785484739960,461.0,48438.7,961.5,10290.6,1276113,46126201,25178561178,424998,306773.01100000006,22258153151,2,
1785484740959,440.1,48479.8,966.5,10291.3,1278648,46237253,25230080794,425789,307286.3000000001,22306338495,12,BufferContent
1785484741959,403.1,48429.6,940.1,10303.5,1281269,46344693,25281760437,426692,307917.22200000007,22354941631,13,ClientRead
1785484742959,401.0,48583.9,973.4,10293.6,1283740,46424455,25330006610,427510,308492.16500000004,22404454079,12,WALWrite
1785484743961,291.8,48542.8,895.2,10297.0,1284569,46453063,25348503497,427794,308629.6410000001,22446110399,18,WALWrite
1785484744960,88.2,48602.3,838.6,10319.3,1284853,46476972,25369027355,427887,309254.0830000001,22484072127,21,WALWrite
1785484745960,68.1,48432.2,1104.5,10481.6,1285409,46560829,25447913437,428098,310186.6310000001,22527588031,5,WALWrite
1785484746962,124.1,48513.5,1461.7,10487.6,1286310,46653505,25519462155,428520,311043.02300000004,22584161983,1,
1785484747959,192.1,48531.9,1156.7,10482.7,1286827,46724835,25569209561,428888,311382.26800000004,22639261375,2,
1785484748959,433.8,48510.5,1018.0,10468.2,1288351,46819150,25618983357,429500,311932.26100000006,22688356031,11,WALWrite
1785484749959,413.1,48489.5,958.3,10469.8,1290602,46901127,25669877286,430350,312470.167,22737376959,8,ClientRead
1785484750960,447.1,48466.5,966.0,10472.6,1293215,47022577,25719841948,431267,313046.106,22785898175,7,extend
1785484751959,383.4,48423.6,969.3,10486.5,1295808,47111659,25769198842,432215,313593.28300000005,22834763455,4,WALWrite
1785484752958,366.6,48381.1,988.3,10486.0,1298051,47193756,25819844378,432965,314258.85300000006,22882907839,7,WALWrite
1785484753959,398.5,48356.2,980.2,10493.2,1300306,47270860,25866015733,433734,314909.0200000001,22932870847,18,ClientRead
1785484754960,478.1,48517.5,1000.1,10494.1,1302873,47361782,25914567192,434556,315401.12100000004,22981400255,19,ClientRead
1785484755958,447.2,48495.5,949.2,10492.8,1305028,47452098,25953540169,435242,315898.69600000005,23025620671,19,WALWrite
1785484756959,95.3,48444.1,1001.1,10494.6,1306405,47523686,26006608950,435617,316746.64800000004,23071028927,80,WALWrite
1785484757958,483.6,48398.0,979.1,10500.1,1307054,47575533,26053322989,435737,317518.4,23120598719,11,WALWrite
1785484758959,508.8,48472.7,1084.2,10498.3,1308070,47635789,26101046123,436043,318174.94000000006,23171102399,12,extend
1785484759961,481.1,48435.8,1025.3,10502.0,1309753,47700433,26143620787,436528,318780.98500000004,23220590271,17,BufferContent
1785484760959,479.6,48451.9,1020.3,10501.9,1311316,47790521,26195891061,436892,319431.184,23264138943,9,extend
1785484761959,422.8,48461.0,996.9,10504.2,1312633,47885062,26249866069,437307,320232.6000000001,23315740351,10,WALWrite
1785484762959,423.4,48401.1,987.2,10503.3,1314466,48889636,26356773868,437826,320880.004,23348180671,8,WALWrite
1785484763960,93.5,48454.2,888.2,10511.3,1314598,48897516,26362951064,437860,321052.02300000004,23360255679,19,WALWrite
1785484764961,89.8,48325.2,935.8,10521.3,1314843,48944089,26407880171,437939,321897.655,23374780095,19,WALWrite
1785484765960,125.2,48134.0,1411.6,10549.0,1315826,49069199,26515519483,438320,322963.929,23397316287,1,
1785484766959,288.0,48286.4,1219.5,10536.8,1316793,49137000,26555174238,438758,323645.22,23418246847,6,ClientRead
1785484767960,419.8,48099.2,986.7,10537.0,1318666,49222180,26594637742,439444,324067.065,23437751999,11,ClientRead
1785484768959,461.3,48249.8,1006.3,10536.6,1321088,49308727,26646687355,440256,324650.723,23457830591,10,WALWrite
1785484769959,424.8,48066.1,999.8,10537.3,1323451,49389670,26694850233,441147,325244.992,23478097599,13,WALInsert
1785484770961,415.4,48246.4,1006.2,10535.3,1325811,49494879,26744152053,441966,325779.377,23497701055,15,WALWrite
1785484771960,416.6,48065.6,997.1,10536.2,1328427,49598349,26794100955,442913,326360.67299999995,23517730495,18,WALWrite
1785484772959,420.5,48257.2,998.6,10534.8,1331132,49686613,26845697212,443848,326938.61100000003,23538063039,18,WALWrite
1785484773960,418.9,48117.9,983.2,10536.1,1333764,49770510,26894774905,444725,327469.408,23558297279,8,ClientRead
1785484774958,478.0,47964.0,979.6,10534.7,1336178,49853104,26943342378,445510,328015.85,23578719935,19,WALWrite
1785484775963,438.2,48140.3,968.3,10535.8,1338564,49964142,26994822124,446288,328605.787,23598372543,20,WALWrite
1785484776960,419.5,47961.9,975.5,10534.6,1341271,50064798,27045645850,447217,329225.493,23618639551,17,WALWrite
1785484777959,434.6,48114.8,983.6,10535.8,1343744,50148257,27094731059,448027,329756.60900000005,23638521535,9,ClientRead
1785484778960,501.9,48030.7,1005.4,10536.6,1346185,50237303,27148132902,448884,330385.04300000006,23658256063,4,ClientRead
1785484779958,463.1,48068.3,985.1,10536.5,1348545,50320465,27197457863,449688,330968.03500000003,23679260351,8,ClientRead
1785484780959,289.8,48204.4,934.5,10536.5,1349868,50402213,27228152201,450091,331571.617,23694169791,21,WALWrite
1785484781958,94.2,48324.2,1038.9,10539.8,1350935,50485266,27291054885,450319,332355.631,23711577791,6,WALWrite
1785484782959,110.0,48083.0,1081.4,10554.3,1351496,50557983,27355521376,450459,333178.256,23732205247,0,
1785484783960,398.4,48202.0,1023.3,10517.4,1352939,50611586,27389302603,450956,333738.482,23752775359,12,WALWrite
1785484784959,495.1,48022.7,989.8,10517.2,1355426,50705782,27436397905,451814,334293.759,23773300415,12,WALWrite
1785484785959,452.0,48155.7,986.1,10517.6,1357702,50806844,27481829749,452549,334786.14700000006,23795717823,9,ClientRead
1785484786960,427.9,48270.0,994.0,10516.2,1360252,50888494,27529558477,453307,335356.13200000004,23816500927,79,WALWrite
1785484787961,783.3,48122.9,993.1,10530.5,1362802,50963888,27575109654,454016,335852.884,23836169919,18,WALWrite
1785484788959,401.1,48210.4,988.9,10530.3,1364810,51045838,27629607071,454531,336532.512,23856600767,3,ClientRead
1785484789959,440.9,48296.3,994.6,10530.3,1367365,51130135,27680588941,455396,337141.714,23879055039,6,WALWrite
1785484790959,454.7,48039.7,998.1,10531.3,1369993,51244860,27733624040,456276,337700.338,23899174591,3,ClientRead
1785484791959,421.9,48123.8,1001.0,10538.3,1372859,51347412,27786446651,457285,338367.79600000003,23919564479,8,ClientRead
1785484792959,402.1,48213.1,1001.4,10541.4,1375459,51432059,27836280705,458183,338926.58100000006,23941043903,17,WALWrite
1785484793960,294.5,48294.2,974.2,10540.0,1377000,51488343,27870748736,458638,339385.422,23958558399,18,WALWrite
1785484794959,226.5,48382.8,1151.5,10543.6,1378284,51580973,27940443856,459088,340530.72900000005,23979300543,18,WALWrite
1785484795960,431.0,48144.8,1009.8,10542.7,1380291,51691809,27989653385,459748,341075.188,23999805119,18,WALWrite
1785484796959,365.2,48240.2,986.2,10542.3,1382658,51774757,28040110739,460502,341664.52,24040347327,17,WALWrite
1785484797960,377.1,48358.7,1012.5,10541.2,1384589,51849477,28086626505,461136,342255.766,24088401599,14,WALWrite
1785484798959,469.9,48375.8,993.1,10542.7,1386595,51926552,28134182967,461844,342921.46,24140510911,3,
1785484799959,316.1,48420.4,955.8,10548.8,1387473,51979599,28166924273,462151,343318.9860000001,24180545215,3,ClientRead
1785484800958,405.8,48528.3,1084.6,10542.3,1388712,52305329,28229776171,462621,343972.00800000003,24237569727,6,ClientRead
1785484801960,437.8,48416.4,1000.6,10544.9,1390864,52389007,28282340497,463370,344490.031,24287467199,4,ClientRead
1785484802959,425.6,48341.3,1031.5,10542.4,1393350,52471103,28330579502,464276,345099.25600000005,24337487551,16,WALWrite
1785484803959,433.6,48491.1,1026.4,10545.3,1396080,52555653,28379910204,465116,345672.183,24387335871,3,
1785484804959,484.8,48448.6,1008.8,10545.0,1398750,52642723,28431005577,466033,346251.9420000001,24436094655,21,WALWrite
1785484805959,429.9,48414.5,999.2,10544.7,1401129,52756336,28483144521,466747,346848.38200000004,24486516415,11,ClientRead
1785484806958,431.4,48383.9,1015.0,10545.4,1403835,52853653,28536121782,467731,347469.19500000007,24535316159,7,ClientRead
1785484807960,423.3,48336.7,1003.3,10546.0,1406448,52939335,28586351182,468719,348061.25800000003,24585713343,11,WALWrite
1785484808960,491.5,48501.1,1018.8,10544.9,1408817,53025400,28637962390,469493,348624.14800000004,24637232831,14,ClientRead
1785484809960,413.4,48461.4,1032.8,10546.4,1411354,53112341,28690035511,470209,349261.334,24686261951,8,WALWrite
1785484810960,161.0,48386.1,907.2,10548.0,1411731,53148440,28705612187,470315,349767.67899999995,24726148799,18,WALWrite
1785484811959,95.4,48339.9,1108.8,10548.7,1412550,53246284,28788263664,470479,350718.947,24776300223,6,WALWrite
1785484812960,102.9,48507.4,1132.9,10552.8,1412845,53298745,28832777972,470553,351407.37899999996,24818366143,19,WALWrite
1785484813960,286.1,48496.9,1181.8,10547.5,1413593,53362071,28875070694,470841,352210.085,24875923135,12,WALWrite
1785484814960,470.0,48451.3,1036.3,10551.9,1415562,53439794,28923506995,471514,352819.489,24925247167,8,ClientRead
1785484815958,450.5,48439.6,1025.2,10545.8,1417609,53535710,28972503676,472121,353348.49499999994,24975791807,6,ClientRead
1785484816959,392.0,48396.9,1009.1,10546.8,1420035,53636675,29022853213,472887,353996.004,25022068415,0,
1785484817958,29.5,48412.2,118.7,10538.8,1420056,53637346,29023265062,472894,354001.91000000003,25022478015,0,
1785484818958,78.0,48339.6,1.3,10539.6,1420069,53637647,29023310630,472898,354003.24100000004,25022486207,0,
1785484819958,50.4,48241.5,1.6,10539.1,1420085,53638273,29023716645,472900,354004.33900000004,25022494399,1,
1785484820959,18.9,48255.6,1.6,10539.3,1420087,53638273,29023716645,472900,354004.33900000004,25022494399,0,
1785484821958,5.4,48259.7,1.2,10539.6,1420089,53638273,29023716645,472900,354004.33900000004,25022494399,0,
1785484822958,5.4,48263.3,1.2,10539.1,1420091,53638273,29023716645,472900,354004.33900000004,25022494399,0,
1785484823958,6.1,48267.8,1.1,10539.3,1420093,53638273,29023716645,472900,354004.33900000004,25022494399,0,
1785484824958,88.6,48280.6,1.7,10539.6,1420111,53638490,29023821075,472905,354006.75800000003,25022494399,0,
1785484825958,11.4,48293.6,1.4,10539.3,1420113,53638490,29023821075,472905,354006.75800000003,25022494399,0,
1785484826958,6.7,48300.1,1.3,10538.8,1421255,53678847,29047763801,473299,354350.83400000003,25022494399,0,
1785484827959,5.4,48298.8,1.2,10539.1,1421258,53678884,29047783379,473300,354351.049,25022494399,0,
1785484828959,6.5,48302.6,1.4,10539.6,1421266,53678908,29047786814,473302,354351.635,25022494399,0,
1785484829959,20.4,48307.5,1.6,10539.1,1421480,53715792,29049790346,473503,354427.71300000005,25022494399,1,
1785484830959,31.4,48322.7,1.7,10539.1,1421482,53715792,29049790346,473503,354427.71300000005,25022494399,0,
1785484831959,5.4,48326.7,1.3,10539.3,1421484,53715793,29049790396,473504,354428.319,25022494399,0,
1785484832958,5.5,48330.6,1.3,10539.3,1421486,53715793,29049790396,473504,354428.319,25022494399,0,
1785484833959,6.1,48334.8,1.3,10539.6,1421488,53715793,29049790396,473504,354428.319,25022494399,0,
1785484834959,84.6,48347.5,1.8,10539.1,1421706,53746548,29051464152,473705,354471.096,25022502591,1,
1785484835958,20.6,48362.1,1.7,10539.1,1421708,53746548,29051464152,473705,354471.096,25022502591,0,
1785484836959,5.5,48366.3,1.3,10539.3,1421710,53746548,29051464152,473705,354471.096,25022502591,0,
1785484837958,5.5,48370.1,1.4,10539.3,1421712,53746548,29051464152,473705,354471.096,25022502591,0,
1785484838959,6.9,48374.6,1.4,10539.6,1421720,53746584,29051477955,473707,354472.06200000003,25022502591,0,
1785484839958,33.7,48399.0,2.0,10539.1,1421935,53773909,29052958839,473907,354719.82600000006,25022502591,1,ClientRead
1785484840958,25.3,48418.1,1.7,10539.3,1421937,53773909,29052958839,473907,354719.82600000006,25022502591,0,
1785484841958,5.4,48422.1,1.3,10539.8,1421939,53773909,29052958839,473907,354719.82600000006,25022502591,0,
1785484842958,5.5,48426.1,1.3,10539.6,1421941,53773909,29052958839,473907,354719.82600000006,25022502591,0,
1785484843958,6.0,48429.7,1.3,10539.6,1421943,53773909,29052958839,473907,354719.82600000006,25022502591,0,
1785484844959,86.8,48442.8,1.5,10539.3,1422153,53804116,29054601393,474109,354831.2250000001,25022510783,1,
1785484845958,18.8,48458.1,1.6,10539.3,1422155,53804116,29054601393,474109,354831.2250000001,25022518975,0,
1785484846959,5.6,48461.9,1.3,10539.3,1422157,53804117,29054601443,474110,354833.15100000007,25022518975,0,
1785484847959,5.4,48466.1,1.2,10539.3,1422159,53804117,29054601443,474110,354833.15100000007,25022518975,0,
1785484848958,6.4,48470.5,1.2,10539.3,1422165,53804127,29054603200,474111,354833.9150000001,25022518975,0,
1785484849959,37.8,48475.6,1.6,10539.3,1422380,53834780,29056268453,474313,354969.1330000001,25022527167,0,
1785484850958,9.3,48479.8,1.4,10539.6,1422382,53834780,29056268453,474313,354969.1330000001,25022527167,0,
1785484851959,5.5,48484.0,1.2,10539.3,1422384,53834780,29056268453,474313,354969.1330000001,25022527167,0,
1785484852958,5.8,48487.8,1.3,10539.3,1422386,53834780,29056268453,474313,354969.1330000001,25022527167,0,
1785484853958,5.9,48492.3,1.2,10539.6,1422388,53834780,29056268453,474313,354969.1330000001,25022527167,0,
1785484854959,85.5,48496.9,1.7,10539.3,1422604,53859289,29057606424,474515,355034.8900000001,25022527167,1,
