goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[22:33:59] push=  115209/s pop=  117847/s | tot push=3990874160 pop=3990778360 | errs p=0 c=172 empty=82
[22:34:09] push=  115108/s pop=  115638/s | tot push=3992025240 pop=3991934740 | errs p=0 c=172 empty=82
[22:34:19] push=  118428/s pop=  119075/s | tot push=3993209520 pop=3993125490 | errs p=0 c=172 empty=82
[22:34:29] push=  118145/s pop=  116847/s | tot push=3994390970 pop=3994293960 | errs p=0 c=172 empty=82
[22:34:39] push=  118051/s pop=  118839/s | tot push=3995571480 pop=3995482350 | errs p=0 c=172 empty=82
[22:34:49] push=  112338/s pop=  110839/s | tot push=3996694860 pop=3996590740 | errs p=0 c=172 empty=82
[22:34:59] push=  114105/s pop=  114879/s | tot push=3997835910 pop=3997739530 | errs p=0 c=172 empty=82
[22:35:09] push=  118953/s pop=  119604/s | tot push=3999025440 pop=3998935570 | errs p=0 c=172 empty=82
[22:35:19] push=  115739/s pop=  113375/s | tot push=4000182830 pop=4000069320 | errs p=0 c=172 empty=82
[22:35:29] push=  113540/s pop=  114707/s | tot push=4001318230 pop=4001216390 | errs p=0 c=172 empty=82
[22:35:39] push=  116969/s pop=  118939/s | tot push=4002487920 pop=4002405780 | errs p=0 c=172 empty=82
[22:35:49] push=  114996/s pop=  113044/s | tot push=4003637880 pop=4003536220 | errs p=0 c=172 empty=82
[22:35:59] push=  118575/s pop=  120146/s | tot push=4004823630 pop=4004737680 | errs p=0 c=172 empty=82
[22:36:09] push=  112691/s pop=  112714/s | tot push=4005950540 pop=4005864820 | errs p=0 c=172 empty=82
[22:36:19] push=  117834/s pop=  118561/s | tot push=4007128880 pop=4007050430 | errs p=0 c=172 empty=82
[22:36:29] push=  117820/s pop=  116125/s | tot push=4008307080 pop=4008211680 | errs p=0 c=172 empty=82
[22:36:39] push=  120238/s pop=  121041/s | tot push=4009509460 pop=4009422090 | errs p=0 c=172 empty=82
[22:36:49] push=  117814/s pop=  118118/s | tot push=4010687600 pop=4010603270 | errs p=0 c=172 empty=82
[22:36:59] push=  121809/s pop=  120249/s | tot push=4011905690 pop=4011805760 | errs p=0 c=172 empty=82
[22:37:09] push=  118979/s pop=  120718/s | tot push=4013095480 pop=4013012940 | errs p=0 c=172 empty=82
[22:37:19] push=  117948/s pop=  117089/s | tot push=4014274960 pop=4014183830 | errs p=0 c=172 empty=82
[22:37:29] push=  117939/s pop=  117915/s | tot push=4015454350 pop=4015362980 | errs p=0 c=172 empty=82
[22:37:39] push=  124906/s pop=  123454/s | tot push=4016703410 pop=4016597520 | errs p=0 c=172 empty=82
[22:37:49] push=  121353/s pop=  123766/s | tot push=4017916940 pop=4017835180 | errs p=0 c=172 empty=82
[22:37:59] push=  122120/s pop=  119579/s | tot push=4019138140 pop=4019030970 | errs p=0 c=172 empty=82
[22:38:09] push=  124038/s pop=  124847/s | tot push=4020378520 pop=4020279440 | errs p=0 c=172 empty=82
[22:38:19] push=  122505/s pop=  123929/s | tot push=4021603570 pop=4021518730 | errs p=0 c=172 empty=82
[22:38:29] push=  118128/s pop=  109915/s | tot push=4022784850 pop=4022617880 | errs p=0 c=172 empty=82
[22:38:39] push=  123394/s pop=  128833/s | tot push=4024018790 pop=4023906210 | errs p=0 c=172 empty=82
[22:38:49] push=  122974/s pop=  123630/s | tot push=4025248530 pop=4025142510 | errs p=0 c=172 empty=82
[22:38:59] push=  114808/s pop=  114486/s | tot push=4026396610 pop=4026287370 | errs p=0 c=172 empty=82
[22:39:09] push=  117594/s pop=  119646/s | tot push=4027572550 pop=4027483830 | errs p=0 c=172 empty=82
[22:39:19] push=  115677/s pop=  114661/s | tot push=4028729320 pop=4028630440 | errs p=0 c=172 empty=82
[22:39:29] push=  119444/s pop=  120394/s | tot push=4029923760 pop=4029834380 | errs p=0 c=172 empty=82
[22:39:39] push=  116459/s pop=  115960/s | tot push=4031088350 pop=4030993980 | errs p=0 c=172 empty=82
[22:39:49] push=  117436/s pop=  118529/s | tot push=4032262710 pop=4032179270 | errs p=0 c=172 empty=82
[22:39:59] push=  118094/s pop=  117782/s | tot push=4033443650 pop=4033357090 | errs p=0 c=172 empty=82
[22:40:09] push=  113133/s pop=  111650/s | tot push=4034574980 pop=4034473590 | errs p=0 c=172 empty=82
[22:40:19] push=  115863/s pop=  116876/s | tot push=4035733610 pop=4035642350 | errs p=0 c=172 empty=82
[22:40:29] push=  112973/s pop=  108244/s | tot push=4036863340 pop=4036724790 | errs p=0 c=172 empty=82
[22:40:39] push=  114801/s pop=  112407/s | tot push=4038011350 pop=4037848860 | errs p=0 c=172 empty=82
[22:40:49] push=  115396/s pop=  121660/s | tot push=4039165310 pop=4039065460 | errs p=0 c=172 empty=82
[22:40:59] push=  121036/s pop=  122186/s | tot push=4040375670 pop=4040287320 | errs p=0 c=172 empty=82
[22:41:09] push=  116427/s pop=  116980/s | tot push=4041539940 pop=4041457120 | errs p=0 c=172 empty=82
[22:41:19] push=  121554/s pop=  119737/s | tot push=4042755480 pop=4042654490 | errs p=0 c=172 empty=82
[22:41:29] push=  123771/s pop=  125308/s | tot push=4043993190 pop=4043907570 | errs p=0 c=172 empty=82
[22:41:39] push=  120889/s pop=  120752/s | tot push=4045202080 pop=4045115090 | errs p=0 c=172 empty=82
[22:41:49] push=  122222/s pop=  121342/s | tot push=4046424300 pop=4046328510 | errs p=0 c=172 empty=82
[22:41:59] push=  122371/s pop=  122167/s | tot push=4047648010 pop=4047550180 | errs p=0 c=172 empty=82
[22:42:09] push=  118964/s pop=  119799/s | tot push=4048837650 pop=4048748170 | errs p=0 c=172 empty=82
[22:42:19] push=  118588/s pop=  117842/s | tot push=4050023530 pop=4049926590 | errs p=0 c=172 empty=82
[22:42:29] push=  122126/s pop=  122848/s | tot push=4051244790 pop=4051155070 | errs p=0 c=172 empty=82
[22:42:39] push=  121192/s pop=  120530/s | tot push=4052456710 pop=4052360370 | errs p=0 c=172 empty=82
[22:42:49] push=  115455/s pop=  116264/s | tot push=4053611260 pop=4053523010 | errs p=0 c=172 empty=82
[22:42:59] push=  122579/s pop=  122919/s | tot push=4054837050 pop=4054752200 | errs p=0 c=172 empty=82
[22:43:09] push=  117190/s pop=  117245/s | tot push=4056008950 pop=4055924650 | errs p=0 c=172 empty=82
[22:43:19] push=  118668/s pop=  118753/s | tot push=4057195630 pop=4057112180 | errs p=0 c=172 empty=82
[22:43:29] push=  119637/s pop=  118294/s | tot push=4058392000 pop=4058295120 | errs p=0 c=172 empty=82
[22:43:39] push=  120158/s pop=  120135/s | tot push=4059593580 pop=4059496470 | errs p=0 c=172 empty=82
[22:43:49] push=  122710/s pop=  123314/s | tot push=4060820680 pop=4060729610 | errs p=0 c=172 empty=82
[22:43:59] push=  122233/s pop=  122406/s | tot push=4062043010 pop=4061953670 | errs p=0 c=172 empty=82
[22:44:09] push=  116961/s pop=  116367/s | tot push=4063212620 pop=4063117340 | errs p=0 c=172 empty=82
[22:44:19] push=  118695/s pop=  118480/s | tot push=4064399570 pop=4064302140 | errs p=0 c=172 empty=82
[22:44:29] push=  120743/s pop=  121677/s | tot push=4065607000 pop=4065518910 | errs p=0 c=172 empty=82
[22:44:39] push=  123705/s pop=  121882/s | tot push=4066844050 pop=4066737730 | errs p=0 c=172 empty=82
[22:44:49] push=  117285/s pop=  116399/s | tot push=4068016900 pop=4067901720 | errs p=0 c=172 empty=82
[22:44:59] push=  122925/s pop=  124466/s | tot push=4069246150 pop=4069146380 | errs p=0 c=172 empty=82
[22:45:09] push=  122587/s pop=  123279/s | tot push=4070472020 pop=4070379170 | errs p=0 c=172 empty=82
[22:45:19] push=  126469/s pop=  126348/s | tot push=4071736710 pop=4071642650 | errs p=0 c=172 empty=82
[22:45:29] push=  122057/s pop=  121969/s | tot push=4072957280 pop=4072862340 | errs p=0 c=172 empty=82
[22:45:39] push=  118129/s pop=  119264/s | tot push=4074138570 pop=4074054980 | errs p=0 c=172 empty=82
[22:45:49] push=  113289/s pop=  112909/s | tot push=4075271460 pop=4075184070 | errs p=0 c=172 empty=82
[22:45:59] push=  115481/s pop=  115388/s | tot push=4076426270 pop=4076337950 | errs p=0 c=172 empty=82
[22:46:09] push=  119255/s pop=  116661/s | tot push=4077618820 pop=4077504560 | errs p=0 c=172 empty=82
[22:46:19] push=  114148/s pop=  116118/s | tot push=4078760300 pop=4078665740 | errs p=0 c=172 empty=82
[22:46:29] push=  116844/s pop=  116718/s | tot push=4079928740 pop=4079832920 | errs p=0 c=172 empty=82
[22:46:39] push=  113163/s pop=  112140/s | tot push=4081060370 pop=4080954320 | errs p=0 c=172 empty=82
[22:46:49] push=  117484/s pop=  115765/s | tot push=4082235210 pop=4082111970 | errs p=0 c=172 empty=82
[22:46:59] push=  111442/s pop=  115240/s | tot push=4083349630 pop=4083264370 | errs p=0 c=172 empty=82
[22:47:09] push=  119487/s pop=  118891/s | tot push=4084544500 pop=4084453280 | errs p=0 c=172 empty=82
[22:47:19] push=  117332/s pop=  117586/s | tot push=4085717820 pop=4085629140 | errs p=0 c=172 empty=82
[22:47:29] push=  122388/s pop=  121581/s | tot push=4086941700 pop=4086844950 | errs p=0 c=172 empty=82
[22:47:39] push=  117057/s pop=  118605/s | tot push=4088112270 pop=4088031000 | errs p=0 c=172 empty=82
[22:47:49] push=  118635/s pop=  118003/s | tot push=4089298620 pop=4089211030 | errs p=0 c=172 empty=82
[22:47:59] push=  118418/s pop=  117547/s | tot push=4090482800 pop=4090386500 | errs p=0 c=172 empty=82
[22:48:09] push=  118692/s pop=  119340/s | tot push=4091669720 pop=4091579900 | errs p=0 c=172 empty=82
[22:48:19] push=  119131/s pop=  120252/s | tot push=4092861030 pop=4092782420 | errs p=0 c=172 empty=82
[22:48:29] push=  117950/s pop=  116001/s | tot push=4094040530 pop=4093942430 | errs p=0 c=172 empty=82
[22:48:39] push=  114672/s pop=  115781/s | tot push=4095187250 pop=4095100240 | errs p=0 c=172 empty=82
[22:48:49] push=  117109/s pop=  115812/s | tot push=4096358340 pop=4096258360 | errs p=0 c=172 empty=82
[22:48:59] push=  113947/s pop=  114808/s | tot push=4097497810 pop=4097406440 | errs p=0 c=172 empty=82
[22:49:09] push=  120966/s pop=  120392/s | tot push=4098707470 pop=4098610360 | errs p=0 c=172 empty=82
[22:49:19] push=  120095/s pop=  120909/s | tot push=4099908420 pop=4099819450 | errs p=0 c=172 empty=82
[22:49:29] push=  119307/s pop=  116888/s | tot push=4101101490 pop=4100988330 | errs p=0 c=172 empty=82
[22:49:39] push=  117145/s pop=  119267/s | tot push=4102272940 pop=4102181000 | errs p=0 c=172 empty=82
[22:49:49] push=  118174/s pop=  118142/s | tot push=4103454680 pop=4103362420 | errs p=0 c=172 empty=82
[22:49:59] push=  118307/s pop=  118898/s | tot push=4104637750 pop=4104551400 | errs p=0 c=172 empty=82
[22:50:09] push=  121913/s pop=  120394/s | tot push=4105856880 pop=4105755340 | errs p=0 c=172 empty=82
[22:50:19] push=  119559/s pop=  118635/s | tot push=4107052470 pop=4106941690 | errs p=0 c=172 empty=82
[22:50:29] push=  116253/s pop=  115587/s | tot push=4108215000 pop=4108097560 | errs p=0 c=172 empty=82
[22:50:39] push=  118428/s pop=  120526/s | tot push=4109399280 pop=4109302820 | errs p=0 c=172 empty=82
[22:50:49] push=  121531/s pop=  120193/s | tot push=4110614590 pop=4110504750 | errs p=0 c=172 empty=82
[22:50:59] push=  118112/s pop=  120806/s | tot push=4111795710 pop=4111712810 | errs p=0 c=172 empty=82
[22:51:09] push=  121604/s pop=  119979/s | tot push=4113011750 pop=4112912600 | errs p=0 c=172 empty=82
[22:51:19] push=  115641/s pop=  114852/s | tot push=4114168160 pop=4114061120 | errs p=0 c=172 empty=82
[22:51:29] push=  115538/s pop=  117334/s | tot push=4115323540 pop=4115234460 | errs p=0 c=172 empty=82
[22:51:39] push=  116205/s pop=  112799/s | tot push=4116485590 pop=4116362450 | errs p=0 c=172 empty=82
[22:51:49] push=  122953/s pop=  125531/s | tot push=4117715120 pop=4117617760 | errs p=0 c=172 empty=82
[22:51:59] push=  120128/s pop=  121511/s | tot push=4118916400 pop=4118832870 | errs p=0 c=172 empty=82
[22:52:09] push=  121865/s pop=  121992/s | tot push=4120135050 pop=4120052790 | errs p=0 c=172 empty=82
[22:52:19] push=  115545/s pop=  115573/s | tot push=4121290500 pop=4121208520 | errs p=0 c=172 empty=82
[22:52:29] push=  115578/s pop=  112904/s | tot push=4122446280 pop=4122337560 | errs p=0 c=172 empty=82
[22:52:39] push=  119367/s pop=  120954/s | tot push=4123639950 pop=4123547100 | errs p=0 c=172 empty=82
[22:52:49] push=  112808/s pop=  111751/s | tot push=4124768030 pop=4124664610 | errs p=0 c=172 empty=82
[22:52:59] push=  110301/s pop=  109684/s | tot push=4125871040 pop=4125761450 | errs p=0 c=172 empty=82
[22:53:09] push=  109945/s pop=  112481/s | tot push=4126970490 pop=4126886260 | errs p=0 c=172 empty=82
[22:53:19] push=  119311/s pop=  117682/s | tot push=4128163600 pop=4128063080 | errs p=0 c=172 empty=82
[22:53:29] push=  118496/s pop=  118407/s | tot push=4129348560 pop=4129247150 | errs p=0 c=172 empty=82
[22:53:39] push=  123444/s pop=  125119/s | tot push=4130583000 pop=4130498340 | errs p=0 c=172 empty=82
[22:53:49] push=  119925/s pop=  120058/s | tot push=4131782250 pop=4131698920 | errs p=0 c=172 empty=82
[22:53:59] push=  122359/s pop=  121638/s | tot push=4133005840 pop=4132915300 | errs p=0 c=172 empty=82
[22:54:09] push=  118141/s pop=  119278/s | tot push=4134187250 pop=4134108080 | errs p=0 c=172 empty=82
[22:54:19] push=  125443/s pop=  124618/s | tot push=4135441680 pop=4135354260 | errs p=0 c=172 empty=82
[22:54:29] push=  124707/s pop=  123571/s | tot push=4136688750 pop=4136589970 | errs p=0 c=172 empty=82
[22:54:39] push=  126101/s pop=  127380/s | tot push=4137949760 pop=4137863770 | errs p=0 c=172 empty=82
[22:54:49] push=  120332/s pop=  120759/s | tot push=4139153080 pop=4139071360 | errs p=0 c=172 empty=82
[22:54:59] push=  122373/s pop=  121105/s | tot push=4140376810 pop=4140282410 | errs p=0 c=172 empty=82
[22:55:09] push=  124419/s pop=  124131/s | tot push=4141621000 pop=4141523720 | errs p=0 c=172 empty=82
[22:55:19] push=  125628/s pop=  127156/s | tot push=4142877280 pop=4142795280 | errs p=0 c=172 empty=82
[22:55:29] push=  121506/s pop=  120620/s | tot push=4144092340 pop=4144001480 | errs p=0 c=172 empty=82
[22:55:39] push=  127058/s pop=  123382/s | tot push=4145362920 pop=4145235300 | errs p=0 c=172 empty=82
[22:55:49] push=  121960/s pop=  126594/s | tot push=4146582520 pop=4146501240 | errs p=0 c=172 empty=82
[22:55:59] push=  124482/s pop=  123406/s | tot push=4147827340 pop=4147735300 | errs p=0 c=172 empty=82
[22:56:09] push=  123011/s pop=  122871/s | tot push=4149057450 pop=4148964010 | errs p=0 c=172 empty=82
[22:56:19] push=  127071/s pop=  126368/s | tot push=4150328160 pop=4150227690 | errs p=0 c=172 empty=82
[22:56:29] push=  119057/s pop=  118918/s | tot push=4151518730 pop=4151416870 | errs p=0 c=172 empty=82
[22:56:39] push=  125459/s pop=  125296/s | tot push=4152773320 pop=4152669830 | errs p=0 c=172 empty=82
[22:56:49] push=  124425/s pop=  125972/s | tot push=4154017570 pop=4153929550 | errs p=0 c=172 empty=82
[22:56:59] push=  123382/s pop=  121371/s | tot push=4155251390 pop=4155143260 | errs p=0 c=172 empty=82
[22:57:09] push=  120796/s pop=  120257/s | tot push=4156459350 pop=4156345830 | errs p=0 c=172 empty=82
[22:57:19] push=  125915/s pop=  127781/s | tot push=4157718500 pop=4157623640 | errs p=0 c=172 empty=82
[22:57:29] push=  122183/s pop=  123252/s | tot push=4158940330 pop=4158856160 | errs p=0 c=172 empty=82
[22:57:39] push=  125567/s pop=  123045/s | tot push=4160196000 pop=4160086610 | errs p=0 c=172 empty=82
[22:57:49] push=  126073/s pop=  128024/s | tot push=4161456730 pop=4161366850 | errs p=0 c=172 empty=82
[22:57:59] push=  121424/s pop=  118873/s | tot push=4162670970 pop=4162555580 | errs p=0 c=172 empty=82
[22:58:09] push=  121167/s pop=  122185/s | tot push=4163882640 pop=4163777430 | errs p=0 c=172 empty=82
[22:58:19] push=  130171/s pop=  131851/s | tot push=4165184350 pop=4165095940 | errs p=0 c=172 empty=82
[22:58:29] push=  122105/s pop=  121668/s | tot push=4166405400 pop=4166312620 | errs p=0 c=172 empty=82
[22:58:39] push=  122088/s pop=  120015/s | tot push=4167626280 pop=4167512770 | errs p=0 c=172 empty=82
[22:58:49] push=  118850/s pop=  120437/s | tot push=4168814780 pop=4168717140 | errs p=0 c=172 empty=82
[22:58:59] push=  116474/s pop=  115668/s | tot push=4169979520 pop=4169873820 | errs p=0 c=172 empty=82
[22:59:09] push=  120233/s pop=  120887/s | tot push=4171181850 pop=4171082690 | errs p=0 c=172 empty=82
[22:59:19] push=  115774/s pop=  114046/s | tot push=4172339590 pop=4172223150 | errs p=0 c=172 empty=82
[22:59:29] push=  115173/s pop=  103060/s | tot push=4173491320 pop=4173253750 | errs p=0 c=172 empty=82
[22:59:39] push=  114731/s pop=  127279/s | tot push=4174638630 pop=4174526540 | errs p=0 c=172 empty=82
[22:59:49] push=  116397/s pop=  117436/s | tot push=4175802600 pop=4175700900 | errs p=0 c=172 empty=82
[22:59:59] push=  118883/s pop=  120159/s | tot push=4176991430 pop=4176902490 | errs p=0 c=172 empty=82
[23:00:09] push=  117313/s pop=  115233/s | tot push=4178164560 pop=4178054820 | errs p=0 c=172 empty=82
[23:00:19] push=  121767/s pop=  123252/s | tot push=4179382230 pop=4179287340 | errs p=0 c=172 empty=82
[23:00:29] push=  122246/s pop=  123860/s | tot push=4180604690 pop=4180525940 | errs p=0 c=172 empty=82
[23:00:39] push=  120902/s pop=  118995/s | tot push=4181813710 pop=4181715890 | errs p=0 c=172 empty=82
[23:00:49] push=  122125/s pop=  121932/s | tot push=4183034960 pop=4182935210 | errs p=0 c=172 empty=82
[23:00:59] push=  128552/s pop=  130221/s | tot push=4184320480 pop=4184237420 | errs p=0 c=172 empty=82
[23:01:09] push=  120997/s pop=  121128/s | tot push=4185530450 pop=4185448700 | errs p=0 c=172 empty=82
[23:01:19] push=  125063/s pop=  124815/s | tot push=4186781080 pop=4186696850 | errs p=0 c=172 empty=82
[23:01:29] push=  118698/s pop=  112660/s | tot push=4187968060 pop=4187823450 | errs p=0 c=172 empty=82
[23:01:39] push=  123768/s pop=  128661/s | tot push=4189205740 pop=4189110060 | errs p=0 c=172 empty=82
[23:01:49] push=  127226/s pop=  126250/s | tot push=4190478000 pop=4190372560 | errs p=0 c=172 empty=82
[23:01:59] push=  127907/s pop=  129929/s | tot push=4191757070 pop=4191671850 | errs p=0 c=172 empty=82
[23:02:09] push=  120414/s pop=  119229/s | tot push=4192961210 pop=4192864140 | errs p=0 c=172 empty=82
[23:02:19] push=  126278/s pop=  125782/s | tot push=4194223990 pop=4194121960 | errs p=0 c=172 empty=82
[23:02:29] push=  122812/s pop=  124175/s | tot push=4195452110 pop=4195363710 | errs p=0 c=172 empty=82
[23:02:39] push=  125644/s pop=  124162/s | tot push=4196708550 pop=4196605330 | errs p=0 c=172 empty=82
[23:02:49] push=  119795/s pop=  121683/s | tot push=4197906500 pop=4197822160 | errs p=0 c=172 empty=82
[23:02:59] push=  122681/s pop=  121608/s | tot push=4199133310 pop=4199038240 | errs p=0 c=172 empty=82
[23:03:09] push=  124557/s pop=  124856/s | tot push=4200378880 pop=4200286800 | errs p=0 c=172 empty=82
[23:03:19] push=  129249/s pop=  130377/s | tot push=4201671370 pop=4201590570 | errs p=0 c=172 empty=82
[23:03:29] push=  123038/s pop=  122432/s | tot push=4202901750 pop=4202814890 | errs p=0 c=172 empty=82
[23:03:39] push=  121414/s pop=  120469/s | tot push=4204115890 pop=4204019580 | errs p=0 c=172 empty=82
[23:03:49] push=  126316/s pop=  127708/s | tot push=4205379050 pop=4205296660 | errs p=0 c=172 empty=82
[23:03:59] push=  124997/s pop=  125046/s | tot push=4206629020 pop=4206547120 | errs p=0 c=172 empty=82
[23:04:09] push=  124789/s pop=  122676/s | tot push=4207876910 pop=4207773880 | errs p=0 c=172 empty=82
[23:04:19] push=  125712/s pop=  126667/s | tot push=4209134030 pop=4209040550 | errs p=0 c=172 empty=82
[23:04:29] push=  124024/s pop=  123328/s | tot push=4210374270 pop=4210273830 | errs p=0 c=172 empty=82
[23:04:39] push=  128257/s pop=  130541/s | tot push=4211656840 pop=4211579240 | errs p=0 c=172 empty=82
[23:04:49] push=  123305/s pop=  121398/s | tot push=4212889890 pop=4212793220 | errs p=0 c=172 empty=82
[23:04:59] push=  127712/s pop=  127892/s | tot push=4214167010 pop=4214072140 | errs p=0 c=172 empty=82
[23:05:09] push=  119487/s pop=  120266/s | tot push=4215361880 pop=4215274800 | errs p=0 c=172 empty=82
[23:05:19] push=  114195/s pop=  112990/s | tot push=4216503830 pop=4216404700 | errs p=0 c=172 empty=82
[23:05:29] push=  116413/s pop=  117528/s | tot push=4217667960 pop=4217579980 | errs p=0 c=172 empty=82
[23:05:39] push=  117944/s pop=  117410/s | tot push=4218847400 pop=4218754080 | errs p=0 c=172 empty=82
[23:05:49] push=  113256/s pop=  114562/s | tot push=4219979960 pop=4219899700 | errs p=0 c=172 empty=82
[23:05:59] push=  119388/s pop=  119750/s | tot push=4221173840 pop=4221097200 | errs p=0 c=172 empty=82
[23:06:09] push=  117284/s pop=  116180/s | tot push=4222346680 pop=4222259000 | errs p=0 c=172 empty=82
[23:06:19] push=  119120/s pop=  118303/s | tot push=4223537880 pop=4223442030 | errs p=0 c=172 empty=82
[23:06:29] push=  120038/s pop=  120622/s | tot push=4224738260 pop=4224648250 | errs p=0 c=172 empty=82
[23:06:39] push=  116912/s pop=  114968/s | tot push=4225907380 pop=4225797930 | errs p=0 c=172 empty=82
[23:06:49] push=  120612/s pop=  120624/s | tot push=4227113500 pop=4227004170 | errs p=0 c=172 empty=82
[23:06:59] push=  122314/s pop=  123405/s | tot push=4228336640 pop=4228238220 | errs p=0 c=172 empty=82
[23:07:09] push=  120608/s pop=  120338/s | tot push=4229542720 pop=4229441600 | errs p=0 c=172 empty=82
[23:07:19] push=  116094/s pop=  116669/s | tot push=4230703660 pop=4230608290 | errs p=0 c=172 empty=82
[23:07:29] push=  120376/s pop=  120133/s | tot push=4231907420 pop=4231809620 | errs p=0 c=172 empty=82
[23:07:39] push=  121743/s pop=  122512/s | tot push=4233124850 pop=4233034740 | errs p=0 c=172 empty=82
[23:07:49] push=  121369/s pop=  119723/s | tot push=4234338540 pop=4234231970 | errs p=0 c=172 empty=84
[23:07:59] push=  117493/s pop=  119215/s | tot push=4235513470 pop=4235424120 | errs p=0 c=172 empty=84
[23:08:09] push=  129552/s pop=  129917/s | tot push=4236808990 pop=4236723290 | errs p=0 c=172 empty=84
[23:08:19] push=  123646/s pop=  121724/s | tot push=4238045450 pop=4237940530 | errs p=0 c=172 empty=84
[23:08:29] push=  125264/s pop=  126252/s | tot push=4239298090 pop=4239203050 | errs p=0 c=172 empty=84
[23:08:39] push=  127012/s pop=  127823/s | tot push=4240568210 pop=4240481280 | errs p=0 c=172 empty=84
[23:08:49] push=  126983/s pop=  126691/s | tot push=4241838040 pop=4241748190 | errs p=0 c=172 empty=84
[23:08:59] push=  124073/s pop=  123237/s | tot push=4243078770 pop=4242980560 | errs p=0 c=172 empty=84
[23:09:09] push=  128511/s pop=  130380/s | tot push=4244363880 pop=4244284360 | errs p=0 c=172 empty=84
[23:09:19] push=  121621/s pop=  119341/s | tot push=4245580090 pop=4245477770 | errs p=0 c=172 empty=84
[23:09:29] push=  122320/s pop=  121100/s | tot push=4246803290 pop=4246688770 | errs p=0 c=172 empty=84
[23:09:39] push=  121591/s pop=  123801/s | tot push=4248019200 pop=4247926780 | errs p=0 c=172 empty=84
[23:09:49] push=  129131/s pop=  129860/s | tot push=4249310510 pop=4249225380 | errs p=0 c=172 empty=84
[23:09:59] push=  117305/s pop=  108568/s | tot push=4250483560 pop=4250311060 | errs p=0 c=172 empty=84
[23:10:09] push=  123095/s pop=  131734/s | tot push=4251714510 pop=4251628400 | errs p=0 c=172 empty=84
[23:10:19] push=  127419/s pop=  127516/s | tot push=4252988700 pop=4252903560 | errs p=0 c=172 empty=84
[23:10:29] push=  125945/s pop=  126501/s | tot push=4254248150 pop=4254168570 | errs p=0 c=172 empty=84
[23:10:39] push=  120453/s pop=  119684/s | tot push=4255452680 pop=4255365410 | errs p=0 c=172 empty=84
[23:10:49] push=  126617/s pop=  125415/s | tot push=4256718850 pop=4256619560 | errs p=0 c=172 empty=84
[23:10:59] push=  123649/s pop=  126119/s | tot push=4257955340 pop=4257880750 | errs p=0 c=172 empty=84
[23:11:09] push=  121603/s pop=  115337/s | tot push=4259171370 pop=4259034120 | errs p=0 c=172 empty=84
[23:11:19] push=  121048/s pop=  123630/s | tot push=4260381850 pop=4260270420 | errs p=0 c=172 empty=84
[23:11:29] push=  127356/s pop=  130440/s | tot push=4261655410 pop=4261574820 | errs p=0 c=172 empty=84
[23:11:39] push=  116730/s pop=  116676/s | tot push=4262822710 pop=4262741580 | errs p=0 c=172 empty=84
[23:11:49] push=  117202/s pop=  116255/s | tot push=4263994730 pop=4263904130 | errs p=0 c=172 empty=84
[23:11:59] push=  121513/s pop=  122067/s | tot push=4265209860 pop=4265124800 | errs p=0 c=172 empty=84
[23:12:09] push=  109276/s pop=   96219/s | tot push=4266302620 pop=4266086990 | errs p=0 c=172 empty=84
[23:12:19] push=  115328/s pop=  124458/s | tot push=4267455900 pop=4267331570 | errs p=0 c=172 empty=84
[23:12:29] push=  116199/s pop=  115816/s | tot push=4268617890 pop=4268489730 | errs p=0 c=172 empty=84
[23:12:39] push=  121463/s pop=  126059/s | tot push=4269832520 pop=4269750320 | errs p=0 c=172 empty=84
[23:12:49] push=  117421/s pop=  115934/s | tot push=4271006730 pop=4270909660 | errs p=0 c=172 empty=84
[23:12:59] push=  121001/s pop=  119760/s | tot push=4272216740 pop=4272107260 | errs p=0 c=172 empty=84
[23:13:09] push=  120560/s pop=  122785/s | tot push=4273422340 pop=4273335110 | errs p=0 c=172 empty=84
[23:13:19] push=  121767/s pop=  122661/s | tot push=4274640010 pop=4274561720 | errs p=0 c=172 empty=84
[23:13:29] push=  120094/s pop=  117131/s | tot push=4275840950 pop=4275733030 | errs p=0 c=172 empty=84
[23:13:39] push=  125071/s pop=  125898/s | tot push=4277091660 pop=4276992010 | errs p=0 c=172 empty=84
[23:13:49] push=  121365/s pop=  122674/s | tot push=4278305310 pop=4278218750 | errs p=0 c=172 empty=84
[23:13:59] push=  120654/s pop=  118351/s | tot push=4279511850 pop=4279402260 | errs p=0 c=172 empty=84
[23:14:09] push=  121610/s pop=  124140/s | tot push=4280727950 pop=4280643660 | errs p=0 c=172 empty=84
[23:14:19] push=  123593/s pop=  122780/s | tot push=4281963880 pop=4281871460 | errs p=0 c=172 empty=84
[23:14:29] push=  119885/s pop=  116563/s | tot push=4283162730 pop=4283037090 | errs p=0 c=172 empty=84
[23:14:39] push=  121308/s pop=  124477/s | tot push=4284375810 pop=4284281860 | errs p=0 c=172 empty=84
[23:14:49] push=  121853/s pop=  123348/s | tot push=4285594340 pop=4285515340 | errs p=0 c=172 empty=84
[23:14:59] push=  124019/s pop=  122535/s | tot push=4286834530 pop=4286740690 | errs p=0 c=172 empty=84
