epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785010792023,854.0,51401.5,1805.3,8984.6,6932946,211203134,112649137722,1906405,1540376.7320000003,19740473023,5,WalSync
1785010793022,684.6,51484.0,1985.5,8982.6,6934174,211268656,112677490251,1906805,1540787.8770000003,19755202239,11,ClientRead
1785010794023,623.3,51382.3,2097.6,8980.9,6935613,211329852,112708434428,1907307,1541288.009,19773658815,9,extend
1785010795023,811.7,51499.8,1876.5,8983.6,6937017,211382433,112740394562,1907730,1541800.1900000002,19788215999,20,ClientRead
1785010796020,815.0,51398.1,1856.3,8988.2,6938410,211431990,112788014913,1908138,1542326.9730000002,19802101439,13,WALWrite
1785010797020,820.5,51499.1,1882.4,8981.2,6939770,211478998,112830423204,1908524,1542781.3700000003,19816748735,16,WALWrite
1785010798021,844.0,51357.0,1838.7,8980.2,6941351,211527263,112872015878,1908935,1543277.6850000003,19818378943,36,ClientRead
1785010799022,880.5,51413.0,1822.4,8981.7,6942987,212250806,112951749602,1909410,1543835.3330000003,19818452671,33,WALWrite
1785010800022,841.4,51420.3,1848.8,8982.3,6944550,212313291,112976196591,1909853,1544275.016,19818559167,17,WALWrite
1785010801024,832.8,51461.7,1861.0,8981.5,6946308,212379293,113003222789,1910313,1544743.5040000002,19818632895,9,WALWrite
1785010802023,785.5,51505.0,1837.6,8982.1,6948010,212442410,113030149805,1910803,1545284.1830000002,19818780351,25,ClientRead
1785010803021,834.8,51379.3,1883.0,8978.7,6949772,212497607,113084703523,1911246,1545742.4800000002,19818870463,16,ClientRead
1785010804022,851.2,51442.9,1815.7,8983.0,6951407,212550332,113129151862,1911649,1546199.8630000004,19818927807,19,WALWrite
1785010805024,886.9,51519.2,1798.5,8981.7,6953027,212603890,113171222696,1912045,1546629.6730000002,19818968767,27,XidGen
1785010806020,889.0,51370.9,1866.4,8983.4,6954660,212656811,113195476613,1912424,1547094.5670000003,19819009727,16,WALWrite
1785010807023,888.8,51372.8,1803.8,8978.2,6956453,212714996,113221072070,1912824,1547583.3710000003,19819165375,32,WALWrite
1785010808022,1158.4,51420.2,1612.0,8983.3,6958029,212765223,113243787990,1913106,1547973.5610000002,19819165375,11,ClientRead
1785010809021,805.4,51484.8,1932.3,8978.3,6959655,212816310,113279323339,1913515,1548437.583,19819198143,17,WALWrite
1785010810023,822.9,51350.3,1853.3,8978.3,6961326,212867340,113321827383,1913937,1548965.4300000004,19819263679,36,WALWrite
1785010811021,843.7,51416.0,1864.9,8982.2,6963013,212916041,113358964921,1914319,1549400.7790000003,19819337407,12,WALWrite
1785010812022,822.7,51461.2,1790.0,8979.7,6964703,212963844,113389581833,1914751,1549862.9820000003,19819402943,16,WALWrite
1785010813023,851.3,51503.4,1830.2,8977.1,6966275,213021388,113413589384,1915148,1550333.0240000002,19819476671,5,BufferContent
1785010814021,836.3,51353.2,1787.0,8978.8,6968107,213085707,113438523536,1915623,1550840.4770000002,19819525823,11,WALWrite
1785010815023,904.8,51493.1,1854.3,8979.7,6969737,213140185,113471112288,1915994,1551242.1960000002,19819558591,19,WALWrite
1785010816021,878.7,51325.5,1815.0,8983.4,6971307,213190442,113514010863,1916393,1551721.7030000002,19819591359,19,WALWrite
1785010817025,931.8,51388.9,1812.0,8980.8,6972933,213237527,113553003795,1916767,1552109.3360000004,19819607743,7,ClientRead
1785010818021,859.5,51444.6,1825.2,8983.7,6974581,213283922,113585441029,1917156,1552584.6320000002,19819607743,23,ClientRead
1785010819021,864.9,51444.7,1904.9,8979.4,6976249,213344215,113612774535,1917575,1553027.242,19819640511,28,WALWrite
1785010820021,874.5,51489.7,1853.4,8975.9,6977987,213401928,113637429063,1918005,1553481.256,19819697855,19,WALWrite
1785010821026,860.7,51537.3,1812.3,8981.5,6979760,213457099,113662491560,1918451,1554019.0560000003,19819714239,12,WALWrite
1785010822021,846.5,51411.4,1863.4,8980.6,6981469,213510494,113708447871,1918840,1554476.3210000002,19819738815,22,WALWrite
1785010823022,815.2,51475.5,1902.3,8983.7,6983194,213559187,113746222150,1919245,1555001.7480000001,19819845311,11,WALWrite
1785010824022,881.9,51529.6,1880.5,8980.5,6984712,213605983,113780213720,1919582,1555409.6780000003,19819853503,32,WALWrite
1785010825021,951.3,51391.1,1758.8,8979.4,6986189,213657402,113804721905,1919924,1555814.1710000003,19819878079,31,ClientRead
1785010826021,817.3,51444.3,1888.9,8983.9,6987734,213724303,113831200960,1920411,1556317.5940000003,19819902655,7,ClientRead
1785010827025,736.3,51366.2,1942.0,8984.9,6989665,213797904,113858221425,1920953,1556819.431,19820172991,9,ClientRead
1785010828022,718.0,51355.8,1988.4,8981.9,6991496,214096505,113908786108,1921521,1557386.0350000001,19820476095,18,ClientRead
1785010829021,696.8,51395.1,1933.3,8983.8,6993417,214155227,113955654592,1922011,1557856.655,19820689087,9,WALWrite
1785010830021,720.2,51454.3,1862.4,8979.8,6995494,214215775,113998929815,1922550,1558403.046,19820861119,16,ClientRead
1785010831024,739.6,51504.2,1925.9,8976.8,6997480,214278313,114025380903,1923119,1558920.0010000002,19821090495,10,WALWrite
1785010832022,708.7,51365.5,1905.1,8977.4,6999515,214356513,114051770953,1923653,1559405.7210000001,19821385407,7,ClientRead
1785010833020,673.6,51419.4,1959.9,8977.8,7001549,214428165,114081001345,1924174,1559905.5030000003,19821868735,23,ClientRead
1785010834021,715.9,51484.1,1876.6,8973.7,7003427,214481836,114123860150,1924653,1560385.3750000002,19821909695,29,WALWrite
1785010835021,788.9,51411.5,1756.5,8979.5,7005392,214540540,114164982847,1925164,1560901.9400000002,19821934271,7,WalSync
1785010836021,778.8,51440.9,1872.7,8975.1,7007243,214577903,114189044896,1925657,1561402.2330000002,19821942463,5,ClientRead
1785010837023,730.1,51517.6,1917.2,8981.4,7009204,214642456,114214724053,1926205,1561952.6080000002,19821950655,49,WALWrite
1785010838022,1136.1,51373.1,1570.0,8978.5,7010854,215132485,114265351916,1926522,1562353.3260000004,19821950655,11,ClientRead
1785010839022,724.9,51399.8,1939.8,8977.9,7012604,215183323,114291723590,1926993,1562884.7670000002,19821950655,14,WALWrite
1785010840021,659.6,51465.3,1951.0,8981.9,7014424,215233918,114335331029,1927552,1563444.813,19821950655,20,WALWrite
1785010841021,734.7,51536.4,1967.7,8979.3,7016224,215284377,114372101465,1928135,1563980.8730000001,19821950655,15,WALWrite
1785010842021,691.3,51405.2,1960.0,8985.0,7018127,215360269,114405813353,1928639,1564500.2980000002,19821967039,15,WALWrite
1785010843023,693.7,51452.2,1942.3,8979.6,7019996,215427492,114429642717,1929160,1565069.11,19821975231,14,WALWrite
1785010844022,707.9,51513.5,1922.9,8980.0,7021764,215487451,114465338072,1929631,1565545.3620000002,19821983423,18,WALWrite
1785010845022,849.1,51410.1,1848.4,8977.2,7023571,215538404,114507460211,1930130,1566127.4630000002,19821983423,21,ClientRead
1785010846021,802.5,51453.4,1840.6,8988.7,7025264,215582548,114541507267,1930570,1566597.9470000004,19821983423,10,ClientRead
1785010847020,658.3,51502.9,1911.2,8981.2,7026924,215619564,114565966079,1931031,1567121.7620000003,19822016191,13,ClientRead
1785010848022,698.9,51538.8,1890.5,8978.9,7028845,215688881,114592215858,1931541,1567608.3830000001,19822024383,14,WALWrite
1785010849021,707.8,51411.6,1831.8,8980.5,7030696,215747861,114616131753,1932071,1568127.6850000003,19822024383,5,WALWrite
1785010850021,733.1,51467.0,1881.1,8980.5,7032475,215806752,114647898066,1932590,1568667.0820000002,19822024383,17,ClientRead
1785010851023,698.9,51338.9,1974.8,8980.8,7034211,215853352,114687541736,1933023,1569148.2370000002,19822024383,29,ClientRead
1785010852025,675.5,51418.3,1975.0,8980.2,7035900,215902992,114728660320,1933505,1569656.3190000001,19822024383,7,ClientRead
1785010853021,717.0,51471.7,2011.1,8981.0,7037475,215946860,114759837930,1933971,1570208.8210000002,19822024383,10,WALWrite
1785010854021,715.4,51528.2,1897.2,8985.8,7039128,215995482,114783193000,1934440,1570710.3130000003,19822040767,21,WALWrite
1785010855022,858.9,51441.9,1783.7,8986.1,7040859,216058038,114809535812,1934942,1571277.2580000004,19822040767,10,ClientRead
1785010856022,879.5,51475.1,1861.2,8986.1,7042430,216113014,114834673405,1935367,1571820.6930000002,19822040767,10,ClientRead
1785010857021,684.9,51351.5,1995.8,8981.9,7043909,216166782,114860030247,1935798,1572221.7720000003,19822048959,20,ClientRead
1785010858024,465.1,51398.0,2183.5,8975.7,7045830,216221941,114906692602,1936454,1572763.3190000001,19822106303,17,ClientRead
1785010859021,484.1,51464.0,2122.1,8979.4,7047995,216283652,114952707846,1937209,1573264.3710000003,19822597823,13,ClientRead
1785010860020,511.8,51528.7,2085.2,8974.4,7050405,216368253,114980023713,1937993,1573812.614,19823777471,17,WALWrite
1785010861024,532.5,51416.4,2054.1,8979.0,7052936,216464271,115015364915,1938703,1574330.104,19825776319,8,ClientRead
1785010862021,537.6,51488.9,2070.5,8980.6,7055470,216545886,115070468855,1939433,1574830.6140000003,19827234495,19,WALWrite
1785010863022,541.0,51341.2,2031.2,8979.9,7057862,216601919,115102197932,1940163,1575358.4540000001,19828790975,14,WALWrite
1785010864022,512.6,51404.1,2103.5,8981.4,7060240,216678043,115129064794,1940902,1575852.6580000003,19830355647,10,ClientRead
1785010865021,617.2,51480.8,2019.7,8979.0,7062495,216757040,115155079131,1941584,1576391.5110000002,19830986431,9,ClientRead
1785010866021,612.1,51371.4,2055.1,8981.0,7064770,216823165,115197514971,1942281,1576932.8930000002,19831781055,29,ClientRead
1785010867021,623.7,51463.8,2036.1,8981.0,7067115,216882283,115237164774,1942887,1577460.3690000004,19832182463,9,WALWrite
1785010868021,716.5,51343.0,1978.0,8981.5,7069118,216924885,115262205017,1943421,1577988.4590000003,19740358335,5,VacuumTruncate
1785010869022,501.7,51378.3,1941.2,8977.0,7071161,216977807,115287035179,1944034,1578447.9100000004,19334182591,42,ClientRead
1785010870023,509.9,51386.3,1955.3,8973.9,7073332,217040872,115309625927,1944732,1578896.9630000002,19156170431,7,VacuumTruncate
1785010871022,496.8,51380.2,2012.6,8972.7,7075383,217107737,115336604908,1945395,1579386.7330000002,18984777407,16,WALWrite
1785010872021,482.1,51397.2,2016.1,8975.9,7077323,217153432,115374239625,1946031,1579868.6140000003,18792060607,17,WALWrite
1785010873024,526.8,51375.5,1961.8,8977.4,7079325,217198049,115410442064,1946650,1580376.975,18692691647,21,ClientRead
1785010874021,511.1,51326.9,1959.8,8977.4,7081461,217248151,115450758029,1947276,1580895.5860000001,18603022015,7,VacuumTruncate
1785010875025,605.9,51380.5,1935.7,8975.4,7083613,217316535,115477247258,1947887,1581390.1800000002,18507585215,12,ClientRead
1785010876023,623.9,51077.6,1956.7,8974.5,7085567,217384374,115502663245,1948439,1581848.5110000002,18433398463,18,ClientRead
1785010877023,524.7,51031.9,1999.1,8980.9,7087797,217450140,115544445134,1949118,1582339.8020000001,18383648447,8,ClientRead
1785010878021,540.3,51074.6,1970.2,8978.3,7090226,217506153,115594331845,1949802,1582841.2880000002,18361022143,11,ClientRead
1785010879021,538.2,51129.1,1920.5,8974.7,7092208,217547221,115622052220,1950441,1583302.6910000003,18333046463,20,relation
1785010880022,502.2,51169.5,1930.2,8978.4,7094368,217617778,115649282622,1951111,1583778.398,18302662335,8,VacuumTruncate
1785010881021,541.1,51211.3,1877.2,8975.2,7096502,217688928,115674347954,1951764,1584230.7780000002,18255812287,14,ClientRead
1785010882021,514.4,51274.2,1963.3,8973.0,7098829,217744563,115717862838,1952421,1584685.3460000004,18230957759,23,WALWrite
1785010883023,523.6,51328.4,1949.8,8976.1,7100998,217795730,115760338477,1953038,1585136.9070000004,18202416831,15,WALWrite
1785010884023,553.5,51374.9,1879.8,8975.6,7103284,217841078,115792357854,1953711,1585640.1640000003,18186458815,12,WALWrite
1785010885023,642.8,51438.4,1886.7,8972.8,7105304,217889465,115815717947,1954264,1586025.7630000003,18154239679,9,VacuumTruncate
1785010886024,557.9,51462.5,1943.7,8973.0,7107258,217962739,115841829192,1954875,1586522.2740000002,18128041663,24,WALInsert
1785010887022,501.9,51499.1,1990.1,8970.4,7109211,218030596,115877811163,1955503,1587002.1230000004,18120103615,17,WALWrite
1785010888020,526.6,51333.2,1984.3,8974.6,7111230,218089302,115929800573,1956095,1587455.7920000004,18109232831,10,VacuumTruncate
1785010889023,556.5,51368.2,1827.9,8969.4,7113276,218135407,115959487586,1956708,1587867.8870000003,18066986687,9,ClientRead
1785010890021,564.9,51408.0,1858.6,8972.3,7115289,218204631,115984160411,1957391,1588404.3310000002,18027386559,6,VacuumTruncate
1785010891022,516.5,51440.4,1822.5,8972.3,7117188,218270574,116006819458,1958044,1588861.5920000002,17984640703,21,ClientRead
1785010892023,519.4,51493.7,1908.5,8969.9,7119150,218325490,116052536293,1958686,1589355.2440000002,17947162303,12,ClientRead
1785010893022,503.0,51518.8,1905.6,8973.2,7121150,218377301,116097610111,1959302,1589845.4440000004,17912059583,17,WALWrite
1785010894022,533.1,51306.8,1908.1,8970.6,7123070,218415981,116121196853,1959847,1590252.6250000002,17841297087,13,WALWrite
1785010895021,653.2,51237.4,1771.8,8970.3,7125068,218462547,116148615697,1960473,1590726.4560000002,17724643007,17,relation
1785010896020,625.0,51220.8,1833.0,8971.8,7126982,218533304,116173696650,1961094,1591269.6730000004,17612953279,26,relation
1785010897024,488.2,51171.1,1923.1,8975.4,7129023,218606167,116201922401,1961750,1591782.2100000002,17518696127,17,WALWrite
1785010898021,564.4,51204.0,1887.6,8973.4,7131350,219084872,116275631767,1962290,1592224.8270000003,17474729663,22,relation
1785010899021,442.4,51110.9,1782.9,8970.4,7133562,219140422,116321961860,1962977,1592671.6870000002,17338054335,7,ClientRead
1785010900022,494.4,51021.8,1783.6,8971.7,7135807,219214112,116346524992,1963722,1593187.0070000002,17240512191,9,ClientRead
1785010901021,525.4,50981.2,1835.4,8969.7,7138197,219298091,116373849467,1964464,1593673.7110000004,17118836415,8,ClientRead
1785010902022,510.4,50960.8,1846.9,8969.4,7140567,219351159,116409384598,1965228,1594217.8540000003,17054332607,15,relation
1785010903022,474.2,51009.3,1899.2,8973.9,7142855,219412315,116459569338,1965905,1594703.9190000002,17038341823,21,relation
1785010904023,479.1,51010.6,1882.7,8971.1,7145199,219463514,116489377545,1966661,1595244.8730000004,16997439167,13,WALWrite
1785010905021,598.1,51108.6,1853.4,8971.0,7147615,219543652,116516308553,1967381,1595841.763,16975673023,16,relation
1785010906021,583.4,51056.6,1898.1,8971.6,7149770,219638468,116546140908,1968037,1596375.1210000003,16930305727,8,ClientRead
1785010907021,538.8,51037.3,1811.0,8968.1,7152064,219699689,116587816415,1968719,1596922.387,16871831231,13,WALWrite
1785010908023,505.7,51046.8,1871.9,8971.7,7154346,219741552,116611442602,1969342,1597405.11,16810735295,4,ClientRead
1785010909022,501.5,51074.1,1983.0,8971.6,7156546,219792817,116647119129,1970003,1597924.2640000002,16792901311,8,ClientRead
1785010910021,506.1,51106.7,1834.0,8971.4,7159006,219864437,116686484145,1970704,1598444.3720000002,16758027967,24,ClientRead
1785010911021,495.8,51147.3,1819.8,8975.7,7161318,219947144,116713196621,1971389,1598941.9090000002,16731682495,12,WALWrite
1785010912022,516.6,51198.8,1794.5,8970.8,7163719,220013206,116745447210,1972113,1599460.7460000003,16699954879,10,WALWrite
1785010913022,526.4,51254.9,1890.6,8973.6,7166130,220071380,116793052482,1972848,1599991.151,16689190591,11,WALWrite
1785010914020,507.3,51292.4,1750.1,8969.5,7168447,220123466,116827794126,1973555,1600468.252,16661395135,20,relation
1785010915020,590.4,51329.1,1718.4,8968.8,7170776,220182713,116852738811,1974272,1601050.1870000002,16631772863,7,ClientRead
1785010916020,499.1,51370.2,1832.5,8968.6,7173055,220261226,116879308362,1974973,1601563.0490000003,16599520959,21,relation
1785010917023,502.8,51440.4,1872.4,8978.2,7175278,220333104,116916732933,1975626,1602092.7130000002,16578541247,8,ClientRead
1785010918021,498.7,51501.4,1789.3,8970.8,7177788,220396453,116966876970,1976369,1602677.6170000003,16551794367,9,ClientRead
1785010919022,523.2,51316.3,1832.0,8972.4,7180004,220446786,116998505950,1977062,1603185.0560000003,16525047487,5,ClientRead
1785010920021,558.7,51359.6,1856.1,8971.8,7182359,220514436,117024168000,1977749,1603725.3900000004,16510105279,16,ClientRead
1785010921022,536.9,51420.4,1897.9,8970.7,7184706,220600246,117050941023,1978378,1604219.6120000002,16495425215,19,ClientRead
1785010922023,546.7,51476.2,1817.1,8972.3,7187193,220668751,117091112537,1979072,1604752.0460000003,16480736959,5,ClientRead
1785010923020,512.2,51356.4,1891.9,8974.1,7189473,220730236,117138920566,1979744,1605293.4250000003,16462911167,15,relation
1785010924022,481.8,51394.0,1833.1,8972.6,7191682,220778201,117168206978,1980381,1605791.263,16428291775,18,WALWrite
1785010925022,644.0,51523.0,1915.7,8968.0,7193838,220824741,117192682454,1981024,1606326.581,16425146047,10,WALWrite
1785010926022,625.7,51346.4,1842.0,8973.0,7195993,220904938,117216809354,1981616,1606815.7280000001,16403117759,13,relation
1785010927022,566.1,51368.2,1866.5,8973.7,7198279,221186973,117258315792,1982252,1607370.6830000002,16378992319,9,ClientRead
1785010928021,577.2,51442.4,1942.4,8971.9,7200658,221245250,117302343289,1982898,1607894.1120000002,16378992319,2,ClientRead
1785010929022,495.4,51501.2,1886.3,8973.2,7202941,221311576,117348126073,1983564,1608374.385,16357750463,14,WALWrite
1785010930023,506.8,51348.8,1909.9,8970.4,7205223,221363128,117372963845,1984236,1608884.752,16343332543,12,WALWrite
1785010931021,563.9,51396.7,1784.2,8976.4,7207724,221449785,117400206311,1984940,1609413.1320000002,16328652479,17,WALWrite
1785010932021,513.3,51472.4,1961.5,8969.6,7210146,221530143,117433465788,1985653,1609938.3050000002,16309769919,4,ClientRead
1785010933024,528.1,51536.5,1911.1,8969.3,7212516,221592104,117479812135,1986319,1610426.644,16303216319,17,WALWrite
1785010934021,530.4,51384.7,1843.0,8971.6,7214997,221653810,117519275466,1987119,1610987.7980000002,16286430911,10,WALWrite
1785010935020,590.9,51437.5,1874.9,8967.4,7217429,221737667,117544973712,1987805,1611520.9490000003,16271234751,7,ClientRead
1785010936022,574.4,51483.7,1919.6,8973.6,7219763,222563038,117628669544,1988588,1612087.1660000002,16278607551,17,WALWrite
1785010937021,538.4,51530.7,1933.2,8970.5,7222320,222633321,117682535278,1989294,1612652.6260000002,16287291071,3,ClientRead
1785010938022,548.2,51391.4,1894.6,8970.2,7224778,222682459,117706795563,1989963,1613176.1110000003,16294540991,4,ClientRead
1785010939025,520.4,51436.8,1887.8,8974.9,7227407,222741065,117739051685,1990752,1613780.277,16301971135,16,ClientRead
1785010940021,562.1,51489.4,1866.2,8971.2,7230027,222840769,117766191295,1991459,1614334.7770000002,16309687999,2,ClientRead
1785010941022,510.1,51354.7,1910.9,8972.8,7232579,222931216,117808603729,1992140,1614867.2900000003,16318142143,11,WALWrite
1785010942023,554.2,51427.1,1907.5,8970.1,7235152,223003791,117860674112,1992834,1615399.6640000003,16325990079,6,ClientRead
1785010943021,553.9,51477.5,1900.5,8978.1,7237654,223051898,117884945587,1993537,1615952.422,16333682367,9,WALWrite
1785010944022,525.7,51405.6,1849.3,8969.5,7240099,223105265,117910680542,1994289,1616502.1840000001,16342718143,17,ClientRead
1785010945021,631.5,51449.4,1839.3,8969.1,7242512,223194974,117937852351,1994998,1617089.2610000002,16351278783,8,ClientRead
1785010946022,600.1,51433.5,1863.6,8973.8,7244822,223280025,117971911685,1995709,1617648.1220000002,16360593087,6,ClientRead
1785010947022,490.7,51517.8,1960.6,8970.9,7247221,223349290,118025987207,1996340,1618192.904,16370341567,12,WALWrite
1785010948020,525.2,51369.3,1863.5,8969.6,7249485,223392928,118050250015,1997029,1618741.5320000004,16379516607,1,ClientRead
1785010949021,526.4,51421.3,1876.8,8968.7,7251994,223444757,118078820681,1997771,1619308.5290000003,16389207743,8,WALWrite
1785010950022,536.2,51470.9,1867.1,8969.2,7254483,223547652,118107674890,1998528,1619912.5450000002,16398440127,18,WALWrite
1785010951021,521.9,51540.5,1858.7,8971.5,7256944,223632385,118150858351,1999289,1620462.0260000003,16407901887,13,ClientRead
1785010952021,517.5,51414.1,1884.8,8972.4,7259315,223675138,118173327925,1999958,1620988.8130000003,16417093311,11,ClientRead
1785010953020,507.9,51469.2,1916.7,8966.1,7261785,223744060,118219906690,2000635,1621541.1880000003,16426858175,2,ClientRead
1785010954020,528.7,51514.7,1857.6,8968.2,7264147,223791363,118244511225,2001366,1622114.5320000001,16436295359,7,ClientRead
1785010955023,661.8,51394.7,1822.6,8970.8,7266709,223881511,118271681929,2002090,1622717.4570000004,16445134527,9,ClientRead
1785010956028,600.1,51438.6,1878.0,8969.8,7268983,224176215,118323116885,2002681,1623223.9030000004,16454338239,12,WALWrite
1785010957026,510.9,51519.9,1916.0,8969.0,7271422,224244061,118373166555,2003345,1623799.289,16463460031,12,ClientRead
1785010958024,528.1,51370.1,1896.7,8968.1,7273775,224285870,118396367106,2003982,1624355.2400000002,16472323775,14,WALWrite
1785010959022,514.2,51422.2,1969.8,8969.7,7276082,224334158,118423294223,2004676,1624924.1180000002,16482277055,14,WALWrite
1785010960022,544.2,51465.4,1842.3,8972.4,7278595,224420626,118451350252,2005439,1625515.4180000003,16491493055,14,WALWrite
1785010961022,554.8,51529.5,1834.3,8972.5,7280918,224508994,118485868840,2006096,1626044.0600000003,16500790975,7,ClientRead
1785010962020,516.4,51403.6,1873.5,8968.1,7283355,224580271,118537944894,2006737,1626611.367,16510023359,9,WALWrite
1785010963021,499.7,51452.4,1852.2,8968.9,7285583,224625956,118562753367,2007361,1627155.8240000003,16519214783,16,WALWrite
1785010964022,498.5,51502.4,1906.9,8967.4,7287836,224670815,118587339621,2008051,1627728.5000000005,16529127103,7,ClientRead
1785010965022,623.5,51430.5,1804.6,8967.0,7290369,224754846,118614989581,2008814,1628316.6060000004,16538384063,19,ClientRead
1785010966021,626.5,51415.2,1769.2,8971.8,7292825,224848681,118649826637,2009491,1628855.6430000002,16547247807,15,ClientRead
1785010967024,545.4,51489.5,1899.6,8979.2,7295292,224921067,118703518026,2010165,1629409.1930000002,16556529343,7,ClientRead
1785010968021,475.8,51346.8,1858.4,8967.9,7297804,224969264,118729069887,2010915,1629933.3730000001,16565687999,13,WALWrite
1785010969023,494.5,51390.4,1869.7,8968.1,7300259,225014396,118754178345,2011695,1630523.3970000003,16575919807,12,ClientRead
1785010970023,531.6,51442.8,1860.9,8967.3,7302709,225072895,118779533181,2012419,1631022.5970000003,16585143999,12,WALWrite
1785010971021,534.2,51513.6,1797.6,8973.0,7305314,225175459,118806837202,2013114,1631584.4470000002,16595171007,13,WALWrite
1785010972021,547.7,51366.1,1821.7,8969.6,7307813,225251304,118862549614,2013817,1632137.0180000004,16604608191,2,WalSync
1785010973020,513.3,51419.8,1832.2,8972.1,7310347,225306707,118893385570,2014546,1632659.8900000001,16613676735,7,ClientRead
1785010974021,489.5,51466.4,1827.1,8967.2,7312721,225355506,118919153023,2015299,1633238.6860000002,16623630015,7,ClientRead
1785010975023,663.2,51438.3,1826.9,8969.0,7315101,225420861,118943094351,2015998,1633770.4640000004,16632673983,13,ClientRead
1785010976020,584.7,51390.3,1862.1,8967.5,7317550,225660179,118983543376,2016670,1634387.7880000002,16641906367,15,ClientRead
1785010977021,538.7,51463.0,1841.2,8967.9,7320043,225731746,119037830432,2017348,1634946.2870000002,16651998911,6,ClientRead
1785010978024,546.9,51513.5,1869.4,8974.0,7322509,225788090,119068096476,2018058,1635505.9170000001,16661722815,4,ClientRead
1785010979022,546.7,51367.8,1855.8,8971.0,7325051,225838423,119092830792,2018797,1636092.8520000002,16671225535,9,ClientRead
1785010980021,559.9,51424.4,1928.7,8972.8,7327644,225909343,119120054982,2019508,1636658.5740000003,16681031359,18,ClientRead
1785010981022,572.3,51493.2,1875.6,8966.1,7330206,225994350,119151055160,2020167,1637168.6890000005,16690542271,5,WALWrite
1785010982022,569.7,51366.1,1875.2,8967.9,7332753,226067901,119206766559,2020796,1637717.8050000004,16700700351,9,ClientRead
1785010983020,533.3,51410.8,1804.7,8970.6,7335238,226120927,119235873053,2021497,1638288.5620000004,16709916351,24,ClientRead
1785010984021,570.9,51465.4,1866.2,8968.3,7337825,226176190,119263925182,2022243,1638904.1560000004,16719738559,18,WALWrite
1785010985021,650.4,51400.6,1821.0,8965.7,7340291,226237569,119287375132,2022841,1639417.8640000003,16728766143,15,ClientRead
1785010986021,590.8,51383.4,1834.0,8972.1,7342754,226321697,119321429167,2023532,1639991.269,16737851071,22,WALWrite
1785010987021,556.5,51458.4,1851.8,8968.4,7345266,226390688,119375881243,2024190,1640521.4250000003,16747902655,4,extend
1785010988020,551.5,51508.5,1791.3,8967.4,7347755,226445309,119407042463,2024889,1641071.5860000001,16756610751,11,ClientRead
1785010989022,540.7,51359.3,1751.0,8970.4,7350094,226488953,119430809880,2025633,1641646.4940000002,16766138047,15,ClientRead
1785010990021,541.7,51414.7,1847.7,8971.3,7352501,226553437,119454854773,2026333,1642165.74,16775583423,13,ClientRead
1785010991021,536.9,51490.9,1841.0,8968.3,7355129,226636726,119496128678,2027036,1642737.4540000001,16784922303,4,ClientRead
1785010992021,523.1,51355.8,1837.4,8969.5,7357606,226707623,119549285375,2027705,1643267.3660000002,16794859199,11,WALWrite
1785010993020,496.8,51404.6,1802.4,8972.0,7359923,226756233,119574405519,2028397,1643838.645,16804181695,13,ClientRead
1785010994021,531.7,51455.5,1806.1,8969.1,7362326,226805360,119600216705,2029081,1644448.165,16813618879,10,WALWrite
1785010995020,640.2,51541.6,1795.6,8968.1,7364813,226857664,119623898967,2029815,1645053.932,16822638271,23,WALWrite
1785010996021,643.5,51427.8,1845.5,8972.4,7367270,226937133,119651339079,2030427,1645578.475,16830813887,19,ClientRead
1785010997021,606.0,51322.8,1859.1,8970.0,7369692,227004215,119703648268,2031051,1646110.1180000002,16839939775,18,ClientRead
1785010998021,584.5,51385.1,1887.9,8969.1,7372182,227067091,119743292307,2031737,1646688.6670000004,16848606911,7,WalSync
1785010999024,599.9,51376.8,1822.3,8972.9,7374505,227805302,119822377070,2032379,1647234.4920000003,16849630911,11,ClientRead
1785011000022,530.4,51404.0,1840.8,8970.9,7377030,227872494,119848972080,2033082,1647791.8370000003,16849630911,14,ClientRead
1785011001024,547.1,51462.6,1817.7,8970.0,7379790,227958444,119892432611,2033795,1648352.2030000002,16849630911,5,BufferContent
1785011002022,540.1,51503.5,1829.0,8969.3,7382470,228036175,119946791216,2034514,1648928.6250000002,16849630911,10,ClientRead
1785011003023,531.3,51333.9,1809.0,8971.2,7385023,228086277,119972392257,2035220,1649470.7190000003,16849630911,7,ClientRead
1785011004021,505.1,51349.6,1857.6,8971.0,7387592,228135419,119997269348,2036001,1650045.82,16849630911,21,WALWrite
1785011005022,675.1,51384.8,1838.5,8969.6,7390098,228198522,120022046899,2036720,1650560.378,16849630911,9,ClientRead
1785011006026,598.0,51425.1,1844.8,8968.0,7392649,228491073,120069326928,2037334,1651060.6,16849630911,11,ClientRead
1785011007021,559.1,51467.2,1786.1,8970.4,7395264,228570758,120128058925,2038074,1651635.982,16849630911,9,WALWrite
1785011008021,524.4,51493.7,1811.7,8971.5,7397669,228617758,120151514938,2038773,1652114.3620000002,16849630911,16,ClientRead
1785011009023,524.5,51321.3,1816.0,8965.7,7400261,228667014,120176336311,2039557,1652669.3030000003,16849630911,15,WALWrite
1785011010020,511.1,51343.8,1791.4,8970.6,7402870,228736202,120202672211,2040350,1653195.4560000002,16849630911,10,WALWrite
