ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:41:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:41:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:41:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:41:05Z,0.000,0.0,0.00,0.12,0.00,0.00,0.00
2026-08-02T12:41:06Z,0.000,0.0,0.00,0.01,0.00,0.00,0.00
2026-08-02T12:41:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:08Z,0.000,0.0,0.00,0.01,0.00,0.00,0.08
2026-08-02T12:41:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:12Z,0.000,0.0,0.00,0.13,0.00,0.00,0.08
2026-08-02T12:41:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:41:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:41:18Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:41:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:41:20Z,0.000,0.0,0.00,0.12,0.00,0.00,0.07
2026-08-02T12:41:21Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:41:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:24Z,0.000,0.0,0.00,0.07,0.00,0.00,0.06
2026-08-02T12:41:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:26Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:28Z,0.000,0.0,0.00,0.13,0.00,0.00,0.06
2026-08-02T12:41:29Z,0.000,0.0,0.00,0.04,0.00,0.00,0.06
2026-08-02T12:41:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:41:32Z,0.000,0.0,0.00,0.01,0.00,0.00,0.05
2026-08-02T12:41:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:34Z,0.000,0.0,0.00,0.20,0.00,0.00,0.05
2026-08-02T12:41:36Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:40Z,0.000,0.0,0.00,0.13,0.00,0.00,0.05
2026-08-02T12:41:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:46Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:41:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:48Z,0.000,0.0,0.00,0.13,0.00,0.00,0.04
2026-08-02T12:41:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:41:55Z,0.000,0.0,0.00,0.04,0.00,0.00,0.04
2026-08-02T12:41:56Z,0.000,0.0,0.00,0.13,0.00,0.00,0.04
2026-08-02T12:41:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:41:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:41:59Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:00Z,0.000,0.0,0.00,0.01,0.00,0.00,0.03
2026-08-02T12:42:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:04Z,0.000,0.0,0.00,0.13,0.00,0.00,0.03
2026-08-02T12:42:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:06Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:13Z,0.000,0.0,0.00,0.13,0.00,0.00,0.03
2026-08-02T12:42:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:42:18Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:42:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:42:20Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:42:21Z,0.000,0.0,0.00,0.13,0.00,0.00,0.02
2026-08-02T12:42:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:42:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:42:24Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:42:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:42:26Z,0.000,0.0,0.00,0.04,0.00,0.00,0.10
2026-08-02T12:42:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:28Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:29Z,0.000,0.0,0.00,0.13,0.00,0.00,0.09
2026-08-02T12:42:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:31Z,0.000,0.0,0.00,0.01,0.00,0.00,0.09
2026-08-02T12:42:32Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:42:36Z,0.000,0.0,0.00,0.33,0.00,0.00,0.09
2026-08-02T12:42:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:42:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:42:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:42:40Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:42:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:42:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:43Z,0.000,0.0,0.00,0.06,0.00,0.00,0.07
2026-08-02T12:42:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:46Z,0.000,0.0,0.00,0.04,0.00,0.00,0.07
2026-08-02T12:42:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:42:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:42:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:42:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:42:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:42:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:42:58Z,0.000,0.0,0.00,0.57,0.01,0.00,0.06
2026-08-02T12:42:59Z,0.000,0.0,0.00,2.21,0.00,0.00,0.06
2026-08-02T12:43:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:43:01Z,0.000,0.0,0.00,1.93,0.00,0.00,0.06
2026-08-02T12:43:02Z,0.000,0.0,0.00,0.03,0.00,0.00,0.05
2026-08-02T12:43:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:43:04Z,0.000,0.0,0.00,0.86,0.00,0.00,0.05
2026-08-02T12:43:05Z,0.000,0.0,0.00,0.08,0.00,0.00,0.05
2026-08-02T12:43:06Z,0.000,0.0,0.00,0.03,0.00,0.00,0.05
2026-08-02T12:43:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:43:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:43:09Z,0.000,0.0,0.00,0.02,0.00,0.00,0.05
2026-08-02T12:43:10Z,0.000,0.0,0.00,0.05,0.00,0.00,0.05
