ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:45:40Z,0.717,17.9,824.1,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:45:41Z,0.698,17.4,826.1,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:45:42Z,0.728,18.2,826.0,0.00,0.01,0.00,0.00,0.89
2026-08-24T00:45:43Z,0.821,20.5,825.5,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:45:44Z,0.668,16.7,826.0,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:45:45Z,0.746,18.6,825.9,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:45:46Z,0.718,17.9,827.6,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:45:47Z,0.698,17.4,826.8,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:45:48Z,0.718,17.9,827.2,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:45:49Z,0.775,19.4,827.7,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:45:50Z,0.716,17.9,826.5,0.00,0.00,0.00,0.00,0.83
2026-08-24T00:45:51Z,0.747,18.7,828.3,0.00,0.00,0.00,0.00,0.83
2026-08-24T00:45:52Z,0.734,18.4,828.1,0.00,0.05,0.00,0.00,0.83
2026-08-24T00:45:53Z,0.670,16.8,828.7,0.00,0.00,0.00,0.00,0.83
2026-08-24T00:45:54Z,0.669,16.7,826.9,0.00,0.00,0.00,0.00,0.83
2026-08-24T00:45:55Z,0.698,17.4,827.5,0.00,0.00,0.00,0.00,1.09
2026-08-24T00:45:56Z,0.630,15.8,829.7,0.00,0.00,0.00,0.00,1.09
2026-08-24T00:45:57Z,0.708,17.7,828.1,0.00,0.03,0.00,0.00,1.09
2026-08-24T00:45:58Z,0.659,16.5,820.3,0.00,0.00,0.00,0.00,1.09
2026-08-24T00:45:59Z,0.755,18.9,819.4,0.00,0.00,0.00,0.00,1.09
2026-08-24T00:46:00Z,0.738,18.4,818.5,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:46:01Z,0.670,16.8,819.7,0.00,0.01,0.00,0.00,1.00
2026-08-24T00:46:02Z,0.699,17.5,819.8,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:46:04Z,0.727,18.2,822.3,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:46:05Z,0.669,16.7,818.2,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:46:06Z,0.676,16.9,818.8,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:46:07Z,0.714,17.8,820.7,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:46:08Z,0.676,16.9,820.3,0.00,0.26,0.00,0.00,1.08
2026-08-24T00:46:09Z,0.695,17.4,820.7,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:46:10Z,0.733,18.3,821.9,0.00,0.01,0.00,0.00,0.99
2026-08-24T00:46:11Z,0.754,18.9,820.4,0.00,0.00,0.00,0.00,0.99
2026-08-24T00:46:12Z,0.754,18.9,820.6,0.00,0.00,0.00,0.00,0.99
2026-08-24T00:46:13Z,0.684,17.1,820.1,0.00,0.00,0.00,0.00,0.99
2026-08-24T00:46:14Z,0.726,18.1,824.0,0.00,0.00,0.00,0.00,0.99
2026-08-24T00:46:15Z,0.772,19.3,823.0,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:16Z,0.725,18.1,821.5,0.00,0.01,0.00,0.00,0.91
2026-08-24T00:46:17Z,0.741,18.5,818.3,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:18Z,0.656,16.4,820.5,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:19Z,0.684,17.1,821.0,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:20Z,0.772,19.3,818.6,0.00,0.00,0.00,0.00,0.84
2026-08-24T00:46:21Z,0.668,16.7,820.6,0.00,0.00,0.00,0.00,0.84
2026-08-24T00:46:22Z,0.724,18.1,820.2,0.00,0.00,0.00,0.00,0.84
2026-08-24T00:46:23Z,0.707,17.7,821.0,0.00,0.05,0.00,0.00,0.84
2026-08-24T00:46:24Z,0.668,16.7,822.7,0.00,0.00,0.00,0.00,0.84
2026-08-24T00:46:25Z,0.639,16.0,821.1,0.00,0.00,0.00,0.00,0.77
2026-08-24T00:46:26Z,0.658,16.4,819.4,0.00,0.00,0.00,0.00,0.77
2026-08-24T00:46:27Z,0.686,17.2,819.2,0.00,0.00,0.00,0.00,0.77
2026-08-24T00:46:28Z,0.676,16.9,820.1,0.00,0.03,0.00,0.00,0.77
2026-08-24T00:46:29Z,0.685,17.1,821.3,0.00,0.00,0.00,0.00,0.77
2026-08-24T00:46:30Z,0.610,15.2,822.3,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:46:31Z,0.638,16.0,822.0,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:46:33Z,0.629,15.7,823.8,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:46:34Z,0.743,18.6,817.7,0.00,0.01,0.00,0.00,0.71
2026-08-24T00:46:35Z,0.659,16.5,817.1,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:46:36Z,0.657,16.4,819.8,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:46:37Z,0.667,16.7,819.5,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:46:38Z,0.666,16.7,820.3,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:46:39Z,0.695,17.4,822.0,0.00,0.00,0.00,0.00,0.82
2026-08-24T00:46:40Z,0.696,17.4,821.5,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:41Z,0.686,17.2,815.7,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:42Z,0.636,15.9,814.7,0.00,0.23,0.00,0.00,0.91
2026-08-24T00:46:43Z,0.707,17.7,814.4,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:44Z,0.745,18.6,818.8,0.00,0.00,0.00,0.00,0.91
2026-08-24T00:46:45Z,0.657,16.4,818.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:46:46Z,0.686,17.2,819.5,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:46:47Z,0.713,17.8,819.1,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:46:48Z,0.705,17.6,817.1,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:46:49Z,0.668,16.7,817.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:46:50Z,0.685,17.1,816.6,0.00,0.00,0.00,0.00,1.43
2026-08-24T00:46:51Z,0.688,17.2,817.4,0.00,0.00,0.00,0.00,1.43
2026-08-24T00:46:52Z,0.755,18.9,817.1,0.00,0.00,0.00,0.00,1.43
2026-08-24T00:46:53Z,0.735,18.4,818.3,0.00,0.04,0.00,0.00,1.43
2026-08-24T00:46:54Z,0.705,17.6,819.4,0.00,0.00,0.00,0.00,1.43
2026-08-24T00:46:55Z,0.706,17.6,816.3,0.00,0.00,0.00,0.00,1.32
2026-08-24T00:46:56Z,0.773,19.3,819.2,0.00,0.00,0.00,0.00,1.32
2026-08-24T00:46:57Z,0.736,18.4,817.2,0.00,0.00,0.00,0.00,1.32
2026-08-24T00:46:58Z,0.734,18.4,818.5,0.00,0.01,0.00,0.00,1.32
2026-08-24T00:46:59Z,0.705,17.6,820.2,0.00,0.00,0.00,0.00,1.32
2026-08-24T00:47:00Z,0.678,17.0,816.5,0.00,0.00,0.00,0.00,1.61
2026-08-24T00:47:01Z,0.680,17.0,815.5,0.00,0.00,0.00,0.00,1.61
2026-08-24T00:47:03Z,0.687,17.2,818.1,0.00,0.00,0.00,0.00,1.61
2026-08-24T00:47:04Z,0.753,18.8,820.9,0.00,0.00,0.00,0.00,1.61
2026-08-24T00:47:05Z,0.640,16.0,821.5,0.00,0.01,0.00,0.00,1.64
2026-08-24T00:47:06Z,0.695,17.4,824.1,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:07Z,0.697,17.4,827.1,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:08Z,0.716,17.9,824.5,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:09Z,0.714,17.8,823.4,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:10Z,0.679,17.0,823.3,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:11Z,0.706,17.6,824.1,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:12Z,0.706,17.6,821.3,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:13Z,0.737,18.4,820.4,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:14Z,0.669,16.7,821.0,0.00,0.24,0.00,0.00,1.59
2026-08-24T00:47:15Z,0.707,17.7,821.6,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:16Z,0.688,17.2,824.1,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:17Z,0.698,17.4,824.4,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:18Z,0.697,17.4,824.8,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:19Z,0.707,17.7,825.7,0.00,0.01,0.00,0.00,1.46
2026-08-24T00:47:20Z,0.668,16.7,828.2,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:21Z,0.650,16.2,827.5,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:22Z,0.686,17.2,828.1,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:47:23Z,0.727,18.2,827.5,0.00,0.05,0.00,0.00,1.59
2026-08-24T00:47:24Z,0.707,17.7,828.4,0.00,0.17,0.00,0.00,1.59
2026-08-24T00:47:25Z,0.677,16.9,829.0,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:26Z,0.698,17.4,829.1,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:27Z,0.676,16.9,830.1,0.00,0.03,0.00,0.00,1.46
2026-08-24T00:47:28Z,0.695,17.4,830.4,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:29Z,0.773,19.3,827.3,0.00,0.04,0.00,0.00,1.46
2026-08-24T00:47:30Z,0.679,17.0,829.5,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:47:31Z,0.678,17.0,828.0,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:47:32Z,0.697,17.4,826.8,0.00,0.13,0.00,0.00,1.34
2026-08-24T00:47:34Z,0.708,17.7,828.5,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:47:35Z,0.716,17.9,830.3,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:47:36Z,0.658,16.4,831.5,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:37Z,0.695,17.4,825.8,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:38Z,0.659,16.5,827.9,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:39Z,0.699,17.5,828.5,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:47:40Z,0.678,17.0,828.9,0.00,0.00,0.00,0.00,1.50
2026-08-24T00:47:41Z,0.687,17.2,829.4,0.00,0.00,0.00,0.00,1.50
2026-08-24T00:47:42Z,0.696,17.4,830.7,0.00,0.00,0.00,0.00,1.50
2026-08-24T00:47:43Z,0.639,16.0,830.7,0.00,0.00,0.00,0.00,1.50
2026-08-24T00:47:44Z,0.650,16.2,828.0,0.00,0.00,0.00,0.00,1.50
2026-08-24T00:47:45Z,0.716,17.9,827.3,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:46Z,0.724,18.1,826.8,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:47Z,0.812,20.3,827.9,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:48Z,0.771,19.3,829.9,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:49Z,0.724,18.1,828.1,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:47:50Z,0.697,17.4,828.5,0.00,0.01,0.00,0.00,1.35
2026-08-24T00:47:51Z,0.726,18.1,826.5,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:47:52Z,0.726,18.1,827.8,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:47:53Z,0.685,17.1,828.8,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:47:54Z,0.685,17.1,828.3,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:47:55Z,0.658,16.4,829.6,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:47:56Z,0.659,16.5,831.1,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:47:57Z,0.689,17.2,832.8,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:47:58Z,0.656,16.4,828.3,0.00,0.05,0.00,0.00,1.24
2026-08-24T00:47:59Z,0.668,16.7,829.2,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:48:00Z,0.686,17.2,830.5,0.00,0.00,0.00,0.00,1.14
2026-08-24T00:48:01Z,0.725,18.1,830.1,0.00,0.00,0.00,0.00,1.14
2026-08-24T00:48:02Z,0.689,17.2,831.4,0.00,0.00,0.00,0.00,1.14
2026-08-24T00:48:03Z,0.717,17.9,831.7,0.00,0.02,0.00,0.00,1.14
2026-08-24T00:48:05Z,0.686,17.2,831.7,0.00,0.00,0.00,0.00,1.14
2026-08-24T00:48:06Z,0.697,17.4,832.8,0.00,0.00,0.00,0.00,1.13
2026-08-24T00:48:07Z,0.695,17.4,827.6,0.00,0.01,0.00,0.00,1.13
2026-08-24T00:48:08Z,0.677,16.9,829.3,0.00,0.24,0.00,0.00,1.13
2026-08-24T00:48:09Z,0.659,16.5,831.0,0.00,0.00,0.00,0.00,1.13
2026-08-24T00:48:10Z,0.639,16.0,831.4,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:48:11Z,0.629,15.7,831.6,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:48:12Z,0.690,17.2,833.2,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:48:13Z,0.687,17.2,834.0,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:48:14Z,0.774,19.4,828.2,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:48:15Z,0.649,16.2,818.6,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:48:16Z,0.641,16.0,818.0,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:48:17Z,0.668,16.7,819.1,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:48:18Z,0.650,16.2,819.4,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:48:19Z,0.668,16.7,820.4,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:48:20Z,0.697,17.4,823.3,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:48:21Z,0.601,15.0,825.4,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:48:22Z,0.680,17.0,827.8,0.00,0.01,0.00,0.00,1.01
2026-08-24T00:48:23Z,0.630,15.8,830.4,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:48:24Z,0.697,17.4,831.2,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:48:25Z,0.650,16.2,833.2,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:48:26Z,0.667,16.7,835.1,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:48:27Z,0.679,17.0,837.1,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:48:28Z,0.650,16.2,838.0,0.00,0.05,0.00,0.00,0.93
2026-08-24T00:48:29Z,0.658,16.4,839.0,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:48:30Z,0.658,16.4,838.2,0.00,0.00,0.00,0.00,0.86
2026-08-24T00:48:31Z,0.650,16.2,838.6,0.00,0.00,0.00,0.00,0.86
2026-08-24T00:48:32Z,0.640,16.0,839.6,0.00,0.00,0.00,0.00,0.86
2026-08-24T00:48:33Z,0.708,17.7,841.4,0.00,0.04,0.00,0.00,0.86
2026-08-24T00:48:34Z,0.719,18.0,841.8,0.00,0.00,0.00,0.00,0.86
2026-08-24T00:48:35Z,0.715,17.9,831.9,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:48:37Z,0.697,17.4,834.5,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:48:38Z,0.668,16.7,835.1,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:48:39Z,0.728,18.2,835.3,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:48:40Z,0.668,16.7,835.6,0.00,0.00,0.00,0.00,3.46
2026-08-24T00:48:41Z,0.698,17.4,834.7,0.00,0.00,0.00,0.00,3.46
2026-08-24T00:48:42Z,0.660,16.5,836.0,0.00,0.00,0.00,0.00,3.46
2026-08-24T00:48:43Z,0.688,17.2,827.3,0.00,0.00,0.00,0.00,3.46
2026-08-24T00:48:44Z,0.784,19.6,829.9,0.00,0.00,0.00,0.00,3.46
2026-08-24T00:48:45Z,0.669,16.7,832.1,0.00,0.27,0.00,0.00,3.19
2026-08-24T00:48:46Z,0.655,16.4,834.8,0.00,0.00,0.00,0.00,3.19
2026-08-24T00:48:47Z,0.669,16.7,822.8,0.00,0.00,0.00,0.00,3.19
2026-08-24T00:48:48Z,0.621,15.5,824.5,0.00,0.00,0.00,0.00,3.19
2026-08-24T00:48:49Z,0.620,15.5,826.4,0.00,0.00,0.00,0.00,3.19
2026-08-24T00:48:50Z,0.707,17.7,816.6,0.00,0.00,0.00,0.00,3.57
2026-08-24T00:48:51Z,0.671,16.8,818.6,0.00,0.00,0.00,0.00,3.57
2026-08-24T00:48:52Z,0.668,16.7,818.4,0.00,0.00,0.00,0.00,3.57
2026-08-24T00:48:53Z,0.669,16.7,820.4,0.00,0.00,0.00,0.00,3.57
2026-08-24T00:48:54Z,0.658,16.4,822.3,0.00,0.00,0.00,0.00,3.57
2026-08-24T00:48:55Z,0.670,16.8,825.0,0.00,0.00,0.00,0.00,3.29
2026-08-24T00:48:56Z,0.783,19.6,827.6,0.00,0.00,0.00,0.00,3.29
2026-08-24T00:48:57Z,0.648,16.2,816.4,0.00,0.00,0.00,0.00,3.29
2026-08-24T00:48:58Z,0.619,15.5,817.9,0.00,0.00,0.00,0.00,3.29
2026-08-24T00:48:59Z,0.699,17.5,818.2,0.00,0.03,0.00,0.00,3.29
2026-08-24T00:49:00Z,0.679,17.0,820.5,0.00,0.00,0.00,0.00,3.42
2026-08-24T00:49:01Z,0.669,16.7,823.7,0.00,0.00,0.00,0.00,3.42
2026-08-24T00:49:02Z,0.689,17.2,825.9,0.00,0.00,0.00,0.00,3.42
2026-08-24T00:49:03Z,0.699,17.5,828.3,0.00,0.00,0.00,0.00,3.42
2026-08-24T00:49:04Z,0.678,17.0,822.7,0.00,0.02,0.00,0.00,3.42
2026-08-24T00:49:05Z,0.680,17.0,825.1,0.00,0.00,0.00,0.00,3.23
2026-08-24T00:49:06Z,0.728,18.2,828.9,0.00,0.00,0.00,0.00,3.23
2026-08-24T00:49:07Z,0.689,17.2,830.5,0.00,0.00,0.00,0.00,3.23
2026-08-24T00:49:08Z,0.677,16.9,832.4,0.00,0.00,0.00,0.00,3.23
2026-08-24T00:49:10Z,0.660,16.5,835.6,0.00,0.01,0.00,0.00,3.23
2026-08-24T00:49:11Z,0.737,18.4,836.7,0.00,0.00,0.00,0.00,3.05
2026-08-24T00:49:12Z,0.715,17.9,837.5,0.00,0.00,0.00,0.00,3.05
2026-08-24T00:49:13Z,0.718,17.9,830.6,0.00,0.00,0.00,0.00,3.05
2026-08-24T00:49:14Z,0.677,16.9,832.5,0.00,0.00,0.00,0.00,3.05
2026-08-24T00:49:15Z,0.680,17.0,832.8,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:49:16Z,0.686,17.2,832.4,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:49:17Z,0.641,16.0,833.4,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:49:18Z,0.687,17.2,837.0,0.00,0.25,0.00,0.00,2.81
2026-08-24T00:49:19Z,0.657,16.4,838.6,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:49:20Z,0.688,17.2,839.5,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:49:21Z,0.689,17.2,840.7,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:49:22Z,0.688,17.2,840.8,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:49:23Z,0.668,16.7,841.1,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:49:24Z,0.677,16.9,841.3,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:49:25Z,1.058,26.5,852.4,0.00,0.01,0.00,0.00,2.37
2026-08-24T00:49:26Z,0.670,16.8,853.6,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:49:27Z,0.678,17.0,840.7,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:49:28Z,0.699,17.5,842.9,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:49:29Z,0.649,16.2,844.0,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:49:30Z,0.689,17.2,844.7,0.00,0.38,0.00,0.00,2.50
2026-08-24T00:49:31Z,0.650,16.2,846.9,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:32Z,0.689,17.2,848.5,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:33Z,0.649,16.2,848.5,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:34Z,0.678,17.0,832.5,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:35Z,0.688,17.2,834.4,0.00,0.06,0.00,0.00,2.86
2026-08-24T00:49:36Z,0.628,15.7,836.7,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:37Z,0.638,16.0,838.6,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:38Z,0.687,17.2,840.4,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:39Z,0.659,16.5,841.6,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:40Z,0.661,16.5,828.1,0.00,0.00,0.00,0.00,2.64
2026-08-24T00:49:42Z,0.668,16.7,829.5,0.00,0.00,0.00,0.00,2.64
2026-08-24T00:49:43Z,0.679,17.0,830.7,0.00,0.00,0.00,0.00,2.64
2026-08-24T00:49:44Z,0.696,17.4,833.4,0.00,0.00,0.00,0.00,2.64
2026-08-24T00:49:45Z,0.708,17.7,829.1,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:46Z,0.658,16.4,830.4,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:47Z,0.688,17.2,832.5,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:48Z,0.689,17.2,833.6,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:49Z,0.678,17.0,834.8,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:49:50Z,0.689,17.2,835.1,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:51Z,0.650,16.2,836.2,0.00,0.47,0.00,0.00,2.86
2026-08-24T00:49:52Z,0.678,17.0,828.7,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:53Z,0.687,17.2,821.0,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:54Z,0.689,17.2,820.9,0.00,0.00,0.00,0.00,2.86
2026-08-24T00:49:55Z,0.697,17.4,822.6,0.00,0.00,0.00,0.00,2.88
2026-08-24T00:49:56Z,0.669,16.7,826.3,0.00,0.19,0.00,0.00,2.88
2026-08-24T00:49:57Z,0.697,17.4,827.4,0.00,0.00,0.00,0.00,2.88
2026-08-24T00:49:58Z,0.669,16.7,829.7,0.00,0.00,0.00,0.00,2.88
2026-08-24T00:49:59Z,0.737,18.4,833.3,0.00,0.00,0.00,0.00,2.88
2026-08-24T00:50:00Z,0.725,18.1,830.5,0.00,0.00,0.00,0.00,2.89
2026-08-24T00:50:01Z,0.715,17.9,828.5,0.00,0.00,0.00,0.00,2.89
2026-08-24T00:50:02Z,0.639,16.0,829.6,0.00,0.00,0.00,0.00,2.89
2026-08-24T00:50:03Z,0.746,18.6,831.2,0.00,0.00,0.00,0.00,2.89
2026-08-24T00:50:04Z,0.678,17.0,832.6,0.00,0.00,0.00,0.00,2.89
2026-08-24T00:50:05Z,0.669,16.7,832.1,0.00,0.37,0.00,0.00,2.65
2026-08-24T00:50:06Z,0.700,17.5,834.0,0.00,0.00,0.00,0.00,2.65
2026-08-24T00:50:07Z,0.679,17.0,828.2,0.00,0.00,0.00,0.00,2.65
2026-08-24T00:50:08Z,0.708,17.7,829.9,0.00,0.00,0.00,0.00,2.65
2026-08-24T00:50:09Z,0.660,16.5,831.5,0.00,0.00,0.00,0.00,2.65
2026-08-24T00:50:10Z,0.659,16.5,831.5,0.00,0.00,0.00,0.00,2.52
2026-08-24T00:50:11Z,0.736,18.4,833.5,0.00,0.00,0.00,0.00,2.52
2026-08-24T00:50:12Z,0.717,17.9,833.8,0.00,0.01,0.00,0.00,2.52
2026-08-24T00:50:14Z,0.774,19.4,828.1,0.00,0.00,0.00,0.00,2.52
2026-08-24T00:50:15Z,0.661,16.5,831.0,0.00,0.00,0.00,0.00,2.52
2026-08-24T00:50:16Z,0.678,17.0,832.5,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:17Z,0.669,16.7,833.5,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:18Z,0.748,18.7,835.3,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:19Z,0.707,17.7,837.2,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:20Z,0.640,16.0,838.2,0.00,0.00,0.00,0.00,2.28
2026-08-24T00:50:21Z,0.707,17.7,831.1,0.00,0.00,0.00,0.00,2.28
2026-08-24T00:50:22Z,0.695,17.4,832.2,0.00,0.12,0.00,0.00,2.28
2026-08-24T00:50:23Z,0.659,16.5,833.8,0.00,0.00,0.00,0.00,2.28
2026-08-24T00:50:24Z,0.648,16.2,835.5,0.00,0.00,0.00,0.00,2.28
2026-08-24T00:50:25Z,0.677,16.9,837.7,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:50:26Z,0.621,15.5,837.6,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:50:27Z,0.660,16.5,838.0,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:50:28Z,0.639,16.0,838.4,0.00,0.01,0.00,0.00,2.50
2026-08-24T00:50:29Z,0.669,16.7,832.3,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:50:30Z,0.717,17.9,832.7,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:50:31Z,0.620,15.5,835.0,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:50:32Z,0.708,17.7,835.5,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:50:33Z,0.660,16.5,836.0,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:50:34Z,0.650,16.2,837.3,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:50:35Z,0.680,17.0,837.2,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:50:36Z,0.649,16.2,832.5,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:50:37Z,0.621,15.5,834.8,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:50:38Z,0.680,17.0,836.1,0.00,0.22,0.00,0.00,2.59
2026-08-24T00:50:39Z,0.677,16.9,827.5,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:50:40Z,0.660,16.5,828.2,0.00,0.00,0.00,0.00,2.70
2026-08-24T00:50:41Z,0.631,15.8,830.0,0.00,0.01,0.00,0.00,2.70
2026-08-24T00:50:42Z,0.699,17.5,825.1,0.00,0.00,0.00,0.00,2.70
2026-08-24T00:50:43Z,0.727,18.2,827.5,0.00,0.01,0.00,0.00,2.70
2026-08-24T00:50:44Z,0.630,15.8,829.4,0.00,0.13,0.00,0.00,2.70
