ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:19:43Z,1.247,15.6,572.3,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:19:44Z,1.196,14.9,568.2,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:19:45Z,1.218,15.2,566.3,0.00,0.01,0.00,0.00,1.59
2026-08-02T10:19:46Z,1.190,14.9,562.4,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:19:47Z,1.171,14.6,565.0,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:19:48Z,1.092,13.7,563.4,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:19:49Z,1.199,15.0,561.4,0.00,0.00,0.00,0.00,1.54
2026-08-02T10:19:50Z,1.316,16.4,563.8,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:19:51Z,1.205,15.1,563.5,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:19:52Z,1.141,14.3,565.1,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:19:53Z,1.195,14.9,569.2,0.00,0.02,0.00,0.00,1.58
2026-08-02T10:19:54Z,1.217,15.2,563.5,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:19:55Z,1.259,15.7,568.9,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:19:56Z,1.304,16.3,573.3,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:19:57Z,1.354,16.9,571.9,0.00,0.01,0.00,0.00,1.45
2026-08-02T10:19:58Z,1.071,13.4,575.9,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:19:59Z,1.297,16.2,580.6,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:20:00Z,1.217,15.2,570.4,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:20:01Z,1.234,15.4,572.9,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:20:02Z,1.316,16.4,569.3,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:20:03Z,1.294,16.2,565.3,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:20:05Z,1.264,15.8,566.2,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:20:06Z,1.307,16.3,570.4,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:07Z,1.276,16.0,565.1,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:08Z,1.265,15.8,565.0,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:09Z,1.034,12.9,565.9,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:10Z,1.247,15.6,564.1,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:11Z,1.268,15.8,566.8,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:20:12Z,1.187,14.8,564.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:20:13Z,1.171,14.6,565.6,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:20:14Z,1.217,15.2,570.2,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:20:15Z,1.179,14.7,575.4,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:20:16Z,1.208,15.1,561.1,0.00,0.00,0.00,0.00,1.26
2026-08-02T10:20:17Z,1.188,14.8,566.4,0.00,0.00,0.00,0.00,1.26
2026-08-02T10:20:18Z,1.227,15.3,567.7,0.00,0.00,0.00,0.00,1.26
2026-08-02T10:20:19Z,1.131,14.1,569.7,0.00,0.00,0.00,0.00,1.26
2026-08-02T10:20:20Z,1.286,16.1,574.2,0.00,0.00,0.00,0.00,1.26
2026-08-02T10:20:21Z,1.177,14.7,570.7,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:20:22Z,1.248,15.6,576.4,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:20:23Z,1.110,13.9,570.5,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:20:24Z,1.237,15.5,564.5,0.00,0.01,0.00,0.00,1.15
2026-08-02T10:20:25Z,1.092,13.7,568.4,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:20:26Z,1.305,16.3,574.8,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:20:27Z,1.932,24.1,591.4,8.19,8.23,1.57,0.01,1.06
2026-08-02T10:20:28Z,1.955,24.4,742.5,0.12,14.35,0.26,0.00,1.06
2026-08-02T10:20:29Z,1.191,14.9,747.8,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:20:30Z,1.120,14.0,741.1,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:20:31Z,1.070,13.4,746.3,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:20:32Z,1.229,15.4,750.0,0.00,0.43,0.00,0.00,0.98
2026-08-02T10:20:33Z,1.197,15.0,755.1,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:20:34Z,1.257,15.7,759.0,0.00,0.00,0.00,0.00,0.98
2026-08-02T10:20:35Z,1.274,15.9,762.0,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:20:36Z,1.112,13.9,764.4,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:20:37Z,1.239,15.5,767.3,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:20:38Z,1.131,14.1,766.2,0.00,11.70,0.00,0.00,0.90
2026-08-02T10:20:39Z,1.295,16.2,768.2,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:20:40Z,1.297,16.2,623.7,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:41Z,1.227,15.3,624.8,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:42Z,1.224,15.3,621.7,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:44Z,1.254,15.7,611.4,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:45Z,1.218,15.2,609.8,0.00,0.00,0.00,0.00,1.39
2026-08-02T10:20:46Z,1.268,15.8,602.3,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:47Z,1.265,15.8,600.6,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:48Z,1.179,14.7,596.5,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:49Z,1.064,13.3,600.9,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:50Z,1.237,15.5,594.7,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:51Z,1.206,15.1,599.1,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:20:52Z,1.160,14.5,598.9,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:20:53Z,1.228,15.3,593.8,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:20:54Z,1.207,15.1,598.4,0.00,0.01,0.00,0.00,1.56
2026-08-02T10:20:55Z,1.306,16.3,597.9,0.00,0.00,0.00,0.00,1.56
2026-08-02T10:20:56Z,1.101,13.8,594.8,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:57Z,0.898,11.2,592.7,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:20:58Z,0.020,0.2,590.0,0.00,2.03,0.00,0.00,1.44
2026-08-02T10:20:59Z,0.029,0.4,580.2,0.00,0.07,0.00,0.00,1.44
2026-08-02T10:21:00Z,0.020,0.2,570.4,0.00,0.00,0.00,0.00,1.44
2026-08-02T10:21:01Z,0.352,4.4,501.0,0.00,0.00,0.00,0.00,1.32
2026-08-02T10:21:02Z,0.020,0.2,504.0,0.00,0.00,0.00,0.00,1.32
2026-08-02T10:21:03Z,0.020,0.2,504.9,0.00,0.00,0.00,0.00,1.32
2026-08-02T10:21:04Z,0.020,0.2,505.9,0.00,0.03,0.00,0.00,1.32
2026-08-02T10:21:05Z,0.029,0.4,506.7,0.00,0.00,0.00,0.00,1.32
2026-08-02T10:21:06Z,0.020,0.2,507.3,0.00,0.00,0.00,0.00,1.21
2026-08-02T10:21:07Z,0.020,0.2,508.3,0.00,0.30,0.00,0.00,1.21
2026-08-02T10:21:08Z,0.029,0.4,509.0,0.00,0.00,0.00,0.00,1.21
2026-08-02T10:21:09Z,0.020,0.2,509.7,0.00,0.00,0.00,0.00,1.21
2026-08-02T10:21:10Z,0.020,0.2,510.3,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:21:11Z,0.029,0.4,510.8,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:21:12Z,0.010,0.1,510.9,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:21:13Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:21:14Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:21:15Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,1.03
2026-08-02T10:21:16Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,1.03
2026-08-02T10:21:17Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,1.03
2026-08-02T10:21:18Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,1.03
2026-08-02T10:21:19Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,1.03
2026-08-02T10:21:20Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,0.94
2026-08-02T10:21:21Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.94
2026-08-02T10:21:22Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.94
2026-08-02T10:21:23Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,0.94
2026-08-02T10:21:24Z,0.010,0.1,507.2,0.00,0.00,0.00,0.00,0.94
2026-08-02T10:21:25Z,0.029,0.4,507.4,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:21:27Z,0.127,1.6,525.2,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:21:28Z,0.567,7.1,555.7,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:21:29Z,0.537,6.7,557.2,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:21:30Z,0.527,6.6,555.3,0.00,0.08,0.00,0.00,0.87
2026-08-02T10:21:31Z,0.537,6.7,550.4,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:21:32Z,0.527,6.6,535.6,0.00,2.45,0.00,0.00,0.80
2026-08-02T10:21:33Z,0.448,5.6,532.1,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:21:34Z,0.507,6.3,531.9,0.00,0.00,0.00,0.00,0.80
2026-08-02T10:21:35Z,0.469,5.9,535.0,0.00,0.05,0.00,0.00,0.80
2026-08-02T10:21:36Z,0.468,5.9,536.2,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:37Z,0.449,5.6,538.0,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:38Z,0.429,5.4,533.2,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:39Z,0.420,5.2,532.5,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:40Z,0.526,6.6,534.7,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:41Z,0.536,6.7,537.1,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:21:42Z,0.478,6.0,538.3,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:21:43Z,0.498,6.2,539.2,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:21:44Z,0.546,6.8,537.0,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:21:45Z,0.566,7.1,533.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:21:46Z,0.594,7.4,534.2,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:21:47Z,0.595,7.4,536.5,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:21:48Z,0.555,6.9,540.2,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:21:49Z,0.693,8.7,539.4,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:21:50Z,0.723,9.0,540.0,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:21:51Z,0.779,9.7,544.1,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:52Z,0.790,9.9,546.6,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:53Z,0.819,10.2,549.7,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:54Z,0.840,10.5,547.9,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:21:55Z,0.829,10.4,551.8,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:21:56Z,0.887,11.1,555.2,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:21:57Z,0.759,9.5,555.8,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:21:58Z,0.722,9.0,561.1,0.00,0.01,0.00,0.00,0.91
2026-08-02T10:21:59Z,0.819,10.2,563.7,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:22:00Z,0.828,10.3,564.0,0.00,0.05,0.00,0.00,0.84
2026-08-02T10:22:01Z,0.887,11.1,564.5,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:22:02Z,0.868,10.8,559.1,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:22:03Z,0.849,10.6,558.5,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:22:04Z,0.819,10.2,560.4,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:22:05Z,0.869,10.9,562.1,0.00,0.03,0.00,0.00,0.77
2026-08-02T10:22:06Z,0.896,11.2,547.8,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:22:08Z,0.886,11.1,551.7,0.00,0.14,0.00,0.00,0.77
2026-08-02T10:22:09Z,0.692,8.6,553.3,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:22:10Z,0.888,11.1,555.5,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:22:11Z,0.847,10.6,549.2,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:22:12Z,0.876,10.9,547.6,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:22:13Z,0.799,10.0,552.3,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:22:14Z,0.809,10.1,548.6,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:22:15Z,0.800,10.0,549.7,0.00,0.00,0.00,0.00,0.87
2026-08-02T10:22:16Z,0.790,9.9,552.8,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:22:17Z,0.906,11.3,547.8,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:22:18Z,0.829,10.4,543.8,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:22:19Z,0.770,9.6,548.6,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:22:20Z,0.790,9.9,550.2,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:22:21Z,0.829,10.4,549.4,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:22:22Z,0.858,10.7,553.0,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:22:23Z,0.809,10.1,555.3,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:22:24Z,0.838,10.5,557.3,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:22:25Z,0.789,9.9,558.5,0.00,0.00,0.00,0.00,1.52
2026-08-02T10:22:26Z,0.886,11.1,562.1,0.00,0.00,0.00,0.00,1.48
2026-08-02T10:22:27Z,0.924,11.6,544.5,0.00,0.00,0.00,0.00,1.48
2026-08-02T10:22:28Z,0.760,9.5,549.4,0.00,0.00,0.00,0.00,1.48
2026-08-02T10:22:29Z,0.858,10.7,546.7,0.00,0.00,0.00,0.00,1.48
2026-08-02T10:22:30Z,0.838,10.5,548.8,0.00,0.00,0.00,0.00,1.48
2026-08-02T10:22:31Z,0.848,10.6,552.7,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:22:32Z,0.810,10.1,550.7,0.00,0.02,0.00,0.00,1.36
2026-08-02T10:22:33Z,0.868,10.8,551.1,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:22:34Z,0.907,11.3,554.7,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:22:35Z,0.955,11.9,549.9,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:22:36Z,0.897,11.2,550.9,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:22:37Z,0.897,11.2,551.3,0.00,0.01,0.00,0.00,1.25
2026-08-02T10:22:38Z,0.827,10.3,554.1,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:22:39Z,0.886,11.1,557.1,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:22:40Z,0.808,10.1,561.2,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:22:41Z,0.829,10.4,562.6,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:22:42Z,0.868,10.8,564.6,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:22:43Z,0.926,11.6,565.5,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:22:44Z,0.858,10.7,567.2,0.00,0.00,0.00,0.00,1.15
2026-08-02T10:22:45Z,0.839,10.5,560.1,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:22:46Z,0.799,10.0,554.6,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:22:48Z,0.781,9.8,558.1,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:22:49Z,0.799,10.0,561.0,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:22:50Z,0.877,11.0,557.2,0.00,0.00,0.00,0.00,1.30
2026-08-02T10:22:51Z,0.829,10.4,558.2,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:22:52Z,0.808,10.1,563.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:22:53Z,0.828,10.3,562.8,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:22:54Z,0.860,10.8,563.1,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:22:55Z,0.946,11.8,565.9,0.00,0.00,0.00,0.00,1.28
2026-08-02T10:22:56Z,0.878,11.0,564.5,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:22:57Z,0.838,10.5,567.2,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:22:58Z,0.761,9.5,565.8,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:22:59Z,0.869,10.9,569.4,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:23:00Z,0.905,11.3,570.0,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:23:01Z,0.887,11.1,572.2,0.00,0.00,0.00,0.00,1.16
2026-08-02T10:23:02Z,0.906,11.3,575.0,0.00,0.00,0.00,0.00,1.16
2026-08-02T10:23:03Z,0.878,11.0,574.7,0.00,0.02,0.00,0.00,1.16
2026-08-02T10:23:04Z,0.809,10.1,563.7,0.00,0.00,0.00,0.00,1.16
2026-08-02T10:23:05Z,0.868,10.8,565.5,0.00,0.00,0.00,0.00,1.16
2026-08-02T10:23:06Z,0.790,9.9,564.9,0.00,0.01,0.00,0.00,1.07
2026-08-02T10:23:07Z,0.877,11.0,568.6,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:23:08Z,0.770,9.6,571.6,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:23:09Z,0.878,11.0,570.9,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:23:10Z,0.800,10.0,572.1,0.00,0.00,0.00,0.00,1.07
2026-08-02T10:23:11Z,0.838,10.5,574.6,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:23:12Z,0.839,10.5,571.8,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:23:13Z,0.935,11.7,565.7,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:23:14Z,0.868,10.8,568.5,0.00,0.00,0.00,0.00,1.06
2026-08-02T10:23:15Z,0.878,11.0,570.4,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:23:16Z,0.879,11.0,573.0,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:23:17Z,0.839,10.5,568.4,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:23:18Z,0.887,11.1,570.8,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:23:19Z,0.877,11.0,565.9,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:23:20Z,0.915,11.4,567.3,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:23:21Z,0.896,11.2,562.2,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:23:22Z,0.917,11.5,561.5,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:23:23Z,0.926,11.6,562.3,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:23:24Z,0.935,11.7,557.5,0.00,0.00,0.00,0.00,0.90
2026-08-02T10:23:25Z,0.946,11.8,559.9,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:23:26Z,0.906,11.3,562.4,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:23:28Z,0.849,10.6,557.6,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:23:29Z,0.838,10.5,560.3,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:23:30Z,0.878,11.0,564.4,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:23:31Z,0.828,10.3,567.7,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:23:32Z,0.947,11.8,569.0,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:23:33Z,0.847,10.6,570.7,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:23:34Z,0.877,11.0,571.5,0.00,0.02,0.00,0.00,0.76
2026-08-02T10:23:35Z,0.926,11.6,571.8,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:23:36Z,0.867,10.8,574.3,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:23:37Z,0.917,11.5,575.6,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:23:38Z,0.898,11.2,576.5,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:23:39Z,0.897,11.2,577.0,0.00,0.01,0.00,0.00,0.70
2026-08-02T10:23:40Z,0.869,10.9,577.6,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:23:41Z,0.858,10.7,569.8,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:23:42Z,0.917,11.5,569.3,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:23:43Z,0.867,10.8,570.7,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:23:44Z,0.868,10.8,570.6,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:23:45Z,0.848,10.6,572.1,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:23:46Z,0.839,10.5,559.3,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:23:47Z,0.859,10.7,550.5,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:23:48Z,0.886,11.1,553.9,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:23:49Z,0.868,10.8,551.2,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:23:50Z,0.858,10.7,552.2,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:23:51Z,0.925,11.6,556.1,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:23:52Z,0.857,10.7,560.2,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:23:53Z,0.849,10.6,559.2,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:23:54Z,0.926,11.6,558.6,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:23:55Z,0.839,10.5,561.7,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:23:56Z,0.858,10.7,562.9,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:23:57Z,0.858,10.7,566.3,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:23:58Z,0.791,9.9,569.1,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:23:59Z,0.867,10.8,571.2,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:24:00Z,0.839,10.5,570.6,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:01Z,0.945,11.8,564.8,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:02Z,0.839,10.5,566.3,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:03Z,0.848,10.6,569.2,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:04Z,0.829,10.4,567.1,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:05Z,0.887,11.1,569.3,0.00,0.02,0.00,0.00,0.49
2026-08-02T10:24:06Z,0.859,10.7,570.2,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:08Z,0.809,10.1,570.7,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:09Z,0.693,8.7,573.6,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:10Z,0.847,10.6,569.5,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:11Z,0.799,10.0,570.8,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:12Z,0.789,9.9,563.5,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:13Z,0.849,10.6,565.1,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:14Z,0.868,10.8,564.3,0.00,0.01,0.00,0.00,0.53
2026-08-02T10:24:15Z,0.858,10.7,567.7,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:24:16Z,0.848,10.6,571.9,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:17Z,0.830,10.4,571.3,0.00,11.71,0.00,0.00,0.49
2026-08-02T10:24:18Z,0.731,9.1,574.7,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:19Z,0.878,11.0,577.6,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:20Z,0.780,9.8,578.8,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:24:21Z,0.799,10.0,581.6,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:24:22Z,0.800,10.0,576.6,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:24:23Z,0.780,9.8,573.3,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:24:24Z,0.770,9.6,568.8,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:24:25Z,0.800,10.0,573.2,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:24:26Z,0.769,9.6,574.6,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:24:27Z,0.731,9.1,577.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:24:28Z,0.751,9.4,577.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:24:29Z,0.790,9.9,573.6,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:24:30Z,0.731,9.1,577.4,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:24:31Z,0.751,9.4,573.4,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:24:32Z,0.790,9.9,577.4,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:24:33Z,0.770,9.6,570.6,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:24:34Z,0.732,9.2,570.1,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:24:35Z,0.674,8.4,566.5,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:24:36Z,0.527,6.6,566.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:24:37Z,0.605,7.6,565.7,0.00,0.03,0.00,0.00,0.62
2026-08-02T10:24:38Z,0.459,5.7,559.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:24:39Z,0.469,5.9,557.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:24:40Z,0.459,5.7,561.7,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:24:41Z,0.478,6.0,561.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:24:42Z,0.449,5.6,561.9,0.00,0.02,0.00,0.00,0.57
2026-08-02T10:24:43Z,0.498,6.2,513.7,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:24:44Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:24:45Z,0.020,0.2,515.2,0.00,0.00,0.00,0.00,0.52
