1784702926,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702926,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702926,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702926,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702927,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702927,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702927,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702927,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702927,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702928,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702928,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702928,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702928,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702928,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702930,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702930,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702930,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702930,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702930,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702931,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702931,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702931,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702931,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702932,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702932,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702932,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702932,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702934,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702934,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702934,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702935,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702935,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702935,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702935,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702935,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702936,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702936,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702936,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702936,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702938,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784702938,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702938,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702938,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702939,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702940,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702940,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702940,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702940,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702940,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702940,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702943,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702943,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702943,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702943,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702943,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702945,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702945,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702945,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702945,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702945,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702947,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702947,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702947,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702947,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702947,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702949,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702949,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702949,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702949,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702949,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702950,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702950,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702950,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702951,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702951,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702951,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702953,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702953,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702953,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702953,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702954,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702954,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702954,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702955,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702955,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702955,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702955,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702955,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702957,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784702957,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702957,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702957,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702957,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702958,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702958,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702958,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702959,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702959,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702959,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702959,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784702959,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702961,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702961,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702961,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702961,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702961,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702961,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702962,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702962,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702962,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702962,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702963,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702963,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784702963,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784702963,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702963,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702963,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702964,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702964,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702964,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702964,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702964,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702966,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702966,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702966,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702966,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702967,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702967,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702967,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702968,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702968,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702968,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702968,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702968,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702970,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702970,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702970,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702970,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702972,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702972,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702972,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702972,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702973,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702973,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702973,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702973,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702975,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702975,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702975,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702975,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702977,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702977,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702977,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702978,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702978,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702978,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702978,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702978,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702979,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702979,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702979,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702979,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702980,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702980,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702980,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702980,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702980,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702982,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702982,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702982,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702982,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702982,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702983,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702983,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702983,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702983,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702985,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702985,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702985,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702985,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702986,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702986,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702986,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702987,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702987,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784702987,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702989,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702989,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702989,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702989,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702990,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702990,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702990,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702990,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702990,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702991,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702991,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702991,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702991,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702993,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702993,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702993,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702994,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702994,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702994,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702994,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702994,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702994,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702995,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702995,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702995,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702996,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702996,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702996,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702996,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702996,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702998,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702998,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702998,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702998,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702999,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702999,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702999,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703001,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703001,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703001,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703001,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703004,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703004,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703004,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703004,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703005,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703005,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703005,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703005,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703006,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703006,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703006,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703006,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703006,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703008,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703008,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703008,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703009,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703009,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703009,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703010,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703010,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703010,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703010,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703012,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703012,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703012,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703012,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703013,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703013,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703013,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703013,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703014,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703014,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703016,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703016,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703017,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703017,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703017,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703017,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703019,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703019,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703019,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703019,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703020,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703020,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703020,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703020,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703020,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703020,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703022,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703022,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703022,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703022,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703023,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703023,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703023,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703023,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703024,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703024,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703024,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703024,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703024,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784703025,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703025,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703025,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703025,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703025,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_209
1784703025,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703027,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703027,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703027,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703027,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703027,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703028,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703028,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703028,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703028,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703028,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703029,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703029,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703029,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703029,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703029,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703031,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703031,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703031,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703031,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703032,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703032,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703032,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703032,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703032,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703033,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703033,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703033,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703033,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703033,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703034,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703034,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703034,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703034,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703034,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703034,Lock,transactionid,1,SELECT (queen.seg_push_segments_multi_v1
1784703036,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784703036,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703036,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703036,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703037,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703037,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703037,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703037,LWLock,BufferMapping,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703037,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703037,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703038,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703038,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703038,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703038,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703038,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703040,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703040,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703040,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784703040,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703040,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703040,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703041,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703041,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703041,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703043,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703043,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703043,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703043,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
