epoch,wait_event_type,wait_event,active_count
1784725400,Lock,extend,5
1784725400,Lock,transactionid,1
1784725400,IO,WALSync,1
1784725402,LWLock,BufferContent,31
1784725402,CPU,run,17
1784725402,Lock,transactionid,5
1784725402,Client,ClientRead,4
1784725402,LWLock,WALWrite,4
1784725402,LWLock,LockManager,3
1784725403,LWLock,WALWrite,51
1784725403,CPU,run,16
1784725403,Lock,transactionid,2
1784725403,IO,WALInitSync,1
1784725403,Lock,extend,1
1784725403,LWLock,LockManager,1
1784725404,CPU,run,16
1784725404,LWLock,WALWrite,13
1784725404,Lock,extend,10
1784725404,Client,ClientRead,6
1784725404,LWLock,WALInsert,4
1784725404,LWLock,LockManager,3
1784725404,LWLock,BufferContent,2
1784725404,Lock,transactionid,1
1784725404,LWLock,ProcArray,1
1784725404,IPC,ProcArrayGroupUpdate,1
1784725405,LWLock,LockManager,28
1784725405,CPU,run,24
1784725405,LWLock,WALWrite,11
1784725405,LWLock,BufferContent,7
1784725405,Client,ClientRead,2
1784725405,Lock,transactionid,1
1784725405,IO,WALSync,1
1784725406,LWLock,WALWrite,47
1784725406,CPU,run,13
1784725406,Client,ClientRead,5
1784725406,IO,WALInitSync,1
1784725406,LWLock,BufferContent,1
1784725407,CPU,run,19
1784725407,LWLock,WALWrite,15
1784725407,Lock,extend,5
1784725407,Client,ClientRead,3
1784725407,LWLock,BufferContent,3
1784725407,LWLock,BufferMapping,1
1784725409,LWLock,WALWrite,25
1784725409,CPU,run,12
1784725409,LWLock,BufferContent,7
1784725409,LWLock,LockManager,5
1784725409,Client,ClientRead,2
1784725409,IO,WALSync,1
1784725409,IO,DataFileExtend,1
1784725410,LWLock,BufferContent,31
1784725410,CPU,run,23
1784725410,LWLock,WALWrite,10
1784725410,LWLock,LockManager,8
1784725410,Client,ClientRead,4
1784725410,Lock,transactionid,2
1784725410,LWLock,ProcArray,1
1784725411,CPU,run,24
1784725411,LWLock,WALWrite,24
1784725411,LWLock,BufferContent,17
1784725411,Client,ClientRead,3
1784725411,LWLock,LockManager,3
1784725411,Lock,transactionid,2
1784725412,LWLock,BufferContent,30
1784725412,CPU,run,25
1784725412,LWLock,WALWrite,8
1784725412,Lock,extend,5
1784725412,Client,ClientRead,4
1784725412,IO,WALSync,1
1784725412,LWLock,BufferMapping,1
1784725412,LWLock,WALInsert,1
1784725413,LWLock,BufferContent,36
1784725413,CPU,run,22
1784725413,Lock,extend,4
1784725413,LWLock,LockManager,2
1784725413,LWLock,WALWrite,1
1784725413,IO,WALSync,1
1784725413,Lock,transactionid,1
1784725413,Client,ClientRead,1
1784725414,LWLock,WALWrite,11
1784725414,CPU,run,10
1784725414,Client,ClientRead,5
1784725414,LWLock,BufferContent,3
1784725414,Lock,transactionid,2
1784725414,IO,WALSync,1
1784725416,LWLock,BufferContent,23
1784725416,CPU,run,17
1784725416,LWLock,WALWrite,6
1784725416,Lock,extend,5
1784725416,LWLock,ProcArray,4
1784725416,Client,ClientRead,4
1784725416,LWLock,LockManager,2
1784725416,IPC,ProcArrayGroupUpdate,1
1784725416,LWLock,WALInsert,1
1784725416,IO,WALSync,1
1784725417,LWLock,BufferContent,42
1784725417,CPU,run,16
1784725417,LWLock,WALWrite,5
1784725417,Lock,transactionid,3
1784725417,Client,ClientRead,1
1784725417,LWLock,WALInsert,1
1784725418,CPU,run,20
1784725418,LWLock,BufferContent,18
1784725418,LWLock,WALWrite,14
1784725418,Client,ClientRead,2
1784725418,IO,WALSync,1
1784725418,LWLock,LockManager,1
1784725418,LWLock,WALInsert,1
1784725419,CPU,run,33
1784725419,LWLock,BufferContent,13
1784725419,LWLock,LockManager,8
1784725419,LWLock,WALWrite,7
1784725419,Lock,transactionid,5
1784725419,Lock,tuple,2
1784725419,Client,ClientRead,2
1784725420,LWLock,BufferContent,44
1784725420,CPU,run,20
1784725420,LWLock,WALWrite,10
1784725420,Client,ClientRead,1
1784725420,LWLock,WALInsert,1
1784725421,LWLock,WALWrite,28
1784725421,Client,ClientRead,14
1784725421,CPU,run,13
1784725421,LWLock,BufferContent,6
1784725421,Lock,extend,5
1784725421,IPC,ProcArrayGroupUpdate,3
1784725421,LWLock,LockManager,2
1784725421,IO,WALSync,1
1784725422,LWLock,WALWrite,26
1784725422,LWLock,LockManager,18
1784725422,CPU,run,13
1784725422,Client,ClientRead,10
1784725422,Lock,transactionid,4
1784725422,LWLock,BufferContent,2
1784725422,IO,WALSync,1
1784725424,Client,ClientRead,41
1784725424,CPU,run,13
1784725424,LWLock,WALWrite,9
1784725424,LWLock,BufferContent,8
1784725424,LWLock,LockManager,2
1784725424,IPC,ProcArrayGroupUpdate,1
1784725424,IO,WALSync,1
1784725425,LWLock,WALWrite,36
1784725425,IO,WALInitSync,1
1784725426,CPU,run,18
1784725426,Client,ClientRead,9
1784725426,LWLock,BufferContent,7
1784725426,LWLock,WALWrite,2
1784725426,Lock,transactionid,1
1784725426,LWLock,ProcArray,1
1784725427,Client,ClientRead,36
1784725427,LWLock,BufferContent,11
1784725427,CPU,run,8
1784725427,LWLock,WALWrite,7
1784725427,LWLock,LockManager,2
1784725427,Lock,transactionid,1
1784725428,LWLock,WALWrite,44
1784725428,CPU,run,21
1784725428,Client,ClientRead,4
1784725428,Lock,transactionid,2
1784725428,LWLock,BufferContent,1
1784725428,LWLock,LockManager,1
1784725428,IO,WALSync,1
1784725429,Client,ClientRead,36
1784725429,LWLock,WALWrite,13
1784725429,CPU,run,7
1784725429,LWLock,WALInsert,1
1784725431,Client,ClientRead,21
1784725431,CPU,run,18
1784725431,LWLock,BufferContent,13
1784725431,LWLock,WALWrite,6
1784725431,LWLock,LockManager,4
1784725431,Lock,transactionid,2
1784725431,LWLock,ProcArray,1
1784725431,Timeout,SpinDelay,1
1784725432,LWLock,WALWrite,5
1784725432,CPU,run,2
1784725432,Client,ClientRead,1
1784725432,IO,WALSync,1
1784725434,Client,ClientRead,34
1784725434,LWLock,WALWrite,15
1784725434,CPU,run,3
1784725434,Lock,transactionid,2
1784725435,CPU,run,24
1784725435,LWLock,WALWrite,16
1784725435,Client,ClientRead,10
1784725435,LWLock,BufferContent,10
1784725435,LWLock,LockManager,1
1784725436,CPU,run,23
1784725436,LWLock,BufferContent,21
1784725436,LWLock,WALWrite,13
1784725436,LWLock,LockManager,10
1784725436,Lock,extend,4
1784725436,Timeout,VacuumTruncate,1
1784725436,IO,WALSync,1
1784725436,Lock,transactionid,1
1784725436,LWLock,BufferMapping,1
1784725436,LWLock,ProcArray,1
1784725437,Client,ClientRead,27
1784725437,CPU,run,5
1784725437,LWLock,WALWrite,2
1784725437,Timeout,VacuumTruncate,1
1784725439,LWLock,BufferContent,32
1784725439,CPU,run,16
1784725439,LWLock,LockManager,8
1784725439,LWLock,WALWrite,3
1784725439,Client,ClientRead,1
1784725439,Lock,extend,1
1784725440,LWLock,WALWrite,16
1784725440,CPU,run,14
1784725440,LWLock,BufferContent,13
1784725440,LWLock,LockManager,12
1784725440,Lock,extend,5
1784725440,Client,ClientRead,3
1784725440,IO,WALSync,1
1784725441,CPU,run,23
1784725441,LWLock,WALWrite,15
1784725441,Client,ClientRead,14
1784725441,LWLock,LockManager,3
1784725442,LWLock,BufferContent,25
1784725442,LWLock,WALWrite,23
1784725442,CPU,run,15
1784725442,IO,WALSync,1
1784725443,CPU,run,19
1784725443,LWLock,WALWrite,15
1784725443,LWLock,LockManager,4
1784725443,LWLock,BufferContent,3
1784725443,Client,ClientRead,2
1784725444,CPU,run,21
1784725444,IPC,ProcArrayGroupUpdate,10
1784725444,LWLock,WALWrite,8
1784725444,LWLock,BufferContent,3
1784725444,Client,ClientRead,2
1784725444,Lock,extend,2
1784725444,LWLock,LockManager,1
1784725444,LWLock,ProcArray,1
1784725444,LWLock,WALInsert,1
1784725446,LWLock,WALWrite,69
1784725446,CPU,run,10
1784725446,Client,ClientRead,2
1784725446,IO,WALInitSync,1
1784725446,Lock,transactionid,1
1784725447,LWLock,WALWrite,19
1784725447,CPU,run,14
1784725447,Client,ClientRead,6
1784725447,LWLock,BufferContent,6
1784725447,LWLock,LockManager,4
1784725447,IO,WALSync,1
1784725448,LWLock,BufferContent,38
1784725448,LWLock,WALWrite,7
1784725448,CPU,run,6
1784725448,LWLock,LockManager,2
1784725448,LWLock,WALInsert,2
1784725448,Client,ClientRead,2
1784725448,IO,WALSync,1
1784725448,Lock,transactionid,1
1784725449,CPU,run,27
1784725449,LWLock,WALWrite,12
1784725449,LWLock,BufferContent,9
1784725449,LWLock,WALInsert,8
1784725449,Client,ClientRead,5
1784725449,Lock,transactionid,3
1784725449,LWLock,LockManager,1
1784725449,IO,WALSync,1
1784725450,CPU,run,18
1784725450,LWLock,WALWrite,16
1784725450,Client,ClientRead,15
1784725450,LWLock,BufferContent,5
1784725450,IO,WALSync,1
1784725450,Lock,transactionid,1
1784725451,Client,ClientRead,14
1784725451,LWLock,WALWrite,5
1784725451,Lock,transactionid,2
1784725451,IPC,ProcArrayGroupUpdate,2
1784725451,CPU,run,2
1784725451,LWLock,BufferContent,1
1784725451,IO,WALSync,1
1784725452,CPU,run,36
1784725452,LWLock,BufferContent,12
1784725452,LWLock,WALWrite,9
1784725452,Client,ClientRead,1
1784725452,LWLock,ProcArray,1
1784725452,LWLock,WALInsert,1
1784725454,CPU,run,22
1784725454,LWLock,WALWrite,8
1784725454,LWLock,BufferContent,5
1784725454,IPC,ProcArrayGroupUpdate,5
1784725454,LWLock,LockManager,3
1784725454,Client,ClientRead,2
1784725454,LWLock,ProcArray,2
1784725454,LWLock,WALInsert,2
1784725454,Lock,transactionid,1
1784725455,Client,ClientRead,57
1784725455,CPU,run,1
1784725455,LWLock,WALWrite,1
1784725456,CPU,run,12
1784725456,LWLock,WALWrite,11
1784725456,Timeout,SpinDelay,6
1784725456,LWLock,BufferContent,2
1784725456,LWLock,WALInsert,1
1784725456,Client,ClientRead,1
1784725456,IO,WALSync,1
1784725457,CPU,run,10
1784725457,LWLock,WALWrite,9
1784725457,Client,ClientRead,5
1784725457,LWLock,LockManager,5
1784725457,LWLock,BufferContent,2
1784725457,IO,WALSync,1
1784725458,CPU,run,23
1784725458,LWLock,WALWrite,12
1784725458,LWLock,BufferContent,10
1784725458,LWLock,LockManager,10
1784725458,IPC,ProcArrayGroupUpdate,5
1784725458,LWLock,ProcArray,1
1784725458,Client,ClientRead,1
1784725460,CPU,run,31
1784725460,IPC,ProcArrayGroupUpdate,23
1784725460,LWLock,WALWrite,10
1784725460,LWLock,LockManager,6
1784725460,LWLock,BufferContent,1
1784725460,LWLock,ProcArray,1
1784725461,Lock,extend,9
1784725461,LWLock,WALWrite,8
1784725461,CPU,run,6
1784725461,LWLock,LockManager,4
1784725461,Client,ClientRead,1
1784725461,IO,WALSync,1
1784725462,Client,ClientRead,23
1784725462,LWLock,WALWrite,18
1784725462,CPU,run,9
1784725462,IPC,ProcArrayGroupUpdate,8
1784725462,Lock,transactionid,1
1784725463,CPU,run,26
1784725463,LWLock,WALWrite,19
1784725463,LWLock,BufferContent,11
1784725463,LWLock,LockManager,3
1784725463,Lock,transactionid,2
1784725463,Client,ClientRead,2
1784725463,LWLock,WALInsert,1
1784725463,IPC,ProcArrayGroupUpdate,1
1784725464,CPU,run,18
1784725464,LWLock,BufferContent,14
1784725464,LWLock,WALWrite,12
1784725464,Lock,extend,5
1784725464,LWLock,LockManager,2
1784725464,LWLock,WALInsert,2
1784725465,CPU,run,19
1784725465,LWLock,WALWrite,6
1784725465,Client,ClientRead,4
1784725465,Lock,extend,3
1784725465,Lock,transactionid,1
1784725465,LWLock,LockManager,1
1784725468,LWLock,BufferContent,42
1784725468,CPU,run,10
1784725468,LWLock,LockManager,9
1784725468,LWLock,WALWrite,6
1784725468,Client,ClientRead,2
1784725468,IO,WALSync,1
1784725469,LWLock,WALWrite,40
1784725469,LWLock,BufferContent,13
1784725469,CPU,run,10
1784725469,Client,ClientRead,8
1784725469,IO,WALInitWrite,1
1784725469,Lock,transactionid,1
1784725470,CPU,run,20
1784725470,LWLock,LockManager,19
1784725470,LWLock,WALWrite,12
1784725470,Lock,extend,10
1784725470,Lock,transactionid,5
1784725470,LWLock,BufferContent,3
1784725470,Client,ClientRead,3
1784725470,LWLock,ProcArray,1
1784725471,Client,ClientRead,40
1784725471,CPU,run,11
1784725471,LWLock,WALWrite,9
1784725471,LWLock,LockManager,7
1784725471,IPC,ProcArrayGroupUpdate,3
1784725471,Lock,transactionid,2
1784725471,LWLock,ProcArray,2
1784725471,LWLock,BufferContent,1
1784725472,CPU,run,32
1784725472,LWLock,WALWrite,18
1784725472,LWLock,BufferContent,6
1784725472,Client,ClientRead,2
1784725472,Timeout,SpinDelay,2
1784725472,LWLock,LockManager,1
1784725474,Client,ClientRead,29
1784725474,LWLock,WALWrite,11
1784725474,LWLock,WALInsert,8
1784725474,CPU,run,5
1784725474,LWLock,LockManager,5
1784725474,LWLock,BufferContent,1
1784725475,LWLock,BufferContent,48
1784725475,LWLock,WALWrite,18
1784725475,LWLock,LockManager,9
1784725475,CPU,run,6
1784725475,IO,WALSync,1
1784725476,CPU,run,30
1784725476,LWLock,BufferContent,23
1784725476,LWLock,WALWrite,12
1784725476,Lock,transactionid,2
1784725476,IPC,ProcArrayGroupUpdate,2
1784725476,LWLock,LockManager,2
1784725476,LWLock,ProcArray,2
1784725477,CPU,run,21
1784725477,IPC,ProcArrayGroupUpdate,10
1784725477,LWLock,BufferContent,10
1784725477,LWLock,WALWrite,10
1784725477,LWLock,ProcArray,3
1784725478,Client,ClientRead,27
1784725478,LWLock,WALWrite,13
1784725478,Lock,extend,11
1784725478,CPU,run,10
1784725478,LWLock,LockManager,8
1784725478,Lock,transactionid,2
1784725478,LWLock,BufferContent,1
1784725480,Client,ClientRead,35
1784725480,LWLock,BufferContent,15
1784725480,LWLock,WALInsert,10
1784725480,CPU,run,8
1784725480,LWLock,ProcArray,1
1784725481,LWLock,BufferContent,17
1784725481,CPU,run,14
1784725481,LWLock,WALWrite,10
1784725481,LWLock,LockManager,4
1784725481,Client,ClientRead,3
1784725481,Lock,transactionid,1
1784725482,CPU,run,20
1784725482,LWLock,BufferContent,19
1784725482,LWLock,LockManager,10
1784725482,LWLock,WALWrite,10
1784725482,Lock,transactionid,2
1784725482,LWLock,ProcArray,2
1784725482,Lock,extend,1
1784725482,IO,WALSync,1
1784725483,CPU,run,21
1784725483,LWLock,WALWrite,14
1784725483,Client,ClientRead,11
1784725483,LWLock,BufferContent,11
1784725483,LWLock,LockManager,4
1784725483,IPC,ProcArrayGroupUpdate,1
1784725484,Client,ClientRead,15
1784725484,CPU,run,10
1784725484,LWLock,BufferContent,2
1784725484,LWLock,WALWrite,2
1784725484,IO,WALSync,1
1784725485,CPU,run,16
1784725485,LWLock,BufferContent,8
1784725485,Client,ClientRead,7
1784725485,LWLock,WALWrite,7
1784725485,IPC,ProcArrayGroupUpdate,3
1784725485,LWLock,ProcArray,2
1784725485,Lock,transactionid,1
1784725485,IO,WALSync,1
1784725486,LWLock,BufferContent,37
1784725486,LWLock,WALWrite,17
1784725486,CPU,run,10
1784725486,Client,ClientRead,4
1784725486,IO,WALSync,1
1784725486,Lock,transactionid,1
1784725488,CPU,run,26
1784725488,LWLock,BufferContent,22
1784725488,LWLock,WALWrite,8
1784725488,Lock,transactionid,4
1784725488,Lock,extend,3
1784725488,Client,ClientRead,2
1784725488,LWLock,LockManager,1
1784725489,LWLock,LockManager,21
1784725489,CPU,run,18
1784725489,LWLock,WALWrite,10
1784725489,IPC,ProcArrayGroupUpdate,8
1784725489,Client,ClientRead,5
1784725489,Lock,transactionid,4
1784725489,LWLock,BufferContent,3
1784725489,LWLock,ProcArray,1
1784725490,CPU,run,2
1784725491,LWLock,BufferContent,40
1784725491,CPU,run,12
1784725491,LWLock,WALWrite,6
1784725491,Client,ClientRead,5
1784725491,IO,WALSync,1
1784725492,LWLock,WALWrite,17
1784725492,Client,ClientRead,16
1784725492,LWLock,BufferContent,12
1784725492,CPU,run,10
1784725492,Lock,transactionid,1
1784725492,LWLock,LockManager,1
1784725492,LWLock,ProcArray,1
1784725493,LWLock,BufferContent,25
1784725493,CPU,run,17
1784725493,Lock,extend,14
1784725493,LWLock,WALWrite,9
1784725493,LWLock,LockManager,4
1784725493,Client,ClientRead,3
1784725495,LWLock,WALWrite,10
1784725495,CPU,run,7
1784725495,Client,ClientRead,2
1784725495,Lock,transactionid,1
1784725495,LWLock,WALInsert,1
1784725496,LWLock,WALWrite,28
1784725496,LWLock,BufferContent,27
1784725496,CPU,run,21
1784725496,LWLock,LockManager,4
1784725496,Client,ClientRead,2
1784725497,Client,ClientRead,19
1784725497,CPU,run,13
1784725497,LWLock,WALWrite,9
1784725497,LWLock,LockManager,3
1784725497,IPC,ProcArrayGroupUpdate,1
1784725497,LWLock,BufferContent,1
1784725497,LWLock,ProcArray,1
1784725497,IO,WALSync,1
1784725498,LWLock,BufferContent,22
1784725498,CPU,run,20
1784725498,LWLock,WALWrite,12
1784725498,Client,ClientRead,7
1784725499,CPU,run,34
1784725499,LWLock,WALWrite,20
1784725499,LWLock,BufferContent,16
1784725499,Lock,transactionid,2
1784725499,LWLock,LockManager,2
1784725500,CPU,run,5
1784725500,LWLock,WALWrite,5
1784725500,Client,ClientRead,2
1784725500,IO,WALSync,1
1784725501,LWLock,BufferContent,29
1784725501,CPU,run,21
1784725501,LWLock,WALWrite,5
1784725501,Client,ClientRead,3
1784725501,LWLock,LockManager,2
1784725501,IPC,ProcArrayGroupUpdate,1
1784725503,LWLock,BufferContent,31
1784725503,CPU,run,16
1784725503,Client,ClientRead,8
1784725503,IO,WALSync,1
1784725503,LWLock,LockManager,1
1784725503,LWLock,WALWrite,1
1784725504,CPU,run,17
1784725504,LWLock,WALWrite,11
1784725504,Client,ClientRead,8
1784725504,LWLock,BufferContent,7
1784725504,Lock,transactionid,6
1784725504,IO,WALSync,1
1784725505,LWLock,WALWrite,26
1784725505,CPU,run,25
1784725505,LWLock,BufferContent,14
1784725505,LWLock,LockManager,8
1784725505,Client,ClientRead,3
1784725506,CPU,run,30
1784725506,LWLock,WALWrite,11
1784725506,LWLock,BufferContent,7
1784725506,Lock,extend,7
1784725506,Client,ClientRead,3
1784725506,LWLock,ProcArray,3
1784725506,Lock,transactionid,2
1784725506,IPC,ProcArrayGroupUpdate,1
1784725507,Client,ClientRead,34
1784725507,Lock,extend,10
1784725507,CPU,run,9
1784725507,LWLock,LockManager,5
1784725507,LWLock,WALWrite,3
1784725507,LWLock,BufferContent,2
1784725507,Timeout,SpinDelay,2
1784725508,LWLock,WALWrite,30
1784725508,CPU,run,23
1784725508,LWLock,BufferContent,9
1784725508,LWLock,LockManager,5
1784725508,Lock,transactionid,2
1784725508,IO,WALSync,1
1784725510,LWLock,BufferContent,23
1784725510,CPU,run,13
1784725510,Client,ClientRead,8
1784725510,LWLock,WALWrite,7
1784725510,Lock,extend,5
1784725511,CPU,run,26
1784725511,LWLock,BufferContent,20
1784725511,LWLock,WALWrite,11
1784725511,IPC,ProcArrayGroupUpdate,8
1784725511,LWLock,LockManager,2
1784725511,LWLock,ProcArray,2
1784725511,LWLock,WALInsert,2
1784725512,CPU,run,10
1784725512,LWLock,WALWrite,8
1784725512,Client,ClientRead,6
1784725512,LWLock,BufferContent,2
1784725512,IO,DataFileExtend,1
1784725512,IO,WALSync,1
1784725513,CPU,run,26
1784725513,LWLock,BufferContent,25
1784725513,LWLock,WALWrite,19
1784725513,Lock,extend,7
1784725513,Client,ClientRead,2
1784725513,IO,WALSync,1
1784725513,LWLock,LockManager,1
1784725513,LWLock,ProcArray,1
1784725514,CPU,run,22
1784725514,Lock,extend,10
1784725514,LWLock,BufferContent,7
1784725514,LWLock,WALWrite,7
1784725514,Client,ClientRead,4
1784725514,Lock,transactionid,3
1784725514,IPC,ProcArrayGroupUpdate,3
1784725514,LWLock,LockManager,1
1784725514,LWLock,ProcArray,1
1784725515,CPU,run,14
1784725515,LWLock,BufferContent,11
1784725515,LWLock,WALWrite,11
1784725515,LWLock,LockManager,10
1784725515,Lock,extend,8
1784725515,Client,ClientRead,3
1784725515,Lock,transactionid,2
1784725515,IPC,ProcArrayGroupUpdate,1
1784725515,IO,WALWrite,1
1784725517,Client,ClientRead,12
1784725517,IO,WALSync,2
1784725517,CPU,run,1
1784725518,LWLock,BufferContent,31
1784725518,CPU,run,19
1784725518,LWLock,WALWrite,10
1784725518,Lock,extend,6
1784725518,IO,WALSync,1
1784725518,LWLock,ProcArray,1
1784725519,CPU,run,24
1784725519,Lock,extend,9
1784725519,LWLock,BufferContent,7
1784725519,LWLock,WALWrite,4
1784725519,IPC,ProcArrayGroupUpdate,3
1784725519,Lock,transactionid,2
1784725519,LWLock,BufferMapping,1
1784725519,Client,ClientRead,1
1784725520,LWLock,WALWrite,17
1784725520,Client,ClientRead,15
1784725520,CPU,run,13
1784725520,Lock,transactionid,4
1784725520,LWLock,LockManager,1
1784725521,CPU,run,16
1784725521,LWLock,BufferContent,12
1784725521,LWLock,WALWrite,11
1784725521,IPC,ProcArrayGroupUpdate,9
1784725521,LWLock,ProcArray,1
1784725521,Lock,transactionid,1
1784725521,IO,WALSync,1
1784725521,Client,ClientRead,1
1784725521,LWLock,LockManager,1
1784725522,Client,ClientRead,29
1784725522,CPU,run,18
1784725522,LWLock,WALWrite,12
1784725522,LWLock,BufferContent,11
1784725522,Lock,extend,10
1784725522,Lock,transactionid,2
1784725522,LWLock,ProcArray,1
1784725522,IPC,ProcArrayGroupUpdate,1
1784725524,LWLock,WALWrite,38
1784725524,Client,ClientRead,1
1784725524,CPU,run,1
1784725524,IO,WALSync,1
1784725524,Lock,transactionid,1
1784725525,CPU,run,11
1784725525,Client,ClientRead,10
1784725525,LWLock,BufferContent,7
1784725525,LWLock,WALWrite,4
1784725525,Lock,transactionid,2
1784725525,LWLock,ProcArray,1
1784725525,IO,WALSync,1
1784725526,LWLock,WALWrite,26
1784725526,CPU,run,1
1784725526,IO,WALInitSync,1
1784725527,Client,ClientRead,29
1784725527,CPU,run,7
1784725527,LWLock,WALWrite,7
1784725527,Timeout,SpinDelay,5
1784725528,CPU,run,12
1784725528,Client,ClientRead,8
1784725528,LWLock,BufferContent,2
1784725528,LWLock,LockManager,2
1784725528,IO,WALSync,1
1784725528,LWLock,WALWrite,1
1784725529,LWLock,BufferContent,36
1784725529,CPU,run,15
1784725529,LWLock,WALWrite,11
1784725529,Lock,extend,8
1784725531,LWLock,BufferContent,26
1784725531,CPU,run,14
1784725531,LWLock,LockManager,11
1784725531,LWLock,WALWrite,9
1784725531,Lock,extend,4
1784725531,Client,ClientRead,3
1784725531,Lock,transactionid,2
1784725531,LWLock,WALInsert,2
1784725531,IO,WALSync,1
1784725532,LWLock,WALWrite,27
1784725532,LWLock,BufferContent,8
1784725532,CPU,run,7
1784725532,LWLock,LockManager,5
1784725532,LWLock,ProcArray,4
1784725532,Client,ClientRead,3
1784725532,IO,WALSync,1
1784725533,LWLock,WALWrite,34
1784725533,CPU,run,24
1784725533,Client,ClientRead,3
1784725533,Lock,extend,2
1784725533,LWLock,BufferContent,1
1784725534,LWLock,WALWrite,21
1784725534,LWLock,LockManager,14
1784725534,CPU,run,10
1784725534,LWLock,BufferContent,7
1784725534,Client,ClientRead,1
1784725534,LWLock,WALInsert,1
1784725534,IO,WALSync,1
1784725535,CPU,run,25
1784725535,LWLock,WALWrite,12
1784725535,LWLock,BufferContent,9
1784725535,Client,ClientRead,9
1784725535,LWLock,ProcArray,3
1784725535,IO,WALSync,1
1784725535,LWLock,LockManager,1
1784725535,Lock,transactionid,1
1784725536,LWLock,WALWrite,46
1784725536,CPU,run,19
1784725536,LWLock,BufferContent,8
1784725536,LWLock,LockManager,4
1784725536,LWLock,ProcArray,2
1784725538,LWLock,WALWrite,20
1784725538,CPU,run,15
1784725538,LWLock,BufferContent,12
1784725538,Client,ClientRead,10
1784725538,Lock,extend,1
1784725538,LWLock,ProcArray,1
1784725538,IPC,ProcArrayGroupUpdate,1
1784725538,LWLock,XactSLRU,1
1784725539,LWLock,BufferContent,29
1784725539,CPU,run,20
1784725539,LWLock,WALWrite,6
1784725539,Lock,transactionid,3
1784725539,LWLock,ProcArray,3
1784725539,LWLock,LockManager,1
1784725539,LWLock,WALInsert,1
1784725540,Client,ClientRead,37
1784725540,CPU,run,9
1784725540,Lock,extend,6
1784725540,LWLock,WALWrite,4
1784725540,LWLock,LockManager,3
1784725540,LWLock,BufferContent,1
1784725540,LWLock,WALInsert,1
1784725540,Lock,transactionid,1
1784725541,CPU,run,25
1784725541,LWLock,BufferContent,16
1784725541,LWLock,WALWrite,10
1784725541,Lock,extend,7
1784725541,LWLock,LockManager,5
1784725541,Lock,transactionid,2
1784725541,IPC,ProcArrayGroupUpdate,1
1784725541,IO,WALSync,1
1784725542,CPU,run,15
1784725542,LWLock,WALWrite,13
1784725542,LWLock,BufferContent,2
1784725542,IO,WALSync,1
1784725544,LWLock,BufferContent,22
1784725544,CPU,run,8
1784725544,LWLock,XidGen,8
1784725544,LWLock,WALWrite,5
1784725544,Client,ClientRead,2
1784725544,IO,WALInitWrite,1
1784725545,Client,ClientRead,31
1784725545,CPU,run,12
1784725545,LWLock,BufferContent,10
1784725545,LWLock,WALWrite,7
1784725545,Lock,transactionid,2
1784725545,LWLock,LockManager,1
1784725546,CPU,run,23
1784725546,LWLock,BufferContent,17
1784725546,LWLock,WALWrite,10
1784725546,Client,ClientRead,10
1784725546,LWLock,LockManager,4
1784725546,LWLock,WALInsert,2
1784725546,LWLock,SubtransSLRU,1
1784725547,CPU,run,24
1784725547,LWLock,WALWrite,23
1784725547,LWLock,BufferContent,13
1784725547,LWLock,LockManager,8
1784725547,Client,ClientRead,3
1784725547,Lock,transactionid,1
1784725548,CPU,run,20
1784725548,LWLock,WALWrite,12
1784725548,LWLock,LockManager,11
1784725548,LWLock,BufferContent,5
1784725548,LWLock,ProcArray,4
1784725548,Lock,transactionid,3
1784725548,IPC,ProcArrayGroupUpdate,2
1784725548,Timeout,SpinDelay,1
1784725548,IO,WALWrite,1
1784725548,Client,ClientRead,1
1784725549,LWLock,WALWrite,6
1784725549,Client,ClientRead,5
1784725549,CPU,run,1
1784725549,Lock,transactionid,1
1784725551,CPU,run,20
1784725551,LWLock,WALWrite,12
1784725551,LWLock,BufferContent,7
1784725551,Lock,transactionid,4
1784725551,LWLock,LockManager,4
1784725551,LWLock,ProcArray,1
1784725551,IO,WALSync,1
1784725552,LWLock,BufferContent,42
1784725552,CPU,run,28
1784725552,LWLock,WALWrite,8
1784725552,IO,WALSync,1
1784725552,Lock,transactionid,1
1784725553,CPU,run,24
1784725553,LWLock,WALWrite,20
1784725553,Client,ClientRead,15
1784725553,LWLock,BufferContent,4
1784725553,LWLock,LockManager,4
1784725553,LWLock,ProcArray,1
1784725553,LWLock,WALInsert,1
1784725553,Lock,transactionid,1
1784725554,LWLock,WALWrite,40
1784725554,CPU,run,19
1784725554,LWLock,BufferContent,7
1784725554,LWLock,LockManager,4
1784725554,Client,ClientRead,3
1784725554,IO,WALSync,1
1784725555,CPU,run,23
1784725555,LWLock,WALWrite,11
1784725555,LWLock,BufferContent,9
1784725555,LWLock,LockManager,8
1784725555,Client,ClientRead,2
1784725555,Lock,transactionid,1
1784725556,Client,ClientRead,19
1784725556,CPU,run,8
1784725556,LWLock,WALWrite,8
1784725556,LWLock,LockManager,3
1784725556,Lock,transactionid,1
1784725556,LWLock,BufferContent,1
1784725558,CPU,run,31
1784725558,LWLock,BufferContent,20
1784725558,LWLock,WALWrite,11
1784725558,Lock,transactionid,2
1784725558,Client,ClientRead,1
1784725558,IO,WALSync,1
1784725559,CPU,run,30
1784725559,LWLock,BufferContent,19
