epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785490917662,413.9,48802.0,863.2,9693.2,1680216,44229512,20989583339,348363,246611.39200000002,17526281919,31,ClientRead
1785490918662,404.4,48693.0,908.3,9693.0,1683890,44314391,21036315905,349147,247096.66800000003,17544115903,21,ClientRead
1785490919663,419.5,48785.3,913.9,9693.4,1687696,44400299,21082305473,349989,247580.12100000004,17561032383,16,ClientRead
1785490920663,498.7,48660.3,919.5,9693.3,1691618,44488732,21129319867,350788,248070.83500000005,17580209855,22,WALWrite
1785490921663,483.6,48753.7,945.1,9694.8,1696277,44690060,21181362368,351690,248593.79200000002,17597691583,37,WALWrite
1785490922663,399.5,48843.8,884.1,9694.3,1700458,44779374,21228984517,352600,249079.67000000004,17615705791,23,WALWrite
1785490923663,436.9,48736.4,916.4,9700.4,1704457,44868332,21276673504,353416,249608.592,17633818303,20,WALWrite
1785490924663,521.1,48727.5,918.6,9693.6,1708114,44947888,21319113328,354134,250096.844,17651087039,5,WALWrite
1785490925662,509.3,48764.8,866.7,9692.7,1711749,45431593,21391348097,354776,250546.48900000003,17670330047,1,ClientRead
1785490926661,407.2,48625.8,901.7,9693.4,1715097,45616917,21443116533,355619,251052.24,17687328447,1,ClientRead
1785490927661,449.8,48705.5,921.5,9694.2,1718947,45700470,21486637027,356314,251460.486,17705195199,84,WALWrite
1785490928662,425.8,48600.4,919.9,9693.5,1723143,45792418,21534581074,357078,251961.97300000003,17724266175,10,ClientRead
1785490929661,424.9,48697.2,921.1,9692.2,1727142,45882653,21582307435,357808,252542.85800000004,17742362303,16,ClientRead
1785490930663,505.3,48793.4,937.7,9694.5,1731341,46017036,21629295134,358592,252987.79900000003,17759794879,20,WALWrite
1785490931662,437.8,48672.6,855.2,9692.1,1735074,46151955,21672200644,359500,253502.92300000004,17777030847,35,ClientRead
1785490932662,414.0,48770.2,902.6,9693.2,1738878,46240614,21719596466,360258,253932.00900000002,17795618495,41,WALWrite
1785490933662,441.5,48666.7,920.2,9694.1,1743138,46329950,21766251440,361079,254415.48700000002,17813231295,12,WALWrite
1785490934662,466.4,48659.9,912.0,9694.8,1745693,46387170,21797794611,361508,255024.024,17830180543,81,WALWrite
1785490935662,264.0,48636.7,854.1,9696.1,1747733,46458414,21845158783,361715,255542.445,17847056063,66,WALWrite
1785490936662,369.0,48733.6,911.2,9686.4,1749735,46562343,21890244618,361965,256420.051,17865234111,31,WALWrite
1785490937661,457.9,48829.7,907.2,9687.0,1753856,46722353,21939304077,362830,257042.55800000002,17883469503,14,ClientRead
1785490938662,418.3,48724.2,883.4,9689.6,1757822,46807823,21984679277,363596,257469.888,17901434559,0,
1785490939662,411.7,48801.2,910.5,9691.4,1761434,46886220,22026405275,364370,257860.388,17918514879,28,WALWrite
1785490940662,480.7,48697.5,933.8,9687.0,1765024,46969165,22071987945,365124,258335.46600000001,17936414399,50,WALWrite
1785490941662,340.0,48767.8,837.3,9688.5,1768922,47138836,22123539029,365887,258872.60700000002,17953117887,29,ClientRead
1785490942663,342.8,48801.4,978.7,9686.1,1771707,47239741,22172451639,366503,259555.632,17971574463,20,ClientRead
1785490943662,431.8,48763.3,951.8,9687.0,1775061,47317695,22214385680,367100,260122.38000000003,17989531327,0,
1785490944662,560.4,48688.2,895.7,9691.9,1778648,47403944,22261312359,367751,260614.955,18007250623,1,
1785490945662,452.4,48779.7,916.0,9686.1,1782406,47665077,22318393663,368396,261206.9,18025010879,3,
1785490946662,430.6,48866.2,898.8,9687.8,1786437,47851304,22370550722,369201,261777.88999999998,18042574527,35,ClientRead
1785490947666,167.4,48727.6,830.2,9717.7,1788639,47919315,22417331047,369614,262649.942,18057311935,14,WALWrite
1785490948664,295.0,48657.8,1110.4,9691.2,1790449,47983641,22458788330,370041,263169.016,18074924735,7,WALWrite
1785490949662,411.2,48747.4,911.4,9690.4,1792486,48036209,22488657926,370477,263547.228,18093201087,1,ClientRead
1785490950665,443.8,48852.6,896.0,9691.5,1795821,48115509,22531084891,371051,263956.516,18110346943,39,WALWrite
1785490951662,447.0,48759.7,933.4,9691.8,1799271,48282819,22581510623,371794,264601.44800000003,18128459455,12,WALWrite
1785490952662,427.8,48666.2,894.8,9697.0,1803379,48383539,22627518922,372615,265090.631,18147137215,0,
1785490953663,397.7,48752.6,849.0,9689.5,1807426,48472058,22675821921,373429,265567.35599999997,18164684479,40,ClientRead
1785490954661,546.7,48775.5,907.7,9690.6,1811075,48555820,22722720096,374184,266093.59500000003,18183149247,52,WALWrite
1785490955665,511.0,48831.9,880.1,9691.8,1814953,48642210,22769758124,374834,266526.858,18201384639,31,ClientRead
1785490956661,438.5,48693.9,849.4,9689.2,1818479,49238802,22848830369,375760,267126.56,18219218623,0,
1785490957663,422.7,48802.5,904.4,9691.6,1822476,49325493,22894805971,376576,267640.997,18236905151,24,WALWrite
1785490958663,419.9,48712.3,907.0,9690.7,1826435,49414848,22942293331,377371,268105.279,18255910591,1,WalSync
1785490959662,415.4,48819.3,876.5,9691.8,1830416,49502892,22989161876,378240,268599.54199999996,18273310399,16,WALWrite
1785490960662,508.8,48731.9,924.8,9690.9,1834555,49591543,23035672321,379042,269073.48299999995,18291783359,2,WalSync
1785490961663,465.7,48825.4,904.2,9690.4,1838900,49761516,23085058608,379872,269548.447,18308593343,21,ClientRead
1785490962663,378.0,48729.3,856.2,9691.4,1842712,49848904,23132418709,380679,270034.445,18327598783,5,ClientRead
1785490963662,408.0,48815.5,922.2,9703.5,1846531,49934937,23179616655,381485,270602.295,18345416383,5,ClientRead
1785490964663,531.0,48839.4,885.1,9692.9,1850159,50018700,23224565016,382199,271055.598,18362414783,13,extend
1785490965662,448.8,48634.5,876.3,9691.9,1853586,50123458,23269730086,382890,271559.16599999997,18380510911,28,ClientRead
1785490966662,399.8,48738.9,888.3,9692.1,1857362,50300147,23321837708,383826,272013.74299999996,18399336127,31,WALWrite
1785490967662,418.3,48645.9,892.2,9691.5,1861083,50384941,23367580284,384507,272619.90099999995,18417440447,7,WALWrite
1785490968662,228.8,48715.4,677.3,9708.3,1861864,50402638,23377182543,384618,272691.751,18426762943,73,WALWrite
1785490969662,193.7,48617.8,964.4,9753.3,1864060,50488645,23439396476,384972,273785.89599999995,18449970879,15,WALWrite
1785490970662,500.1,48726.5,924.7,9751.3,1866731,50565150,23481857496,385650,274248.71099999995,18467935935,6,ClientRead
1785490971662,425.1,48634.6,901.5,9755.8,1870746,50755299,23534822648,386607,274801.796,18485212863,23,WALWrite
1785490972661,447.9,48742.3,891.2,9751.0,1874760,50843424,23581331447,387446,275287.16099999996,18503833279,0,
1785490973663,424.4,48630.8,892.8,9755.9,1878777,50934001,23629043572,388146,275803.06399999995,18521503423,18,WALWrite
1785490974661,325.3,48727.7,837.0,9757.8,1882173,51027892,23686106821,388719,276338.10299999994,18537813695,4,ClientRead
1785490975663,364.7,48724.0,996.0,9760.7,1884449,51091678,23724538006,389192,276898.371,18555631295,62,ClientRead
1785490976663,415.0,48731.7,894.3,9745.3,1887350,51251527,23771214931,389770,277354.182,18573153983,14,ClientRead
1785490977662,410.1,48624.9,912.3,9747.0,1890397,51347410,23808300568,390384,277879.839,18591479487,5,ClientRead
1785490978665,376.3,48727.3,874.0,9745.3,1893994,51431995,23853934087,391000,278486.045,18608854719,42,ClientRead
1785490979663,383.0,48633.4,918.4,9750.0,1897429,51513843,23899421430,391603,278990.65499999997,18626795199,10,WALWrite
1785490980661,128.2,48676.1,507.9,9794.0,1897705,51523798,23906273453,391661,279182.011,18632046271,89,WALWrite
1785490981662,37.7,48133.2,351.3,10283.8,1898350,51543789,23919320420,391758,279250.729,18642138815,88,WALWrite
1785490982662,155.9,47880.3,1432.6,10547.3,1900231,51664512,24015649464,392173,280966.81299999997,18671720127,5,ClientRead
1785490983663,427.5,47935.2,1106.1,10537.1,1901956,51735810,24071186803,392631,281367.9599999999,18690225855,0,
1785490984661,546.4,47807.1,905.5,10540.8,1905858,51933122,24124672638,393499,281866.56,18708321983,37,WALWrite
1785490985662,487.8,47863.0,869.6,10542.4,1909614,52067887,24172858611,394327,282448.20699999994,18725115583,48,WALWrite
1785490986663,416.9,47939.1,869.4,10535.1,1912649,52602112,24247826277,395133,282932.387,18743424703,2,ClientRead
1785490987665,417.6,47832.0,895.4,10542.0,1916485,52689516,24294525393,395932,283384.373,18761635519,45,WALWrite
1785490988661,432.9,47941.9,919.6,10537.3,1920476,52778192,24341617821,396735,283906.02900000004,18779469503,7,WALWrite
1785490989663,445.7,47851.8,919.1,10538.9,1924155,52857945,24383219873,397483,284362.36799999996,18797999807,20,WALWrite
1785490990662,482.6,47931.8,936.3,10606.9,1928165,52963839,24429611864,398316,284879.548,18815547071,21,WALWrite
1785490991663,423.3,47856.2,937.6,10625.3,1931792,53124967,24478164916,399093,285352.087,18832570047,27,WALWrite
1785490992662,391.2,47763.0,899.9,10617.1,1935455,53211268,24525416849,399778,286018.267,18851108543,18,WALWrite
1785490993662,375.0,47869.4,919.0,10628.2,1938945,53296432,24572961669,400376,286565.659,18868541119,34,ClientRead
1785490994662,505.6,47759.9,894.2,10623.3,1942289,53394390,24620704147,400959,287109.75,18886612671,14,ClientRead
1785490995662,422.9,47867.6,908.2,10619.5,1945748,53500366,24666348390,401565,287666.912,18903705279,43,ClientRead
1785490996662,369.1,47772.7,901.1,10622.1,1949290,53658985,24714408706,402424,288230.70399999997,18921379519,17,WALWrite
1785490997663,356.2,47879.1,940.1,10625.7,1952422,53740996,24761585973,403037,288833.153,18939123391,14,WALWrite
1785490998662,376.3,47770.7,896.4,10623.5,1955304,53813815,24802333553,403597,289278.717,18957219519,21,WALWrite
1785490999661,388.8,47883.3,959.6,10626.8,1958193,53888226,24844191778,404122,289858.36899999995,18974185151,49,WALWrite
1785491000663,477.8,47793.5,934.3,10631.1,1961930,54003656,24893355165,404735,290450.626,18992150207,11,ClientRead
1785491001662,414.0,47900.6,919.8,10628.4,1965730,54149202,24940310523,405507,290999.984,19010361023,21,WALWrite
1785491002662,309.1,47783.9,879.0,10629.6,1967944,54205334,24971770605,405896,291457.19899999996,19025540799,84,WALWrite
1785491003661,187.6,47880.9,893.6,10641.6,1970019,54281568,25025231192,406223,292435.19399999996,19042883263,28,WALWrite
1785491004665,527.9,47903.7,949.1,10639.5,1972896,54363738,25073590357,406766,293005.514,19061814975,26,WALWrite
1785491005662,441.5,47700.8,896.7,10641.2,1976094,54447268,25120512634,407280,293614.29900000006,19079141055,23,WALWrite
1785491006663,435.2,47809.8,921.4,10640.0,1979498,54607462,25168980416,407854,294155.056,19096745663,11,WALWrite
1785491007662,396.9,47902.5,918.1,10640.4,1983392,54729861,25217520899,408784,294710.15199999994,19114260159,64,WALWrite
1785491008663,381.7,47808.2,904.5,10645.7,1986947,54812760,25263097332,409465,295199.75899999996,19132200639,18,WALWrite
1785491009662,428.7,47716.5,947.2,10642.9,1990666,54897398,25308554151,410254,295682.594,19149706943,21,WALWrite
1785491010663,463.8,47824.0,919.1,10643.8,1994427,54984712,25355530403,410999,296157.667,19168442047,38,WALWrite
1785491011663,463.0,47713.3,919.7,10641.8,1998269,55138154,25405220349,411731,296657.67299999995,19186235071,3,ClientRead
1785491012665,377.5,47821.6,918.7,10645.8,2001780,55259786,25448969394,412485,297180.96599999996,19203995327,75,WALWrite
1785491013662,363.1,47721.7,889.1,10641.8,2003468,55300451,25471563444,412780,297586.41799999995,19217315519,33,WALWrite
1785491014662,87.3,47808.7,563.5,10684.0,2004340,55328608,25490805325,412924,297933.2969999999,19227227839,85,WALWrite
1785491015664,222.1,47708.8,1098.0,10828.1,2006345,55389017,25532853939,413229,299135.33799999993,19250362047,1,
1785491016661,398.1,47606.9,1133.3,10808.4,2008073,55901698,25648345481,413600,299926.72599999997,19267880639,8,extend
1785491017663,417.8,47716.2,947.1,10802.7,2011267,56075715,25698791646,414218,300549.02799999993,19285931711,29,WALWrite
1785491018664,361.0,47586.7,891.3,10818.3,2014744,56156185,25743019672,414988,301087.409,19303503551,3,WalSync
1785491019662,406.3,47690.6,863.1,10806.8,2018181,56238876,25788737011,415772,301547.72899999993,19322009279,12,WALWrite
1785491020662,470.8,47586.8,921.7,10803.2,2021366,56311004,25827658264,416453,301926.97299999994,19339310783,4,ClientRead
1785491021661,451.9,47686.0,924.9,10804.1,2025125,56476423,25877827484,417228,302417.087,19357537983,14,WALWrite
1785491022662,425.7,47588.6,924.1,10805.9,2029487,56594750,25926024355,418247,302989.917,19375847103,24,WALWrite
1785491023665,417.2,47691.6,958.4,10814.5,2033312,56680892,25972944816,419050,303402.625,19393148607,25,WALWrite
1785491024664,505.0,47609.7,873.0,10805.0,2036841,56760726,26016518799,419751,303955.552,19410835135,4,ClientRead
1785491025661,392.8,47495.5,868.5,10809.7,2039355,56947655,26057825410,420190,304392.445,19424081599,13,WALWrite
1785491026661,411.7,47546.2,962.8,10806.6,2042027,57067756,26108443920,420775,305009.906,19438278335,13,ClientRead
1785491027661,428.5,47636.0,936.5,10805.0,2045371,57192481,26150852781,421598,305446.65900000004,19453195967,45,WALWrite
1785491028662,395.3,47530.1,947.2,10807.8,2049158,57276369,26195797799,422372,305922.217,19470849727,10,WALWrite
1785491029663,421.4,47624.7,931.3,10810.1,2052923,57362773,26242633038,423129,306367.10000000003,19489150655,24,WALWrite
1785491030662,489.7,47717.9,916.1,10806.3,2057138,57492274,26292075225,423955,306900.683,19507779263,21,ClientRead
1785491031662,420.9,47592.0,925.4,10807.4,2061116,57641639,26340359088,424784,307370.2,19524777663,3,ClientRead
1785491032662,391.9,47681.2,900.5,10808.5,2064831,57727534,26387471986,425536,307886.88300000003,19542308543,21,ClientRead
1785491033663,431.2,47573.1,934.6,10809.0,2068718,57815498,26434642601,426370,308360.195,19560789695,36,WALWrite
1785491034662,534.7,47661.4,948.6,10806.2,2072692,57920601,26483096001,427115,308822.015,19578812095,29,ClientRead
1785491035661,422.7,47692.1,876.1,10809.8,2076461,58032282,26531311713,427914,309354.066,19596474047,24,ClientRead
1785491036662,318.7,47623.8,907.0,10820.9,2079658,58206170,26583268203,428524,309908.93799999997,19612432063,3,ClientRead
1785491037661,378.5,47716.5,886.2,10813.6,2082968,58285369,26628676672,429264,310584.98699999996,19630569151,20,ClientRead
1785491038661,407.6,47608.2,923.1,10809.2,2086629,58371352,26675371361,430034,311045.893,19649124031,5,WALWrite
1785491039662,417.8,47680.9,938.5,10810.2,2089718,58441077,26712932162,430579,311495.377,19666040511,10,WALWrite
1785491040663,439.2,47571.0,866.6,10807.2,2093078,58573464,26756198451,431244,312029.39,19683612351,30,WALWrite
1785491041662,425.9,47660.4,919.9,10809.8,2096748,58709217,26803961156,432083,312437.90499999997,19701126847,59,WALWrite
1785491042663,68.9,47705.9,726.8,10851.3,2096948,58715950,26808515098,432106,312517.74899999995,19710088895,89,WALWrite
1785491043662,20.6,47542.2,323.5,10783.9,2097730,58762833,26847192796,432262,313023.622,19715151551,0,
1785491044661,81.4,47590.0,1.3,10782.3,2097732,58762833,26847192796,432266,313027.076,19715151551,1,
1785491045661,110.8,47583.6,1.7,10782.3,2097762,59147008,26871117312,432270,313044.827,19715192511,0,
1785491046661,5.6,47588.6,1.3,10782.8,2097764,59147008,26871117312,432271,313045.136,19715192511,0,
1785491047661,5.4,47593.6,0.8,10782.5,2097766,59147008,26871117312,432271,313045.136,19715192511,0,
1785491048661,6.1,47598.1,0.8,10782.3,2097768,59147008,26871117312,432271,313045.136,19715192511,0,
1785491049661,5.7,47600.9,1.3,10782.5,2097770,59147008,26871117312,432271,313045.136,19715192511,0,
1785491050661,72.4,47608.5,2.2,10782.8,2097776,59147422,26871313182,432276,313046.94800000003,19715217087,0,
1785491051662,7.2,47615.3,1.3,10782.3,2098929,59179610,26890811842,432498,313779.913,19715217087,0,
1785491052662,5.6,47615.1,1.2,10783.0,2098943,59179658,26890818026,432499,313780.43,19715217087,0,
1785491053661,5.5,47618.8,1.3,10782.5,2098952,59181244,26892388052,432499,313780.43,19715217087,0,
1785491054661,6.9,47621.7,1.4,10782.5,2098963,59181342,26892402082,432501,313780.99199999997,19715217087,0,
1785491055662,33.8,47626.7,2.4,10782.8,2099381,59287793,26898218202,432906,313925.527,19715290815,0,
1785491056661,5.4,47630.2,1.2,10782.8,2099383,59287794,26898218252,432907,313925.891,19715290815,0,
1785491057661,5.5,47634.8,1.2,10783.0,2099385,59287794,26898218252,432907,313925.891,19715290815,0,
1785491058662,6.1,47639.3,1.3,10782.8,2099387,59287794,26898218252,432907,313925.891,19715290815,0,
1785491059661,5.4,47642.6,1.2,10782.8,2099389,59287794,26898218252,432907,313925.891,19715290815,0,
1785491060661,69.3,47662.6,1.6,10782.5,2099805,59395894,26904094282,433309,313995.335,19715315391,0,
1785491061661,5.5,47666.7,0.9,10782.5,2099807,59395894,26904094282,433309,313995.335,19715315391,0,
1785491062661,5.4,47670.8,1.0,10782.8,2099809,59395894,26904094282,433309,313995.335,19715315391,0,
1785491063661,5.5,47674.8,1.3,10783.0,2099811,59395894,26904094282,433309,313995.335,19715315391,0,
1785491064661,33.9,47678.7,1.3,10782.8,2099822,59396093,26904131797,433312,313996.343,19715315391,0,
1785491065661,34.2,47683.1,2.4,10782.5,2100237,59512351,26910501971,433714,314075.441,19715348159,0,
1785491066662,5.5,47686.9,0.9,10782.3,2100239,59512351,26910501971,433714,314075.441,19715348159,0,
1785491067662,5.5,47690.9,1.0,10782.8,2100241,59512351,26910501971,433714,314075.441,19715348159,0,
1785491068661,5.9,47695.5,1.3,10783.0,2100243,59512351,26910501971,433714,314075.441,19715348159,0,
1785491069661,5.3,47699.2,1.2,10782.8,2100245,59512351,26910501971,433714,314075.441,19715348159,0,
1785491070661,71.0,47721.1,2.3,10782.8,2100661,59610415,26915835513,434118,314182.018,19715389119,0,
1785491071662,5.5,47724.8,1.3,10782.8,2100663,59610416,26915835563,434119,314182.35599999997,19715389119,0,
1785491072661,5.4,47729.0,1.2,10782.8,2100665,59610416,26915835563,434119,314182.35599999997,19715389119,0,
1785491073661,5.4,47733.1,0.8,10782.5,2100667,59610416,26915835563,434119,314182.35599999997,19715389119,0,
1785491074662,74.3,47575.5,1.4,10783.0,2100669,59610416,26915835563,434124,314210.217,19715389119,1,
1785491075661,61.7,47561.9,2.5,10782.8,2101095,60033233,26942667930,434531,314372.446,19715430079,0,
1785491076662,5.7,47565.8,1.0,10782.5,2101097,60033233,26942667930,434531,314372.446,19715430079,0,
1785491077661,5.5,47570.0,1.3,10783.0,2101099,60033233,26942667930,434531,314372.446,19715430079,0,
1785491078661,6.1,47574.1,1.2,10782.3,2101101,60033233,26942667930,434531,314372.446,19715430079,0,
1785491079662,5.4,47578.0,1.5,10782.8,2101103,60033233,26942667930,434531,314372.446,19715430079,0,
1785491080661,66.0,47600.3,2.4,10782.5,2101519,60141049,26948537076,434934,314522.12700000004,19715462847,0,
1785491081662,5.5,47604.1,1.4,10782.8,2101521,60141049,26948537076,434934,314522.12700000004,19715462847,0,
1785491082661,5.5,47608.1,1.5,10782.8,2101523,60141049,26948537076,434934,314522.12700000004,19715462847,0,
1785491083662,5.5,47612.1,1.3,10783.0,2101525,60141049,26948537076,434934,314522.12700000004,19715462847,0,
1785491084661,33.1,47616.2,1.4,10783.0,2101536,60141253,26948577730,434937,314524.36600000004,19715462847,0,
1785491085661,31.9,47620.4,2.4,10782.5,2101951,60257219,26954915026,435338,314668.54600000003,19715487423,0,
1785491086662,5.6,47624.4,1.4,10783.0,2101953,60257220,26954915076,435339,314668.868,19715487423,0,
1785491087661,5.8,47628.4,1.3,10783.0,2101955,60257220,26954915076,435339,314668.868,19715487423,0,
1785491088661,6.4,47633.1,1.2,10783.0,2101957,60257220,26954915076,435339,314668.868,19715487423,0,
1785491089662,5.4,47636.6,1.3,10782.8,2101959,60257220,26954915076,435339,314668.868,19715487423,0,
1785491090662,65.2,47641.8,2.2,10782.5,2102375,60350273,26959974484,435742,314850.36199999996,19715528383,0,
1785491091661,5.3,47645.6,1.3,10783.0,2102377,60350273,26959974484,435742,314850.36199999996,19715528383,0,
1785491092662,5.4,47649.7,1.3,10783.0,2102379,60350273,26959974484,435742,314850.36199999996,19715528383,0,
1785491093661,5.6,47653.7,1.4,10783.0,2102381,60350273,26959974484,435742,314850.36199999996,19715528383,0,
1785491094662,74.1,47704.4,1.0,10782.3,2102396,60544454,26972267432,435752,314921.481,19715520191,0,
1785491095662,35.2,47679.0,2.1,10782.3,2102811,60654297,26978276768,436155,315090.924,19715544767,0,
1785491096661,5.5,47682.7,1.3,10782.8,2102813,60654297,26978276768,436155,315090.924,19715544767,0,
1785491097661,5.4,47686.7,1.2,10783.0,2102815,60654297,26978276768,436155,315090.924,19715544767,0,
